band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-28-45
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 78 | Length: before 78 after 62 | Ep-max-reward: 0.6586 | Ep-min-reward: 0.8086 | Ep-rnd-reward: 4 0.7953 | Ep-reward: 0.7571 | Ep-max-power: 54.8228 | Ep-min-power: 46.9500 | Ep-rnd-power: 47.6477 | Ep-power: 49.6501 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 5), (4, 4), (5, 5), (7, 2), (8, 24), (9, 5), (10, 4), (11, 4), (12, 4), (13, 2), (14, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-0-0
| Episode: 240 | Demand: [1.161 1.677 1.974 1.723] | Epsilon: 0.4706 | Agent-steps: 1513 | Length: before 156 after 151 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8193 | Ep-rnd-reward: 4 0.8007 | Ep-reward: 0.7696 | Ep-max-power: 54.7814 | Ep-min-power: 46.3858 | Ep-rnd-power: 47.3626 | Ep-power: 48.9980 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 22), (3, 5), (4, 20), (5, 4), (6, 10), (7, 41), (8, 2), (9, 1), (10, 10), (11, 3), (12, 3), (13, 9), (14, 9), (15, 9), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-0
| Episode: 260 | Demand: [1.516 1.451 1.755 1.73 ] | Epsilon: 0.4681 | Agent-steps: 1628 | Length: before 115 after 103 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8010 | Ep-rnd-reward: 4 0.7940 | Ep-reward: 0.7469 | Ep-max-power: 54.7815 | Ep-min-power: 47.3451 | Ep-rnd-power: 47.7147 | Ep-power: 50.1902 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 6), (3, 13), (4, 14), (5, 3), (6, 10), (7, 10), (8, 5), (9, 2), (10, 5), (11, 6), (12, 6), (13, 11), (14, 8), (15, 5), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 280 | Demand: [1.645 1.997 1.79  1.462] | Epsilon: 0.4657 | Agent-steps: 1788 | Length: before 160 after 154 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.7565 | Ep-rnd-reward: 4 0.7996 | Ep-reward: 0.7754 | Ep-max-power: 54.7877 | Ep-min-power: 43.8764 | Ep-rnd-power: 47.4219 | Ep-power: 48.6918 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 7), (2, 7), (3, 16), (4, 23), (5, 7), (6, 11), (7, 11), (8, 5), (9, 7), (10, 10), (11, 13), (12, 1), (13, 3), (14, 16), (15, 5), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-0-1
| Episode: 300 | Demand: [1.073 1.439 1.369 1.65 ] | Epsilon: 0.4632 | Agent-steps: 1917 | Length: before 129 after 119 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8061 | Ep-rnd-reward: 4 0.7995 | Ep-reward: 0.7859 | Ep-max-power: 54.7898 | Ep-min-power: 47.0783 | Ep-rnd-power: 47.4243 | Ep-power: 48.1422 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 1), (2, 2), (3, 7), (4, 10), (5, 16), (6, 7), (7, 16), (8, 5), (9, 5), (10, 2), (11, 9), (12, 7), (13, 8), (14, 11), (15, 5), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 320 | Demand: [1.977 1.801 1.182 1.281] | Epsilon: 0.4608 | Agent-steps: 1995 | Length: before 78 after 63 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.6906 | Ep-rnd-reward: 4 0.7990 | Ep-reward: 0.7842 | Ep-max-power: 54.7781 | Ep-min-power: 38.9509 | Ep-rnd-power: 47.4512 | Ep-power: 48.2313 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 2), (2, 2), (3, 2), (4, 5), (5, 15), (6, 5), (7, 8), (8, 1), (9, 2), (10, 4), (11, 7), (12, 1), (13, 2), (14, 2), (15, 7), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-1
| Episode: 340 | Demand: [1.822 1.14  1.002 1.247] | Epsilon: 0.4583 | Agent-steps: 2147 | Length: before 152 after 145 | Ep-max-reward: 0.6601 | Ep-min-reward: 0.8157 | Ep-rnd-reward: 4 0.8066 | Ep-reward: 0.7774 | Ep-max-power: 54.7463 | Ep-min-power: 46.5770 | Ep-rnd-power: 47.0559 | Ep-power: 48.5843 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 6), (2, 2), (3, 12), (4, 9), (5, 22), (6, 7), (7, 10), (8, 11), (9, 5), (10, 34), (11, 7), (12, 4), (13, 1), (14, 7), (15, 10), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-0
| Episode: 360 | Demand: [1.185 1.005 1.567 1.339] | Epsilon: 0.4559 | Agent-steps: 2269 | Length: before 122 after 113 | Ep-max-reward: 0.6599 | Ep-min-reward: 0.7529 | Ep-rnd-reward: 4 0.8010 | Ep-reward: 0.7759 | Ep-max-power: 54.7543 | Ep-min-power: 41.9606 | Ep-rnd-power: 47.3486 | Ep-power: 48.6646 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (2, 5), (3, 12), (4, 16), (5, 6), (6, 6), (7, 4), (8, 6), (9, 4), (10, 7), (11, 2), (12, 1), (13, 3), (14, 39), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-0
| Episode: 380 | Demand: [1.45  1.046 1.942 1.685] | Epsilon: 0.4534 | Agent-steps: 2432 | Length: before 163 after 157 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.7943 | Ep-rnd-reward: 4 0.7964 | Ep-reward: 0.7780 | Ep-max-power: 54.7931 | Ep-min-power: 47.6989 | Ep-rnd-power: 47.5885 | Ep-power: 48.5561 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 4), (2, 5), (3, 5), (4, 14), (5, 8), (6, 2), (7, 7), (8, 3), (9, 16), (10, 28), (11, 2), (12, 4), (13, 4), (14, 38), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 400 | Demand: [1.434 1.579 1.41  1.41 ] | Epsilon: 0.4510 | Agent-steps: 2591 | Length: before 159 after 153 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8009 | Ep-rnd-reward: 4 0.8012 | Ep-reward: 0.7961 | Ep-max-power: 54.7770 | Ep-min-power: 47.3539 | Ep-rnd-power: 47.3384 | Ep-power: 47.6030 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 5), (2, 2), (3, 17), (4, 12), (5, 18), (6, 9), (7, 13), (8, 4), (9, 7), (10, 11), (11, 23), (12, 5), (13, 5), (14, 11), (15, 6), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 420 | Demand: [1.945 1.056 1.433 1.816] | Epsilon: 0.4485 | Agent-steps: 2684 | Length: before 93 after 80 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8038 | Ep-rnd-reward: 4 0.8052 | Ep-reward: 0.7835 | Ep-max-power: 54.7705 | Ep-min-power: 47.2016 | Ep-rnd-power: 47.1245 | Ep-power: 48.2646 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 2), (3, 1), (4, 3), (5, 1), (6, 2), (7, 13), (8, 1), (9, 3), (10, 12), (11, 12), (12, 3), (13, 8), (14, 24), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-0
| Episode: 440 | Demand: [1.223 1.751 1.109 1.242] | Epsilon: 0.4461 | Agent-steps: 2851 | Length: before 167 after 160 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.7677 | Ep-rnd-reward: 4 0.8044 | Ep-reward: 0.8021 | Ep-max-power: 54.7680 | Ep-min-power: 43.5088 | Ep-rnd-power: 47.1716 | Ep-power: 47.2899 | Num-rrh-on: 6 | Ep-action: [(0, 5), (1, 2), (2, 6), (3, 7), (4, 4), (5, 14), (6, 2), (7, 5), (8, 4), (9, 30), (10, 23), (11, 2), (12, 8), (13, 4), (14, 37), (15, 12), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 460 | Demand: [1.772 1.532 1.027 1.729] | Epsilon: 0.4436 | Agent-steps: 2994 | Length: before 143 after 134 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8150 | Ep-rnd-reward: 4 0.7968 | Ep-reward: 0.7842 | Ep-max-power: 54.7756 | Ep-min-power: 46.6127 | Ep-rnd-power: 47.5668 | Ep-power: 48.2290 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 5), (2, 2), (3, 4), (4, 34), (5, 9), (6, 5), (7, 12), (8, 7), (9, 3), (10, 9), (11, 9), (12, 1), (13, 9), (14, 3), (15, 20), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 480 | Demand: [1.896 1.171 1.397 1.044] | Epsilon: 0.4412 | Agent-steps: 3170 | Length: before 176 after 173 | Ep-max-reward: 0.6597 | Ep-min-reward: 0.8178 | Ep-rnd-reward: 4 0.8023 | Ep-reward: 0.7891 | Ep-max-power: 54.7646 | Ep-min-power: 46.4632 | Ep-rnd-power: 47.2808 | Ep-power: 47.9717 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 7), (2, 6), (3, 13), (4, 15), (5, 23), (6, 15), (7, 10), (8, 2), (9, 16), (10, 7), (11, 6), (12, 8), (13, 11), (14, 15), (15, 6), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 500 | Demand: [1.267 1.512 1.829 1.653] | Epsilon: 0.4387 | Agent-steps: 3301 | Length: before 131 after 119 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8013 | Ep-rnd-reward: 4 0.8018 | Ep-reward: 0.7850 | Ep-max-power: 54.7761 | Ep-min-power: 47.3294 | Ep-rnd-power: 47.3061 | Ep-power: 48.1901 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 5), (2, 5), (3, 4), (4, 12), (5, 13), (6, 9), (7, 4), (8, 3), (9, 12), (10, 13), (11, 10), (12, 6), (13, 6), (14, 5), (15, 12), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-0
| Episode: 520 | Demand: [1.512 1.165 1.838 1.933] | Epsilon: 0.4363 | Agent-steps: 3474 | Length: before 173 after 168 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.7691 | Ep-rnd-reward: 4 0.7993 | Ep-reward: 0.7692 | Ep-max-power: 54.7812 | Ep-min-power: 43.6985 | Ep-rnd-power: 47.4358 | Ep-power: 49.0183 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 13), (2, 4), (3, 8), (4, 13), (5, 24), (6, 6), (7, 15), (8, 17), (9, 1), (10, 15), (11, 16), (12, 5), (13, 2), (14, 11), (15, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-0
| Episode: 540 | Demand: [1.345 1.487 1.134 1.22 ] | Epsilon: 0.4338 | Agent-steps: 3652 | Length: before 178 after 174 | Ep-max-reward: 0.6595 | Ep-min-reward: 0.8092 | Ep-rnd-reward: 4 0.8026 | Ep-reward: 0.7780 | Ep-max-power: 54.7753 | Ep-min-power: 46.9160 | Ep-rnd-power: 47.2623 | Ep-power: 48.5524 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 13), (2, 10), (3, 17), (4, 6), (5, 3), (6, 19), (7, 4), (8, 9), (9, 1), (10, 10), (11, 35), (12, 13), (13, 4), (14, 2), (15, 16), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-1
| Episode: 560 | Demand: [1.441 1.868 1.434 1.163] | Epsilon: 0.4314 | Agent-steps: 3845 | Length: before 193 after 192 | Ep-max-reward: 0.6589 | Ep-min-reward: 0.7578 | Ep-rnd-reward: 4 0.7971 | Ep-reward: 0.7735 | Ep-max-power: 54.8064 | Ep-min-power: 44.9576 | Ep-rnd-power: 47.5537 | Ep-power: 48.7913 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 1), (2, 11), (3, 16), (4, 16), (5, 14), (6, 8), (7, 24), (8, 11), (9, 4), (10, 13), (11, 26), (12, 6), (13, 7), (14, 4), (15, 3), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-1
| Episode: 580 | Demand: [1.371 1.091 1.725 1.683] | Epsilon: 0.4289 | Agent-steps: 4031 | Length: before 186 after 183 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8064 | Ep-rnd-reward: 4 0.8008 | Ep-reward: 0.7810 | Ep-max-power: 54.7810 | Ep-min-power: 47.0626 | Ep-rnd-power: 47.3602 | Ep-power: 48.3981 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 4), (2, 6), (3, 7), (4, 7), (5, 20), (6, 16), (7, 26), (8, 9), (9, 6), (10, 3), (11, 45), (12, 5), (13, 3), (14, 5), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-1-1
| Episode: 600 | Demand: [1.085 1.954 1.877 1.934] | Epsilon: 0.4265 | Agent-steps: 4195 | Length: before 164 after 158 | Ep-max-reward: 0.6598 | Ep-min-reward: 0.8215 | Ep-rnd-reward: 4 0.8002 | Ep-reward: 0.7660 | Ep-max-power: 54.7587 | Ep-min-power: 46.2686 | Ep-rnd-power: 47.3898 | Ep-power: 49.1835 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 41), (2, 12), (3, 5), (4, 7), (5, 22), (6, 9), (7, 2), (8, 4), (9, 4), (10, 12), (11, 11), (12, 11), (13, 5), (14, 7), (15, 5), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-1-0
| Episode: 620 | Demand: [1.824 1.499 1.676 1.858] | Epsilon: 0.4240 | Agent-steps: 4375 | Length: before 180 after 177 | Ep-max-reward: 0.6594 | Ep-min-reward: 0.8045 | Ep-rnd-reward: 4 0.7972 | Ep-reward: 0.7804 | Ep-max-power: 54.7817 | Ep-min-power: 45.1456 | Ep-rnd-power: 47.5474 | Ep-power: 48.4302 | Num-rrh-on: 3 | Ep-action: [(0, 24), (1, 17), (2, 6), (3, 7), (4, 13), (5, 10), (6, 5), (7, 12), (8, 7), (9, 10), (10, 3), (11, 18), (12, 13), (13, 1), (14, 10), (15, 15), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-1-0
| Episode: 640 | Demand: [1.064 1.886 1.443 1.863] | Epsilon: 0.4216 | Agent-steps: 4492 | Length: before 117 after 106 | Ep-max-reward: 0.6596 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 4 0.8001 | Ep-reward: 0.7934 | Ep-max-power: 54.7717 | Ep-min-power: 47.0478 | Ep-rnd-power: 47.3922 | Ep-power: 47.7451 | Num-rrh-on: 6 | Ep-action: [(0, 5), (2, 7), (3, 5), (4, 10), (5, 13), (6, 2), (7, 5), (8, 17), (9, 3), (10, 10), (11, 6), (12, 14), (13, 6), (14, 5), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 660 | Demand: [1.335 1.958 1.38  1.797] | Epsilon: 0.4191 | Agent-steps: 4680 | Length: before 188 after 186 | Ep-max-reward: 0.6587 | Ep-min-reward: 0.7454 | Ep-rnd-reward: 4 0.7912 | Ep-reward: 0.7772 | Ep-max-power: 54.8169 | Ep-min-power: 45.4600 | Ep-rnd-power: 47.8597 | Ep-power: 48.5975 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 16), (2, 8), (3, 20), (4, 4), (5, 26), (6, 8), (7, 5), (8, 7), (9, 22), (10, 11), (11, 9), (12, 15), (13, 3), (14, 7), (15, 10), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 680 | Demand: [1.522 1.188 1.497 1.953] | Epsilon: 0.4167 | Agent-steps: 4811 | Length: before 131 after 121 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.8199 | Ep-rnd-reward: 4 0.7933 | Ep-reward: 0.7874 | Ep-max-power: 54.8030 | Ep-min-power: 46.3572 | Ep-rnd-power: 47.7501 | Ep-power: 48.0599 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 11), (2, 6), (3, 3), (4, 3), (5, 19), (6, 5), (7, 5), (8, 12), (9, 3), (10, 12), (11, 2), (12, 9), (13, 3), (14, 2), (15, 19), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-1-0
| Episode: 700 | Demand: [1.425 1.899 1.024 1.442] | Epsilon: 0.4142 | Agent-steps: 4983 | Length: before 172 after 168 | Ep-max-reward: 0.6592 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 4 0.7981 | Ep-reward: 0.7740 | Ep-max-power: 54.7912 | Ep-min-power: 47.1536 | Ep-rnd-power: 47.4977 | Ep-power: 48.7666 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 18), (2, 19), (3, 21), (4, 11), (5, 3), (6, 14), (7, 7), (8, 20), (9, 2), (10, 5), (11, 8), (12, 7), (13, 5), (14, 3), (15, 18), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-0
