band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-57-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 112 | Length: before 112 after 102 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8068 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8660 | Ep-max-power: 40.8783 | Ep-min-power: 35.9299 | Ep-rnd-power: 32.2111 | Ep-power: 33.5947 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 55), (2, 6), (3, 4), (4, 4), (5, 3), (6, 4), (7, 1), (8, 6), (9, 7), (10, 2), (11, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 540 | Demand: [0.345 0.487 0.134 0.22 ] | Epsilon: 0.4338 | Agent-steps: 4275 | Length: before 190 after 187 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 1 0.9155 | Ep-reward: 0.8431 | Ep-max-power: 40.8720 | Ep-min-power: 35.9279 | Ep-rnd-power: 31.6383 | Ep-power: 34.4968 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 38), (2, 14), (3, 14), (4, 9), (5, 8), (6, 12), (7, 10), (8, 13), (9, 14), (10, 5), (11, 20), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 560 | Demand: [0.441 0.868 0.434 0.163] | Epsilon: 0.4314 | Agent-steps: 4401 | Length: before 126 after 117 | Ep-max-reward: 0.6818 | Ep-min-reward: 0.8069 | Ep-rnd-reward: 2 0.8988 | Ep-reward: 0.8864 | Ep-max-power: 40.8700 | Ep-min-power: 35.9277 | Ep-rnd-power: 32.2964 | Ep-power: 32.7854 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 15), (2, 11), (3, 10), (4, 3), (5, 26), (6, 15), (7, 11), (8, 9), (9, 3), (10, 2), (11, 11), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 580 | Demand: [0.371 0.091 0.725 0.683] | Epsilon: 0.4289 | Agent-steps: 4556 | Length: before 155 after 149 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8073 | Ep-rnd-reward: 2 0.9107 | Ep-reward: 0.8752 | Ep-max-power: 40.8580 | Ep-min-power: 35.9101 | Ep-rnd-power: 31.8287 | Ep-power: 33.2283 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 13), (2, 4), (3, 11), (4, 9), (5, 10), (6, 6), (7, 20), (8, 12), (9, 6), (10, 9), (11, 39), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 600 | Demand: [0.085 0.954 0.877 0.934] | Epsilon: 0.4265 | Agent-steps: 4751 | Length: before 195 after 194 | Ep-max-reward: 0.6814 | Ep-min-reward: 0.8066 | Ep-rnd-reward: 2 0.8964 | Ep-reward: 0.8620 | Ep-max-power: 40.8829 | Ep-min-power: 35.9385 | Ep-rnd-power: 32.3932 | Ep-power: 33.7506 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 9), (2, 4), (3, 16), (4, 11), (5, 14), (6, 10), (7, 21), (8, 22), (9, 2), (10, 2), (11, 39), (12, 31)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 620 | Demand: [0.824 0.499 0.676 0.858] | Epsilon: 0.4240 | Agent-steps: 4921 | Length: before 170 after 166 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8067 | Ep-rnd-reward: 3 0.8944 | Ep-reward: 0.8898 | Ep-max-power: 40.8786 | Ep-min-power: 35.9363 | Ep-rnd-power: 32.4717 | Ep-power: 32.6519 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 13), (2, 15), (3, 5), (4, 3), (5, 19), (6, 24), (7, 14), (8, 4), (9, 17), (10, 4), (11, 23), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 640 | Demand: [0.064 0.886 0.443 0.863] | Epsilon: 0.4216 | Agent-steps: 5088 | Length: before 167 after 161 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8072 | Ep-rnd-reward: 2 0.9045 | Ep-reward: 0.8927 | Ep-max-power: 40.8726 | Ep-min-power: 35.9156 | Ep-rnd-power: 32.0726 | Ep-power: 32.5381 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 13), (2, 13), (3, 10), (4, 3), (5, 32), (6, 19), (7, 11), (8, 5), (9, 19), (10, 7), (11, 21), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 660 | Demand: [0.335 0.958 0.38  0.797] | Epsilon: 0.4191 | Agent-steps: 5235 | Length: before 147 after 141 | Ep-max-reward: 0.6806 | Ep-min-reward: 0.8047 | Ep-rnd-reward: 2 0.8738 | Ep-reward: 0.8548 | Ep-max-power: 40.9148 | Ep-min-power: 36.0140 | Ep-rnd-power: 33.2837 | Ep-power: 34.0341 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 10), (2, 6), (3, 15), (4, 9), (5, 11), (6, 12), (7, 24), (8, 4), (9, 12), (10, 7), (11, 18), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 680 | Demand: [0.522 0.188 0.497 0.953] | Epsilon: 0.4167 | Agent-steps: 5370 | Length: before 135 after 127 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.8063 | Ep-rnd-reward: 2 0.9098 | Ep-reward: 0.8866 | Ep-max-power: 40.8766 | Ep-min-power: 35.9504 | Ep-rnd-power: 31.8621 | Ep-power: 32.7798 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 19), (2, 8), (3, 3), (4, 7), (5, 31), (6, 14), (7, 15), (8, 1), (9, 16), (10, 3), (11, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 700 | Demand: [0.425 0.899 0.024 0.442] | Epsilon: 0.4142 | Agent-steps: 5544 | Length: before 174 after 170 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8049 | Ep-rnd-reward: 2 0.8882 | Ep-reward: 0.8596 | Ep-max-power: 40.9023 | Ep-min-power: 36.0049 | Ep-rnd-power: 32.7145 | Ep-power: 33.8451 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 27), (2, 5), (3, 12), (4, 5), (5, 14), (6, 14), (7, 15), (8, 4), (9, 40), (10, 4), (11, 18), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 720 | Demand: [0.456 0.645 0.899 0.498] | Epsilon: 0.4118 | Agent-steps: 5674 | Length: before 130 after 120 | Ep-max-reward: 0.6817 | Ep-min-reward: 0.8070 | Ep-rnd-reward: 2 0.9010 | Ep-reward: 0.8927 | Ep-max-power: 40.8740 | Ep-min-power: 35.9249 | Ep-rnd-power: 32.2111 | Ep-power: 32.5366 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 9), (2, 4), (3, 4), (4, 4), (5, 16), (6, 16), (7, 8), (8, 8), (9, 10), (10, 5), (11, 33), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 740 | Demand: [0.358 0.23  0.134 0.417] | Epsilon: 0.4093 | Agent-steps: 5806 | Length: before 132 after 124 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8049 | Ep-rnd-reward: 1 0.9064 | Ep-reward: 0.8784 | Ep-max-power: 40.8986 | Ep-min-power: 36.0084 | Ep-rnd-power: 31.9983 | Ep-power: 33.1048 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 18), (2, 5), (3, 11), (4, 3), (5, 15), (6, 21), (7, 14), (8, 5), (9, 6), (10, 2), (11, 17), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 760 | Demand: [0.51  0.721 0.396 0.313] | Epsilon: 0.4069 | Agent-steps: 5929 | Length: before 123 after 114 | Ep-max-reward: 0.6810 | Ep-min-reward: 0.8055 | Ep-rnd-reward: 2 0.8862 | Ep-reward: 0.8557 | Ep-max-power: 40.9020 | Ep-min-power: 35.9843 | Ep-rnd-power: 32.7958 | Ep-power: 33.9995 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 9), (3, 4), (4, 7), (5, 8), (6, 34), (7, 6), (8, 5), (9, 10), (10, 7), (11, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 780 | Demand: [0.634 0.586 0.285 0.152] | Epsilon: 0.4044 | Agent-steps: 6119 | Length: before 190 after 188 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.8054 | Ep-rnd-reward: 2 0.8996 | Ep-reward: 0.8652 | Ep-max-power: 40.8914 | Ep-min-power: 35.9884 | Ep-rnd-power: 32.2671 | Ep-power: 33.6241 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 35), (2, 12), (3, 14), (4, 8), (5, 12), (6, 11), (7, 14), (8, 4), (9, 23), (10, 3), (11, 26), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
