band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-02-53-43
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 43 | Length: before 43 after 33 | Ep-max-reward: 0.6864 | Ep-min-reward: 0.7163 | Ep-rnd-reward: 4 0.8467 | Ep-reward: 0.8152 | Ep-max-power: 28.0093 | Ep-min-power: 16.0183 | Ep-rnd-power: 23.7617 | Ep-power: 24.5979 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 5), (4, 5), (5, 3), (6, 11), (7, 11)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 380 | Demand: [5.543] | Epsilon: 0.4534 | Agent-steps: 851 | Length: before 43 after 33 | Ep-max-reward: 0.6643 | Ep-min-reward: 0.7735 | Ep-rnd-reward: 2 0.8116 | Ep-reward: 0.7779 | Ep-max-power: 28.5951 | Ep-min-power: 17.3030 | Ep-rnd-power: 24.6933 | Ep-power: 25.5865 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 3), (2, 1), (4, 1), (5, 2), (6, 3), (7, 12), (8, 18)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 400 | Demand: [6.4] | Epsilon: 0.4510 | Agent-steps: 900 | Length: before 49 after 43 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6752 | Ep-rnd-reward: 3 0.8585 | Ep-reward: 0.7800 | Ep-max-power: 27.8988 | Ep-min-power: 14.3391 | Ep-rnd-power: 23.4498 | Ep-power: 25.5305 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 15), (3, 4), (4, 2), (5, 5), (6, 4), (7, 8), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 420 | Demand: [3.419] | Epsilon: 0.4485 | Agent-steps: 947 | Length: before 47 after 40 | Ep-max-reward: 0.6957 | Ep-min-reward: 0.9228 | Ep-rnd-reward: 1 0.8596 | Ep-reward: 0.8357 | Ep-max-power: 27.7637 | Ep-min-power: 20.5898 | Ep-rnd-power: 23.4206 | Ep-power: 24.0535 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (2, 4), (3, 3), (5, 2), (6, 2), (7, 2), (8, 29)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 440 | Demand: [3.96] | Epsilon: 0.4461 | Agent-steps: 982 | Length: before 35 after 20 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.7144 | Ep-rnd-reward: 1 0.7912 | Ep-reward: 0.7778 | Ep-max-power: 28.4042 | Ep-min-power: 15.7188 | Ep-rnd-power: 25.2330 | Ep-power: 25.5887 | Num-rrh-on: 1 | Ep-action: [(0, 11), (1, 3), (2, 1), (3, 4), (5, 3), (6, 3), (7, 2), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 460 | Demand: [8.025] | Epsilon: 0.4436 | Agent-steps: 1023 | Length: before 41 after 31 | Ep-max-reward: 0.6916 | Ep-min-reward: 0.5584 | Ep-rnd-reward: 4 0.8418 | Ep-reward: 0.8479 | Ep-max-power: 27.8724 | Ep-min-power: 12.0295 | Ep-rnd-power: 23.8926 | Ep-power: 23.7298 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 2), (2, 1), (3, 2), (4, 1), (5, 2), (6, 4), (7, 7), (8, 19)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 480 | Demand: [1.326] | Epsilon: 0.4412 | Agent-steps: 1079 | Length: before 56 after 53 | Ep-max-reward: 0.6764 | Ep-min-reward: 0.6494 | Ep-rnd-reward: 1 0.8130 | Ep-reward: 0.8017 | Ep-max-power: 28.2757 | Ep-min-power: 14.1715 | Ep-rnd-power: 24.6565 | Ep-power: 24.9537 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 2), (2, 2), (3, 13), (4, 1), (5, 1), (6, 7), (7, 18), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 500 | Demand: [8.595] | Epsilon: 0.4387 | Agent-steps: 1116 | Length: before 37 after 24 | Ep-max-reward: 0.6273 | Ep-min-reward: 0.5977 | Ep-rnd-reward: 4 0.6964 | Ep-reward: 0.7008 | Ep-max-power: 29.5769 | Ep-min-power: 13.0364 | Ep-rnd-power: 27.7450 | Ep-power: 27.6283 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 4), (5, 3), (6, 3), (7, 2), (8, 21)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 520 | Demand: [7.485] | Epsilon: 0.4363 | Agent-steps: 1170 | Length: before 54 after 51 | Ep-max-reward: 0.6792 | Ep-min-reward: 0.6748 | Ep-rnd-reward: 3 0.8050 | Ep-reward: 0.7881 | Ep-max-power: 28.2005 | Ep-min-power: 14.7299 | Ep-rnd-power: 24.8668 | Ep-power: 25.3156 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 3), (3, 3), (4, 4), (6, 3), (7, 18), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 540 | Demand: [5.153] | Epsilon: 0.4338 | Agent-steps: 1217 | Length: before 47 after 40 | Ep-max-reward: 0.6816 | Ep-min-reward: 0.6700 | Ep-rnd-reward: 2 0.7891 | Ep-reward: 0.8139 | Ep-max-power: 28.1367 | Ep-min-power: 14.5840 | Ep-rnd-power: 25.2885 | Ep-power: 24.6312 | Num-rrh-on: 0 | Ep-action: [(0, 2), (1, 1), (3, 7), (4, 5), (5, 5), (6, 3), (7, 15), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 560 | Demand: [5.166] | Epsilon: 0.4314 | Agent-steps: 1264 | Length: before 47 after 40 | Ep-max-reward: 0.6590 | Ep-min-reward: 0.5676 | Ep-rnd-reward: 2 0.7578 | Ep-reward: 0.7820 | Ep-max-power: 28.7363 | Ep-min-power: 12.6793 | Ep-rnd-power: 26.1179 | Ep-power: 25.4764 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 3), (4, 2), (5, 1), (6, 1), (7, 18), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 580 | Demand: [8.121] | Epsilon: 0.4289 | Agent-steps: 1318 | Length: before 54 after 51 | Ep-max-reward: 0.6258 | Ep-min-reward: 0.5038 | Ep-rnd-reward: 4 0.6762 | Ep-reward: 0.7014 | Ep-max-power: 29.6173 | Ep-min-power: 11.1092 | Ep-rnd-power: 28.2815 | Ep-power: 27.6119 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (2, 2), (3, 3), (4, 13), (5, 2), (6, 7), (7, 5), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 600 | Demand: [1.472] | Epsilon: 0.4265 | Agent-steps: 1364 | Length: before 46 after 39 | Ep-max-reward: 0.6830 | Ep-min-reward: 0.8751 | Ep-rnd-reward: 1 0.8944 | Ep-reward: 0.8586 | Ep-max-power: 28.1015 | Ep-min-power: 19.4569 | Ep-rnd-power: 22.4990 | Ep-power: 23.4483 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 2), (2, 1), (3, 17), (5, 3), (6, 5), (7, 2), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 620 | Demand: [1.038] | Epsilon: 0.4240 | Agent-steps: 1414 | Length: before 50 after 45 | Ep-max-reward: 0.7001 | Ep-min-reward: 0.7136 | Ep-rnd-reward: 1 0.8985 | Ep-reward: 0.8607 | Ep-max-power: 27.6481 | Ep-min-power: 14.9706 | Ep-rnd-power: 22.3890 | Ep-power: 23.3902 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 1), (3, 20), (4, 4), (5, 5), (6, 9), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 640 | Demand: [7.443] | Epsilon: 0.4216 | Agent-steps: 1467 | Length: before 53 after 48 | Ep-max-reward: 0.6536 | Ep-min-reward: 0.3595 | Ep-rnd-reward: 3 0.7265 | Ep-reward: 0.7624 | Ep-max-power: 28.8798 | Ep-min-power: 7.7975 | Ep-rnd-power: 26.9484 | Ep-power: 25.9961 | Num-rrh-on: 2 | Ep-action: [(1, 9), (2, 4), (3, 11), (4, 7), (5, 2), (6, 4), (7, 6), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 660 | Demand: [1.6] | Epsilon: 0.4191 | Agent-steps: 1514 | Length: before 47 after 40 | Ep-max-reward: 0.6996 | Ep-min-reward: 0.7914 | Ep-rnd-reward: 1 0.8947 | Ep-reward: 0.8655 | Ep-max-power: 27.6601 | Ep-min-power: 17.1428 | Ep-rnd-power: 22.4907 | Ep-power: 23.2641 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 1), (2, 1), (3, 7), (4, 1), (5, 3), (6, 9), (7, 16), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 680 | Demand: [1.1] | Epsilon: 0.4167 | Agent-steps: 1572 | Length: before 58 after 57 | Ep-max-reward: 0.6790 | Ep-min-reward: 0.6650 | Ep-rnd-reward: 1 0.8014 | Ep-reward: 0.7960 | Ep-max-power: 28.2060 | Ep-min-power: 13.9889 | Ep-rnd-power: 24.9624 | Ep-power: 25.1056 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 6), (4, 3), (5, 1), (6, 1), (7, 32), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 700 | Demand: [4.16] | Epsilon: 0.4142 | Agent-steps: 1617 | Length: before 45 after 37 | Ep-max-reward: 0.6909 | Ep-min-reward: 0.7859 | Ep-rnd-reward: 1 0.8365 | Ep-reward: 0.8042 | Ep-max-power: 27.8917 | Ep-min-power: 17.8807 | Ep-rnd-power: 24.0325 | Ep-power: 24.8891 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 2), (3, 5), (4, 2), (5, 8), (6, 5), (7, 12), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 720 | Demand: [1.53] | Epsilon: 0.4118 | Agent-steps: 1668 | Length: before 51 after 46 | Ep-max-reward: 0.6859 | Ep-min-reward: 0.6779 | Ep-rnd-reward: 1 0.8268 | Ep-reward: 0.7897 | Ep-max-power: 28.0240 | Ep-min-power: 15.1791 | Ep-rnd-power: 24.2895 | Ep-power: 25.2733 | Num-rrh-on: 3 | Ep-action: [(0, 5), (2, 2), (3, 4), (4, 1), (5, 18), (6, 8), (7, 12), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 740 | Demand: [7.502] | Epsilon: 0.4093 | Agent-steps: 1711 | Length: before 43 after 34 | Ep-max-reward: 0.6667 | Ep-min-reward: 0.5802 | Ep-rnd-reward: 3 0.7944 | Ep-reward: 0.7528 | Ep-max-power: 28.5334 | Ep-min-power: 13.1607 | Ep-rnd-power: 25.1488 | Ep-power: 26.2516 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 6), (2, 2), (3, 2), (4, 1), (5, 3), (6, 5), (7, 18), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 760 | Demand: [5.54] | Epsilon: 0.4069 | Agent-steps: 1760 | Length: before 49 after 43 | Ep-max-reward: 0.6873 | Ep-min-reward: 0.6189 | Ep-rnd-reward: 2 0.8315 | Ep-reward: 0.8565 | Ep-max-power: 27.9856 | Ep-min-power: 13.6830 | Ep-rnd-power: 24.1640 | Ep-power: 23.5025 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 11), (2, 2), (3, 19), (4, 2), (5, 3), (6, 5), (7, 1), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 780 | Demand: [5.084] | Epsilon: 0.4044 | Agent-steps: 1814 | Length: before 54 after 51 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.4469 | Ep-rnd-reward: 2 0.7012 | Ep-reward: 0.7262 | Ep-max-power: 29.1151 | Ep-min-power: 9.8980 | Ep-rnd-power: 27.6193 | Ep-power: 26.9567 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 4), (2, 6), (3, 13), (4, 1), (5, 3), (6, 12), (7, 1), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 800 | Demand: [6.034] | Epsilon: 0.4020 | Agent-steps: 1860 | Length: before 46 after 39 | Ep-max-reward: 0.6750 | Ep-min-reward: 0.7360 | Ep-rnd-reward: 3 0.8292 | Ep-reward: 0.7942 | Ep-max-power: 28.3128 | Ep-min-power: 16.0353 | Ep-rnd-power: 24.2251 | Ep-power: 25.1548 | Num-rrh-on: 0 | Ep-action: [(1, 27), (2, 2), (3, 3), (4, 3), (5, 3), (6, 2), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 820 | Demand: [4.771] | Epsilon: 0.3995 | Agent-steps: 1912 | Length: before 52 after 48 | Ep-max-reward: 0.6286 | Ep-min-reward: 0.4135 | Ep-rnd-reward: 2 0.7241 | Ep-reward: 0.7478 | Ep-max-power: 29.5416 | Ep-min-power: 9.2536 | Ep-rnd-power: 27.0119 | Ep-power: 26.3824 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 3), (4, 8), (6, 6), (7, 21), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 840 | Demand: [2.136] | Epsilon: 0.3971 | Agent-steps: 1966 | Length: before 54 after 51 | Ep-max-reward: 0.6531 | Ep-min-reward: 0.4566 | Ep-rnd-reward: 1 0.7775 | Ep-reward: 0.7054 | Ep-max-power: 28.8916 | Ep-min-power: 9.6408 | Ep-rnd-power: 25.5958 | Ep-power: 27.5067 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 11), (3, 6), (4, 2), (5, 14), (6, 6), (7, 3), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 860 | Demand: [2.132] | Epsilon: 0.3946 | Agent-steps: 2012 | Length: before 46 after 38 | Ep-max-reward: 0.6765 | Ep-min-reward: 0.8077 | Ep-rnd-reward: 1 0.8053 | Ep-reward: 0.7981 | Ep-max-power: 28.2729 | Ep-min-power: 18.7164 | Ep-rnd-power: 24.8599 | Ep-power: 25.0501 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 6), (5, 25), (6, 3), (7, 1), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 880 | Demand: [6.036] | Epsilon: 0.3922 | Agent-steps: 2060 | Length: before 48 after 41 | Ep-max-reward: 0.6835 | Ep-min-reward: 0.4855 | Ep-rnd-reward: 3 0.7829 | Ep-reward: 0.8165 | Ep-max-power: 28.0880 | Ep-min-power: 10.7972 | Ep-rnd-power: 25.4540 | Ep-power: 24.5636 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 9), (3, 21), (5, 3), (6, 4), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 900 | Demand: [7.768] | Epsilon: 0.3897 | Agent-steps: 2112 | Length: before 52 after 48 | Ep-max-reward: 0.6733 | Ep-min-reward: 0.6579 | Ep-rnd-reward: 3 0.7957 | Ep-reward: 0.8167 | Ep-max-power: 28.3570 | Ep-min-power: 14.3288 | Ep-rnd-power: 25.1143 | Ep-power: 24.5587 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 6), (3, 16), (4, 4), (5, 2), (6, 3), (7, 5), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
