band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 1000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-23-27-51
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 48 | Length: before 48 after 42 | Ep-max-reward: 0.6784 | Ep-min-reward: 0.6157 | Ep-rnd-reward: 4 0.8189 | Ep-reward: 0.7729 | Ep-max-power: 28.2212 | Ep-min-power: 13.3829 | Ep-rnd-power: 24.4983 | Ep-power: 25.7191 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 5), (3, 1), (4, 5), (5, 4), (6, 24), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 260 | Demand: [4.798] | Epsilon: 0.4681 | Agent-steps: 621 | Length: before 45 after 37 | Ep-max-reward: 0.7002 | Ep-min-reward: 0.7039 | Ep-rnd-reward: 2 0.8858 | Ep-reward: 0.7967 | Ep-max-power: 27.6446 | Ep-min-power: 15.0590 | Ep-rnd-power: 22.7250 | Ep-power: 25.0867 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 7), (2, 5), (3, 2), (4, 9), (5, 2), (6, 3), (7, 1), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 280 | Demand: [3.378] | Epsilon: 0.4657 | Agent-steps: 670 | Length: before 49 after 42 | Ep-max-reward: 0.6259 | Ep-min-reward: 0.2658 | Ep-rnd-reward: 1 0.6825 | Ep-reward: 0.7073 | Ep-max-power: 29.6139 | Ep-min-power: 6.1556 | Ep-rnd-power: 28.1139 | Ep-power: 27.4553 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 2), (2, 3), (3, 4), (4, 10), (5, 5), (6, 9), (7, 1), (8, 11)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 300 | Demand: [3.844] | Epsilon: 0.4632 | Agent-steps: 716 | Length: before 46 after 39 | Ep-max-reward: 0.6633 | Ep-min-reward: 0.4429 | Ep-rnd-reward: 1 0.7468 | Ep-reward: 0.7989 | Ep-max-power: 28.6233 | Ep-min-power: 9.5862 | Ep-rnd-power: 26.4097 | Ep-power: 25.0298 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 5), (2, 2), (3, 5), (4, 4), (5, 1), (6, 1), (7, 2), (8, 23)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 320 | Demand: [7.244] | Epsilon: 0.4608 | Agent-steps: 761 | Length: before 45 after 37 | Ep-max-reward: 0.6611 | Ep-min-reward: 0.4512 | Ep-rnd-reward: 3 0.7668 | Ep-reward: 0.7954 | Ep-max-power: 28.6809 | Ep-min-power: 10.5178 | Ep-rnd-power: 25.8794 | Ep-power: 25.1223 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 6), (2, 4), (3, 3), (4, 6), (5, 2), (6, 3), (7, 2), (8, 16)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 340 | Demand: [4.052] | Epsilon: 0.4583 | Agent-steps: 812 | Length: before 51 after 46 | Ep-max-reward: 0.6882 | Ep-min-reward: 0.6883 | Ep-rnd-reward: 1 0.8375 | Ep-reward: 0.8170 | Ep-max-power: 27.9622 | Ep-min-power: 14.9025 | Ep-rnd-power: 24.0061 | Ep-power: 24.5493 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 3), (2, 2), (3, 3), (4, 16), (5, 3), (6, 6), (7, 14), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 360 | Demand: [5.12] | Epsilon: 0.4559 | Agent-steps: 858 | Length: before 46 after 38 | Ep-max-reward: 0.6939 | Ep-min-reward: 0.6855 | Ep-rnd-reward: 2 0.8674 | Ep-reward: 0.8453 | Ep-max-power: 27.8112 | Ep-min-power: 14.6616 | Ep-rnd-power: 23.2149 | Ep-power: 23.7998 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 2), (3, 1), (4, 2), (5, 3), (6, 3), (7, 22), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 380 | Demand: [5.543] | Epsilon: 0.4534 | Agent-steps: 914 | Length: before 56 after 53 | Ep-max-reward: 0.6142 | Ep-min-reward: 0.4845 | Ep-rnd-reward: 2 0.6784 | Ep-reward: 0.7084 | Ep-max-power: 29.9232 | Ep-min-power: 10.6973 | Ep-rnd-power: 28.2219 | Ep-power: 27.4283 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 3), (3, 4), (4, 2), (5, 1), (6, 3), (7, 27), (8, 12)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 400 | Demand: [6.4] | Epsilon: 0.4510 | Agent-steps: 962 | Length: before 48 after 41 | Ep-max-reward: 0.6749 | Ep-min-reward: 0.6549 | Ep-rnd-reward: 3 0.8033 | Ep-reward: 0.7791 | Ep-max-power: 28.3152 | Ep-min-power: 14.1955 | Ep-rnd-power: 24.9138 | Ep-power: 25.5528 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 3), (3, 2), (4, 12), (5, 4), (6, 1), (7, 18), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 420 | Demand: [3.419] | Epsilon: 0.4485 | Agent-steps: 1006 | Length: before 44 after 36 | Ep-max-reward: 0.7006 | Ep-min-reward: 0.7922 | Ep-rnd-reward: 1 0.8902 | Ep-reward: 0.8351 | Ep-max-power: 27.6332 | Ep-min-power: 17.5067 | Ep-rnd-power: 22.6099 | Ep-power: 24.0689 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 1), (4, 3), (5, 4), (7, 27), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 440 | Demand: [3.96] | Epsilon: 0.4461 | Agent-steps: 1055 | Length: before 49 after 41 | Ep-max-reward: 0.6677 | Ep-min-reward: 0.4920 | Ep-rnd-reward: 1 0.7542 | Ep-reward: 0.7627 | Ep-max-power: 28.5059 | Ep-min-power: 10.6243 | Ep-rnd-power: 26.2126 | Ep-power: 25.9873 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 5), (2, 2), (3, 3), (4, 6), (5, 2), (6, 5), (7, 19), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 460 | Demand: [8.025] | Epsilon: 0.4436 | Agent-steps: 1100 | Length: before 45 after 37 | Ep-max-reward: 0.6675 | Ep-min-reward: 0.6121 | Ep-rnd-reward: 4 0.7886 | Ep-reward: 0.7491 | Ep-max-power: 28.5120 | Ep-min-power: 13.7472 | Ep-rnd-power: 25.3008 | Ep-power: 26.3501 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 1), (2, 2), (3, 5), (4, 2), (6, 5), (7, 18), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 480 | Demand: [1.326] | Epsilon: 0.4412 | Agent-steps: 1149 | Length: before 49 after 43 | Ep-max-reward: 0.6959 | Ep-min-reward: 0.6748 | Ep-rnd-reward: 1 0.8773 | Ep-reward: 0.8727 | Ep-max-power: 27.7598 | Ep-min-power: 14.3507 | Ep-rnd-power: 22.9522 | Ep-power: 23.0740 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 1), (3, 2), (4, 6), (5, 2), (6, 4), (7, 25), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 500 | Demand: [8.595] | Epsilon: 0.4387 | Agent-steps: 1190 | Length: before 41 after 31 | Ep-max-reward: 0.6993 | Ep-min-reward: 0.7433 | Ep-rnd-reward: 4 0.8853 | Ep-reward: 0.8700 | Ep-max-power: 27.6689 | Ep-min-power: 16.0706 | Ep-rnd-power: 22.7392 | Ep-power: 23.1438 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 1), (2, 5), (3, 6), (4, 7), (5, 2), (6, 1), (7, 15), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 520 | Demand: [7.485] | Epsilon: 0.4363 | Agent-steps: 1237 | Length: before 47 after 40 | Ep-max-reward: 0.7016 | Ep-min-reward: 0.7915 | Ep-rnd-reward: 3 0.8928 | Ep-reward: 0.8747 | Ep-max-power: 27.6087 | Ep-min-power: 17.1414 | Ep-rnd-power: 22.5420 | Ep-power: 23.0211 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 17), (4, 6), (5, 4), (6, 1), (7, 10), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 540 | Demand: [5.153] | Epsilon: 0.4338 | Agent-steps: 1289 | Length: before 52 after 47 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.6443 | Ep-rnd-reward: 2 0.7917 | Ep-reward: 0.8080 | Ep-max-power: 28.1488 | Ep-min-power: 14.3818 | Ep-rnd-power: 25.2206 | Ep-power: 24.7869 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 3), (3, 4), (4, 11), (5, 4), (6, 3), (7, 16), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 560 | Demand: [5.166] | Epsilon: 0.4314 | Agent-steps: 1333 | Length: before 44 after 36 | Ep-max-reward: 0.6772 | Ep-min-reward: 0.6316 | Ep-rnd-reward: 2 0.8090 | Ep-reward: 0.8082 | Ep-max-power: 28.2532 | Ep-min-power: 14.0636 | Ep-rnd-power: 24.7621 | Ep-power: 24.7826 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 19), (4, 3), (5, 2), (6, 1), (7, 8), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 580 | Demand: [8.121] | Epsilon: 0.4289 | Agent-steps: 1381 | Length: before 48 after 42 | Ep-max-reward: 0.6520 | Ep-min-reward: 0.6181 | Ep-rnd-reward: 4 0.7476 | Ep-reward: 0.7861 | Ep-max-power: 28.9214 | Ep-min-power: 13.3201 | Ep-rnd-power: 26.3891 | Ep-power: 25.3685 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 3), (2, 2), (3, 2), (4, 11), (5, 2), (6, 1), (7, 12), (8, 10)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 600 | Demand: [1.472] | Epsilon: 0.4265 | Agent-steps: 1430 | Length: before 49 after 42 | Ep-max-reward: 0.6997 | Ep-min-reward: 0.8863 | Ep-rnd-reward: 1 0.8998 | Ep-reward: 0.8395 | Ep-max-power: 27.6578 | Ep-min-power: 19.4132 | Ep-rnd-power: 22.3548 | Ep-power: 23.9545 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 1), (3, 3), (4, 13), (5, 5), (6, 2), (7, 22), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 620 | Demand: [1.038] | Epsilon: 0.4240 | Agent-steps: 1480 | Length: before 50 after 45 | Ep-max-reward: 0.7001 | Ep-min-reward: 0.8355 | Ep-rnd-reward: 1 0.8985 | Ep-reward: 0.8574 | Ep-max-power: 27.6481 | Ep-min-power: 17.8994 | Ep-rnd-power: 22.3890 | Ep-power: 23.4793 | Num-rrh-on: 2 | Ep-action: [(1, 1), (2, 2), (3, 3), (4, 12), (5, 3), (6, 3), (7, 25), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 640 | Demand: [7.443] | Epsilon: 0.4216 | Agent-steps: 1530 | Length: before 50 after 45 | Ep-max-reward: 0.6663 | Ep-min-reward: 0.4389 | Ep-rnd-reward: 3 0.7523 | Ep-reward: 0.8079 | Ep-max-power: 28.5435 | Ep-min-power: 9.9304 | Ep-rnd-power: 26.2645 | Ep-power: 24.7898 | Num-rrh-on: 2 | Ep-action: [(0, 2), (2, 1), (3, 12), (4, 11), (5, 3), (6, 1), (7, 18), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 660 | Demand: [1.6] | Epsilon: 0.4191 | Agent-steps: 1584 | Length: before 54 after 50 | Ep-max-reward: 0.6888 | Ep-min-reward: 0.7708 | Ep-rnd-reward: 1 0.8400 | Ep-reward: 0.8449 | Ep-max-power: 27.9473 | Ep-min-power: 17.4587 | Ep-rnd-power: 23.9393 | Ep-power: 23.8109 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 7), (2, 2), (3, 1), (4, 7), (5, 1), (6, 3), (7, 29), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 680 | Demand: [1.1] | Epsilon: 0.4167 | Agent-steps: 1627 | Length: before 43 after 33 | Ep-max-reward: 0.7097 | Ep-min-reward: 0.9575 | Ep-rnd-reward: 1 0.9556 | Ep-reward: 0.9152 | Ep-max-power: 27.3927 | Ep-min-power: 20.8269 | Ep-rnd-power: 20.8778 | Ep-power: 21.9478 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 4), (3, 3), (4, 6), (5, 2), (6, 1), (7, 20), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 700 | Demand: [4.16] | Epsilon: 0.4142 | Agent-steps: 1677 | Length: before 50 after 45 | Ep-max-reward: 0.6758 | Ep-min-reward: 0.6279 | Ep-rnd-reward: 1 0.7944 | Ep-reward: 0.7580 | Ep-max-power: 28.2908 | Ep-min-power: 14.1617 | Ep-rnd-power: 25.1495 | Ep-power: 26.1138 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 3), (4, 13), (5, 2), (6, 5), (7, 15), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 720 | Demand: [1.53] | Epsilon: 0.4118 | Agent-steps: 1726 | Length: before 49 after 43 | Ep-max-reward: 0.6981 | Ep-min-reward: 0.6655 | Ep-rnd-reward: 1 0.8601 | Ep-reward: 0.8781 | Ep-max-power: 27.7003 | Ep-min-power: 14.5963 | Ep-rnd-power: 23.4065 | Ep-power: 22.9306 | Num-rrh-on: 1 | Ep-action: [(1, 2), (2, 5), (3, 3), (4, 1), (5, 1), (6, 7), (7, 30)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 740 | Demand: [7.502] | Epsilon: 0.4093 | Agent-steps: 1771 | Length: before 45 after 36 | Ep-max-reward: 0.6664 | Ep-min-reward: 0.6286 | Ep-rnd-reward: 3 0.7913 | Ep-reward: 0.8187 | Ep-max-power: 28.5417 | Ep-min-power: 14.1418 | Ep-rnd-power: 25.2298 | Ep-power: 24.5057 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 1), (3, 2), (4, 19), (5, 2), (6, 3), (7, 10), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 760 | Demand: [5.54] | Epsilon: 0.4069 | Agent-steps: 1819 | Length: before 48 after 40 | Ep-max-reward: 0.6856 | Ep-min-reward: 0.8009 | Ep-rnd-reward: 2 0.8266 | Ep-reward: 0.8035 | Ep-max-power: 28.0308 | Ep-min-power: 18.0471 | Ep-rnd-power: 24.2961 | Ep-power: 24.9074 | Num-rrh-on: 0 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 5), (4, 12), (5, 3), (6, 5), (7, 12), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 780 | Demand: [5.084] | Epsilon: 0.4044 | Agent-steps: 1867 | Length: before 48 after 41 | Ep-max-reward: 0.6578 | Ep-min-reward: 0.5195 | Ep-rnd-reward: 2 0.7364 | Ep-reward: 0.8035 | Ep-max-power: 28.7677 | Ep-min-power: 11.0236 | Ep-rnd-power: 26.6863 | Ep-power: 24.9070 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 2), (4, 26), (5, 2), (6, 2), (7, 8), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 800 | Demand: [6.034] | Epsilon: 0.4020 | Agent-steps: 1914 | Length: before 47 after 40 | Ep-max-reward: 0.6968 | Ep-min-reward: 0.7869 | Ep-rnd-reward: 3 0.8517 | Ep-reward: 0.8851 | Ep-max-power: 27.7346 | Ep-min-power: 17.2630 | Ep-rnd-power: 23.6309 | Ep-power: 22.7453 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 3), (4, 7), (5, 1), (7, 24), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 820 | Demand: [4.771] | Epsilon: 0.3995 | Agent-steps: 1960 | Length: before 46 after 39 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.4479 | Ep-rnd-reward: 2 0.7964 | Ep-reward: 0.7685 | Ep-max-power: 28.7330 | Ep-min-power: 9.4542 | Ep-rnd-power: 25.0942 | Ep-power: 25.8360 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 3), (4, 9), (5, 3), (6, 3), (7, 17), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 840 | Demand: [2.136] | Epsilon: 0.3971 | Agent-steps: 2000 | Length: before 40 after 28 | Ep-max-reward: 0.6859 | Ep-min-reward: 0.7938 | Ep-rnd-reward: 1 0.8961 | Ep-reward: 0.8358 | Ep-max-power: 28.0243 | Ep-min-power: 16.9150 | Ep-rnd-power: 22.4526 | Ep-power: 24.0506 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 3), (2, 6), (3, 3), (4, 11), (5, 4), (6, 2), (7, 8), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 860 | Demand: [2.132] | Epsilon: 0.3946 | Agent-steps: 2046 | Length: before 46 after 38 | Ep-max-reward: 0.6908 | Ep-min-reward: 0.7123 | Ep-rnd-reward: 1 0.8295 | Ep-reward: 0.8200 | Ep-max-power: 27.8945 | Ep-min-power: 16.3832 | Ep-rnd-power: 24.2193 | Ep-power: 24.4711 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 7), (2, 1), (4, 11), (5, 4), (6, 3), (7, 16), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 880 | Demand: [6.036] | Epsilon: 0.3922 | Agent-steps: 2088 | Length: before 42 after 33 | Ep-max-reward: 0.6891 | Ep-min-reward: 0.5266 | Ep-rnd-reward: 3 0.8275 | Ep-reward: 0.8555 | Ep-max-power: 27.9379 | Ep-min-power: 11.2442 | Ep-rnd-power: 24.2701 | Ep-power: 23.5284 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (2, 4), (3, 4), (4, 10), (5, 3), (6, 1), (7, 13), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 900 | Demand: [7.768] | Epsilon: 0.3897 | Agent-steps: 2136 | Length: before 48 after 42 | Ep-max-reward: 0.6935 | Ep-min-reward: 0.8161 | Ep-rnd-reward: 3 0.8511 | Ep-reward: 0.8682 | Ep-max-power: 27.8219 | Ep-min-power: 17.9742 | Ep-rnd-power: 23.6446 | Ep-power: 23.1926 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 2), (2, 2), (3, 16), (4, 10), (6, 1), (7, 11), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
