band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-20-49-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.112 5.983 4.26 ] | Epsilon: 0.4975 | Agent-steps: 50 | Length: before 50 after 45 | Ep-max-reward: 0.5371 | Ep-min-reward: 0.0471 | Ep-rnd-reward: 6 0.5304 | Ep-reward: 0.5476 | Ep-max-power: 46.5850 | Ep-min-power: 2.6595 | Ep-rnd-power: 46.8498 | Ep-power: 46.1706 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 1), (4, 27), (5, 2), (6, 3), (7, 2), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 500 | Demand: [3.452 4.29  3.217] | Epsilon: 0.4387 | Agent-steps: 994 | Length: before 43 after 33 | Ep-max-reward: 0.5713 | Ep-min-reward: 0.1514 | Ep-rnd-reward: 4 0.5748 | Ep-reward: 0.6287 | Ep-max-power: 45.2347 | Ep-min-power: 8.4032 | Ep-rnd-power: 45.0938 | Ep-power: 42.9662 | Num-rrh-on: 3 | Ep-action: [(1, 3), (2, 1), (3, 3), (4, 2), (5, 9), (6, 5), (7, 1), (8, 11), (10, 5), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 520 | Demand: [1.988 5.643 1.266] | Epsilon: 0.4363 | Agent-steps: 1034 | Length: before 40 after 30 | Ep-max-reward: 0.5835 | Ep-min-reward: 0.2153 | Ep-rnd-reward: 5 0.6012 | Ep-reward: 0.5908 | Ep-max-power: 44.7505 | Ep-min-power: 11.8353 | Ep-rnd-power: 44.0529 | Ep-power: 44.4651 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 4), (3, 3), (4, 7), (5, 4), (6, 12), (9, 2), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 540 | Demand: [1.406 2.146 2.222] | Epsilon: 0.4338 | Agent-steps: 1074 | Length: before 40 after 28 | Ep-max-reward: 0.5649 | Ep-min-reward: 0.1477 | Ep-rnd-reward: 4 0.5397 | Ep-reward: 0.5324 | Ep-max-power: 45.4864 | Ep-min-power: 6.2743 | Ep-rnd-power: 46.4828 | Ep-power: 46.7685 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 3), (2, 5), (4, 10), (5, 1), (6, 9), (7, 1), (8, 1), (9, 2), (10, 4), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 560 | Demand: [2.192 5.723 1.278] | Epsilon: 0.4314 | Agent-steps: 1127 | Length: before 53 after 49 | Ep-max-reward: 0.5789 | Ep-min-reward: 0.1829 | Ep-rnd-reward: 5 0.5998 | Ep-reward: 0.5981 | Ep-max-power: 44.9339 | Ep-min-power: 9.3782 | Ep-rnd-power: 44.1081 | Ep-power: 44.1731 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 4), (3, 1), (4, 5), (5, 12), (6, 16), (7, 2), (8, 1), (9, 1), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 580 | Demand: [3.154 1.873 5.524] | Epsilon: 0.4289 | Agent-steps: 1171 | Length: before 44 after 32 | Ep-max-reward: 0.5908 | Ep-min-reward: 0.2002 | Ep-rnd-reward: 5 0.5964 | Ep-reward: 0.6343 | Ep-max-power: 44.4622 | Ep-min-power: 9.0415 | Ep-rnd-power: 44.2417 | Ep-power: 42.7444 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 1), (4, 7), (5, 12), (6, 5), (7, 1), (8, 2), (9, 1), (10, 2), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 600 | Demand: [2.818 2.752 1.324] | Epsilon: 0.4265 | Agent-steps: 1213 | Length: before 42 after 32 | Ep-max-reward: 0.5916 | Ep-min-reward: 0.2035 | Ep-rnd-reward: 4 0.5937 | Ep-reward: 0.5896 | Ep-max-power: 44.4310 | Ep-min-power: 11.0309 | Ep-rnd-power: 44.3479 | Ep-power: 44.5101 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 3), (3, 1), (4, 6), (5, 8), (6, 2), (7, 1), (8, 14), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 620 | Demand: [4.695 2.112 4.694] | Epsilon: 0.4240 | Agent-steps: 1243 | Length: before 30 after 15 | Ep-max-reward: 0.5459 | Ep-min-reward: 0.3124 | Ep-rnd-reward: 5 0.5478 | Ep-reward: 0.5428 | Ep-max-power: 46.2366 | Ep-min-power: 14.7789 | Ep-rnd-power: 46.1612 | Ep-power: 46.3604 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 2), (3, 2), (4, 4), (5, 2), (6, 15), (9, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 640 | Demand: [4.163 5.478 1.857] | Epsilon: 0.4216 | Agent-steps: 1271 | Length: before 28 after 11 | Ep-max-reward: 0.5587 | Ep-min-reward: 0.2248 | Ep-rnd-reward: 6 0.5728 | Ep-reward: 0.6015 | Ep-max-power: 45.7325 | Ep-min-power: 9.6108 | Ep-rnd-power: 45.1728 | Ep-power: 44.0424 | Num-rrh-on: 2 | Ep-action: [(1, 1), (4, 5), (5, 4), (7, 1), (8, 9), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 660 | Demand: [1.69  3.617 3.717] | Epsilon: 0.4191 | Agent-steps: 1327 | Length: before 56 after 54 | Ep-max-reward: 0.5682 | Ep-min-reward: 0.1209 | Ep-rnd-reward: 4 0.5833 | Ep-reward: 0.6058 | Ep-max-power: 45.3549 | Ep-min-power: 6.5225 | Ep-rnd-power: 44.7596 | Ep-power: 43.8690 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 3), (3, 1), (4, 8), (5, 2), (6, 23), (8, 8), (9, 1), (10, 3), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 680 | Demand: [5.435 1.853 5.407] | Epsilon: 0.4167 | Agent-steps: 1378 | Length: before 51 after 46 | Ep-max-reward: 0.5383 | Ep-min-reward: 0.2146 | Ep-rnd-reward: 6 0.5283 | Ep-reward: 0.5349 | Ep-max-power: 46.5378 | Ep-min-power: 10.6846 | Ep-rnd-power: 46.9333 | Ep-power: 46.6707 | Num-rrh-on: 4 | Ep-action: [(2, 2), (3, 1), (4, 12), (5, 3), (6, 12), (7, 2), (8, 5), (9, 1), (10, 5), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 700 | Demand: [5.147 3.833 1.376] | Epsilon: 0.4142 | Agent-steps: 1408 | Length: before 30 after 14 | Ep-max-reward: 0.6091 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6474 | Ep-reward: 0.6164 | Ep-max-power: 43.7398 | Ep-min-power: 0.0000 | Ep-rnd-power: 42.2282 | Ep-power: 43.4507 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 2), (4, 9), (5, 1), (6, 8), (7, 1), (8, 2), (9, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 720 | Demand: [1.225 2.727 3.436] | Epsilon: 0.4118 | Agent-steps: 1455 | Length: before 47 after 40 | Ep-max-reward: 0.5561 | Ep-min-reward: 0.2276 | Ep-rnd-reward: 4 0.5796 | Ep-reward: 0.5604 | Ep-max-power: 45.8343 | Ep-min-power: 11.3512 | Ep-rnd-power: 44.9056 | Ep-power: 45.6624 | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 2), (4, 13), (5, 1), (6, 10), (7, 2), (8, 8), (10, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 740 | Demand: [4.823 4.066 2.979] | Epsilon: 0.4093 | Agent-steps: 1498 | Length: before 43 after 33 | Ep-max-reward: 0.5328 | Ep-min-reward: 0.0681 | Ep-rnd-reward: 6 0.5125 | Ep-reward: 0.5397 | Ep-max-power: 46.7528 | Ep-min-power: 3.4726 | Ep-rnd-power: 47.5573 | Ep-power: 46.4814 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 11), (5, 2), (6, 13), (7, 1), (8, 3), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 760 | Demand: [1.723 2.664 1.137] | Epsilon: 0.4069 | Agent-steps: 1539 | Length: before 41 after 30 | Ep-max-reward: 0.5642 | Ep-min-reward: 0.0774 | Ep-rnd-reward: 4 0.5756 | Ep-reward: 0.5725 | Ep-max-power: 45.5130 | Ep-min-power: 3.7232 | Ep-rnd-power: 45.0624 | Ep-power: 45.1875 | Num-rrh-on: 3 | Ep-action: [(0, 4), (3, 1), (4, 8), (5, 1), (6, 21), (7, 2), (8, 1), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 780 | Demand: [3.219 3.678 1.921] | Epsilon: 0.4044 | Agent-steps: 1575 | Length: before 36 after 23 | Ep-max-reward: 0.6112 | Ep-min-reward: 0.1906 | Ep-rnd-reward: 4 0.6431 | Ep-reward: 0.7437 | Ep-max-power: 43.6583 | Ep-min-power: 10.1601 | Ep-rnd-power: 42.3985 | Ep-power: 38.4241 | Num-rrh-on: 3 | Ep-action: [(1, 3), (3, 1), (4, 7), (5, 14), (6, 2), (8, 3), (9, 1), (10, 1), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 800 | Demand: [4.741 1.427 5.772] | Epsilon: 0.4020 | Agent-steps: 1616 | Length: before 41 after 31 | Ep-max-reward: 0.5813 | Ep-min-reward: 0.2093 | Ep-rnd-reward: 5 0.5926 | Ep-reward: 0.6251 | Ep-max-power: 44.8388 | Ep-min-power: 11.4184 | Ep-rnd-power: 44.3911 | Ep-power: 43.1077 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 2), (3, 1), (4, 7), (5, 1), (6, 14), (7, 1), (8, 4), (9, 1), (10, 1), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
