band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-27-54
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 26 | Length: before 26 after 6 | Ep-max-reward: 0.3750 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3179 | Ep-reward: 0.3909 | Ep-max-power: 69.7101 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.7101 | Ep-power: 68.8756 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 2), (4, 3), (5, 2), (9, 8), (12, 4), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-1
| Episode: 240 | Demand: [5.161 5.677 5.974 5.723] | Epsilon: 0.4706 | Agent-steps: 366 | Length: before 26 after 6 | Ep-max-reward: 0.4099 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3466 | Ep-reward: 0.4172 | Ep-max-power: 67.8794 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2051 | Ep-power: 67.4947 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (4, 1), (5, 3), (7, 1), (8, 1), (9, 1), (11, 2), (13, 1), (14, 11), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 260 | Demand: [5.516 5.451 5.755 5.73 ] | Epsilon: 0.4681 | Agent-steps: 398 | Length: before 32 after 13 | Ep-max-reward: 0.4689 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4118 | Ep-reward: 0.3916 | Ep-max-power: 64.7832 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.7799 | Ep-power: 68.8410 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 1), (5, 1), (6, 1), (7, 11), (12, 1), (13, 1), (14, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-1
| Episode: 280 | Demand: [5.645 5.997 5.79  5.462] | Epsilon: 0.4657 | Agent-steps: 423 | Length: before 25 after 5 | Ep-max-reward: 0.4179 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3650 | Ep-reward: 0.3939 | Ep-max-power: 67.4592 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2395 | Ep-power: 68.7201 | Num-rrh-on: 4 | Ep-action: [(3, 1), (4, 1), (5, 3), (7, 1), (9, 1), (10, 1), (11, 1), (12, 1), (14, 13), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 300 | Demand: [5.073 5.439 5.369 5.65 ] | Epsilon: 0.4632 | Agent-steps: 458 | Length: before 35 after 16 | Ep-max-reward: 0.4186 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3557 | Ep-reward: 0.3874 | Ep-max-power: 67.4257 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7244 | Ep-power: 69.0618 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 1), (4, 4), (5, 1), (6, 4), (7, 1), (11, 1), (13, 3), (14, 14)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 320 | Demand: [5.977 5.801 5.182 5.281] | Epsilon: 0.4608 | Agent-steps: 504 | Length: before 46 after 28 | Ep-max-reward: 0.4433 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3684 | Ep-reward: 0.3973 | Ep-max-power: 66.1257 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0584 | Ep-power: 68.5437 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (4, 1), (5, 1), (6, 8), (7, 1), (10, 2), (11, 1), (12, 14), (13, 1), (14, 7), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-0
| Episode: 340 | Demand: [5.822 5.14  5.002 5.247] | Epsilon: 0.4583 | Agent-steps: 549 | Length: before 45 after 27 | Ep-max-reward: 0.4346 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3714 | Ep-reward: 0.4461 | Ep-max-power: 66.5851 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9022 | Ep-power: 65.9811 | Num-rrh-on: 4 | Ep-action: [(0, 3), (2, 2), (3, 1), (5, 1), (6, 2), (7, 2), (8, 3), (9, 1), (10, 3), (11, 1), (12, 13), (14, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 360 | Demand: [5.185 5.005 5.567 5.339] | Epsilon: 0.4559 | Agent-steps: 578 | Length: before 29 after 10 | Ep-max-reward: 0.4366 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3633 | Ep-reward: 0.4416 | Ep-max-power: 66.4803 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.3283 | Ep-power: 66.2149 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (2, 1), (3, 1), (4, 3), (7, 1), (9, 2), (10, 2), (12, 2), (14, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-1-1
| Episode: 380 | Demand: [5.45  5.046 5.942 5.685] | Epsilon: 0.4534 | Agent-steps: 619 | Length: before 41 after 23 | Ep-max-reward: 0.4258 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3441 | Ep-reward: 0.4293 | Ep-max-power: 67.0444 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3370 | Ep-power: 66.8635 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 2), (3, 1), (4, 3), (6, 3), (7, 2), (8, 1), (9, 8), (10, 1), (11, 3), (13, 1), (14, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 400 | Demand: [5.434 5.579 5.41  5.41 ] | Epsilon: 0.4510 | Agent-steps: 656 | Length: before 37 after 18 | Ep-max-reward: 0.4445 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3901 | Ep-reward: 0.4361 | Ep-max-power: 66.0612 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9185 | Ep-power: 66.5032 | Num-rrh-on: 4 | Ep-action: [(0, 17), (2, 2), (3, 1), (4, 1), (8, 1), (9, 5), (11, 3), (13, 2), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-0
| Episode: 420 | Demand: [5.945 5.056 5.433 5.816] | Epsilon: 0.4485 | Agent-steps: 712 | Length: before 56 after 39 | Ep-max-reward: 0.4311 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3651 | Ep-reward: 0.4297 | Ep-max-power: 66.7699 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2313 | Ep-power: 66.8420 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 1), (3, 2), (4, 16), (8, 2), (9, 1), (10, 1), (11, 1), (12, 24), (13, 1), (14, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-1
| Episode: 440 | Demand: [5.223 5.751 5.109 5.242] | Epsilon: 0.4461 | Agent-steps: 764 | Length: before 52 after 35 | Ep-max-reward: 0.4078 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3416 | Ep-reward: 0.4284 | Ep-max-power: 67.9885 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4655 | Ep-power: 66.9096 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 5), (3, 1), (4, 2), (5, 5), (7, 2), (9, 1), (12, 30), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-0
| Episode: 460 | Demand: [5.772 5.532 5.027 5.729] | Epsilon: 0.4436 | Agent-steps: 799 | Length: before 35 after 16 | Ep-max-reward: 0.4448 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3997 | Ep-reward: 0.4095 | Ep-max-power: 66.0462 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.4136 | Ep-power: 67.9016 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 2), (5, 3), (10, 1), (12, 16), (13, 3), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 480 | Demand: [5.896 5.171 5.397 5.044] | Epsilon: 0.4412 | Agent-steps: 855 | Length: before 56 after 39 | Ep-max-reward: 0.4433 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3822 | Ep-reward: 0.4242 | Ep-max-power: 66.1282 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3346 | Ep-power: 67.1272 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 1), (2, 2), (3, 1), (4, 1), (6, 3), (7, 1), (8, 1), (9, 2), (10, 1), (12, 22), (13, 2), (14, 6), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 500 | Demand: [5.267 5.512 5.829 5.653] | Epsilon: 0.4387 | Agent-steps: 878 | Length: before 23 after 3 | Ep-max-reward: 0.4181 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3816 | Ep-reward: 0.4388 | Ep-max-power: 67.4472 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3646 | Ep-power: 66.3636 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 2), (5, 1), (8, 1), (12, 14), (15, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 520 | Demand: [5.512 5.165 5.838 5.933] | Epsilon: 0.4363 | Agent-steps: 947 | Length: before 69 after 52 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3761 | Ep-reward: 0.4338 | Ep-max-power: 66.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6530 | Ep-power: 66.6269 | Num-rrh-on: 7 | Ep-action: [(0, 26), (1, 2), (2, 4), (3, 2), (4, 3), (5, 1), (6, 4), (7, 2), (8, 1), (9, 1), (10, 1), (12, 11), (13, 1), (14, 4), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-1-1
| Episode: 540 | Demand: [5.345 5.487 5.134 5.22 ] | Epsilon: 0.4338 | Agent-steps: 987 | Length: before 40 after 21 | Ep-max-reward: 0.4435 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3902 | Ep-reward: 0.4428 | Ep-max-power: 66.1143 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9167 | Ep-power: 66.1511 | Num-rrh-on: 5 | Ep-action: [(0, 20), (3, 1), (4, 2), (6, 3), (7, 2), (8, 3), (9, 3), (10, 1), (11, 1), (12, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 560 | Demand: [5.441 5.868 5.434 5.163] | Epsilon: 0.4314 | Agent-steps: 1013 | Length: before 26 after 6 | Ep-max-reward: 0.4000 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.2928 | Ep-reward: 0.4253 | Ep-max-power: 68.4011 | Ep-min-power: 0.0000 | Ep-rnd-power: 74.0254 | Ep-power: 67.0700 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 10), (9, 1), (10, 1), (11, 1), (13, 2), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-0
| Episode: 580 | Demand: [5.371 5.091 5.725 5.683] | Epsilon: 0.4289 | Agent-steps: 1043 | Length: before 30 after 11 | Ep-max-reward: 0.4029 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3332 | Ep-reward: 0.4114 | Ep-max-power: 68.2472 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.9065 | Ep-power: 67.8023 | Num-rrh-on: 4 | Ep-action: [(0, 2), (3, 2), (4, 1), (5, 1), (6, 19), (9, 1), (11, 1), (13, 1), (14, 1), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 600 | Demand: [5.085 5.954 5.877 5.934] | Epsilon: 0.4265 | Agent-steps: 1094 | Length: before 51 after 33 | Ep-max-reward: 0.4595 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4014 | Ep-reward: 0.3972 | Ep-max-power: 65.2760 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.3286 | Ep-power: 68.5481 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 1), (3, 1), (4, 1), (5, 1), (6, 14), (7, 2), (8, 2), (11, 3), (12, 4), (14, 8), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-1
| Episode: 620 | Demand: [5.824 5.499 5.676 5.858] | Epsilon: 0.4240 | Agent-steps: 1145 | Length: before 51 after 32 | Ep-max-reward: 0.4297 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3593 | Ep-reward: 0.4391 | Ep-max-power: 66.8429 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5349 | Ep-power: 66.3464 | Num-rrh-on: 5 | Ep-action: [(0, 11), (2, 1), (3, 1), (4, 1), (5, 1), (6, 15), (7, 1), (9, 2), (10, 3), (11, 2), (13, 1), (14, 8), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-1
| Episode: 640 | Demand: [5.064 5.886 5.443 5.863] | Epsilon: 0.4216 | Agent-steps: 1189 | Length: before 44 after 26 | Ep-max-reward: 0.4214 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3557 | Ep-reward: 0.4323 | Ep-max-power: 67.2757 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7238 | Ep-power: 66.7037 | Num-rrh-on: 4 | Ep-action: [(0, 12), (2, 1), (3, 1), (5, 4), (6, 10), (7, 2), (11, 1), (12, 12), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-0
| Episode: 660 | Demand: [5.335 5.958 5.38  5.797] | Epsilon: 0.4191 | Agent-steps: 1234 | Length: before 45 after 26 | Ep-max-reward: 0.3996 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3110 | Ep-reward: 0.4032 | Ep-max-power: 68.4197 | Ep-min-power: 0.0000 | Ep-rnd-power: 73.0750 | Ep-power: 68.2304 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 4), (3, 3), (4, 4), (5, 1), (6, 9), (7, 1), (8, 2), (9, 2), (10, 1), (12, 2), (13, 1), (14, 7), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-0
| Episode: 680 | Demand: [5.522 5.188 5.497 5.953] | Epsilon: 0.4167 | Agent-steps: 1276 | Length: before 42 after 23 | Ep-max-reward: 0.4250 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3489 | Ep-reward: 0.4094 | Ep-max-power: 67.0900 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0827 | Ep-power: 67.9060 | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 3), (3, 1), (4, 2), (5, 2), (6, 8), (7, 2), (8, 1), (9, 1), (10, 1), (11, 2), (12, 1), (13, 2), (14, 5), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
| Episode: 700 | Demand: [5.425 5.899 5.024 5.442] | Epsilon: 0.4142 | Agent-steps: 1333 | Length: before 57 after 39 | Ep-max-reward: 0.3985 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3375 | Ep-reward: 0.4010 | Ep-max-power: 68.4763 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.6835 | Ep-power: 68.3454 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 1), (3, 4), (5, 1), (6, 17), (7, 2), (8, 2), (9, 4), (10, 1), (11, 2), (14, 12), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-1-1
| Episode: 720 | Demand: [5.456 5.645 5.899 5.498] | Epsilon: 0.4118 | Agent-steps: 1375 | Length: before 42 after 23 | Ep-max-reward: 0.4488 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3813 | Ep-reward: 0.4429 | Ep-max-power: 65.8375 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3816 | Ep-power: 66.1462 | Num-rrh-on: 4 | Ep-action: [(0, 15), (2, 1), (3, 1), (5, 1), (6, 9), (7, 1), (8, 1), (9, 2), (10, 1), (11, 1), (12, 2), (13, 1), (14, 3), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 740 | Demand: [5.358 5.23  5.134 5.417] | Epsilon: 0.4093 | Agent-steps: 1409 | Length: before 34 after 14 | Ep-max-reward: 0.4089 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3437 | Ep-reward: 0.3890 | Ep-max-power: 67.9310 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.3540 | Ep-power: 68.9781 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 1), (2, 1), (5, 1), (6, 7), (7, 2), (8, 2), (9, 1), (11, 1), (12, 1), (13, 1), (14, 3), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-0
| Episode: 760 | Demand: [5.51  5.721 5.396 5.313] | Epsilon: 0.4069 | Agent-steps: 1453 | Length: before 44 after 24 | Ep-max-reward: 0.4194 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3600 | Ep-reward: 0.4084 | Ep-max-power: 67.3835 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5014 | Ep-power: 67.9580 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 3), (2, 1), (3, 1), (4, 2), (5, 2), (6, 5), (8, 2), (9, 2), (10, 1), (11, 2), (12, 2), (14, 4), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-0
| Episode: 780 | Demand: [5.634 5.586 5.285 5.152] | Epsilon: 0.4044 | Agent-steps: 1581 | Length: before 128 after 116 | Ep-max-reward: 0.4329 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3676 | Ep-reward: 0.4255 | Ep-max-power: 66.6720 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0987 | Ep-power: 67.0595 | Num-rrh-on: 7 | Ep-action: [(0, 26), (1, 2), (2, 3), (3, 2), (4, 3), (5, 4), (6, 15), (7, 2), (8, 4), (9, 3), (12, 15), (13, 5), (14, 38), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1-1-1
