band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-14-02-16
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.422 1.997 1.652] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.3042 | Ep-rnd-reward: 4 0.7489 | Ep-reward: 0.7370 | Ep-max-power: 41.2921 | Ep-min-power: 17.0408 | Ep-rnd-power: 38.2194 | Ep-power: 38.6877 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 18), (2, 13), (3, 1), (4, 3), (5, 3), (6, 1), (7, 2), (8, 1), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 240 | Demand: [1.921 1.913 1.748] | Epsilon: 0.4706 | Agent-steps: 830 | Length: before 40 after 21 | Ep-max-reward: 0.6709 | Ep-min-reward: 0.7124 | Ep-rnd-reward: 4 0.6859 | Ep-reward: 0.6755 | Ep-max-power: 41.3000 | Ep-min-power: 29.9749 | Ep-rnd-power: 40.7051 | Ep-power: 41.1188 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (3, 1), (5, 1), (6, 10), (7, 5), (8, 3), (9, 1), (10, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 260 | Demand: [1.031 1.197 1.595] | Epsilon: 0.4681 | Agent-steps: 951 | Length: before 121 after 111 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.5949 | Ep-rnd-reward: 3 0.7259 | Ep-reward: 0.7571 | Ep-max-power: 41.3062 | Ep-min-power: 25.9776 | Ep-rnd-power: 39.1284 | Ep-power: 37.8954 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 2), (3, 1), (4, 10), (5, 6), (6, 42), (7, 2), (8, 7), (9, 2), (10, 26), (11, 7), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 280 | Demand: [1.587 1.884 1.053] | Epsilon: 0.4657 | Agent-steps: 1074 | Length: before 123 after 114 | Ep-max-reward: 0.6703 | Ep-min-reward: 0.6024 | Ep-rnd-reward: 4 0.7234 | Ep-reward: 0.7247 | Ep-max-power: 41.3248 | Ep-min-power: 26.1635 | Ep-rnd-power: 39.2258 | Ep-power: 39.1745 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 7), (2, 6), (3, 3), (4, 7), (5, 2), (6, 48), (7, 3), (8, 6), (9, 4), (10, 15), (11, 2), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 300 | Demand: [1.931 1.135 1.429] | Epsilon: 0.4632 | Agent-steps: 1140 | Length: before 66 after 50 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.3382 | Ep-rnd-reward: 4 0.6864 | Ep-reward: 0.7495 | Ep-max-power: 41.2524 | Ep-min-power: 13.7629 | Ep-rnd-power: 40.6864 | Ep-power: 38.1933 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (3, 5), (4, 2), (5, 5), (6, 17), (7, 1), (8, 4), (9, 5), (10, 12), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 320 | Demand: [1.138 1.161 1.677] | Epsilon: 0.4608 | Agent-steps: 1222 | Length: before 82 after 67 | Ep-max-reward: 0.6722 | Ep-min-reward: 0.5320 | Ep-rnd-reward: 3 0.7138 | Ep-reward: 0.7331 | Ep-max-power: 41.2466 | Ep-min-power: 25.5338 | Ep-rnd-power: 39.6053 | Ep-power: 38.8438 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 3), (3, 4), (4, 3), (5, 6), (6, 40), (7, 4), (8, 2), (9, 3), (10, 5), (11, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 340 | Demand: [1.053 1.404 1.547] | Epsilon: 0.4583 | Agent-steps: 1335 | Length: before 113 after 102 | Ep-max-reward: 0.6724 | Ep-min-reward: 0.5416 | Ep-rnd-reward: 3 0.7192 | Ep-reward: 0.7363 | Ep-max-power: 41.2396 | Ep-min-power: 25.8007 | Ep-rnd-power: 39.3910 | Ep-power: 38.7148 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 5), (2, 2), (3, 10), (4, 2), (5, 6), (6, 39), (7, 3), (8, 14), (9, 3), (10, 11), (11, 5), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 360 | Demand: [1.909 1.743 1.762] | Epsilon: 0.4559 | Agent-steps: 1491 | Length: before 156 after 148 | Ep-max-reward: 0.6718 | Ep-min-reward: 0.5963 | Ep-rnd-reward: 4 0.7402 | Ep-reward: 0.7547 | Ep-max-power: 41.2642 | Ep-min-power: 28.2136 | Ep-rnd-power: 38.5608 | Ep-power: 37.9900 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 9), (2, 7), (3, 2), (4, 32), (5, 12), (6, 33), (7, 7), (8, 7), (9, 5), (10, 4), (11, 17), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 380 | Demand: [1.975 1.808 1.934] | Epsilon: 0.4534 | Agent-steps: 1592 | Length: before 101 after 89 | Ep-max-reward: 0.6713 | Ep-min-reward: 0.3774 | Ep-rnd-reward: 4 0.7171 | Ep-reward: 0.7213 | Ep-max-power: 41.2841 | Ep-min-power: 15.5665 | Ep-rnd-power: 39.4750 | Ep-power: 39.3075 | Num-rrh-on: 2 | Ep-action: [(0, 30), (1, 2), (2, 4), (3, 1), (4, 12), (5, 8), (6, 8), (7, 3), (8, 1), (9, 2), (10, 7), (11, 18), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 400 | Demand: [1.742 1.073 1.439] | Epsilon: 0.4510 | Agent-steps: 1695 | Length: before 103 after 91 | Ep-max-reward: 0.6725 | Ep-min-reward: 0.6073 | Ep-rnd-reward: 3 0.6954 | Ep-reward: 0.7625 | Ep-max-power: 41.2369 | Ep-min-power: 27.4186 | Ep-rnd-power: 40.3330 | Ep-power: 37.6808 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 5), (2, 4), (3, 7), (4, 15), (5, 3), (6, 27), (7, 2), (8, 4), (9, 5), (10, 3), (11, 7), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 420 | Demand: [1.902 1.061 1.615] | Epsilon: 0.4485 | Agent-steps: 1863 | Length: before 168 after 163 | Ep-max-reward: 0.6691 | Ep-min-reward: 0.6300 | Ep-rnd-reward: 4 0.7304 | Ep-reward: 0.7759 | Ep-max-power: 41.3696 | Ep-min-power: 27.9410 | Ep-rnd-power: 38.9480 | Ep-power: 37.1500 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 14), (2, 6), (3, 4), (4, 19), (5, 14), (6, 41), (7, 3), (8, 20), (10, 6), (11, 10), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 440 | Demand: [1.438 1.765 1.269] | Epsilon: 0.4461 | Agent-steps: 2029 | Length: before 166 after 161 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.6592 | Ep-rnd-reward: 4 0.7221 | Ep-reward: 0.7704 | Ep-max-power: 41.2708 | Ep-min-power: 30.8143 | Ep-rnd-power: 39.2779 | Ep-power: 37.3687 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 14), (2, 6), (3, 3), (4, 22), (5, 5), (6, 20), (7, 3), (8, 22), (9, 25), (10, 9), (11, 17), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 460 | Demand: [1.838 1.796 1.542] | Epsilon: 0.4436 | Agent-steps: 2141 | Length: before 112 after 100 | Ep-max-reward: 0.6721 | Ep-min-reward: 0.8132 | Ep-rnd-reward: 4 0.7268 | Ep-reward: 0.7849 | Ep-max-power: 41.2511 | Ep-min-power: 35.6803 | Ep-rnd-power: 39.0930 | Ep-power: 36.7946 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 8), (2, 6), (3, 2), (4, 4), (5, 9), (6, 9), (7, 8), (8, 10), (9, 13), (10, 5), (11, 20), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 480 | Demand: [1.563 1.185 1.005] | Epsilon: 0.4412 | Agent-steps: 2260 | Length: before 119 after 107 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.4678 | Ep-rnd-reward: 3 0.7296 | Ep-reward: 0.8001 | Ep-max-power: 41.3070 | Ep-min-power: 20.8064 | Ep-rnd-power: 38.9816 | Ep-power: 36.1968 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 4), (2, 1), (3, 12), (4, 26), (5, 1), (6, 41), (7, 5), (8, 6), (9, 4), (10, 1), (11, 8), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 500 | Demand: [1.49  1.658 1.443] | Epsilon: 0.4387 | Agent-steps: 2420 | Length: before 160 after 155 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.6492 | Ep-rnd-reward: 4 0.7133 | Ep-reward: 0.7610 | Ep-max-power: 41.2759 | Ep-min-power: 32.0965 | Ep-rnd-power: 39.6240 | Ep-power: 37.7387 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 27), (2, 1), (3, 2), (4, 21), (5, 3), (6, 13), (7, 17), (8, 36), (9, 9), (10, 6), (11, 6), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 520 | Demand: [1.198 1.929 1.053] | Epsilon: 0.4363 | Agent-steps: 2539 | Length: before 119 after 106 | Ep-max-reward: 0.6707 | Ep-min-reward: 0.4050 | Ep-rnd-reward: 3 0.7073 | Ep-reward: 0.7664 | Ep-max-power: 41.3089 | Ep-min-power: 17.9012 | Ep-rnd-power: 39.8605 | Ep-power: 37.5256 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 4), (2, 3), (3, 4), (4, 4), (5, 5), (6, 16), (7, 4), (8, 24), (9, 12), (10, 4), (11, 19), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 540 | Demand: [1.081 1.229 1.244] | Epsilon: 0.4338 | Agent-steps: 2670 | Length: before 131 after 121 | Ep-max-reward: 0.6712 | Ep-min-reward: 0.5325 | Ep-rnd-reward: 3 0.7266 | Ep-reward: 0.7973 | Ep-max-power: 41.2892 | Ep-min-power: 23.2308 | Ep-rnd-power: 39.0996 | Ep-power: 36.3055 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 7), (3, 3), (4, 13), (5, 26), (6, 13), (7, 3), (8, 25), (9, 2), (10, 6), (11, 21), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 560 | Demand: [1.238 1.945 1.056] | Epsilon: 0.4314 | Agent-steps: 2797 | Length: before 127 after 115 | Ep-max-reward: 0.6723 | Ep-min-reward: 0.6598 | Ep-rnd-reward: 4 0.7250 | Ep-reward: 0.7772 | Ep-max-power: 41.2441 | Ep-min-power: 29.9450 | Ep-rnd-power: 39.1633 | Ep-power: 37.0996 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 11), (2, 3), (3, 12), (4, 11), (5, 2), (6, 25), (7, 6), (8, 7), (9, 11), (10, 11), (11, 4), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 580 | Demand: [1.431 1.175 1.905] | Epsilon: 0.4289 | Agent-steps: 2881 | Length: before 84 after 70 | Ep-max-reward: 0.6704 | Ep-min-reward: 0.7898 | Ep-rnd-reward: 3 0.7372 | Ep-reward: 0.7684 | Ep-max-power: 41.3189 | Ep-min-power: 36.6035 | Ep-rnd-power: 38.6810 | Ep-power: 37.4473 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 2), (2, 6), (3, 4), (4, 7), (5, 3), (6, 16), (7, 10), (8, 7), (9, 9), (10, 2), (11, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 600 | Demand: [1.364 1.35  1.065] | Epsilon: 0.4265 | Agent-steps: 3071 | Length: before 190 after 188 | Ep-max-reward: 0.6720 | Ep-min-reward: 0.5858 | Ep-rnd-reward: 3 0.7303 | Ep-reward: 0.7800 | Ep-max-power: 41.2564 | Ep-min-power: 28.0710 | Ep-rnd-power: 38.9540 | Ep-power: 36.9897 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 3), (2, 12), (3, 5), (4, 11), (5, 19), (6, 35), (7, 13), (8, 21), (9, 16), (10, 6), (11, 37), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 620 | Demand: [1.739 1.222 1.739] | Epsilon: 0.4240 | Agent-steps: 3229 | Length: before 158 after 151 | Ep-max-reward: 0.6720 | Ep-min-reward: 0.6843 | Ep-rnd-reward: 4 0.7505 | Ep-reward: 0.7809 | Ep-max-power: 41.2575 | Ep-min-power: 30.4427 | Ep-rnd-power: 38.1558 | Ep-power: 36.9526 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 8), (2, 2), (3, 18), (4, 19), (5, 2), (6, 12), (7, 36), (8, 21), (9, 5), (10, 8), (11, 5), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 640 | Demand: [1.633 1.896 1.171] | Epsilon: 0.4216 | Agent-steps: 3326 | Length: before 97 after 81 | Ep-max-reward: 0.6710 | Ep-min-reward: 0.5826 | Ep-rnd-reward: 4 0.7306 | Ep-reward: 0.8020 | Ep-max-power: 41.2942 | Ep-min-power: 25.5345 | Ep-rnd-power: 38.9420 | Ep-power: 36.1202 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 10), (3, 18), (4, 6), (5, 14), (6, 5), (7, 4), (8, 10), (9, 1), (10, 10), (11, 11), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 660 | Demand: [1.138 1.523 1.543] | Epsilon: 0.4191 | Agent-steps: 3480 | Length: before 154 after 148 | Ep-max-reward: 0.6715 | Ep-min-reward: 0.6194 | Ep-rnd-reward: 3 0.7160 | Ep-reward: 0.8078 | Ep-max-power: 41.2775 | Ep-min-power: 28.6731 | Ep-rnd-power: 39.5199 | Ep-power: 35.8937 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 22), (3, 7), (4, 1), (5, 31), (6, 23), (7, 8), (8, 10), (9, 2), (10, 2), (11, 30), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 680 | Demand: [1.887 1.171 1.881] | Epsilon: 0.4167 | Agent-steps: 3625 | Length: before 145 after 136 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.5459 | Ep-rnd-reward: 4 0.7062 | Ep-reward: 0.7690 | Ep-max-power: 41.3133 | Ep-min-power: 24.8021 | Ep-rnd-power: 39.9042 | Ep-power: 37.4227 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 3), (2, 5), (3, 2), (4, 7), (5, 7), (6, 37), (7, 12), (8, 8), (9, 17), (10, 1), (11, 30), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 700 | Demand: [1.829 1.567 1.075] | Epsilon: 0.4142 | Agent-steps: 3745 | Length: before 120 after 108 | Ep-max-reward: 0.6716 | Ep-min-reward: 0.7602 | Ep-rnd-reward: 4 0.7404 | Ep-reward: 0.7979 | Ep-max-power: 41.2737 | Ep-min-power: 35.8882 | Ep-rnd-power: 38.5543 | Ep-power: 36.2810 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 6), (2, 3), (3, 9), (4, 3), (5, 8), (6, 14), (7, 9), (8, 29), (9, 7), (10, 6), (11, 6), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 720 | Demand: [1.045 1.345 1.487] | Epsilon: 0.4118 | Agent-steps: 3909 | Length: before 164 after 157 | Ep-max-reward: 0.6711 | Ep-min-reward: 0.5149 | Ep-rnd-reward: 3 0.7011 | Ep-reward: 0.7908 | Ep-max-power: 41.2916 | Ep-min-power: 25.8684 | Ep-rnd-power: 40.1065 | Ep-power: 36.5648 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 5), (2, 3), (3, 17), (4, 14), (5, 11), (6, 18), (7, 5), (8, 25), (9, 21), (10, 4), (11, 28), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 740 | Demand: [1.765 1.613 1.396] | Epsilon: 0.4093 | Agent-steps: 4053 | Length: before 144 after 135 | Ep-max-reward: 0.6706 | Ep-min-reward: 0.4966 | Ep-rnd-reward: 4 0.7294 | Ep-reward: 0.7740 | Ep-max-power: 41.3103 | Ep-min-power: 21.5678 | Ep-rnd-power: 38.9880 | Ep-power: 37.2260 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 11), (2, 6), (3, 9), (4, 11), (5, 11), (6, 18), (7, 12), (8, 13), (9, 13), (10, 6), (11, 23), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 760 | Demand: [1.145 1.333 1.027] | Epsilon: 0.4069 | Agent-steps: 4223 | Length: before 170 after 164 | Ep-max-reward: 0.6717 | Ep-min-reward: 0.6181 | Ep-rnd-reward: 3 0.7376 | Ep-reward: 0.7832 | Ep-max-power: 41.2684 | Ep-min-power: 27.2617 | Ep-rnd-power: 38.6647 | Ep-power: 36.8646 | Num-rrh-on: 4 | Ep-action: [(0, 22), (1, 7), (2, 5), (3, 41), (4, 12), (5, 9), (6, 32), (7, 7), (8, 6), (9, 7), (10, 10), (11, 10), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 780 | Demand: [1.444 1.536 1.184] | Epsilon: 0.4044 | Agent-steps: 4357 | Length: before 134 after 124 | Ep-max-reward: 0.6713 | Ep-min-reward: 0.5741 | Ep-rnd-reward: 3 0.7148 | Ep-reward: 0.7873 | Ep-max-power: 41.2820 | Ep-min-power: 25.4391 | Ep-rnd-power: 39.5642 | Ep-power: 36.7030 | Num-rrh-on: 3 | Ep-action: [(0, 18), (2, 7), (3, 12), (4, 3), (5, 15), (6, 36), (7, 6), (8, 6), (9, 13), (10, 5), (11, 11), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
