band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-09-20-39-41
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 51 | Length: before 51 after 33 | Ep-max-reward: 0.4251 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3767 | Ep-reward: 0.4012 | Ep-max-power: 67.0841 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6230 | Ep-power: 68.3369 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 25), (4, 2), (5, 2), (7, 1), (8, 2), (9, 2), (10, 2), (12, 2), (13, 2), (14, 1), (15, 7), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 240 | Demand: [5.161 5.677 5.974 5.723] | Epsilon: 0.4706 | Agent-steps: 434 | Length: before 38 after 19 | Ep-max-reward: 0.4120 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3460 | Ep-reward: 0.4068 | Ep-max-power: 67.7689 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.2345 | Ep-power: 68.0442 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 3), (2, 2), (4, 4), (5, 2), (7, 1), (8, 7), (11, 1), (12, 1), (13, 1), (14, 3), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 260 | Demand: [5.516 5.451 5.755 5.73 ] | Epsilon: 0.4681 | Agent-steps: 467 | Length: before 33 after 14 | Ep-max-reward: 0.4482 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3735 | Ep-reward: 0.4435 | Ep-max-power: 65.8686 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7937 | Ep-power: 66.1166 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 2), (3, 1), (4, 5), (5, 4), (6, 2), (7, 1), (9, 1), (10, 1), (12, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 280 | Demand: [5.645 5.997 5.79  5.462] | Epsilon: 0.4657 | Agent-steps: 544 | Length: before 77 after 61 | Ep-max-reward: 0.4172 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3530 | Ep-reward: 0.4045 | Ep-max-power: 67.4989 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8659 | Ep-power: 68.1636 | Num-rrh-on: 6 | Ep-action: [(0, 14), (2, 13), (3, 1), (4, 5), (5, 3), (6, 19), (7, 2), (8, 1), (10, 1), (11, 1), (12, 1), (13, 1), (14, 3), (15, 1), (16, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-1
| Episode: 300 | Demand: [5.073 5.439 5.369 5.65 ] | Epsilon: 0.4632 | Agent-steps: 603 | Length: before 59 after 41 | Ep-max-reward: 0.4239 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3703 | Ep-reward: 0.4260 | Ep-max-power: 67.1468 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9606 | Ep-power: 67.0338 | Num-rrh-on: 6 | Ep-action: [(0, 11), (2, 3), (4, 5), (5, 1), (6, 21), (7, 2), (8, 1), (9, 2), (10, 3), (11, 3), (12, 2), (13, 1), (14, 1), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-0
| Episode: 320 | Demand: [5.977 5.801 5.182 5.281] | Epsilon: 0.4608 | Agent-steps: 643 | Length: before 40 after 22 | Ep-max-reward: 0.4530 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4115 | Ep-reward: 0.4861 | Ep-max-power: 65.6191 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.7971 | Ep-power: 63.8782 | Num-rrh-on: 3 | Ep-action: [(1, 1), (3, 18), (4, 3), (6, 9), (7, 2), (9, 1), (11, 1), (12, 1), (13, 1), (14, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-1
| Episode: 340 | Demand: [5.822 5.14  5.002 5.247] | Epsilon: 0.4583 | Agent-steps: 734 | Length: before 91 after 76 | Ep-max-reward: 0.4334 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3692 | Ep-reward: 0.4331 | Ep-max-power: 66.6477 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0159 | Ep-power: 66.6639 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 3), (2, 3), (3, 1), (4, 4), (5, 4), (6, 34), (7, 3), (8, 2), (9, 1), (10, 5), (11, 4), (12, 2), (13, 3), (14, 10), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-0-1
| Episode: 360 | Demand: [5.185 5.005 5.567 5.339] | Epsilon: 0.4559 | Agent-steps: 769 | Length: before 35 after 16 | Ep-max-reward: 0.4427 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3769 | Ep-reward: 0.4380 | Ep-max-power: 66.1596 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6112 | Ep-power: 66.4071 | Num-rrh-on: 3 | Ep-action: [(2, 3), (3, 1), (4, 1), (5, 1), (6, 17), (8, 1), (9, 2), (11, 3), (13, 2), (14, 1), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-0
| Episode: 380 | Demand: [5.45  5.046 5.942 5.685] | Epsilon: 0.4534 | Agent-steps: 826 | Length: before 57 after 40 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3558 | Ep-reward: 0.4193 | Ep-max-power: 66.8674 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7210 | Ep-power: 67.3885 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 3), (3, 3), (4, 6), (6, 14), (7, 1), (8, 3), (9, 2), (10, 1), (11, 2), (12, 9), (13, 1), (14, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1-0-1
| Episode: 400 | Demand: [5.434 5.579 5.41  5.41 ] | Epsilon: 0.4510 | Agent-steps: 861 | Length: before 35 after 16 | Ep-max-reward: 0.4230 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3531 | Ep-reward: 0.4320 | Ep-max-power: 67.1934 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8607 | Ep-power: 66.7199 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 3), (3, 2), (5, 3), (6, 8), (7, 2), (9, 1), (10, 5), (12, 1), (14, 1), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1-1-1
| Episode: 420 | Demand: [5.945 5.056 5.433 5.816] | Epsilon: 0.4485 | Agent-steps: 894 | Length: before 33 after 13 | Ep-max-reward: 0.4317 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3716 | Ep-reward: 0.3864 | Ep-max-power: 66.7372 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8897 | Ep-power: 69.1166 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (2, 4), (3, 3), (4, 1), (5, 1), (6, 7), (11, 2), (13, 1), (14, 1), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 440 | Demand: [5.223 5.751 5.109 5.242] | Epsilon: 0.4461 | Agent-steps: 923 | Length: before 29 after 9 | Ep-max-reward: 0.4397 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3900 | Ep-reward: 0.4311 | Ep-max-power: 66.3145 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9257 | Ep-power: 66.7657 | Num-rrh-on: 5 | Ep-action: [(2, 2), (5, 2), (6, 14), (7, 1), (10, 3), (11, 1), (13, 1), (14, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
| Episode: 460 | Demand: [5.772 5.532 5.027 5.729] | Epsilon: 0.4436 | Agent-steps: 973 | Length: before 50 after 33 | Ep-max-reward: 0.4316 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3592 | Ep-reward: 0.4300 | Ep-max-power: 66.7388 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5397 | Ep-power: 66.8236 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 2), (3, 2), (4, 14), (5, 1), (6, 10), (8, 1), (9, 1), (10, 2), (12, 2), (13, 3), (15, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-0
| Episode: 480 | Demand: [5.896 5.171 5.397 5.044] | Epsilon: 0.4412 | Agent-steps: 1017 | Length: before 44 after 26 | Ep-max-reward: 0.4352 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3888 | Ep-reward: 0.4143 | Ep-max-power: 66.5507 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.9881 | Ep-power: 67.6502 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 4), (3, 2), (4, 6), (5, 4), (6, 4), (8, 3), (10, 2), (12, 4), (13, 3), (14, 6), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 500 | Demand: [5.267 5.512 5.829 5.653] | Epsilon: 0.4387 | Agent-steps: 1085 | Length: before 68 after 52 | Ep-max-reward: 0.4215 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3609 | Ep-reward: 0.4170 | Ep-max-power: 67.2694 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4539 | Ep-power: 67.5085 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 1), (4, 4), (5, 2), (6, 9), (7, 3), (8, 13), (9, 1), (10, 1), (11, 1), (12, 1), (14, 11), (15, 1), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 520 | Demand: [5.512 5.165 5.838 5.933] | Epsilon: 0.4363 | Agent-steps: 1125 | Length: before 40 after 20 | Ep-max-reward: 0.4176 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3723 | Ep-reward: 0.3797 | Ep-max-power: 67.4748 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8566 | Ep-power: 69.4649 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 2), (3, 1), (6, 4), (8, 11), (9, 2), (10, 2), (11, 1), (13, 3), (14, 3), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 540 | Demand: [5.345 5.487 5.134 5.22 ] | Epsilon: 0.4338 | Agent-steps: 1149 | Length: before 24 after 4 | Ep-max-reward: 0.4192 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3680 | Ep-reward: 0.4105 | Ep-max-power: 67.3916 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0774 | Ep-power: 67.8475 | Num-rrh-on: 4 | Ep-action: [(0, 2), (3, 1), (4, 1), (5, 1), (6, 1), (8, 7), (9, 1), (11, 2), (12, 1), (13, 1), (14, 5), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 560 | Demand: [5.441 5.868 5.434 5.163] | Epsilon: 0.4314 | Agent-steps: 1178 | Length: before 29 after 9 | Ep-max-reward: 0.4000 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.2928 | Ep-reward: 0.3934 | Ep-max-power: 68.4011 | Ep-min-power: 0.0000 | Ep-rnd-power: 74.0254 | Ep-power: 68.7454 | Num-rrh-on: 6 | Ep-action: [(2, 1), (3, 1), (4, 4), (5, 1), (6, 2), (7, 1), (8, 3), (9, 2), (12, 3), (13, 1), (14, 8), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-1
| Episode: 580 | Demand: [5.371 5.091 5.725 5.683] | Epsilon: 0.4289 | Agent-steps: 1231 | Length: before 53 after 34 | Ep-max-reward: 0.4128 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3486 | Ep-reward: 0.3843 | Ep-max-power: 67.7281 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0966 | Ep-power: 69.2250 | Num-rrh-on: 6 | Ep-action: [(0, 7), (2, 7), (3, 1), (5, 1), (6, 5), (7, 1), (8, 8), (9, 2), (10, 3), (11, 1), (12, 1), (13, 1), (14, 10), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-1
| Episode: 600 | Demand: [5.085 5.954 5.877 5.934] | Epsilon: 0.4265 | Agent-steps: 1260 | Length: before 29 after 10 | Ep-max-reward: 0.4510 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3720 | Ep-reward: 0.4495 | Ep-max-power: 65.7221 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8717 | Ep-power: 65.8010 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 1), (3, 1), (4, 1), (5, 2), (6, 6), (7, 1), (8, 1), (10, 1), (13, 1), (14, 9), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-0-0
| Episode: 620 | Demand: [5.824 5.499 5.676 5.858] | Epsilon: 0.4240 | Agent-steps: 1323 | Length: before 63 after 46 | Ep-max-reward: 0.4335 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3664 | Ep-reward: 0.4469 | Ep-max-power: 66.6429 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1650 | Ep-power: 65.9384 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 6), (2, 3), (3, 21), (4, 1), (5, 1), (6, 2), (7, 1), (8, 5), (9, 3), (10, 3), (12, 2), (14, 7), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-1-0
| Episode: 640 | Demand: [5.064 5.886 5.443 5.863] | Epsilon: 0.4216 | Agent-steps: 1347 | Length: before 24 after 4 | Ep-max-reward: 0.4417 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4007 | Ep-reward: 0.4321 | Ep-max-power: 66.2090 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.3611 | Ep-power: 66.7135 | Num-rrh-on: 4 | Ep-action: [(2, 1), (5, 1), (6, 4), (8, 4), (11, 1), (13, 1), (14, 10), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-0
| Episode: 660 | Demand: [5.335 5.958 5.38  5.797] | Epsilon: 0.4191 | Agent-steps: 1395 | Length: before 48 after 30 | Ep-max-reward: 0.4156 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3550 | Ep-reward: 0.3981 | Ep-max-power: 67.5799 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7633 | Ep-power: 68.4975 | Num-rrh-on: 3 | Ep-action: [(0, 5), (2, 1), (3, 2), (4, 5), (5, 2), (6, 14), (7, 3), (8, 2), (9, 2), (10, 2), (11, 2), (12, 1), (13, 2), (14, 4), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-0
| Episode: 680 | Demand: [5.522 5.188 5.497 5.953] | Epsilon: 0.4167 | Agent-steps: 1471 | Length: before 76 after 60 | Ep-max-reward: 0.4310 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3666 | Ep-reward: 0.4271 | Ep-max-power: 66.7716 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1524 | Ep-power: 66.9782 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (2, 10), (3, 4), (4, 2), (5, 2), (6, 9), (7, 1), (8, 5), (9, 3), (10, 8), (11, 1), (12, 6), (13, 2), (14, 4), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-1
| Episode: 700 | Demand: [5.425 5.899 5.024 5.442] | Epsilon: 0.4142 | Agent-steps: 1523 | Length: before 52 after 35 | Ep-max-reward: 0.4283 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3707 | Ep-reward: 0.4303 | Ep-max-power: 66.9124 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.9369 | Ep-power: 66.8093 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 2), (2, 10), (3, 1), (4, 3), (5, 1), (6, 5), (8, 5), (9, 2), (10, 1), (11, 1), (12, 15), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-0
| Episode: 720 | Demand: [5.456 5.645 5.899 5.498] | Epsilon: 0.4118 | Agent-steps: 1567 | Length: before 44 after 25 | Ep-max-reward: 0.4436 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3961 | Ep-reward: 0.3789 | Ep-max-power: 66.1122 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.6059 | Ep-power: 69.5101 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 3), (2, 1), (3, 1), (4, 2), (5, 1), (6, 18), (7, 1), (8, 3), (9, 1), (11, 1), (12, 3), (14, 1), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-1-0
| Episode: 740 | Demand: [5.358 5.23  5.134 5.417] | Epsilon: 0.4093 | Agent-steps: 1639 | Length: before 72 after 55 | Ep-max-reward: 0.4122 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3305 | Ep-reward: 0.3923 | Ep-max-power: 67.7575 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.0509 | Ep-power: 68.8029 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 8), (3, 1), (4, 3), (5, 2), (6, 19), (7, 1), (8, 7), (9, 3), (11, 1), (12, 6), (13, 4), (14, 10), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-1
| Episode: 760 | Demand: [5.51  5.721 5.396 5.313] | Epsilon: 0.4069 | Agent-steps: 1708 | Length: before 69 after 52 | Ep-max-reward: 0.4201 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3498 | Ep-reward: 0.4118 | Ep-max-power: 67.3435 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.0361 | Ep-power: 67.7796 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 4), (2, 6), (3, 2), (4, 1), (5, 2), (6, 14), (7, 1), (8, 3), (9, 3), (11, 1), (12, 8), (13, 2), (14, 14), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-1
