band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-19-51-23
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 2), (10, 1), (11, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 300 | Demand: [5.931 5.135 5.429] | Epsilon: 0.4632 | Agent-steps: 347 | Length: before 28 after 8 | Ep-max-reward: 0.2333 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2333 | Ep-reward: 0.2238 | Ep-max-power: 58.5845 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5845 | Ep-power: 58.9595 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 1), (4, 3), (5, 1), (8, 2), (9, 1), (10, 14), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 320 | Demand: [5.138 5.161 5.677] | Epsilon: 0.4608 | Agent-steps: 374 | Length: before 27 after 7 | Ep-max-reward: 0.2149 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2149 | Ep-reward: 0.2149 | Ep-max-power: 59.3110 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3110 | Ep-power: 59.3110 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 1), (6, 2), (8, 1), (9, 1), (10, 12), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 340 | Demand: [5.053 5.404 5.547] | Epsilon: 0.4583 | Agent-steps: 420 | Length: before 46 after 28 | Ep-max-reward: 0.2569 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2569 | Ep-reward: 0.2542 | Ep-max-power: 57.6507 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.6507 | Ep-power: 57.7579 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (3, 1), (4, 4), (6, 1), (7, 1), (8, 5), (9, 2), (10, 25), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 360 | Demand: [5.909 5.743 5.762] | Epsilon: 0.4559 | Agent-steps: 447 | Length: before 27 after 7 | Ep-max-reward: 0.3385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3385 | Ep-reward: 0.3385 | Ep-max-power: 54.4282 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4282 | Ep-power: 54.4282 | Num-rrh-on: 5 | Ep-action: [(3, 1), (4, 10), (6, 2), (10, 13), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 380 | Demand: [5.975 5.808 5.934] | Epsilon: 0.4534 | Agent-steps: 469 | Length: before 22 after 2 | Ep-max-reward: 0.2408 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2408 | Ep-reward: 0.2408 | Ep-max-power: 58.2877 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2877 | Ep-power: 58.2877 | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 1), (5, 1), (6, 1), (7, 1), (8, 1), (10, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 400 | Demand: [5.742 5.073 5.439] | Epsilon: 0.4510 | Agent-steps: 492 | Length: before 23 after 3 | Ep-max-reward: 0.3052 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3052 | Ep-reward: 0.3052 | Ep-max-power: 55.7449 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7449 | Ep-power: 55.7449 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 1), (5, 1), (6, 1), (7, 1), (10, 14), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 420 | Demand: [5.902 5.061 5.615] | Epsilon: 0.4485 | Agent-steps: 512 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 2), (4, 11), (5, 2), (7, 1), (8, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 440 | Demand: [5.438 5.765 5.269] | Epsilon: 0.4461 | Agent-steps: 532 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 1), (4, 2), (5, 2), (6, 1), (9, 2), (10, 4), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 460 | Demand: [5.838 5.796 5.542] | Epsilon: 0.4436 | Agent-steps: 570 | Length: before 38 after 20 | Ep-max-reward: 0.3234 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3234 | Ep-reward: 0.3449 | Ep-max-power: 55.0250 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0250 | Ep-power: 54.1782 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 3), (3, 2), (6, 9), (7, 1), (8, 2), (9, 2), (10, 8), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 480 | Demand: [5.563 5.185 5.005] | Epsilon: 0.4412 | Agent-steps: 595 | Length: before 25 after 5 | Ep-max-reward: 0.2828 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2828 | Ep-reward: 0.3254 | Ep-max-power: 56.6288 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6288 | Ep-power: 54.9455 | Num-rrh-on: 4 | Ep-action: [(1, 3), (3, 1), (6, 12), (8, 2), (10, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 500 | Demand: [5.49  5.658 5.443] | Epsilon: 0.4387 | Agent-steps: 615 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(1, 6), (2, 1), (3, 2), (4, 3), (5, 1), (6, 1), (8, 1), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 520 | Demand: [5.198 5.929 5.053] | Epsilon: 0.4363 | Agent-steps: 635 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 2), (4, 7), (5, 2), (9, 2), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 540 | Demand: [5.081 5.229 5.244] | Epsilon: 0.4338 | Agent-steps: 662 | Length: before 27 after 7 | Ep-max-reward: 0.3043 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3043 | Ep-reward: 0.3043 | Ep-max-power: 55.7801 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7801 | Ep-power: 55.7801 | Num-rrh-on: 5 | Ep-action: [(0, 2), (4, 1), (7, 3), (8, 5), (10, 12), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 560 | Demand: [5.238 5.945 5.056] | Epsilon: 0.4314 | Agent-steps: 683 | Length: before 21 after 1 | Ep-max-reward: 0.2339 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2339 | Ep-reward: 0.2339 | Ep-max-power: 58.5599 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5599 | Ep-power: 58.5599 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 2), (6, 2), (7, 2), (9, 1), (10, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 580 | Demand: [5.431 5.175 5.905] | Epsilon: 0.4289 | Agent-steps: 704 | Length: before 21 after 1 | Ep-max-reward: 0.2987 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2987 | Ep-reward: 0.2228 | Ep-max-power: 56.0002 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.0002 | Ep-power: 59.0002 | Num-rrh-on: 4 | Ep-action: [(1, 3), (2, 2), (3, 1), (6, 7), (7, 1), (10, 4), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 600 | Demand: [5.364 5.35  5.065] | Epsilon: 0.4265 | Agent-steps: 724 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 1), (3, 1), (6, 5), (7, 3), (8, 1), (9, 4), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 620 | Demand: [5.739 5.222 5.739] | Epsilon: 0.4240 | Agent-steps: 744 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 3), (3, 1), (6, 3), (7, 2), (9, 3), (10, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 640 | Demand: [5.633 5.896 5.171] | Epsilon: 0.4216 | Agent-steps: 773 | Length: before 29 after 9 | Ep-max-reward: 0.3501 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3501 | Ep-reward: 0.3501 | Ep-max-power: 53.9691 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.9691 | Ep-power: 53.9691 | Num-rrh-on: 5 | Ep-action: [(0, 1), (4, 3), (5, 1), (6, 1), (8, 9), (9, 3), (10, 8), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 660 | Demand: [5.138 5.523 5.543] | Epsilon: 0.4191 | Agent-steps: 794 | Length: before 21 after 1 | Ep-max-reward: 0.2513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2513 | Ep-reward: 0.2513 | Ep-max-power: 57.8730 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.8730 | Ep-power: 57.8730 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 3), (4, 2), (6, 1), (7, 1), (9, 1), (12, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 680 | Demand: [5.887 5.171 5.881] | Epsilon: 0.4167 | Agent-steps: 834 | Length: before 40 after 20 | Ep-max-reward: 0.2826 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2826 | Ep-reward: 0.2817 | Ep-max-power: 56.6386 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6386 | Ep-power: 56.6748 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 9), (3, 1), (4, 3), (5, 1), (8, 1), (10, 20), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 700 | Demand: [5.829 5.567 5.075] | Epsilon: 0.4142 | Agent-steps: 883 | Length: before 49 after 30 | Ep-max-reward: 0.2993 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2993 | Ep-reward: 0.2942 | Ep-max-power: 55.9780 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9780 | Ep-power: 56.1780 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 16), (3, 1), (4, 1), (6, 1), (8, 3), (9, 2), (10, 19), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 720 | Demand: [5.045 5.345 5.487] | Epsilon: 0.4118 | Agent-steps: 921 | Length: before 38 after 19 | Ep-max-reward: 0.2495 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2495 | Ep-reward: 0.2479 | Ep-max-power: 57.9445 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9445 | Ep-power: 58.0081 | Num-rrh-on: 6 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 1), (4, 4), (6, 6), (7, 1), (8, 3), (10, 12), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 740 | Demand: [5.765 5.613 5.396] | Epsilon: 0.4093 | Agent-steps: 948 | Length: before 27 after 7 | Ep-max-reward: 0.2718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2718 | Ep-reward: 0.2718 | Ep-max-power: 57.0656 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0656 | Ep-power: 57.0656 | Num-rrh-on: 4 | Ep-action: [(2, 5), (3, 1), (5, 2), (6, 2), (9, 3), (10, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 760 | Demand: [5.145 5.333 5.027] | Epsilon: 0.4069 | Agent-steps: 992 | Length: before 44 after 26 | Ep-max-reward: 0.3190 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3190 | Ep-reward: 0.3231 | Ep-max-power: 55.2011 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2011 | Ep-power: 55.0361 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 4), (2, 16), (4, 6), (5, 1), (6, 3), (8, 1), (10, 7), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 780 | Demand: [5.444 5.536 5.184] | Epsilon: 0.4044 | Agent-steps: 1019 | Length: before 27 after 7 | Ep-max-reward: 0.3340 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3340 | Ep-reward: 0.3273 | Ep-max-power: 54.6058 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6058 | Ep-power: 54.8702 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 6), (5, 2), (6, 2), (8, 2), (10, 10), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 800 | Demand: [5.748 5.085 5.954] | Epsilon: 0.4020 | Agent-steps: 1055 | Length: before 36 after 17 | Ep-max-reward: 0.2247 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2247 | Ep-reward: 0.2388 | Ep-max-power: 58.9261 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.9261 | Ep-power: 58.3668 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 10), (4, 1), (5, 2), (6, 11), (7, 1), (10, 6), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 820 | Demand: [5.851 5.919 5.658] | Epsilon: 0.3995 | Agent-steps: 1081 | Length: before 26 after 6 | Ep-max-reward: 0.2448 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2448 | Ep-reward: 0.2548 | Ep-max-power: 58.1289 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1289 | Ep-power: 57.7349 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 9), (3, 1), (4, 2), (5, 2), (6, 2), (7, 1), (8, 1), (10, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 840 | Demand: [5.484 5.233 5.544] | Epsilon: 0.3971 | Agent-steps: 1102 | Length: before 21 after 1 | Ep-max-reward: 0.2350 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2350 | Ep-reward: 0.2350 | Ep-max-power: 58.5194 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5194 | Ep-power: 58.5194 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 5), (6, 2), (8, 1), (10, 9), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 860 | Demand: [5.719 5.666 5.533] | Epsilon: 0.3946 | Agent-steps: 1138 | Length: before 36 after 16 | Ep-max-reward: 0.2912 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2912 | Ep-reward: 0.3183 | Ep-max-power: 56.2972 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2972 | Ep-power: 55.2286 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 7), (3, 1), (4, 1), (5, 1), (6, 7), (7, 2), (8, 3), (9, 1), (10, 7), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 880 | Demand: [5.223 5.335 5.958] | Epsilon: 0.3922 | Agent-steps: 1161 | Length: before 23 after 3 | Ep-max-reward: 0.1755 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1755 | Ep-reward: 0.1755 | Ep-max-power: 60.8683 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8683 | Ep-power: 60.8683 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (5, 1), (6, 1), (8, 3), (10, 13), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
