band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-50-57
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 44 | Length: before 44 after 36 | Ep-max-reward: 0.6921 | Ep-min-reward: 0.7929 | Ep-rnd-reward: 4 0.8625 | Ep-reward: 0.8203 | Ep-max-power: 27.8588 | Ep-min-power: 17.4891 | Ep-rnd-power: 23.3429 | Ep-power: 24.4626 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 6), (3, 2), (4, 3), (5, 4), (6, 8), (7, 3), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 240 | Demand: [5.836] | Epsilon: 0.4706 | Agent-steps: 550 | Length: before 56 after 54 | Ep-max-reward: 0.6318 | Ep-min-reward: 0.4888 | Ep-rnd-reward: 2 0.6845 | Ep-reward: 0.6930 | Ep-max-power: 29.4566 | Ep-min-power: 10.1464 | Ep-rnd-power: 28.0615 | Ep-power: 27.8344 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 4), (2, 4), (3, 15), (4, 20), (5, 3), (6, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 260 | Demand: [4.798] | Epsilon: 0.4681 | Agent-steps: 602 | Length: before 52 after 48 | Ep-max-reward: 0.6964 | Ep-min-reward: 0.6046 | Ep-rnd-reward: 2 0.8555 | Ep-reward: 0.8354 | Ep-max-power: 27.7465 | Ep-min-power: 12.8536 | Ep-rnd-power: 23.5290 | Ep-power: 24.0612 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 9), (2, 7), (3, 13), (4, 11), (5, 3), (6, 2), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 280 | Demand: [3.378] | Epsilon: 0.4657 | Agent-steps: 647 | Length: before 45 after 36 | Ep-max-reward: 0.6352 | Ep-min-reward: 0.4905 | Ep-rnd-reward: 1 0.6927 | Ep-reward: 0.7664 | Ep-max-power: 29.3668 | Ep-min-power: 11.3854 | Ep-rnd-power: 27.8429 | Ep-power: 25.8911 | Num-rrh-on: 1 | Ep-action: [(1, 5), (2, 4), (3, 16), (4, 12), (5, 2), (6, 1), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 300 | Demand: [3.844] | Epsilon: 0.4632 | Agent-steps: 701 | Length: before 54 after 50 | Ep-max-reward: 0.6520 | Ep-min-reward: 0.4002 | Ep-rnd-reward: 1 0.7219 | Ep-reward: 0.7546 | Ep-max-power: 28.9233 | Ep-min-power: 8.7999 | Ep-rnd-power: 27.0685 | Ep-power: 26.2022 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 16), (2, 3), (3, 10), (4, 12), (5, 1), (6, 3), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 320 | Demand: [7.244] | Epsilon: 0.4608 | Agent-steps: 748 | Length: before 47 after 39 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.5179 | Ep-rnd-reward: 3 0.7464 | Ep-reward: 0.7760 | Ep-max-power: 28.5548 | Ep-min-power: 11.1526 | Ep-rnd-power: 26.4215 | Ep-power: 25.6350 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 18), (3, 3), (4, 16), (5, 2), (6, 1), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 340 | Demand: [4.052] | Epsilon: 0.4583 | Agent-steps: 795 | Length: before 47 after 40 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.6963 | Ep-rnd-reward: 1 0.8395 | Ep-reward: 0.8585 | Ep-max-power: 28.1063 | Ep-min-power: 16.1976 | Ep-rnd-power: 23.9521 | Ep-power: 23.4488 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (2, 2), (3, 2), (4, 25), (5, 1), (6, 3), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 360 | Demand: [5.12] | Epsilon: 0.4559 | Agent-steps: 845 | Length: before 50 after 45 | Ep-max-reward: 0.6776 | Ep-min-reward: 0.7519 | Ep-rnd-reward: 2 0.7995 | Ep-reward: 0.8060 | Ep-max-power: 28.2429 | Ep-min-power: 17.0359 | Ep-rnd-power: 25.0125 | Ep-power: 24.8401 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 7), (2, 2), (3, 6), (4, 17), (5, 2), (6, 4), (7, 6), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 380 | Demand: [5.543] | Epsilon: 0.4534 | Agent-steps: 891 | Length: before 46 after 39 | Ep-max-reward: 0.6958 | Ep-min-reward: 0.7371 | Ep-rnd-reward: 2 0.8643 | Ep-reward: 0.9015 | Ep-max-power: 27.7623 | Ep-min-power: 16.0041 | Ep-rnd-power: 23.2971 | Ep-power: 22.3095 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 11), (4, 22), (5, 3), (6, 1), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 400 | Demand: [6.4] | Epsilon: 0.4510 | Agent-steps: 942 | Length: before 51 after 46 | Ep-max-reward: 0.6812 | Ep-min-reward: 0.6222 | Ep-rnd-reward: 3 0.8096 | Ep-reward: 0.7955 | Ep-max-power: 28.1486 | Ep-min-power: 13.6409 | Ep-rnd-power: 24.7466 | Ep-power: 25.1187 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 4), (3, 7), (4, 25), (5, 5), (6, 2), (7, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 420 | Demand: [3.419] | Epsilon: 0.4485 | Agent-steps: 991 | Length: before 49 after 42 | Ep-max-reward: 0.6982 | Ep-min-reward: 0.7482 | Ep-rnd-reward: 1 0.8649 | Ep-reward: 0.8509 | Ep-max-power: 27.6969 | Ep-min-power: 16.4726 | Ep-rnd-power: 23.2801 | Ep-power: 23.6524 | Num-rrh-on: 0 | Ep-action: [(0, 3), (1, 5), (2, 1), (3, 13), (4, 21), (5, 4), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 440 | Demand: [3.96] | Epsilon: 0.4461 | Agent-steps: 1036 | Length: before 45 after 36 | Ep-max-reward: 0.6627 | Ep-min-reward: 0.4074 | Ep-rnd-reward: 1 0.7463 | Ep-reward: 0.8010 | Ep-max-power: 28.6376 | Ep-min-power: 8.4532 | Ep-rnd-power: 26.4234 | Ep-power: 24.9743 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 7), (2, 3), (3, 7), (4, 16), (5, 1), (6, 1), (7, 5), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 460 | Demand: [8.025] | Epsilon: 0.4436 | Agent-steps: 1082 | Length: before 46 after 38 | Ep-max-reward: 0.6492 | Ep-min-reward: 0.5317 | Ep-rnd-reward: 4 0.7492 | Ep-reward: 0.7835 | Ep-max-power: 28.9971 | Ep-min-power: 11.4402 | Ep-rnd-power: 26.3465 | Ep-power: 25.4364 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 4), (3, 8), (4, 14), (5, 1), (6, 5), (7, 3), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 480 | Demand: [1.326] | Epsilon: 0.4412 | Agent-steps: 1136 | Length: before 54 after 51 | Ep-max-reward: 0.6778 | Ep-min-reward: 0.6275 | Ep-rnd-reward: 1 0.8292 | Ep-reward: 0.8013 | Ep-max-power: 28.2383 | Ep-min-power: 13.2647 | Ep-rnd-power: 24.2264 | Ep-power: 24.9664 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 1), (3, 6), (4, 20), (5, 5), (6, 8), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 500 | Demand: [8.595] | Epsilon: 0.4387 | Agent-steps: 1189 | Length: before 53 after 49 | Ep-max-reward: 0.6645 | Ep-min-reward: 0.5364 | Ep-rnd-reward: 4 0.7560 | Ep-reward: 0.7671 | Ep-max-power: 28.5904 | Ep-min-power: 11.2423 | Ep-rnd-power: 26.1652 | Ep-power: 25.8708 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 13), (4, 17), (5, 4), (6, 4), (7, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 520 | Demand: [7.485] | Epsilon: 0.4363 | Agent-steps: 1240 | Length: before 51 after 46 | Ep-max-reward: 0.6916 | Ep-min-reward: 0.6454 | Ep-rnd-reward: 3 0.8396 | Ep-reward: 0.8443 | Ep-max-power: 27.8728 | Ep-min-power: 14.0328 | Ep-rnd-power: 23.9497 | Ep-power: 23.8255 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 5), (2, 2), (3, 11), (4, 18), (5, 4), (6, 2), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 540 | Demand: [5.153] | Epsilon: 0.4338 | Agent-steps: 1292 | Length: before 52 after 47 | Ep-max-reward: 0.6835 | Ep-min-reward: 0.6596 | Ep-rnd-reward: 2 0.8170 | Ep-reward: 0.8074 | Ep-max-power: 28.0870 | Ep-min-power: 14.9585 | Ep-rnd-power: 24.5505 | Ep-power: 24.8047 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 15), (2, 2), (4, 11), (5, 17), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 560 | Demand: [5.166] | Epsilon: 0.4314 | Agent-steps: 1343 | Length: before 51 after 45 | Ep-max-reward: 0.6239 | Ep-min-reward: 0.4408 | Ep-rnd-reward: 2 0.6904 | Ep-reward: 0.7176 | Ep-max-power: 29.6659 | Ep-min-power: 9.8795 | Ep-rnd-power: 27.9044 | Ep-power: 27.1835 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 14), (4, 25), (5, 2), (6, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 580 | Demand: [8.121] | Epsilon: 0.4289 | Agent-steps: 1399 | Length: before 56 after 54 | Ep-max-reward: 0.6157 | Ep-min-reward: 0.4805 | Ep-rnd-reward: 4 0.6570 | Ep-reward: 0.6942 | Ep-max-power: 29.8838 | Ep-min-power: 10.3673 | Ep-rnd-power: 28.7888 | Ep-power: 27.8026 | Num-rrh-on: 2 | Ep-action: [(0, 5), (3, 15), (4, 20), (5, 9), (6, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 600 | Demand: [1.472] | Epsilon: 0.4265 | Agent-steps: 1443 | Length: before 44 after 34 | Ep-max-reward: 0.6989 | Ep-min-reward: 0.7912 | Ep-rnd-reward: 1 0.8959 | Ep-reward: 0.8484 | Ep-max-power: 27.6805 | Ep-min-power: 17.0801 | Ep-rnd-power: 22.4597 | Ep-power: 23.7185 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 20), (5, 9), (6, 2), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 620 | Demand: [1.038] | Epsilon: 0.4240 | Agent-steps: 1499 | Length: before 56 after 53 | Ep-max-reward: 0.6650 | Ep-min-reward: 0.5869 | Ep-rnd-reward: 1 0.7959 | Ep-reward: 0.7711 | Ep-max-power: 28.5783 | Ep-min-power: 12.3406 | Ep-rnd-power: 25.1084 | Ep-power: 25.7664 | Num-rrh-on: 3 | Ep-action: [(1, 16), (2, 2), (3, 4), (4, 19), (5, 10), (6, 2), (7, 2), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 640 | Demand: [7.443] | Epsilon: 0.4216 | Agent-steps: 1542 | Length: before 43 after 34 | Ep-max-reward: 0.6559 | Ep-min-reward: 0.2530 | Ep-rnd-reward: 3 0.7159 | Ep-reward: 0.7904 | Ep-max-power: 28.8177 | Ep-min-power: 5.5242 | Ep-rnd-power: 27.2276 | Ep-power: 25.2557 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 2), (3, 7), (4, 19), (5, 4), (6, 2), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 660 | Demand: [1.6] | Epsilon: 0.4191 | Agent-steps: 1598 | Length: before 56 after 54 | Ep-max-reward: 0.6857 | Ep-min-reward: 0.7308 | Ep-rnd-reward: 1 0.8255 | Ep-reward: 0.7989 | Ep-max-power: 28.0297 | Ep-min-power: 16.5673 | Ep-rnd-power: 24.3231 | Ep-power: 25.0291 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 1), (2, 3), (3, 13), (4, 11), (5, 7), (6, 4), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 680 | Demand: [1.1] | Epsilon: 0.4167 | Agent-steps: 1646 | Length: before 48 after 40 | Ep-max-reward: 0.6936 | Ep-min-reward: 0.8167 | Ep-rnd-reward: 1 0.8780 | Ep-reward: 0.8600 | Ep-max-power: 27.8190 | Ep-min-power: 17.6270 | Ep-rnd-power: 22.9340 | Ep-power: 23.4104 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (2, 3), (3, 15), (4, 7), (5, 7), (6, 1), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 700 | Demand: [4.16] | Epsilon: 0.4142 | Agent-steps: 1699 | Length: before 53 after 49 | Ep-max-reward: 0.6550 | Ep-min-reward: 0.5731 | Ep-rnd-reward: 1 0.7534 | Ep-reward: 0.7185 | Ep-max-power: 28.8434 | Ep-min-power: 13.0991 | Ep-rnd-power: 26.2344 | Ep-power: 27.1603 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 3), (2, 3), (3, 12), (4, 4), (5, 4), (6, 16), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 720 | Demand: [1.53] | Epsilon: 0.4118 | Agent-steps: 1748 | Length: before 49 after 42 | Ep-max-reward: 0.6801 | Ep-min-reward: 0.6337 | Ep-rnd-reward: 1 0.8130 | Ep-reward: 0.8185 | Ep-max-power: 28.1765 | Ep-min-power: 14.0065 | Ep-rnd-power: 24.6542 | Ep-power: 24.5095 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 16), (2, 2), (3, 7), (4, 11), (5, 1), (6, 6), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 740 | Demand: [7.502] | Epsilon: 0.4093 | Agent-steps: 1792 | Length: before 44 after 35 | Ep-max-reward: 0.6739 | Ep-min-reward: 0.5213 | Ep-rnd-reward: 3 0.7715 | Ep-reward: 0.8207 | Ep-max-power: 28.3406 | Ep-min-power: 11.2646 | Ep-rnd-power: 25.7548 | Ep-power: 24.4509 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 9), (2, 1), (3, 9), (4, 18), (5, 2), (6, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 760 | Demand: [5.54] | Epsilon: 0.4069 | Agent-steps: 1847 | Length: before 55 after 52 | Ep-max-reward: 0.6562 | Ep-min-reward: 0.5573 | Ep-rnd-reward: 2 0.7537 | Ep-reward: 0.7115 | Ep-max-power: 28.8114 | Ep-min-power: 11.8843 | Ep-rnd-power: 26.2271 | Ep-power: 27.3455 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 7), (2, 7), (3, 13), (4, 7), (6, 6), (7, 3), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 780 | Demand: [5.084] | Epsilon: 0.4044 | Agent-steps: 1900 | Length: before 53 after 48 | Ep-max-reward: 0.6553 | Ep-min-reward: 0.4814 | Ep-rnd-reward: 2 0.7291 | Ep-reward: 0.7671 | Ep-max-power: 28.8335 | Ep-min-power: 10.3425 | Ep-rnd-power: 26.8777 | Ep-power: 25.8725 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 10), (2, 1), (3, 14), (4, 14), (5, 3), (6, 2), (7, 4), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 800 | Demand: [6.034] | Epsilon: 0.4020 | Agent-steps: 1946 | Length: before 46 after 38 | Ep-max-reward: 0.6982 | Ep-min-reward: 0.6505 | Ep-rnd-reward: 3 0.8526 | Ep-reward: 0.8713 | Ep-max-power: 27.6982 | Ep-min-power: 14.3723 | Ep-rnd-power: 23.6055 | Ep-power: 23.1094 | Num-rrh-on: 0 | Ep-action: [(0, 4), (1, 15), (2, 1), (3, 4), (4, 9), (5, 9), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 820 | Demand: [4.771] | Epsilon: 0.3995 | Agent-steps: 1997 | Length: before 51 after 46 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.4374 | Ep-rnd-reward: 2 0.7399 | Ep-reward: 0.7129 | Ep-max-power: 29.2335 | Ep-min-power: 9.4998 | Ep-rnd-power: 26.5937 | Ep-power: 27.3092 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 3), (2, 6), (3, 15), (4, 5), (5, 7), (6, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 840 | Demand: [2.136] | Epsilon: 0.3971 | Agent-steps: 2047 | Length: before 50 after 45 | Ep-max-reward: 0.6734 | Ep-min-reward: 0.5857 | Ep-rnd-reward: 1 0.8169 | Ep-reward: 0.7891 | Ep-max-power: 28.3545 | Ep-min-power: 12.2002 | Ep-rnd-power: 24.5522 | Ep-power: 25.2894 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 3), (2, 3), (3, 10), (4, 5), (5, 5), (6, 1), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 860 | Demand: [2.132] | Epsilon: 0.3946 | Agent-steps: 2095 | Length: before 48 after 42 | Ep-max-reward: 0.6910 | Ep-min-reward: 0.7370 | Ep-rnd-reward: 1 0.8293 | Ep-reward: 0.8289 | Ep-max-power: 27.8879 | Ep-min-power: 16.7706 | Ep-rnd-power: 24.2229 | Ep-power: 24.2343 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 6), (2, 2), (3, 5), (4, 3), (5, 8), (6, 5), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 880 | Demand: [6.036] | Epsilon: 0.3922 | Agent-steps: 2145 | Length: before 50 after 45 | Ep-max-reward: 0.6662 | Ep-min-reward: 0.4390 | Ep-rnd-reward: 3 0.7331 | Ep-reward: 0.7431 | Ep-max-power: 28.5470 | Ep-min-power: 9.9259 | Ep-rnd-power: 26.7724 | Ep-power: 26.5085 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 2), (2, 2), (3, 6), (4, 4), (5, 11), (6, 9), (7, 1), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 900 | Demand: [7.768] | Epsilon: 0.3897 | Agent-steps: 2189 | Length: before 44 after 35 | Ep-max-reward: 0.7031 | Ep-min-reward: 0.7260 | Ep-rnd-reward: 3 0.8917 | Ep-reward: 0.9077 | Ep-max-power: 27.5688 | Ep-min-power: 16.4001 | Ep-rnd-power: 22.5712 | Ep-power: 22.1465 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 4), (2, 1), (3, 6), (4, 25), (5, 2), (7, 1), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
