band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-20-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 24 | Length: before 24 after 4 | Ep-max-reward: 0.5473 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4943 | Ep-reward: 0.5239 | Ep-max-power: 46.1809 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.2745 | Ep-power: 47.1077 | Num-rrh-on: 3 | Ep-action: [(1, 2), (4, 1), (5, 3), (8, 1), (9, 15), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 240 | Demand: [2.161 2.677 2.974 2.723] | Epsilon: 0.4706 | Agent-steps: 425 | Length: before 50 after 32 | Ep-max-reward: 0.5699 | Ep-min-reward: 0.2626 | Ep-rnd-reward: 4 0.5622 | Ep-reward: 0.5376 | Ep-max-power: 45.2885 | Ep-min-power: 23.5286 | Ep-rnd-power: 45.5949 | Ep-power: 46.5645 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 2), (5, 1), (6, 12), (7, 1), (8, 18), (10, 8), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 260 | Demand: [2.516 2.451 2.755 2.73 ] | Epsilon: 0.4681 | Agent-steps: 492 | Length: before 67 after 50 | Ep-max-reward: 0.5798 | Ep-min-reward: 0.3145 | Ep-rnd-reward: 4 0.5570 | Ep-reward: 0.5708 | Ep-max-power: 44.8974 | Ep-min-power: 24.1875 | Ep-rnd-power: 45.7971 | Ep-power: 45.2544 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 3), (2, 2), (3, 1), (4, 2), (5, 2), (6, 5), (7, 4), (8, 12), (9, 1), (10, 24), (11, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 280 | Demand: [2.645 2.997 2.79  2.462] | Epsilon: 0.4657 | Agent-steps: 534 | Length: before 42 after 24 | Ep-max-reward: 0.5732 | Ep-min-reward: 0.2749 | Ep-rnd-reward: 4 0.5697 | Ep-reward: 0.5667 | Ep-max-power: 45.1577 | Ep-min-power: 17.3916 | Ep-rnd-power: 45.2970 | Ep-power: 45.4147 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 7), (3, 1), (4, 5), (5, 1), (6, 4), (7, 5), (8, 2), (9, 1), (10, 8), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 300 | Demand: [2.073 2.439 2.369 2.65 ] | Epsilon: 0.4632 | Agent-steps: 572 | Length: before 38 after 19 | Ep-max-reward: 0.5818 | Ep-min-reward: 0.2847 | Ep-rnd-reward: 4 0.5944 | Ep-reward: 0.6321 | Ep-max-power: 44.8171 | Ep-min-power: 20.8719 | Ep-rnd-power: 44.3210 | Ep-power: 42.8324 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 2), (2, 1), (3, 2), (4, 2), (5, 2), (6, 13), (8, 1), (9, 1), (10, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 320 | Demand: [2.977 2.801 2.182 2.281] | Epsilon: 0.4608 | Agent-steps: 606 | Length: before 34 after 14 | Ep-max-reward: 0.5805 | Ep-min-reward: 0.1955 | Ep-rnd-reward: 4 0.5707 | Ep-reward: 0.5794 | Ep-max-power: 44.8706 | Ep-min-power: 11.6511 | Ep-rnd-power: 45.2571 | Ep-power: 44.9122 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 1), (4, 1), (5, 1), (6, 10), (7, 2), (9, 1), (10, 9), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 340 | Demand: [2.822 2.14  2.002 2.247] | Epsilon: 0.4583 | Agent-steps: 681 | Length: before 75 after 59 | Ep-max-reward: 0.5719 | Ep-min-reward: 0.2737 | Ep-rnd-reward: 4 0.5652 | Ep-reward: 0.5636 | Ep-max-power: 45.2110 | Ep-min-power: 20.2175 | Ep-rnd-power: 45.4756 | Ep-power: 45.5368 | Num-rrh-on: 3 | Ep-action: [(0, 15), (1, 1), (2, 4), (3, 1), (4, 5), (5, 3), (6, 18), (7, 2), (8, 11), (9, 2), (10, 4), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 360 | Demand: [2.185 2.005 2.567 2.339] | Epsilon: 0.4559 | Agent-steps: 731 | Length: before 50 after 33 | Ep-max-reward: 0.5783 | Ep-min-reward: 0.2367 | Ep-rnd-reward: 4 0.5660 | Ep-reward: 0.5926 | Ep-max-power: 44.9572 | Ep-min-power: 17.3585 | Ep-rnd-power: 45.4411 | Ep-power: 44.3938 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 22), (3, 1), (4, 5), (5, 2), (6, 5), (8, 3), (9, 2), (10, 2), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 380 | Demand: [2.45  2.046 2.942 2.685] | Epsilon: 0.4534 | Agent-steps: 848 | Length: before 117 after 105 | Ep-max-reward: 0.5696 | Ep-min-reward: 0.1779 | Ep-rnd-reward: 4 0.5498 | Ep-reward: 0.5903 | Ep-max-power: 45.3006 | Ep-min-power: 12.3450 | Ep-rnd-power: 46.0841 | Ep-power: 44.4813 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 4), (2, 9), (3, 2), (4, 5), (5, 1), (6, 24), (7, 3), (8, 7), (9, 7), (10, 31), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 400 | Demand: [2.434 2.579 2.41  2.41 ] | Epsilon: 0.4510 | Agent-steps: 890 | Length: before 42 after 23 | Ep-max-reward: 0.5565 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5379 | Ep-reward: 0.5360 | Ep-max-power: 45.8194 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.5537 | Ep-power: 46.6275 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 3), (2, 12), (3, 2), (5, 1), (6, 2), (7, 5), (8, 3), (9, 1), (10, 6), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 420 | Demand: [2.945 2.056 2.433 2.816] | Epsilon: 0.4485 | Agent-steps: 977 | Length: before 87 after 70 | Ep-max-reward: 0.5757 | Ep-min-reward: 0.1530 | Ep-rnd-reward: 5 0.5688 | Ep-reward: 0.5690 | Ep-max-power: 45.0610 | Ep-min-power: 11.3914 | Ep-rnd-power: 45.3311 | Ep-power: 45.3256 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 23), (3, 6), (4, 5), (5, 4), (6, 3), (7, 1), (8, 16), (9, 9), (10, 8), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 440 | Demand: [2.223 2.751 2.109 2.242] | Epsilon: 0.4461 | Agent-steps: 1042 | Length: before 65 after 48 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.2047 | Ep-rnd-reward: 4 0.5791 | Ep-reward: 0.5674 | Ep-max-power: 45.0441 | Ep-min-power: 13.1024 | Ep-rnd-power: 44.9248 | Ep-power: 45.3890 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 2), (2, 27), (3, 5), (4, 4), (5, 2), (7, 3), (8, 3), (9, 3), (10, 5), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 460 | Demand: [2.772 2.532 2.027 2.729] | Epsilon: 0.4436 | Agent-steps: 1115 | Length: before 73 after 57 | Ep-max-reward: 0.5870 | Ep-min-reward: 0.2593 | Ep-rnd-reward: 4 0.6000 | Ep-reward: 0.5955 | Ep-max-power: 44.6127 | Ep-min-power: 19.4963 | Ep-rnd-power: 44.1002 | Ep-power: 44.2766 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 1), (2, 45), (3, 1), (4, 2), (5, 3), (6, 1), (8, 2), (9, 2), (10, 2), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 480 | Demand: [2.896 2.171 2.397 2.044] | Epsilon: 0.4412 | Agent-steps: 1181 | Length: before 66 after 50 | Ep-max-reward: 0.5844 | Ep-min-reward: 0.3323 | Ep-rnd-reward: 4 0.5828 | Ep-reward: 0.5410 | Ep-max-power: 44.7168 | Ep-min-power: 24.8412 | Ep-rnd-power: 44.7807 | Ep-power: 46.4299 | Num-rrh-on: 3 | Ep-action: [(0, 11), (2, 39), (3, 2), (4, 1), (5, 2), (6, 5), (7, 1), (9, 3), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 500 | Demand: [2.267 2.512 2.829 2.653] | Epsilon: 0.4387 | Agent-steps: 1246 | Length: before 65 after 48 | Ep-max-reward: 0.5761 | Ep-min-reward: 0.4244 | Ep-rnd-reward: 4 0.5659 | Ep-reward: 0.5736 | Ep-max-power: 45.0458 | Ep-min-power: 34.0872 | Ep-rnd-power: 45.4459 | Ep-power: 45.1435 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 28), (3, 2), (4, 3), (5, 4), (6, 3), (7, 1), (8, 9), (9, 2), (10, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 520 | Demand: [2.512 2.165 2.838 2.933] | Epsilon: 0.4363 | Agent-steps: 1280 | Length: before 34 after 15 | Ep-max-reward: 0.5954 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.6164 | Ep-reward: 0.5562 | Ep-max-power: 44.2811 | Ep-min-power: 0.0000 | Ep-rnd-power: 43.4504 | Ep-power: 45.8287 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 1), (2, 9), (3, 2), (5, 5), (6, 1), (7, 1), (8, 3), (9, 2), (10, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 540 | Demand: [2.345 2.487 2.134 2.22 ] | Epsilon: 0.4338 | Agent-steps: 1315 | Length: before 35 after 16 | Ep-max-reward: 0.5827 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5827 | Ep-reward: 0.5839 | Ep-max-power: 44.7852 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.7849 | Ep-power: 44.7358 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 2), (3, 3), (4, 3), (5, 2), (6, 5), (7, 3), (8, 5), (10, 1), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 560 | Demand: [2.441 2.868 2.434 2.163] | Epsilon: 0.4314 | Agent-steps: 1344 | Length: before 29 after 9 | Ep-max-reward: 0.5390 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.4766 | Ep-reward: 0.5137 | Ep-max-power: 46.5078 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.9729 | Ep-power: 47.5099 | Num-rrh-on: 0 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 2), (5, 1), (6, 2), (7, 1), (8, 12), (9, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 580 | Demand: [2.371 2.091 2.725 2.683] | Epsilon: 0.4289 | Agent-steps: 1433 | Length: before 89 after 74 | Ep-max-reward: 0.5791 | Ep-min-reward: 0.1432 | Ep-rnd-reward: 4 0.5762 | Ep-reward: 0.6040 | Ep-max-power: 44.9274 | Ep-min-power: 10.8359 | Ep-rnd-power: 45.0392 | Ep-power: 43.9404 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 8), (2, 24), (3, 4), (4, 6), (5, 2), (6, 1), (7, 2), (8, 4), (9, 7), (10, 20), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 600 | Demand: [2.085 2.954 2.877 2.934] | Epsilon: 0.4265 | Agent-steps: 1480 | Length: before 47 after 28 | Ep-max-reward: 0.5802 | Ep-min-reward: 0.3506 | Ep-rnd-reward: 4 0.5666 | Ep-reward: 0.5827 | Ep-max-power: 44.8840 | Ep-min-power: 27.3163 | Ep-rnd-power: 45.4185 | Ep-power: 44.7842 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 3), (3, 4), (4, 2), (5, 3), (6, 3), (7, 9), (8, 2), (9, 2), (10, 13), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 620 | Demand: [2.824 2.499 2.676 2.858] | Epsilon: 0.4240 | Agent-steps: 1553 | Length: before 73 after 56 | Ep-max-reward: 0.5698 | Ep-min-reward: 0.2987 | Ep-rnd-reward: 5 0.5455 | Ep-reward: 0.5952 | Ep-max-power: 45.2946 | Ep-min-power: 20.8916 | Ep-rnd-power: 46.2535 | Ep-power: 44.2912 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 6), (2, 15), (3, 2), (4, 7), (5, 2), (6, 3), (7, 1), (8, 4), (9, 5), (10, 17), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 640 | Demand: [2.064 2.886 2.443 2.863] | Epsilon: 0.4216 | Agent-steps: 1611 | Length: before 58 after 41 | Ep-max-reward: 0.5699 | Ep-min-reward: 0.1430 | Ep-rnd-reward: 4 0.5604 | Ep-reward: 0.6070 | Ep-max-power: 45.2886 | Ep-min-power: 10.8882 | Ep-rnd-power: 45.6623 | Ep-power: 43.8238 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 8), (4, 9), (5, 2), (7, 1), (8, 3), (9, 7), (10, 20), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 660 | Demand: [2.335 2.958 2.38  2.797] | Epsilon: 0.4191 | Agent-steps: 1686 | Length: before 75 after 58 | Ep-max-reward: 0.5671 | Ep-min-reward: 0.0856 | Ep-rnd-reward: 4 0.5373 | Ep-reward: 0.5620 | Ep-max-power: 45.3989 | Ep-min-power: 5.9714 | Ep-rnd-power: 46.5750 | Ep-power: 45.5994 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 4), (2, 10), (3, 2), (4, 6), (5, 4), (6, 2), (7, 3), (8, 2), (10, 28), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 680 | Demand: [2.522 2.188 2.497 2.953] | Epsilon: 0.4167 | Agent-steps: 1766 | Length: before 80 after 63 | Ep-max-reward: 0.5718 | Ep-min-reward: 0.1036 | Ep-rnd-reward: 5 0.5501 | Ep-reward: 0.5474 | Ep-max-power: 45.2130 | Ep-min-power: 6.6713 | Ep-rnd-power: 46.0708 | Ep-power: 46.1777 | Num-rrh-on: 3 | Ep-action: [(0, 14), (1, 4), (2, 2), (3, 1), (4, 2), (5, 1), (7, 2), (8, 3), (9, 3), (10, 47), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 700 | Demand: [2.425 2.899 2.024 2.442] | Epsilon: 0.4142 | Agent-steps: 1836 | Length: before 70 after 51 | Ep-max-reward: 0.5677 | Ep-min-reward: 0.1417 | Ep-rnd-reward: 4 0.5538 | Ep-reward: 0.5607 | Ep-max-power: 45.3778 | Ep-min-power: 11.6868 | Ep-rnd-power: 45.9233 | Ep-power: 45.6520 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 5), (2, 14), (3, 5), (4, 4), (5, 4), (6, 6), (7, 2), (8, 5), (9, 4), (10, 12), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 720 | Demand: [2.456 2.645 2.899 2.498] | Epsilon: 0.4118 | Agent-steps: 1935 | Length: before 99 after 84 | Ep-max-reward: 0.5707 | Ep-min-reward: 0.3533 | Ep-rnd-reward: 4 0.5538 | Ep-reward: 0.5836 | Ep-max-power: 45.2568 | Ep-min-power: 24.7862 | Ep-rnd-power: 45.9236 | Ep-power: 44.7485 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 5), (2, 17), (3, 1), (4, 9), (5, 5), (6, 12), (7, 3), (8, 5), (9, 6), (10, 22), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 740 | Demand: [2.358 2.23  2.134 2.417] | Epsilon: 0.4093 | Agent-steps: 2053 | Length: before 118 after 107 | Ep-max-reward: 0.5594 | Ep-min-reward: 0.2496 | Ep-rnd-reward: 4 0.5261 | Ep-reward: 0.5925 | Ep-max-power: 45.7057 | Ep-min-power: 17.3858 | Ep-rnd-power: 47.0196 | Ep-power: 44.3966 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 2), (2, 21), (3, 2), (4, 6), (5, 1), (6, 3), (7, 4), (8, 4), (9, 8), (10, 49), (11, 3), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 760 | Demand: [2.51  2.721 2.396 2.313] | Epsilon: 0.4069 | Agent-steps: 2149 | Length: before 96 after 81 | Ep-max-reward: 0.5620 | Ep-min-reward: 0.1927 | Ep-rnd-reward: 4 0.5253 | Ep-reward: 0.5909 | Ep-max-power: 45.6006 | Ep-min-power: 14.9868 | Ep-rnd-power: 47.0500 | Ep-power: 44.4588 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 6), (2, 24), (3, 4), (4, 10), (5, 2), (6, 3), (7, 5), (8, 4), (9, 13), (10, 17), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 780 | Demand: [2.634 2.586 2.285 2.152] | Epsilon: 0.4044 | Agent-steps: 2223 | Length: before 74 after 58 | Ep-max-reward: 0.5705 | Ep-min-reward: 0.2807 | Ep-rnd-reward: 4 0.5456 | Ep-reward: 0.6187 | Ep-max-power: 45.2663 | Ep-min-power: 19.3055 | Ep-rnd-power: 46.2479 | Ep-power: 43.3617 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 8), (2, 14), (3, 2), (4, 4), (5, 3), (6, 5), (7, 6), (8, 1), (9, 8), (10, 16), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 800 | Demand: [2.667 2.447 2.861 2.554] | Epsilon: 0.4020 | Agent-steps: 2345 | Length: before 122 after 110 | Ep-max-reward: 0.5595 | Ep-min-reward: 0.1026 | Ep-rnd-reward: 4 0.5285 | Ep-reward: 0.5881 | Ep-max-power: 45.7008 | Ep-min-power: 8.2760 | Ep-rnd-power: 46.9235 | Ep-power: 44.5684 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 2), (2, 26), (3, 8), (4, 13), (6, 3), (7, 5), (8, 3), (9, 8), (10, 28), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
