band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev/cran/data/log
dir_mod         : ./dev/cran/data/mod
dir_sum         : ./dev/cran/data/sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-10-22-40-29
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(2, 1), (3, 1), (4, 1), (6, 1), (7, 7), (8, 1), (9, 2), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0
| Episode: 760 | Demand: [5.145 5.333 5.027] | Epsilon: 0.4069 | Agent-steps: 941 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 10), (5, 1), (6, 3), (9, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 780 | Demand: [5.444 5.536 5.184] | Epsilon: 0.4044 | Agent-steps: 979 | Length: before 38 after 19 | Ep-max-reward: 0.2928 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2928 | Ep-reward: 0.2928 | Ep-max-power: 56.2346 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2346 | Ep-power: 56.2346 | Num-rrh-on: 3 | Ep-action: [(0, 8), (2, 7), (3, 1), (5, 2), (6, 7), (7, 1), (8, 5), (10, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 800 | Demand: [5.748 5.085 5.954] | Epsilon: 0.4020 | Agent-steps: 1009 | Length: before 30 after 10 | Ep-max-reward: 0.1916 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1916 | Ep-reward: 0.1840 | Ep-max-power: 60.2318 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2318 | Ep-power: 60.5318 | Num-rrh-on: 4 | Ep-action: [(0, 16), (3, 1), (4, 2), (5, 1), (6, 5), (9, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 820 | Demand: [5.851 5.919 5.658] | Epsilon: 0.3995 | Agent-steps: 1030 | Length: before 21 after 1 | Ep-max-reward: 0.2133 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2133 | Ep-reward: 0.2133 | Ep-max-power: 59.3732 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3732 | Ep-power: 59.3732 | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 2), (4, 9), (5, 1), (7, 1), (8, 1), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 840 | Demand: [5.484 5.233 5.544] | Epsilon: 0.3971 | Agent-steps: 1054 | Length: before 24 after 4 | Ep-max-reward: 0.1756 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1756 | Ep-reward: 0.1756 | Ep-max-power: 60.8618 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8618 | Ep-power: 60.8618 | Num-rrh-on: 5 | Ep-action: [(2, 1), (3, 1), (4, 7), (5, 2), (6, 1), (7, 1), (8, 1), (10, 8), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 860 | Demand: [5.719 5.666 5.533] | Epsilon: 0.3946 | Agent-steps: 1094 | Length: before 40 after 22 | Ep-max-reward: 0.2756 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2756 | Ep-reward: 0.2733 | Ep-max-power: 56.9137 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9137 | Ep-power: 57.0038 | Num-rrh-on: 3 | Ep-action: [(0, 16), (1, 2), (2, 1), (3, 3), (4, 1), (6, 6), (7, 1), (8, 2), (9, 1), (10, 3), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 880 | Demand: [5.223 5.335 5.958] | Epsilon: 0.3922 | Agent-steps: 1117 | Length: before 23 after 3 | Ep-max-reward: 0.1755 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1755 | Ep-reward: 0.1755 | Ep-max-power: 60.8683 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8683 | Ep-power: 60.8683 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 1), (5, 1), (6, 1), (8, 6), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 900 | Demand: [5.961 5.545 5.895] | Epsilon: 0.3897 | Agent-steps: 1138 | Length: before 21 after 1 | Ep-max-reward: 0.2938 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2938 | Ep-reward: 0.2938 | Ep-max-power: 56.1964 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1964 | Ep-power: 56.1964 | Num-rrh-on: 5 | Ep-action: [(3, 2), (6, 4), (7, 2), (8, 10), (9, 1), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 920 | Demand: [5.86  5.303 5.664] | Epsilon: 0.3873 | Agent-steps: 1158 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 3), (3, 2), (4, 2), (5, 5), (6, 5), (8, 1), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 940 | Demand: [5.356 5.568 5.128] | Epsilon: 0.3848 | Agent-steps: 1181 | Length: before 23 after 3 | Ep-max-reward: 0.1466 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1466 | Ep-reward: 0.1466 | Ep-max-power: 62.0081 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.0081 | Ep-power: 62.0081 | Num-rrh-on: 6 | Ep-action: [(0, 8), (6, 5), (7, 1), (8, 2), (9, 1), (10, 2), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 960 | Demand: [5.578 5.456 5.645] | Epsilon: 0.3824 | Agent-steps: 1202 | Length: before 21 after 1 | Ep-max-reward: 0.3209 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3209 | Ep-reward: 0.3209 | Ep-max-power: 55.1249 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1249 | Ep-power: 55.1249 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 1), (3, 2), (5, 4), (6, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 980 | Demand: [5.578 5.675 5.503] | Epsilon: 0.3799 | Agent-steps: 1222 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (5, 2), (6, 5), (7, 1), (8, 7), (9, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 1000 | Demand: [5.239 5.473 5.969] | Epsilon: 0.3775 | Agent-steps: 1260 | Length: before 38 after 20 | Ep-max-reward: 0.1951 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1951 | Ep-reward: 0.2043 | Ep-max-power: 60.0924 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0924 | Ep-power: 59.7306 | Num-rrh-on: 6 | Ep-action: [(0, 7), (1, 2), (4, 2), (6, 9), (8, 12), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1020 | Demand: [5.978 5.912 5.367] | Epsilon: 0.3750 | Agent-steps: 1282 | Length: before 22 after 2 | Ep-max-reward: 0.2349 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2349 | Ep-reward: 0.2349 | Ep-max-power: 58.5234 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5234 | Ep-power: 58.5234 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (3, 3), (6, 7), (8, 1), (9, 1), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1040 | Demand: [5.858 5.634 5.586] | Epsilon: 0.3726 | Agent-steps: 1302 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 1), (3, 1), (4, 1), (6, 7), (8, 4), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 1060 | Demand: [5.631 5.304 5.153] | Epsilon: 0.3701 | Agent-steps: 1324 | Length: before 22 after 2 | Ep-max-reward: 0.2668 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2668 | Ep-reward: 0.2668 | Ep-max-power: 57.2615 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2615 | Ep-power: 57.2615 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 2), (3, 3), (4, 1), (5, 1), (6, 1), (7, 1), (10, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 1080 | Demand: [5.984 5.151 5.918] | Epsilon: 0.3677 | Agent-steps: 1351 | Length: before 27 after 7 | Ep-max-reward: 0.2752 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2752 | Ep-reward: 0.2752 | Ep-max-power: 56.9287 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9287 | Ep-power: 56.9287 | Num-rrh-on: 3 | Ep-action: [(0, 5), (2, 1), (3, 6), (4, 2), (5, 2), (6, 1), (7, 1), (9, 2), (10, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-0-1
| Episode: 1100 | Demand: [5.76  5.886 5.196] | Epsilon: 0.3652 | Agent-steps: 1371 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 3), (6, 6), (10, 7), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1120 | Demand: [5.057 5.461 5.934] | Epsilon: 0.3628 | Agent-steps: 1400 | Length: before 29 after 9 | Ep-max-reward: 0.1735 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1735 | Ep-reward: 0.1735 | Ep-max-power: 60.9477 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9477 | Ep-power: 60.9477 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 1), (4, 16), (7, 1), (8, 4), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1140 | Demand: [5.349 5.952 5.602] | Epsilon: 0.3603 | Agent-steps: 1420 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 4), (4, 9), (6, 1), (7, 1), (9, 2), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1160 | Demand: [5.718 5.39  5.513] | Epsilon: 0.3579 | Agent-steps: 1446 | Length: before 26 after 6 | Ep-max-reward: 0.3146 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3146 | Ep-reward: 0.3146 | Ep-max-power: 55.3721 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.3721 | Ep-power: 55.3721 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (3, 2), (5, 1), (6, 7), (7, 1), (8, 2), (9, 1), (10, 6), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 1180 | Demand: [5.438 5.188 5.684] | Epsilon: 0.3554 | Agent-steps: 1468 | Length: before 22 after 2 | Ep-max-reward: 0.2817 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2817 | Ep-reward: 0.2817 | Ep-max-power: 56.6736 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.6736 | Ep-power: 56.6736 | Num-rrh-on: 5 | Ep-action: [(2, 1), (3, 1), (4, 8), (5, 1), (6, 2), (7, 1), (8, 3), (9, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1200 | Demand: [5.115 5.446 5.927] | Epsilon: 0.3530 | Agent-steps: 1500 | Length: before 32 after 13 | Ep-max-reward: 0.2843 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2843 | Ep-reward: 0.2784 | Ep-max-power: 56.5718 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.5718 | Ep-power: 56.8026 | Num-rrh-on: 5 | Ep-action: [(0, 4), (3, 1), (4, 1), (6, 16), (8, 8), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1220 | Demand: [5.138 5.458 5.728] | Epsilon: 0.3505 | Agent-steps: 1529 | Length: before 29 after 10 | Ep-max-reward: 0.3352 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3352 | Ep-reward: 0.3352 | Ep-max-power: 54.5593 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5593 | Ep-power: 54.5593 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 7), (3, 1), (4, 2), (5, 2), (7, 2), (8, 9), (10, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 1240 | Demand: [5.227 5.942 5.232] | Epsilon: 0.3481 | Agent-steps: 1557 | Length: before 28 after 8 | Ep-max-reward: 0.2416 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2416 | Ep-reward: 0.2416 | Ep-max-power: 58.2558 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2558 | Ep-power: 58.2558 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 8), (3, 1), (4, 9), (6, 1), (8, 2), (9, 1), (10, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 1260 | Demand: [5.791 5.452 5.714] | Epsilon: 0.3456 | Agent-steps: 1587 | Length: before 30 after 11 | Ep-max-reward: 0.3250 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3250 | Ep-reward: 0.3250 | Ep-max-power: 54.9612 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.9612 | Ep-power: 54.9612 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 1), (3, 1), (4, 13), (6, 2), (7, 1), (8, 3), (10, 3), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1280 | Demand: [5.287 5.876 5.573] | Epsilon: 0.3432 | Agent-steps: 1608 | Length: before 21 after 1 | Ep-max-reward: 0.1722 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1722 | Ep-reward: 0.1722 | Ep-max-power: 60.9981 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.9981 | Ep-power: 60.9981 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 1), (3, 5), (4, 2), (6, 4), (8, 2), (10, 1), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 1300 | Demand: [5.116 5.809 5.645] | Epsilon: 0.3407 | Agent-steps: 1640 | Length: before 32 after 12 | Ep-max-reward: 0.2360 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2360 | Ep-reward: 0.2296 | Ep-max-power: 58.4789 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.4789 | Ep-power: 58.7289 | Num-rrh-on: 4 | Ep-action: [(0, 20), (1, 1), (3, 1), (4, 2), (5, 1), (6, 2), (7, 1), (8, 1), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1320 | Demand: [5.952 5.902 5.118] | Epsilon: 0.3383 | Agent-steps: 1667 | Length: before 27 after 7 | Ep-max-reward: 0.1679 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1679 | Ep-reward: 0.1679 | Ep-max-power: 61.1680 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.1680 | Ep-power: 61.1680 | Num-rrh-on: 5 | Ep-action: [(0, 11), (4, 6), (6, 2), (7, 3), (8, 3), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 1340 | Demand: [5.923 5.111 5.479] | Epsilon: 0.3358 | Agent-steps: 1687 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 3), (5, 1), (7, 1), (8, 8), (9, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 1360 | Demand: [5.258 5.835 5.636] | Epsilon: 0.3334 | Agent-steps: 1718 | Length: before 31 after 12 | Ep-max-reward: 0.2944 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2944 | Ep-reward: 0.2944 | Ep-max-power: 56.1730 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1730 | Ep-power: 56.1730 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 2), (2, 1), (4, 2), (5, 2), (6, 11), (8, 8), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 1380 | Demand: [5.77  5.557 5.638] | Epsilon: 0.3309 | Agent-steps: 1738 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 7), (3, 2), (5, 5), (8, 4), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1400 | Demand: [5.922 5.297 5.08 ] | Epsilon: 0.3285 | Agent-steps: 1782 | Length: before 44 after 26 | Ep-max-reward: 0.2988 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2988 | Ep-reward: 0.3017 | Ep-max-power: 55.9956 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9956 | Ep-power: 55.8824 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 5), (3, 2), (6, 6), (8, 18), (9, 2), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 1420 | Demand: [5.129 5.057 5.599] | Epsilon: 0.3260 | Agent-steps: 1811 | Length: before 29 after 10 | Ep-max-reward: 0.1478 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1478 | Ep-reward: 0.1478 | Ep-max-power: 61.9634 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.9634 | Ep-power: 61.9634 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 1), (3, 2), (4, 3), (8, 11), (10, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 1440 | Demand: [5.084 5.324 5.418] | Epsilon: 0.3236 | Agent-steps: 1833 | Length: before 22 after 2 | Ep-max-reward: 0.2458 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2458 | Ep-reward: 0.2458 | Ep-max-power: 58.0922 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.0922 | Ep-power: 58.0922 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 4), (4, 1), (5, 1), (6, 1), (8, 5), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 1460 | Demand: [5.905 5.492 5.435] | Epsilon: 0.3211 | Agent-steps: 1854 | Length: before 21 after 1 | Ep-max-reward: 0.2302 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2302 | Ep-reward: 0.2302 | Ep-max-power: 58.7063 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7063 | Ep-power: 58.7063 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 2), (3, 3), (5, 6), (8, 2), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 1480 | Demand: [5.496 5.358 5.867] | Epsilon: 0.3187 | Agent-steps: 1874 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (3, 1), (4, 2), (5, 6), (6, 6), (8, 1), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 1500 | Demand: [5.337 5.738 5.093] | Epsilon: 0.3162 | Agent-steps: 1896 | Length: before 22 after 2 | Ep-max-reward: 0.3210 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3210 | Ep-reward: 0.3210 | Ep-max-power: 55.1189 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1189 | Ep-power: 55.1189 | Num-rrh-on: 4 | Ep-action: [(1, 2), (3, 1), (4, 2), (6, 9), (8, 2), (10, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1520 | Demand: [5.218 5.35  5.873] | Epsilon: 0.3138 | Agent-steps: 1918 | Length: before 22 after 2 | Ep-max-reward: 0.3459 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3459 | Ep-reward: 0.3459 | Ep-max-power: 54.1387 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1387 | Ep-power: 54.1387 | Num-rrh-on: 4 | Ep-action: [(1, 1), (3, 7), (4, 3), (6, 1), (8, 9), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 1540 | Demand: [5.014 5.164 5.517] | Epsilon: 0.3113 | Agent-steps: 1940 | Length: before 22 after 2 | Ep-max-reward: 0.1557 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1557 | Ep-reward: 0.1557 | Ep-max-power: 61.6489 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.6489 | Ep-power: 61.6489 | Num-rrh-on: 3 | Ep-action: [(0, 8), (3, 3), (5, 1), (6, 1), (7, 1), (8, 6), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 1560 | Demand: [5.05  5.911 5.509] | Epsilon: 0.3089 | Agent-steps: 1964 | Length: before 24 after 4 | Ep-max-reward: 0.2945 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2945 | Ep-reward: 0.2945 | Ep-max-power: 56.1663 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1663 | Ep-power: 56.1663 | Num-rrh-on: 5 | Ep-action: [(0, 9), (2, 2), (3, 2), (4, 8), (8, 1), (9, 1), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 1580 | Demand: [5.158 5.731 5.399] | Epsilon: 0.3064 | Agent-steps: 1988 | Length: before 24 after 4 | Ep-max-reward: 0.2903 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2903 | Ep-reward: 0.2903 | Ep-max-power: 56.3316 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3316 | Ep-power: 56.3316 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 1), (6, 5), (7, 1), (8, 2), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 1600 | Demand: [5.242 5.683 5.335] | Epsilon: 0.3040 | Agent-steps: 2009 | Length: before 21 after 1 | Ep-max-reward: 0.3196 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3196 | Ep-reward: 0.3196 | Ep-max-power: 55.1774 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1774 | Ep-power: 55.1774 | Num-rrh-on: 3 | Ep-action: [(2, 2), (5, 1), (6, 2), (7, 2), (8, 13), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 1620 | Demand: [5.525 5.799 5.265] | Epsilon: 0.3015 | Agent-steps: 2030 | Length: before 21 after 1 | Ep-max-reward: 0.3285 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3285 | Ep-reward: 0.3026 | Ep-max-power: 54.8260 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8260 | Ep-power: 55.8463 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (2, 1), (4, 1), (5, 1), (8, 1), (9, 1), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 1640 | Demand: [5.104 5.956 5.324] | Epsilon: 0.2991 | Agent-steps: 2085 | Length: before 55 after 37 | Ep-max-reward: 0.2790 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2790 | Ep-reward: 0.2790 | Ep-max-power: 56.7785 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7785 | Ep-power: 56.7785 | Num-rrh-on: 6 | Ep-action: [(0, 22), (2, 12), (4, 4), (5, 1), (8, 9), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
