band            : 10000000.0
buffer_size     : 100000
demand_max      : 30000000.0
demand_min      : 20000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-01-48
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.146 2.358 2.538 2.419] | Epsilon: 0.4975 | Agent-steps: 86 | Length: before 86 after 72 | Ep-max-reward: 0.6418 | Ep-min-reward: 0.3242 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7306 | Ep-max-power: 55.7038 | Ep-min-power: 20.2306 | Ep-rnd-power: 54.6355 | Ep-power: 51.0412 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 31), (2, 1), (3, 4), (4, 5), (5, 9), (6, 3), (7, 2), (8, 2), (9, 3), (10, 9), (11, 1), (12, 4), (13, 1), (14, 2), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 240 | Demand: [2.161 2.677 2.974 2.723] | Epsilon: 0.4706 | Agent-steps: 1035 | Length: before 166 after 161 | Ep-max-reward: 0.6452 | Ep-min-reward: 0.4312 | Ep-rnd-reward: 4 0.6696 | Ep-reward: 0.7264 | Ep-max-power: 55.5247 | Ep-min-power: 27.8943 | Ep-rnd-power: 54.2486 | Ep-power: 51.2642 | Num-rrh-on: 3 | Ep-action: [(0, 63), (1, 5), (2, 16), (3, 4), (4, 12), (5, 1), (6, 9), (7, 5), (8, 1), (9, 1), (10, 10), (11, 8), (12, 5), (13, 4), (14, 5), (15, 2), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 260 | Demand: [2.516 2.451 2.755 2.73 ] | Epsilon: 0.4681 | Agent-steps: 1086 | Length: before 51 after 34 | Ep-max-reward: 0.6460 | Ep-min-reward: 0.4356 | Ep-rnd-reward: 4 0.6521 | Ep-reward: 0.7332 | Ep-max-power: 55.4830 | Ep-min-power: 29.7183 | Ep-rnd-power: 55.1629 | Ep-power: 50.9061 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 3), (2, 3), (3, 2), (4, 7), (6, 2), (7, 3), (8, 4), (9, 1), (10, 1), (11, 3), (13, 3), (14, 4), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 280 | Demand: [2.645 2.997 2.79  2.462] | Epsilon: 0.4657 | Agent-steps: 1184 | Length: before 98 after 86 | Ep-max-reward: 0.6441 | Ep-min-reward: 0.3603 | Ep-rnd-reward: 4 0.6760 | Ep-reward: 0.7056 | Ep-max-power: 55.5835 | Ep-min-power: 23.7070 | Ep-rnd-power: 53.9126 | Ep-power: 52.3541 | Num-rrh-on: 3 | Ep-action: [(0, 25), (1, 1), (2, 4), (3, 2), (4, 18), (5, 3), (6, 1), (7, 3), (8, 2), (9, 2), (10, 5), (11, 2), (12, 4), (13, 1), (14, 5), (15, 3), (16, 17)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-0-0-0-1
| Episode: 300 | Demand: [2.073 2.439 2.369 2.65 ] | Epsilon: 0.4632 | Agent-steps: 1314 | Length: before 130 after 121 | Ep-max-reward: 0.6431 | Ep-min-reward: 0.3248 | Ep-rnd-reward: 4 0.6615 | Ep-reward: 0.7226 | Ep-max-power: 55.6390 | Ep-min-power: 22.1080 | Ep-rnd-power: 54.6706 | Ep-power: 51.4616 | Num-rrh-on: 6 | Ep-action: [(0, 42), (1, 3), (2, 16), (3, 7), (4, 6), (5, 4), (6, 4), (7, 4), (8, 7), (9, 2), (10, 3), (11, 3), (12, 4), (13, 2), (14, 10), (15, 6), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-0
| Episode: 320 | Demand: [2.977 2.801 2.182 2.281] | Epsilon: 0.4608 | Agent-steps: 1499 | Length: before 185 after 182 | Ep-max-reward: 0.6428 | Ep-min-reward: 0.4008 | Ep-rnd-reward: 4 0.6604 | Ep-reward: 0.6919 | Ep-max-power: 55.6525 | Ep-min-power: 29.0593 | Ep-rnd-power: 54.7306 | Ep-power: 53.0767 | Num-rrh-on: 6 | Ep-action: [(0, 26), (1, 2), (2, 19), (3, 14), (4, 20), (5, 4), (6, 3), (7, 12), (8, 16), (9, 2), (10, 5), (11, 3), (12, 13), (13, 7), (14, 26), (15, 6), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 340 | Demand: [2.822 2.14  2.002 2.247] | Epsilon: 0.4583 | Agent-steps: 1686 | Length: before 187 after 185 | Ep-max-reward: 0.6450 | Ep-min-reward: 0.3282 | Ep-rnd-reward: 4 0.6770 | Ep-reward: 0.7267 | Ep-max-power: 55.5373 | Ep-min-power: 21.4264 | Ep-rnd-power: 53.8593 | Ep-power: 51.2470 | Num-rrh-on: 5 | Ep-action: [(0, 60), (1, 13), (2, 6), (3, 3), (4, 21), (5, 2), (6, 10), (7, 7), (8, 6), (9, 9), (10, 4), (11, 6), (12, 5), (13, 6), (14, 5), (15, 19), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 360 | Demand: [2.185 2.005 2.567 2.339] | Epsilon: 0.4559 | Agent-steps: 1812 | Length: before 126 after 116 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.4562 | Ep-rnd-reward: 4 0.6655 | Ep-reward: 0.7435 | Ep-max-power: 55.5768 | Ep-min-power: 27.6858 | Ep-rnd-power: 54.4608 | Ep-power: 50.3642 | Num-rrh-on: 3 | Ep-action: [(0, 25), (2, 4), (3, 3), (4, 10), (5, 3), (6, 6), (7, 13), (8, 3), (9, 4), (10, 2), (11, 13), (12, 13), (13, 7), (14, 4), (15, 14), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 380 | Demand: [2.45  2.046 2.942 2.685] | Epsilon: 0.4534 | Agent-steps: 1908 | Length: before 96 after 82 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.3459 | Ep-rnd-reward: 4 0.6507 | Ep-reward: 0.7015 | Ep-max-power: 55.5885 | Ep-min-power: 24.3612 | Ep-rnd-power: 55.2387 | Ep-power: 52.5716 | Num-rrh-on: 3 | Ep-action: [(0, 24), (1, 3), (2, 17), (3, 2), (5, 2), (6, 7), (7, 14), (8, 4), (9, 3), (10, 8), (11, 1), (12, 1), (13, 3), (14, 2), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-0-0
| Episode: 400 | Demand: [2.434 2.579 2.41  2.41 ] | Epsilon: 0.4510 | Agent-steps: 1998 | Length: before 90 after 75 | Ep-max-reward: 0.6446 | Ep-min-reward: 0.3852 | Ep-rnd-reward: 4 0.6730 | Ep-reward: 0.7010 | Ep-max-power: 55.5611 | Ep-min-power: 26.2641 | Ep-rnd-power: 54.0663 | Ep-power: 52.5993 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 5), (2, 21), (3, 5), (4, 1), (5, 3), (6, 2), (7, 2), (8, 4), (9, 4), (10, 2), (11, 6), (12, 4), (13, 4), (14, 4), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0-0-0
| Episode: 420 | Demand: [2.945 2.056 2.433 2.816] | Epsilon: 0.4485 | Agent-steps: 2112 | Length: before 114 after 101 | Ep-max-reward: 0.6443 | Ep-min-reward: 0.4032 | Ep-rnd-reward: 5 0.6683 | Ep-reward: 0.7452 | Ep-max-power: 55.5734 | Ep-min-power: 27.5145 | Ep-rnd-power: 54.3148 | Ep-power: 50.2774 | Num-rrh-on: 4 | Ep-action: [(0, 16), (1, 16), (2, 6), (3, 7), (4, 4), (5, 4), (6, 9), (7, 3), (8, 3), (9, 12), (10, 1), (11, 2), (12, 5), (13, 2), (14, 4), (15, 13), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-0-0
| Episode: 440 | Demand: [2.223 2.751 2.109 2.242] | Epsilon: 0.4461 | Agent-steps: 2279 | Length: before 167 after 162 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.3674 | Ep-rnd-reward: 4 0.6772 | Ep-reward: 0.7435 | Ep-max-power: 55.5777 | Ep-min-power: 24.8585 | Ep-rnd-power: 53.8463 | Ep-power: 50.3643 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 54), (2, 9), (3, 12), (4, 9), (5, 3), (6, 3), (7, 4), (8, 4), (9, 19), (10, 3), (11, 1), (12, 15), (13, 6), (14, 9), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-0-0
| Episode: 460 | Demand: [2.772 2.532 2.027 2.729] | Epsilon: 0.4436 | Agent-steps: 2359 | Length: before 80 after 66 | Ep-max-reward: 0.6445 | Ep-min-reward: 0.3209 | Ep-rnd-reward: 4 0.6639 | Ep-reward: 0.7433 | Ep-max-power: 55.5659 | Ep-min-power: 23.7874 | Ep-rnd-power: 54.5473 | Ep-power: 50.3742 | Num-rrh-on: 3 | Ep-action: [(0, 24), (1, 1), (2, 5), (3, 12), (4, 1), (5, 5), (6, 2), (7, 3), (8, 1), (9, 4), (11, 8), (12, 5), (13, 1), (14, 2), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-0
| Episode: 480 | Demand: [2.896 2.171 2.397 2.044] | Epsilon: 0.4412 | Agent-steps: 2510 | Length: before 151 after 141 | Ep-max-reward: 0.6457 | Ep-min-reward: 0.4234 | Ep-rnd-reward: 4 0.6729 | Ep-reward: 0.7517 | Ep-max-power: 55.5013 | Ep-min-power: 29.1290 | Ep-rnd-power: 54.0721 | Ep-power: 49.9337 | Num-rrh-on: 3 | Ep-action: [(0, 23), (1, 4), (2, 19), (3, 4), (4, 11), (5, 4), (6, 2), (7, 8), (8, 3), (9, 17), (10, 1), (11, 30), (12, 6), (13, 7), (14, 5), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-0
| Episode: 500 | Demand: [2.267 2.512 2.829 2.653] | Epsilon: 0.4387 | Agent-steps: 2640 | Length: before 130 after 122 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.4368 | Ep-rnd-reward: 4 0.6670 | Ep-reward: 0.7198 | Ep-max-power: 55.6028 | Ep-min-power: 28.3633 | Ep-rnd-power: 54.3828 | Ep-power: 51.6119 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 9), (2, 11), (3, 4), (4, 8), (5, 1), (6, 2), (7, 29), (8, 4), (9, 19), (10, 2), (11, 5), (12, 2), (13, 2), (14, 6), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-0
| Episode: 520 | Demand: [2.512 2.165 2.838 2.933] | Epsilon: 0.4363 | Agent-steps: 2771 | Length: before 131 after 122 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.3783 | Ep-rnd-reward: 5 0.6588 | Ep-reward: 0.7282 | Ep-max-power: 55.5538 | Ep-min-power: 24.1089 | Ep-rnd-power: 54.8155 | Ep-power: 51.1672 | Num-rrh-on: 3 | Ep-action: [(0, 17), (1, 3), (2, 12), (3, 5), (4, 14), (5, 6), (6, 5), (7, 12), (8, 5), (9, 12), (10, 7), (11, 5), (12, 1), (13, 6), (14, 9), (15, 9), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-0-0
| Episode: 540 | Demand: [2.345 2.487 2.134 2.22 ] | Epsilon: 0.4338 | Agent-steps: 2806 | Length: before 35 after 16 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.2559 | Ep-rnd-reward: 4 0.6680 | Ep-reward: 0.6900 | Ep-max-power: 55.5821 | Ep-min-power: 20.0879 | Ep-rnd-power: 54.3304 | Ep-power: 53.1746 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 11), (3, 1), (5, 1), (6, 1), (7, 1), (9, 2), (11, 1), (13, 2), (14, 1), (15, 11)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-0
| Episode: 560 | Demand: [2.441 2.868 2.434 2.163] | Epsilon: 0.4314 | Agent-steps: 2905 | Length: before 99 after 86 | Ep-max-reward: 0.6414 | Ep-min-reward: 0.4786 | Ep-rnd-reward: 4 0.6435 | Ep-reward: 0.7476 | Ep-max-power: 55.7271 | Ep-min-power: 28.9287 | Ep-rnd-power: 55.6188 | Ep-power: 50.1493 | Num-rrh-on: 4 | Ep-action: [(0, 21), (2, 8), (3, 4), (4, 14), (5, 2), (6, 1), (7, 7), (9, 3), (11, 18), (12, 2), (13, 3), (14, 6), (15, 1), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-1
| Episode: 580 | Demand: [2.371 2.091 2.725 2.683] | Epsilon: 0.4289 | Agent-steps: 3047 | Length: before 142 after 132 | Ep-max-reward: 0.6433 | Ep-min-reward: 0.2169 | Ep-rnd-reward: 4 0.6683 | Ep-reward: 0.7475 | Ep-max-power: 55.6263 | Ep-min-power: 16.3802 | Ep-rnd-power: 54.3123 | Ep-power: 50.1538 | Num-rrh-on: 3 | Ep-action: [(0, 29), (1, 5), (2, 5), (3, 3), (4, 4), (5, 4), (6, 4), (7, 21), (8, 4), (9, 11), (10, 3), (11, 13), (12, 9), (13, 7), (14, 3), (15, 4), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-0-0
| Episode: 600 | Demand: [2.085 2.954 2.877 2.934] | Epsilon: 0.4265 | Agent-steps: 3213 | Length: before 166 after 162 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.3944 | Ep-rnd-reward: 4 0.6563 | Ep-reward: 0.7247 | Ep-max-power: 55.5530 | Ep-min-power: 24.5442 | Ep-rnd-power: 54.9418 | Ep-power: 51.3514 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 5), (2, 27), (3, 5), (4, 18), (5, 21), (6, 5), (7, 16), (8, 6), (9, 4), (10, 6), (11, 6), (12, 6), (13, 6), (14, 8), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0-0-1
| Episode: 620 | Demand: [2.824 2.499 2.676 2.858] | Epsilon: 0.4240 | Agent-steps: 3344 | Length: before 131 after 122 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.4017 | Ep-rnd-reward: 5 0.6517 | Ep-reward: 0.7305 | Ep-max-power: 55.6184 | Ep-min-power: 25.8103 | Ep-rnd-power: 55.1881 | Ep-power: 51.0490 | Num-rrh-on: 5 | Ep-action: [(0, 19), (1, 10), (2, 7), (3, 10), (4, 5), (5, 2), (6, 7), (7, 4), (8, 2), (9, 2), (10, 2), (11, 5), (12, 7), (13, 1), (14, 14), (15, 29), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 640 | Demand: [2.064 2.886 2.443 2.863] | Epsilon: 0.4216 | Agent-steps: 3399 | Length: before 55 after 36 | Ep-max-reward: 0.6450 | Ep-min-reward: 0.6057 | Ep-rnd-reward: 4 0.6834 | Ep-reward: 0.7445 | Ep-max-power: 55.5360 | Ep-min-power: 40.2174 | Ep-rnd-power: 53.5239 | Ep-power: 50.3113 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 8), (2, 1), (3, 5), (4, 2), (5, 1), (6, 2), (7, 3), (9, 3), (10, 2), (11, 1), (12, 1), (13, 1), (14, 6), (15, 8), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1-0-1
| Episode: 660 | Demand: [2.335 2.958 2.38  2.797] | Epsilon: 0.4191 | Agent-steps: 3490 | Length: before 91 after 76 | Ep-max-reward: 0.6424 | Ep-min-reward: 0.4200 | Ep-rnd-reward: 4 0.6238 | Ep-reward: 0.7142 | Ep-max-power: 55.6765 | Ep-min-power: 29.7054 | Ep-rnd-power: 56.6503 | Ep-power: 51.9045 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 2), (2, 11), (3, 3), (4, 12), (5, 12), (6, 3), (7, 2), (8, 4), (9, 4), (10, 4), (11, 4), (12, 2), (13, 3), (14, 5), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1-0-1
| Episode: 680 | Demand: [2.522 2.188 2.497 2.953] | Epsilon: 0.4167 | Agent-steps: 3678 | Length: before 188 after 184 | Ep-max-reward: 0.6435 | Ep-min-reward: 0.4319 | Ep-rnd-reward: 5 0.6491 | Ep-reward: 0.7302 | Ep-max-power: 55.6156 | Ep-min-power: 28.3437 | Ep-rnd-power: 55.3210 | Ep-power: 51.0631 | Num-rrh-on: 6 | Ep-action: [(0, 47), (1, 3), (2, 15), (3, 3), (4, 9), (5, 25), (6, 2), (7, 7), (8, 13), (9, 7), (10, 7), (11, 16), (12, 5), (13, 3), (14, 4), (15, 19), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-1-0
| Episode: 700 | Demand: [2.425 2.899 2.024 2.442] | Epsilon: 0.4142 | Agent-steps: 3813 | Length: before 135 after 126 | Ep-max-reward: 0.6438 | Ep-min-reward: 0.5395 | Ep-rnd-reward: 4 0.6622 | Ep-reward: 0.7365 | Ep-max-power: 55.6000 | Ep-min-power: 36.9535 | Ep-rnd-power: 54.6348 | Ep-power: 50.7339 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 3), (2, 12), (3, 12), (4, 15), (5, 10), (6, 2), (7, 15), (8, 2), (9, 5), (10, 4), (11, 6), (12, 6), (13, 4), (14, 9), (15, 1), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 720 | Demand: [2.456 2.645 2.899 2.498] | Epsilon: 0.4118 | Agent-steps: 3926 | Length: before 113 after 102 | Ep-max-reward: 0.6447 | Ep-min-reward: 0.5362 | Ep-rnd-reward: 4 0.6752 | Ep-reward: 0.7338 | Ep-max-power: 55.5540 | Ep-min-power: 34.0809 | Ep-rnd-power: 53.9500 | Ep-power: 50.8776 | Num-rrh-on: 5 | Ep-action: [(0, 24), (1, 6), (2, 11), (3, 6), (4, 4), (5, 6), (6, 1), (7, 6), (8, 2), (9, 7), (10, 10), (11, 11), (12, 2), (13, 2), (14, 5), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
