band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-05-25-18
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 60 | Length: before 60 after 60 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 2 0.9518 | Ep-reward: 0.8654 | Ep-max-power: 40.8569 | Ep-min-power: 33.4669 | Ep-rnd-power: 30.2023 | Ep-power: 33.6183 | Num-rrh-on: 2 | Ep-action: [(1, 16), (2, 5), (3, 3), (4, 3), (5, 3), (6, 8), (7, 4), (8, 1), (9, 4), (10, 9), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 240 | Demand: [0.921 0.913 0.748] | Epsilon: 0.4706 | Agent-steps: 706 | Length: before 52 after 48 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8704 | Ep-rnd-reward: 2 0.9717 | Ep-reward: 0.8451 | Ep-max-power: 40.8471 | Ep-min-power: 33.4209 | Ep-rnd-power: 29.4193 | Ep-power: 34.4181 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (3, 15), (4, 3), (5, 11), (6, 3), (7, 1), (8, 5), (9, 3), (10, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 260 | Demand: [0.031 0.197 0.595] | Epsilon: 0.4681 | Agent-steps: 766 | Length: before 60 after 60 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9746 | Ep-reward: 0.8748 | Ep-max-power: 40.8456 | Ep-min-power: 33.4420 | Ep-rnd-power: 29.3037 | Ep-power: 33.2443 | Num-rrh-on: 3 | Ep-action: [(1, 5), (3, 15), (5, 21), (6, 2), (7, 8), (8, 4), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 280 | Demand: [0.587 0.884 0.053] | Epsilon: 0.4657 | Agent-steps: 821 | Length: before 55 after 52 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8683 | Ep-rnd-reward: 1 0.9609 | Ep-reward: 0.8882 | Ep-max-power: 40.8520 | Ep-min-power: 33.5017 | Ep-rnd-power: 29.8425 | Ep-power: 32.7180 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 2), (2, 2), (3, 12), (5, 17), (6, 2), (7, 6), (8, 3), (10, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 300 | Demand: [0.931 0.135 0.429] | Epsilon: 0.4632 | Agent-steps: 876 | Length: before 55 after 51 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9630 | Ep-reward: 0.8706 | Ep-max-power: 40.8427 | Ep-min-power: 33.4213 | Ep-rnd-power: 29.7597 | Ep-power: 33.4120 | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 2), (3, 9), (5, 9), (6, 2), (7, 12), (8, 2), (9, 2), (10, 2), (11, 8), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 320 | Demand: [0.138 0.161 0.677] | Epsilon: 0.4608 | Agent-steps: 925 | Length: before 49 after 43 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9719 | Ep-reward: 0.8678 | Ep-max-power: 40.8411 | Ep-min-power: 33.4224 | Ep-rnd-power: 29.4119 | Ep-power: 33.5233 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (3, 14), (5, 9), (6, 3), (7, 7), (8, 4), (9, 2), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 340 | Demand: [0.053 0.404 0.547] | Epsilon: 0.4583 | Agent-steps: 983 | Length: before 58 after 57 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8703 | Ep-rnd-reward: 1 0.9634 | Ep-reward: 0.8591 | Ep-max-power: 40.8447 | Ep-min-power: 33.4226 | Ep-rnd-power: 29.7454 | Ep-power: 33.8639 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 4), (2, 2), (3, 20), (4, 1), (5, 15), (6, 5), (7, 2), (8, 1), (10, 2), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 360 | Demand: [0.909 0.743 0.762] | Epsilon: 0.4559 | Agent-steps: 1043 | Length: before 60 after 60 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8696 | Ep-rnd-reward: 2 0.9493 | Ep-reward: 0.8746 | Ep-max-power: 40.8500 | Ep-min-power: 33.4494 | Ep-rnd-power: 30.3034 | Ep-power: 33.2528 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 9), (4, 4), (5, 9), (6, 3), (7, 19), (8, 4), (9, 2), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 380 | Demand: [0.975 0.808 0.934] | Epsilon: 0.4534 | Agent-steps: 1097 | Length: before 54 after 51 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9544 | Ep-reward: 0.8702 | Ep-max-power: 40.8555 | Ep-min-power: 33.4486 | Ep-rnd-power: 30.1017 | Ep-power: 33.4278 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (3, 16), (4, 2), (5, 5), (6, 2), (7, 10), (8, 6), (9, 1), (10, 1), (11, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 400 | Demand: [0.742 0.073 0.439] | Epsilon: 0.4510 | Agent-steps: 1141 | Length: before 44 after 35 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 1 0.9896 | Ep-reward: 0.9141 | Ep-max-power: 40.8344 | Ep-min-power: 33.3911 | Ep-rnd-power: 28.7128 | Ep-power: 31.6918 | Num-rrh-on: 1 | Ep-action: [(1, 4), (2, 2), (3, 10), (5, 2), (6, 3), (7, 5), (8, 1), (9, 3), (10, 2), (11, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 420 | Demand: [0.902 0.061 0.615] | Epsilon: 0.4485 | Agent-steps: 1188 | Length: before 47 after 39 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9595 | Ep-reward: 0.8876 | Ep-max-power: 40.8533 | Ep-min-power: 33.4593 | Ep-rnd-power: 29.9002 | Ep-power: 32.7407 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 3), (3, 9), (5, 1), (6, 1), (7, 18), (8, 3), (9, 1), (10, 2), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 440 | Demand: [0.438 0.765 0.269] | Epsilon: 0.4461 | Agent-steps: 1248 | Length: before 60 after 58 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9656 | Ep-reward: 0.8600 | Ep-max-power: 40.8404 | Ep-min-power: 33.4148 | Ep-rnd-power: 29.6574 | Ep-power: 33.8298 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 5), (3, 8), (4, 2), (5, 6), (6, 2), (7, 10), (8, 9), (9, 3), (10, 2), (11, 3), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 460 | Demand: [0.838 0.796 0.542] | Epsilon: 0.4436 | Agent-steps: 1306 | Length: before 58 after 57 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 2 0.9698 | Ep-reward: 0.8708 | Ep-max-power: 40.8400 | Ep-min-power: 33.4002 | Ep-rnd-power: 29.4949 | Ep-power: 33.4032 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 3), (2, 3), (3, 11), (4, 4), (5, 2), (6, 1), (7, 17), (8, 5), (9, 2), (10, 2), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 480 | Demand: [0.563 0.185 0.005] | Epsilon: 0.4412 | Agent-steps: 1363 | Length: before 57 after 55 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8695 | Ep-rnd-reward: 1 0.9532 | Ep-reward: 0.8140 | Ep-max-power: 40.8513 | Ep-min-power: 33.4558 | Ep-rnd-power: 30.1484 | Ep-power: 35.6471 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 3), (3, 3), (4, 2), (5, 4), (6, 4), (7, 14), (8, 11), (9, 1), (10, 3), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 500 | Demand: [0.49  0.658 0.443] | Epsilon: 0.4387 | Agent-steps: 1423 | Length: before 60 after 60 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8701 | Ep-rnd-reward: 1 0.9490 | Ep-reward: 0.8646 | Ep-max-power: 40.8511 | Ep-min-power: 33.4293 | Ep-rnd-power: 30.3157 | Ep-power: 33.6485 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 1), (2, 7), (3, 5), (4, 2), (5, 5), (6, 1), (7, 10), (8, 4), (9, 4), (10, 2), (11, 2), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 520 | Demand: [0.198 0.929 0.053] | Epsilon: 0.4363 | Agent-steps: 1480 | Length: before 57 after 55 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9635 | Ep-reward: 0.9078 | Ep-max-power: 40.8456 | Ep-min-power: 33.4284 | Ep-rnd-power: 29.7402 | Ep-power: 31.9401 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 2), (2, 2), (3, 8), (5, 4), (7, 5), (8, 19), (9, 4), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 540 | Demand: [0.081 0.229 0.244] | Epsilon: 0.4338 | Agent-steps: 1540 | Length: before 60 after 59 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8693 | Ep-rnd-reward: 1 0.9506 | Ep-reward: 0.8362 | Ep-max-power: 40.8522 | Ep-min-power: 33.4617 | Ep-rnd-power: 30.2494 | Ep-power: 34.7702 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 2), (3, 13), (4, 2), (5, 6), (6, 4), (7, 7), (8, 10), (10, 3), (11, 3), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 560 | Demand: [0.238 0.945 0.056] | Epsilon: 0.4314 | Agent-steps: 1600 | Length: before 60 after 59 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9805 | Ep-reward: 0.8640 | Ep-max-power: 40.8372 | Ep-min-power: 33.3852 | Ep-rnd-power: 29.0718 | Ep-power: 33.6704 | Num-rrh-on: 0 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 12), (4, 1), (5, 8), (6, 3), (7, 9), (8, 7), (9, 10), (10, 3), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0
| Episode: 580 | Demand: [0.431 0.175 0.905] | Epsilon: 0.4289 | Agent-steps: 1658 | Length: before 58 after 57 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 1 0.9598 | Ep-reward: 0.8931 | Ep-max-power: 40.8514 | Ep-min-power: 33.4487 | Ep-rnd-power: 29.8860 | Ep-power: 32.5229 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 3), (4, 4), (5, 3), (6, 1), (7, 4), (8, 23), (9, 2), (10, 2), (11, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 600 | Demand: [0.364 0.35  0.065] | Epsilon: 0.4265 | Agent-steps: 1717 | Length: before 59 after 58 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8716 | Ep-rnd-reward: 1 0.9766 | Ep-reward: 0.8362 | Ep-max-power: 40.8351 | Ep-min-power: 33.3732 | Ep-rnd-power: 29.2226 | Ep-power: 34.7695 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 4), (4, 2), (5, 5), (6, 3), (7, 7), (8, 6), (9, 2), (10, 6), (11, 3), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 620 | Demand: [0.739 0.222 0.739] | Epsilon: 0.4240 | Agent-steps: 1777 | Length: before 60 after 60 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9605 | Ep-reward: 0.8155 | Ep-max-power: 40.8424 | Ep-min-power: 33.4382 | Ep-rnd-power: 29.8610 | Ep-power: 35.5876 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 7), (4, 1), (5, 4), (6, 2), (7, 15), (8, 6), (9, 1), (10, 14), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 640 | Demand: [0.633 0.896 0.171] | Epsilon: 0.4216 | Agent-steps: 1833 | Length: before 56 after 54 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8709 | Ep-rnd-reward: 1 0.9842 | Ep-reward: 0.8425 | Ep-max-power: 40.8375 | Ep-min-power: 33.4013 | Ep-rnd-power: 28.9259 | Ep-power: 34.5199 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 5), (4, 1), (5, 4), (6, 2), (7, 21), (8, 8), (9, 3), (10, 1), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
