band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-11-39-27
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.422 0.997 0.652] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 124 | Ep-max-reward: 0.6821 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9611 | Ep-reward: 0.8834 | Ep-max-power: 40.8576 | Ep-min-power: 33.4463 | Ep-rnd-power: 29.8358 | Ep-power: 32.9046 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 8), (2, 4), (3, 25), (4, 6), (5, 4), (6, 5), (7, 8), (8, 2), (9, 7), (10, 47), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 240 | Demand: [0.921 0.913 0.748] | Epsilon: 0.4706 | Agent-steps: 1885 | Length: before 161 after 156 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 2 0.9630 | Ep-reward: 0.8795 | Ep-max-power: 40.8447 | Ep-min-power: 33.4343 | Ep-rnd-power: 29.7621 | Ep-power: 33.0585 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 21), (2, 7), (3, 11), (4, 7), (5, 19), (6, 8), (7, 5), (8, 8), (9, 16), (10, 13), (11, 11), (12, 26)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 260 | Demand: [0.031 0.197 0.595] | Epsilon: 0.4681 | Agent-steps: 2032 | Length: before 147 after 140 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8715 | Ep-rnd-reward: 1 0.9922 | Ep-reward: 0.8846 | Ep-max-power: 40.8321 | Ep-min-power: 33.3765 | Ep-rnd-power: 28.6095 | Ep-power: 32.8583 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 15), (2, 6), (3, 13), (4, 4), (5, 19), (6, 6), (7, 6), (8, 7), (9, 19), (10, 2), (11, 6), (12, 33)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 280 | Demand: [0.587 0.884 0.053] | Epsilon: 0.4657 | Agent-steps: 2209 | Length: before 177 after 173 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9553 | Ep-reward: 0.8785 | Ep-max-power: 40.8493 | Ep-min-power: 33.4391 | Ep-rnd-power: 30.0673 | Ep-power: 33.0993 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 6), (2, 7), (3, 18), (4, 7), (5, 19), (6, 9), (7, 8), (8, 6), (9, 38), (10, 5), (11, 15), (12, 35)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 300 | Demand: [0.931 0.135 0.429] | Epsilon: 0.4632 | Agent-steps: 2391 | Length: before 182 after 180 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8699 | Ep-rnd-reward: 1 0.9621 | Ep-reward: 0.8667 | Ep-max-power: 40.8458 | Ep-min-power: 33.4382 | Ep-rnd-power: 29.7975 | Ep-power: 33.5648 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 22), (2, 5), (3, 7), (4, 9), (5, 46), (6, 10), (7, 12), (8, 9), (9, 8), (10, 9), (11, 12), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 320 | Demand: [0.138 0.161 0.677] | Epsilon: 0.4608 | Agent-steps: 2584 | Length: before 193 after 192 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 1 0.9695 | Ep-reward: 0.8604 | Ep-max-power: 40.8405 | Ep-min-power: 33.4117 | Ep-rnd-power: 29.5049 | Ep-power: 33.8158 | Num-rrh-on: 1 | Ep-action: [(0, 12), (1, 10), (2, 6), (3, 33), (4, 12), (5, 14), (6, 8), (7, 10), (8, 17), (9, 11), (10, 4), (11, 32), (12, 24)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 340 | Demand: [0.053 0.404 0.547] | Epsilon: 0.4583 | Agent-steps: 2784 | Length: before 200 after 200 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 1 0.9574 | Ep-reward: 0.8592 | Ep-max-power: 40.8481 | Ep-min-power: 33.4433 | Ep-rnd-power: 29.9829 | Ep-power: 33.8630 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 25), (2, 5), (3, 24), (4, 5), (5, 17), (6, 12), (7, 19), (8, 14), (9, 8), (10, 8), (11, 7), (12, 48)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 360 | Demand: [0.909 0.743 0.762] | Epsilon: 0.4559 | Agent-steps: 2974 | Length: before 190 after 188 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 2 0.9514 | Ep-reward: 0.8916 | Ep-max-power: 40.8484 | Ep-min-power: 33.4426 | Ep-rnd-power: 30.2196 | Ep-power: 32.5827 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 5), (2, 6), (3, 15), (4, 13), (5, 36), (6, 10), (7, 13), (8, 4), (9, 14), (10, 9), (11, 29), (12, 29)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 380 | Demand: [0.975 0.808 0.934] | Epsilon: 0.4534 | Agent-steps: 3142 | Length: before 168 after 164 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8692 | Ep-rnd-reward: 2 0.9584 | Ep-reward: 0.8911 | Ep-max-power: 40.8548 | Ep-min-power: 33.4662 | Ep-rnd-power: 29.9429 | Ep-power: 32.6020 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 9), (2, 8), (3, 16), (4, 5), (5, 14), (6, 4), (7, 5), (8, 9), (9, 6), (10, 13), (11, 30), (12, 41)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 400 | Demand: [0.742 0.073 0.439] | Epsilon: 0.4510 | Agent-steps: 3291 | Length: before 149 after 142 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9659 | Ep-reward: 0.8849 | Ep-max-power: 40.8447 | Ep-min-power: 33.4337 | Ep-rnd-power: 29.6456 | Ep-power: 32.8479 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 8), (2, 7), (3, 24), (4, 6), (5, 26), (6, 7), (7, 23), (8, 8), (9, 14), (10, 7), (11, 10), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 420 | Demand: [0.902 0.061 0.615] | Epsilon: 0.4485 | Agent-steps: 3471 | Length: before 180 after 176 | Ep-max-reward: 0.6819 | Ep-min-reward: 0.8681 | Ep-rnd-reward: 1 0.9478 | Ep-reward: 0.8762 | Ep-max-power: 40.8635 | Ep-min-power: 33.5111 | Ep-rnd-power: 30.3633 | Ep-power: 33.1917 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 8), (2, 7), (3, 15), (4, 13), (5, 21), (6, 3), (7, 24), (8, 9), (9, 11), (10, 3), (11, 30), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0
| Episode: 440 | Demand: [0.438 0.765 0.269] | Epsilon: 0.4461 | Agent-steps: 3662 | Length: before 191 after 190 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9692 | Ep-reward: 0.8841 | Ep-max-power: 40.8398 | Ep-min-power: 33.4340 | Ep-rnd-power: 29.5168 | Ep-power: 32.8773 | Num-rrh-on: 1 | Ep-action: [(0, 8), (1, 13), (2, 6), (3, 7), (4, 3), (5, 15), (6, 17), (7, 25), (8, 14), (9, 8), (10, 7), (11, 32), (12, 36)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 460 | Demand: [0.838 0.796 0.542] | Epsilon: 0.4436 | Agent-steps: 3862 | Length: before 200 after 199 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8706 | Ep-rnd-reward: 2 0.9703 | Ep-reward: 0.8830 | Ep-max-power: 40.8406 | Ep-min-power: 33.4128 | Ep-rnd-power: 29.4751 | Ep-power: 32.9223 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 8), (2, 3), (3, 23), (4, 8), (5, 35), (6, 9), (7, 8), (8, 18), (9, 16), (10, 6), (11, 15), (12, 44)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 480 | Demand: [0.563 0.185 0.005] | Epsilon: 0.4412 | Agent-steps: 4055 | Length: before 193 after 192 | Ep-max-reward: 0.6822 | Ep-min-reward: 0.8700 | Ep-rnd-reward: 1 0.9473 | Ep-reward: 0.8715 | Ep-max-power: 40.8525 | Ep-min-power: 33.4360 | Ep-rnd-power: 30.3818 | Ep-power: 33.3738 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 13), (2, 9), (3, 20), (4, 8), (5, 44), (6, 5), (7, 11), (8, 14), (9, 11), (10, 3), (11, 11), (12, 32)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 500 | Demand: [0.49  0.658 0.443] | Epsilon: 0.4387 | Agent-steps: 4235 | Length: before 180 after 177 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 1 0.9588 | Ep-reward: 0.8741 | Ep-max-power: 40.8472 | Ep-min-power: 33.4455 | Ep-rnd-power: 29.9270 | Ep-power: 33.2750 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 11), (2, 6), (3, 5), (4, 6), (5, 27), (6, 4), (7, 15), (8, 7), (9, 13), (10, 8), (11, 31), (12, 42)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 520 | Demand: [0.198 0.929 0.053] | Epsilon: 0.4363 | Agent-steps: 4430 | Length: before 195 after 193 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9661 | Ep-reward: 0.8841 | Ep-max-power: 40.8436 | Ep-min-power: 33.4086 | Ep-rnd-power: 29.6387 | Ep-power: 32.8792 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 18), (2, 6), (3, 20), (4, 7), (5, 22), (6, 8), (7, 18), (8, 34), (9, 4), (10, 8), (11, 23), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 540 | Demand: [0.081 0.229 0.244] | Epsilon: 0.4338 | Agent-steps: 4595 | Length: before 165 after 158 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9684 | Ep-reward: 0.8912 | Ep-max-power: 40.8445 | Ep-min-power: 33.4278 | Ep-rnd-power: 29.5491 | Ep-power: 32.5964 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 6), (2, 5), (3, 11), (4, 7), (5, 21), (6, 6), (7, 8), (8, 10), (9, 6), (10, 6), (11, 33), (12, 38)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 560 | Demand: [0.238 0.945 0.056] | Epsilon: 0.4314 | Agent-steps: 4778 | Length: before 183 after 181 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8714 | Ep-rnd-reward: 1 0.9881 | Ep-reward: 0.9083 | Ep-max-power: 40.8326 | Ep-min-power: 33.3808 | Ep-rnd-power: 28.7681 | Ep-power: 31.9214 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 13), (3, 43), (4, 2), (5, 25), (6, 6), (7, 9), (8, 4), (9, 21), (10, 3), (11, 29), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 580 | Demand: [0.431 0.175 0.905] | Epsilon: 0.4289 | Agent-steps: 4965 | Length: before 187 after 184 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8702 | Ep-rnd-reward: 1 0.9611 | Ep-reward: 0.8882 | Ep-max-power: 40.8487 | Ep-min-power: 33.4271 | Ep-rnd-power: 29.8370 | Ep-power: 32.7176 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 13), (2, 4), (3, 20), (4, 6), (5, 30), (6, 16), (7, 30), (8, 20), (9, 4), (10, 15), (11, 7), (12, 18)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 600 | Demand: [0.364 0.35  0.065] | Epsilon: 0.4265 | Agent-steps: 5122 | Length: before 157 after 152 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9799 | Ep-reward: 0.8918 | Ep-max-power: 40.8366 | Ep-min-power: 33.3951 | Ep-rnd-power: 29.0937 | Ep-power: 32.5748 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 24), (2, 6), (3, 10), (4, 9), (5, 23), (6, 3), (7, 26), (8, 9), (9, 4), (10, 6), (11, 13), (12, 21)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 620 | Demand: [0.739 0.222 0.739] | Epsilon: 0.4240 | Agent-steps: 5304 | Length: before 182 after 177 | Ep-max-reward: 0.6826 | Ep-min-reward: 0.8707 | Ep-rnd-reward: 1 0.9688 | Ep-reward: 0.9021 | Ep-max-power: 40.8388 | Ep-min-power: 33.4060 | Ep-rnd-power: 29.5324 | Ep-power: 32.1684 | Num-rrh-on: 1 | Ep-action: [(0, 9), (1, 15), (2, 10), (3, 12), (4, 4), (5, 30), (6, 5), (7, 11), (8, 12), (9, 21), (10, 7), (11, 31), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 640 | Demand: [0.633 0.896 0.171] | Epsilon: 0.4216 | Agent-steps: 5489 | Length: before 185 after 183 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8713 | Ep-rnd-reward: 1 0.9856 | Ep-reward: 0.9021 | Ep-max-power: 40.8340 | Ep-min-power: 33.3825 | Ep-rnd-power: 28.8699 | Ep-power: 32.1658 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 28), (2, 9), (3, 8), (4, 4), (5, 29), (6, 19), (7, 9), (8, 18), (9, 7), (10, 13), (11, 11), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 660 | Demand: [0.138 0.523 0.543] | Epsilon: 0.4191 | Agent-steps: 5629 | Length: before 140 after 133 | Ep-max-reward: 0.6828 | Ep-min-reward: 0.8711 | Ep-rnd-reward: 1 0.9909 | Ep-reward: 0.9009 | Ep-max-power: 40.8277 | Ep-min-power: 33.3903 | Ep-rnd-power: 28.6591 | Ep-power: 32.2150 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 7), (2, 5), (3, 17), (4, 2), (5, 15), (6, 13), (7, 25), (8, 13), (9, 12), (10, 3), (11, 9), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0
| Episode: 680 | Demand: [0.887 0.171 0.881] | Epsilon: 0.4167 | Agent-steps: 5777 | Length: before 148 after 140 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8698 | Ep-rnd-reward: 2 0.9477 | Ep-reward: 0.8932 | Ep-max-power: 40.8477 | Ep-min-power: 33.4446 | Ep-rnd-power: 30.3642 | Ep-power: 32.5174 | Num-rrh-on: 2 | Ep-action: [(0, 10), (1, 11), (2, 1), (3, 28), (4, 14), (5, 15), (6, 4), (7, 11), (8, 10), (9, 14), (10, 2), (11, 9), (12, 19)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 700 | Demand: [0.829 0.567 0.075] | Epsilon: 0.4142 | Agent-steps: 5953 | Length: before 176 after 173 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8710 | Ep-rnd-reward: 1 0.9676 | Ep-reward: 0.9045 | Ep-max-power: 40.8436 | Ep-min-power: 33.3953 | Ep-rnd-power: 29.5809 | Ep-power: 32.0734 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 17), (2, 13), (3, 4), (4, 7), (5, 16), (6, 4), (7, 28), (8, 6), (9, 10), (10, 5), (11, 36), (12, 28)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 720 | Demand: [0.045 0.345 0.487] | Epsilon: 0.4118 | Agent-steps: 6153 | Length: before 200 after 200 | Ep-max-reward: 0.6824 | Ep-min-reward: 0.8694 | Ep-rnd-reward: 1 0.9587 | Ep-reward: 0.8942 | Ep-max-power: 40.8470 | Ep-min-power: 33.4581 | Ep-rnd-power: 29.9331 | Ep-power: 32.4777 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 19), (2, 9), (3, 14), (4, 11), (5, 15), (6, 5), (7, 22), (8, 14), (9, 20), (10, 7), (11, 36), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 740 | Demand: [0.765 0.613 0.396] | Epsilon: 0.4093 | Agent-steps: 6335 | Length: before 182 after 179 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.8697 | Ep-rnd-reward: 2 0.9633 | Ep-reward: 0.8997 | Ep-max-power: 40.8492 | Ep-min-power: 33.4470 | Ep-rnd-power: 29.7504 | Ep-power: 32.2624 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 13), (2, 10), (3, 21), (4, 3), (5, 18), (6, 7), (7, 20), (8, 21), (9, 5), (10, 5), (11, 35), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1
| Episode: 760 | Demand: [0.145 0.333 0.027] | Epsilon: 0.4069 | Agent-steps: 6519 | Length: before 184 after 182 | Ep-max-reward: 0.6825 | Ep-min-reward: 0.8705 | Ep-rnd-reward: 1 0.9622 | Ep-reward: 0.8931 | Ep-max-power: 40.8396 | Ep-min-power: 33.4151 | Ep-rnd-power: 29.7943 | Ep-power: 32.5225 | Num-rrh-on: 2 | Ep-action: [(0, 7), (1, 11), (2, 4), (3, 24), (4, 3), (5, 13), (6, 10), (7, 40), (8, 14), (9, 16), (10, 4), (11, 22), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 780 | Demand: [0.444 0.536 0.184] | Epsilon: 0.4044 | Agent-steps: 6701 | Length: before 182 after 180 | Ep-max-reward: 0.6827 | Ep-min-reward: 0.8715 | Ep-rnd-reward: 1 0.9782 | Ep-reward: 0.9080 | Ep-max-power: 40.8326 | Ep-min-power: 33.3753 | Ep-rnd-power: 29.1600 | Ep-power: 31.9323 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 9), (2, 11), (3, 18), (4, 7), (5, 29), (6, 11), (7, 26), (8, 5), (9, 8), (10, 5), (11, 36), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
