band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-19-02-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(1, 2), (3, 2), (4, 1), (5, 1), (7, 4), (8, 2), (9, 2), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0
| Episode: 400 | Demand: [4.476 5.633 4.277 4.277] | Epsilon: 0.4510 | Agent-steps: 436 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(4, 5), (10, 1), (11, 1), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 420 | Demand: [8.557 1.445 4.468 7.525] | Epsilon: 0.4485 | Agent-steps: 457 | Length: before 21 after 1 | Ep-max-reward: 0.3874 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3874 | Ep-reward: 0.3874 | Ep-max-power: 52.4964 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.4964 | Ep-power: 52.4964 | Num-rrh-on: 5 | Ep-action: [(0, 1), (3, 2), (4, 4), (6, 1), (8, 1), (10, 6), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 440 | Demand: [2.783 7.012 1.874 2.936] | Epsilon: 0.4461 | Agent-steps: 477 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 4), (3, 1), (4, 2), (5, 2), (10, 6), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 460 | Demand: [7.175 5.259 1.214 6.828] | Epsilon: 0.4436 | Agent-steps: 497 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 4), (4, 5), (6, 1), (7, 2), (9, 3), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 480 | Demand: [8.164 2.372 4.173 1.353] | Epsilon: 0.4412 | Agent-steps: 527 | Length: before 30 after 14 | Ep-max-reward: 0.2636 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2636 | Ep-reward: 0.2694 | Ep-max-power: 57.3870 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.3870 | Ep-power: 57.1597 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 8), (3, 1), (4, 9), (6, 2), (8, 2), (10, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 500 | Demand: [3.137 5.094 7.635 6.226] | Epsilon: 0.4387 | Agent-steps: 551 | Length: before 24 after 5 | Ep-max-reward: 0.4144 | Ep-min-reward: 0.2408 | Ep-rnd-reward: 6 0.4178 | Ep-reward: 0.4195 | Ep-max-power: 51.4306 | Ep-min-power: 17.6080 | Ep-rnd-power: 51.2962 | Ep-power: 51.2293 | Num-rrh-on: 6 | Ep-action: [(2, 14), (3, 1), (4, 4), (6, 1), (7, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 520 | Demand: [5.094 2.318 7.706 8.464] | Epsilon: 0.4363 | Agent-steps: 574 | Length: before 23 after 4 | Ep-max-reward: 0.5022 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4917 | Ep-reward: 0.5097 | Ep-max-power: 47.9630 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.3765 | Ep-power: 47.6650 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (4, 3), (6, 1), (7, 1), (8, 1), (9, 1), (10, 8), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 540 | Demand: [3.762 4.898 2.072 2.76 ] | Epsilon: 0.4338 | Agent-steps: 594 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 5 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 6), (4, 1), (6, 1), (8, 1), (9, 2), (10, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 560 | Demand: [4.528 7.946 4.47  2.302] | Epsilon: 0.4314 | Agent-steps: 616 | Length: before 22 after 3 | Ep-max-reward: 0.3726 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3726 | Ep-reward: 0.3981 | Ep-max-power: 53.0807 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0807 | Ep-power: 52.0742 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 8), (3, 1), (9, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 580 | Demand: [3.964 1.73  6.801 6.466] | Epsilon: 0.4289 | Agent-steps: 638 | Length: before 22 after 3 | Ep-max-reward: 0.4281 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3410 | Ep-reward: 0.4125 | Ep-max-power: 50.8883 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.3302 | Ep-power: 51.5081 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 2), (4, 1), (5, 1), (9, 2), (10, 6), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 600 | Demand: [1.684 8.635 8.018 8.469] | Epsilon: 0.4265 | Agent-steps: 659 | Length: before 21 after 1 | Ep-max-reward: 0.3682 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3198 | Ep-reward: 0.3682 | Ep-max-power: 53.2574 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1686 | Ep-power: 53.2574 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 2), (4, 1), (6, 1), (7, 2), (8, 1), (10, 3), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 620 | Demand: [7.591 4.991 6.406 7.861] | Epsilon: 0.4240 | Agent-steps: 683 | Length: before 24 after 6 | Ep-max-reward: 0.2289 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2289 | Ep-reward: 0.2289 | Ep-max-power: 58.7600 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7600 | Ep-power: 58.7600 | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 1), (3, 5), (6, 1), (8, 8), (10, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 640 | Demand: [1.516 8.084 4.546 7.902] | Epsilon: 0.4216 | Agent-steps: 705 | Length: before 22 after 2 | Ep-max-reward: 0.2954 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2954 | Ep-reward: 0.2954 | Ep-max-power: 56.1300 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1300 | Ep-power: 56.1300 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 6), (3, 3), (4, 1), (5, 1), (7, 2), (8, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 660 | Demand: [3.678 8.668 4.036 7.378] | Epsilon: 0.4191 | Agent-steps: 727 | Length: before 22 after 3 | Ep-max-reward: 0.2496 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2496 | Ep-reward: 0.2243 | Ep-max-power: 57.9401 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.9401 | Ep-power: 58.9401 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 11), (4, 3), (6, 1), (9, 1), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 680 | Demand: [5.179 2.502 4.975 8.628] | Epsilon: 0.4167 | Agent-steps: 747 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 5), (3, 3), (7, 1), (8, 2), (9, 1), (10, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 700 | Demand: [4.402 8.193 1.191 4.538] | Epsilon: 0.4142 | Agent-steps: 771 | Length: before 24 after 6 | Ep-max-reward: 0.3349 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3349 | Ep-reward: 0.3349 | Ep-max-power: 54.5728 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5728 | Ep-power: 54.5728 | Num-rrh-on: 4 | Ep-action: [(2, 8), (3, 1), (4, 5), (5, 1), (6, 1), (8, 1), (10, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 720 | Demand: [4.645 6.157 8.19  4.982] | Epsilon: 0.4118 | Agent-steps: 791 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 2), (3, 1), (5, 2), (6, 5), (7, 1), (10, 1), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 740 | Demand: [3.86  2.842 2.072 4.334] | Epsilon: 0.4093 | Agent-steps: 811 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 1), (4, 3), (6, 7), (7, 2), (8, 1), (10, 1), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 760 | Demand: [5.08  6.768 4.171 3.506] | Epsilon: 0.4069 | Agent-steps: 831 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (3, 2), (5, 2), (6, 10), (7, 1), (8, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 780 | Demand: [6.073 5.692 3.28  2.215] | Epsilon: 0.4044 | Agent-steps: 854 | Length: before 23 after 4 | Ep-max-reward: 0.3282 | Ep-min-reward: 0.1568 | Ep-rnd-reward: 6 0.3121 | Ep-reward: 0.2932 | Ep-max-power: 54.8374 | Ep-min-power: 10.7576 | Ep-rnd-power: 55.4703 | Ep-power: 56.2203 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 6), (3, 2), (4, 1), (5, 1), (6, 3), (7, 1), (8, 2), (9, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 800 | Demand: [6.334 4.579 7.889 5.435] | Epsilon: 0.4020 | Agent-steps: 876 | Length: before 22 after 2 | Ep-max-reward: 0.1507 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1507 | Ep-reward: 0.1507 | Ep-max-power: 61.8483 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.8483 | Ep-power: 61.8483 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 3), (4, 1), (8, 1), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 820 | Demand: [1.879 3.693 6.146 3.86 ] | Epsilon: 0.3995 | Agent-steps: 898 | Length: before 22 after 3 | Ep-max-reward: 0.2333 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2333 | Ep-reward: 0.2333 | Ep-max-power: 58.5866 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5866 | Ep-power: 58.5866 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 8), (4, 1), (6, 1), (8, 1), (10, 1), (11, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 840 | Demand: [4.691 8.473 5.69  7.399] | Epsilon: 0.3971 | Agent-steps: 918 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 2), (2, 1), (3, 5), (4, 1), (5, 1), (7, 2), (9, 1), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 860 | Demand: [7.758 6.076 2.475 7.437] | Epsilon: 0.3946 | Agent-steps: 943 | Length: before 25 after 7 | Ep-max-reward: 0.5524 | Ep-min-reward: 0.5565 | Ep-rnd-reward: 6 0.5599 | Ep-reward: 0.5554 | Ep-max-power: 45.9792 | Ep-min-power: 36.1325 | Ep-rnd-power: 45.6841 | Ep-power: 45.8613 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 4), (4, 4), (5, 1), (7, 2), (8, 3), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0
| Episode: 880 | Demand: [3.438 3.799 4.119 2.995] | Epsilon: 0.3922 | Agent-steps: 963 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (4, 1), (5, 11), (6, 1), (8, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
