band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-08-10
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.146 4.358 4.538 4.419] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.5337 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5183 | Ep-reward: 0.5500 | Ep-max-power: 61.3794 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.1881 | Ep-power: 60.5226 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 5), (2, 3), (3, 3), (4, 3), (5, 2), (9, 6), (12, 2), (13, 1), (15, 1), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-0
| Episode: 240 | Demand: [4.161 4.677 4.974 4.723] | Epsilon: 0.4706 | Agent-steps: 567 | Length: before 60 after 43 | Ep-max-reward: 0.5509 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5494 | Ep-reward: 0.5530 | Ep-max-power: 60.4795 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5542 | Ep-power: 60.3662 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 5), (5, 1), (6, 2), (7, 1), (8, 19), (10, 1), (11, 1), (12, 6), (13, 2), (14, 5), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-0
| Episode: 260 | Demand: [4.516 4.451 4.755 4.73 ] | Epsilon: 0.4681 | Agent-steps: 662 | Length: before 95 after 80 | Ep-max-reward: 0.5579 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5534 | Ep-reward: 0.5761 | Ep-max-power: 60.1095 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.3469 | Ep-power: 59.1561 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 2), (2, 3), (3, 1), (4, 3), (5, 3), (6, 4), (7, 6), (8, 24), (9, 1), (10, 4), (11, 3), (12, 10), (13, 2), (14, 2), (15, 1), (16, 18)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-0-0
| Episode: 280 | Demand: [4.645 4.997 4.79  4.462] | Epsilon: 0.4657 | Agent-steps: 712 | Length: before 50 after 32 | Ep-max-reward: 0.5540 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5545 | Ep-reward: 0.5669 | Ep-max-power: 60.3154 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2862 | Ep-power: 59.6365 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 2), (3, 4), (4, 2), (5, 1), (6, 3), (8, 25), (9, 3), (10, 5), (11, 1), (12, 1), (13, 1), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-0-1
| Episode: 300 | Demand: [4.073 4.439 4.369 4.65 ] | Epsilon: 0.4632 | Agent-steps: 743 | Length: before 31 after 11 | Ep-max-reward: 0.5532 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5569 | Ep-reward: 0.5300 | Ep-max-power: 60.3572 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1602 | Ep-power: 61.5763 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 3), (2, 1), (3, 1), (4, 2), (7, 2), (8, 7), (11, 1), (12, 3), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-0
| Episode: 320 | Demand: [4.977 4.801 4.182 4.281] | Epsilon: 0.4608 | Agent-steps: 826 | Length: before 83 after 68 | Ep-max-reward: 0.5419 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5400 | Ep-reward: 0.5146 | Ep-max-power: 60.9515 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0520 | Ep-power: 62.3836 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 1), (2, 1), (4, 4), (7, 3), (8, 35), (9, 3), (10, 3), (11, 2), (13, 3), (14, 2), (15, 2), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-0-0
| Episode: 340 | Demand: [4.822 4.14  4.002 4.247] | Epsilon: 0.4583 | Agent-steps: 868 | Length: before 42 after 24 | Ep-max-reward: 0.5596 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5600 | Ep-reward: 0.5328 | Ep-max-power: 60.0195 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.9985 | Ep-power: 61.4254 | Num-rrh-on: 7 | Ep-action: [(0, 5), (1, 2), (4, 4), (5, 1), (7, 1), (8, 13), (9, 1), (10, 1), (11, 3), (12, 1), (13, 3), (14, 2), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1-1-1
| Episode: 360 | Demand: [4.185 4.005 4.567 4.339] | Epsilon: 0.4559 | Agent-steps: 916 | Length: before 48 after 31 | Ep-max-reward: 0.5660 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5631 | Ep-reward: 0.6043 | Ep-max-power: 59.6866 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.8379 | Ep-power: 57.6742 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 3), (2, 4), (5, 11), (7, 3), (8, 6), (9, 2), (12, 2), (13, 1), (14, 2), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-0-0
| Episode: 380 | Demand: [4.45  4.046 4.942 4.685] | Epsilon: 0.4534 | Agent-steps: 973 | Length: before 57 after 41 | Ep-max-reward: 0.5524 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5448 | Ep-reward: 0.5617 | Ep-max-power: 60.3970 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7977 | Ep-power: 59.9101 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 2), (3, 4), (4, 3), (5, 2), (6, 1), (7, 1), (8, 26), (9, 1), (10, 1), (12, 3), (13, 2), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1-0-0
| Episode: 400 | Demand: [4.434 4.579 4.41  4.41 ] | Epsilon: 0.4510 | Agent-steps: 1077 | Length: before 104 after 90 | Ep-max-reward: 0.5532 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5501 | Ep-reward: 0.5550 | Ep-max-power: 60.3582 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5198 | Ep-power: 60.2646 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 3), (3, 2), (4, 4), (5, 2), (6, 2), (7, 1), (8, 57), (9, 2), (10, 3), (11, 2), (12, 2), (13, 1), (14, 7), (15, 7), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-0
| Episode: 420 | Demand: [4.945 4.056 4.433 4.816] | Epsilon: 0.4485 | Agent-steps: 1169 | Length: before 92 after 78 | Ep-max-reward: 0.5536 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5524 | Ep-reward: 0.5626 | Ep-max-power: 60.3367 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4005 | Ep-power: 59.8622 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 5), (3, 4), (4, 8), (5, 6), (6, 2), (7, 3), (8, 23), (9, 1), (10, 2), (11, 1), (12, 6), (13, 3), (14, 14), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 440 | Demand: [4.223 4.751 4.109 4.242] | Epsilon: 0.4461 | Agent-steps: 1266 | Length: before 97 after 84 | Ep-max-reward: 0.5477 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5453 | Ep-reward: 0.5450 | Ep-max-power: 60.6481 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.7704 | Ep-power: 60.7888 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 1), (2, 4), (3, 2), (4, 9), (5, 7), (6, 4), (7, 4), (8, 25), (9, 3), (10, 3), (11, 2), (12, 2), (13, 2), (14, 4), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-0
| Episode: 460 | Demand: [4.772 4.532 4.027 4.729] | Epsilon: 0.4436 | Agent-steps: 1331 | Length: before 65 after 48 | Ep-max-reward: 0.5591 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5590 | Ep-reward: 0.5660 | Ep-max-power: 60.0448 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.0507 | Ep-power: 59.6840 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 2), (2, 2), (3, 3), (4, 3), (5, 4), (6, 2), (7, 4), (8, 9), (9, 3), (10, 2), (11, 3), (12, 1), (13, 3), (14, 3), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-1
| Episode: 480 | Demand: [4.896 4.171 4.397 4.044] | Epsilon: 0.4412 | Agent-steps: 1494 | Length: before 163 after 158 | Ep-max-reward: 0.5550 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5518 | Ep-reward: 0.5825 | Ep-max-power: 60.2616 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4321 | Ep-power: 58.8194 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 1), (2, 7), (3, 4), (4, 8), (5, 21), (6, 16), (7, 2), (8, 34), (9, 9), (10, 12), (11, 2), (12, 11), (13, 4), (14, 14), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0-1-0
| Episode: 500 | Demand: [4.267 4.512 4.829 4.653] | Epsilon: 0.4387 | Agent-steps: 1593 | Length: before 99 after 84 | Ep-max-reward: 0.5567 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5562 | Ep-reward: 0.5668 | Ep-max-power: 60.1744 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1982 | Ep-power: 59.6456 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 5), (2, 7), (3, 2), (4, 6), (5, 1), (6, 10), (7, 1), (8, 8), (9, 3), (10, 9), (11, 4), (12, 2), (13, 3), (14, 28), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0-1-1
| Episode: 520 | Demand: [4.512 4.165 4.838 4.933] | Epsilon: 0.4363 | Agent-steps: 1678 | Length: before 85 after 71 | Ep-max-reward: 0.5515 | Ep-min-reward: 0.0885 | Ep-rnd-reward: 7 0.5496 | Ep-reward: 0.5614 | Ep-max-power: 60.4471 | Ep-min-power: 7.9447 | Ep-rnd-power: 60.5475 | Ep-power: 59.9248 | Num-rrh-on: 7 | Ep-action: [(0, 10), (1, 2), (2, 3), (3, 4), (4, 2), (5, 6), (6, 5), (7, 6), (8, 13), (9, 1), (10, 3), (12, 2), (13, 2), (14, 19), (15, 5), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-1
| Episode: 540 | Demand: [4.345 4.487 4.134 4.22 ] | Epsilon: 0.4338 | Agent-steps: 1775 | Length: before 97 after 82 | Ep-max-reward: 0.5535 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5518 | Ep-reward: 0.5653 | Ep-max-power: 60.3435 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4328 | Ep-power: 59.7232 | Num-rrh-on: 6 | Ep-action: [(0, 14), (1, 2), (2, 2), (3, 5), (4, 4), (5, 8), (6, 4), (7, 3), (8, 6), (9, 6), (10, 6), (11, 2), (12, 2), (13, 4), (14, 18), (15, 1), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-1
| Episode: 560 | Demand: [4.441 4.868 4.434 4.163] | Epsilon: 0.4314 | Agent-steps: 1874 | Length: before 99 after 85 | Ep-max-reward: 0.5535 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5489 | Ep-reward: 0.5847 | Ep-max-power: 60.3404 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5850 | Ep-power: 58.7050 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 3), (2, 1), (3, 5), (4, 1), (5, 3), (6, 8), (7, 9), (8, 14), (9, 5), (10, 8), (12, 5), (13, 4), (14, 12), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1-1-1
| Episode: 580 | Demand: [4.371 4.091 4.725 4.683] | Epsilon: 0.4289 | Agent-steps: 1944 | Length: before 70 after 53 | Ep-max-reward: 0.5591 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5573 | Ep-reward: 0.5902 | Ep-max-power: 60.0460 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.1425 | Ep-power: 58.4137 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 2), (2, 1), (3, 10), (4, 2), (5, 2), (6, 3), (7, 2), (8, 3), (9, 2), (11, 3), (12, 3), (13, 1), (14, 25), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-1-1
| Episode: 600 | Demand: [4.085 4.954 4.877 4.934] | Epsilon: 0.4265 | Agent-steps: 2074 | Length: before 130 after 120 | Ep-max-reward: 0.5596 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5543 | Ep-reward: 0.5858 | Ep-max-power: 60.0231 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2986 | Ep-power: 58.6455 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (2, 4), (3, 2), (4, 13), (5, 7), (6, 32), (7, 2), (8, 12), (9, 8), (10, 2), (11, 2), (12, 2), (13, 13), (14, 16), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1-1-1
| Episode: 620 | Demand: [4.824 4.499 4.676 4.858] | Epsilon: 0.4240 | Agent-steps: 2158 | Length: before 84 after 69 | Ep-max-reward: 0.5446 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5391 | Ep-reward: 0.5786 | Ep-max-power: 60.8061 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.0971 | Ep-power: 59.0247 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 3), (2, 2), (3, 5), (4, 6), (5, 1), (6, 8), (7, 3), (8, 18), (9, 2), (10, 2), (11, 3), (12, 4), (13, 2), (14, 15), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-0
| Episode: 640 | Demand: [4.064 4.886 4.443 4.863] | Epsilon: 0.4216 | Agent-steps: 2278 | Length: before 120 after 109 | Ep-max-reward: 0.5502 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5495 | Ep-reward: 0.5713 | Ep-max-power: 60.5124 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.5528 | Ep-power: 59.4077 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 3), (3, 12), (4, 12), (5, 1), (6, 12), (7, 2), (8, 12), (9, 3), (10, 3), (11, 3), (12, 4), (13, 10), (14, 36), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 660 | Demand: [4.335 4.958 4.38  4.797] | Epsilon: 0.4191 | Agent-steps: 2399 | Length: before 121 after 109 | Ep-max-reward: 0.5468 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5361 | Ep-reward: 0.5666 | Ep-max-power: 60.6935 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2524 | Ep-power: 59.6517 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 3), (2, 2), (3, 6), (4, 14), (5, 2), (6, 15), (7, 3), (8, 6), (9, 8), (10, 3), (11, 4), (12, 6), (13, 3), (14, 28), (15, 6), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-1-0
| Episode: 680 | Demand: [4.522 4.188 4.497 4.953] | Epsilon: 0.4167 | Agent-steps: 2502 | Length: before 103 after 90 | Ep-max-reward: 0.5533 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5481 | Ep-reward: 0.5805 | Ep-max-power: 60.3528 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.6225 | Ep-power: 58.9236 | Num-rrh-on: 4 | Ep-action: [(0, 4), (2, 11), (3, 7), (4, 4), (5, 1), (6, 1), (7, 8), (8, 1), (9, 2), (10, 36), (12, 3), (13, 4), (14, 13), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 700 | Demand: [4.425 4.899 4.024 4.442] | Epsilon: 0.4142 | Agent-steps: 2606 | Length: before 104 after 90 | Ep-max-reward: 0.5516 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5439 | Ep-reward: 0.5781 | Ep-max-power: 60.4427 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.8469 | Ep-power: 59.0507 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 1), (2, 2), (3, 2), (4, 10), (5, 1), (6, 14), (7, 1), (8, 22), (9, 2), (11, 3), (12, 5), (13, 5), (14, 9), (15, 6), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
| Episode: 720 | Demand: [4.456 4.645 4.899 4.498] | Epsilon: 0.4118 | Agent-steps: 2688 | Length: before 82 after 67 | Ep-max-reward: 0.5576 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5549 | Ep-reward: 0.5866 | Ep-max-power: 60.1254 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.2693 | Ep-power: 58.6020 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 4), (3, 3), (4, 10), (5, 5), (6, 8), (7, 4), (8, 14), (9, 4), (10, 2), (11, 1), (12, 6), (13, 1), (14, 15), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-1-1
| Episode: 740 | Demand: [4.358 4.23  4.134 4.417] | Epsilon: 0.4093 | Agent-steps: 2793 | Length: before 105 after 92 | Ep-max-reward: 0.5418 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.5367 | Ep-reward: 0.5618 | Ep-max-power: 60.9553 | Ep-min-power: 0.0000 | Ep-rnd-power: 61.2245 | Ep-power: 59.9056 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 4), (2, 3), (3, 14), (4, 12), (5, 7), (6, 8), (7, 3), (8, 15), (9, 3), (10, 3), (11, 3), (12, 2), (14, 9), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-1-1
