band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-23-11
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 2), (4, 1), (8, 1), (9, 12), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 240 | Demand: [3.161 3.677 3.974 3.723] | Epsilon: 0.4706 | Agent-steps: 331 | Length: before 33 after 14 | Ep-max-reward: 0.4396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3818 | Ep-reward: 0.3854 | Ep-max-power: 50.4348 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7184 | Ep-power: 52.5750 | Num-rrh-on: 3 | Ep-action: [(0, 1), (2, 1), (3, 2), (4, 1), (5, 1), (6, 7), (7, 1), (8, 12), (9, 2), (10, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 260 | Demand: [3.516 3.451 3.755 3.73 ] | Epsilon: 0.4681 | Agent-steps: 377 | Length: before 46 after 26 | Ep-max-reward: 0.4416 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3929 | Ep-reward: 0.4220 | Ep-max-power: 50.3576 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2805 | Ep-power: 51.1319 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 2), (3, 1), (4, 1), (5, 3), (6, 1), (8, 18), (9, 1), (10, 13), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 280 | Demand: [3.645 3.997 3.79  3.462] | Epsilon: 0.4657 | Agent-steps: 400 | Length: before 23 after 3 | Ep-max-reward: 0.3813 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3813 | Ep-reward: 0.3813 | Ep-max-power: 52.7377 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.7377 | Ep-power: 52.7377 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 1), (3, 1), (4, 4), (5, 1), (6, 1), (7, 1), (8, 1), (10, 10)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 300 | Demand: [3.073 3.439 3.369 3.65 ] | Epsilon: 0.4632 | Agent-steps: 435 | Length: before 35 after 16 | Ep-max-reward: 0.3816 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3764 | Ep-reward: 0.3726 | Ep-max-power: 52.7267 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9303 | Ep-power: 53.0816 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 6), (3, 1), (4, 3), (5, 3), (6, 1), (7, 1), (8, 9), (9, 1), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 320 | Demand: [3.977 3.801 3.182 3.281] | Epsilon: 0.4608 | Agent-steps: 464 | Length: before 29 after 9 | Ep-max-reward: 0.4413 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3720 | Ep-reward: 0.4276 | Ep-max-power: 50.3684 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.1072 | Ep-power: 50.9105 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 7), (4, 1), (7, 4), (8, 9), (10, 3), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 340 | Demand: [3.822 3.14  3.002 3.247] | Epsilon: 0.4583 | Agent-steps: 503 | Length: before 39 after 20 | Ep-max-reward: 0.3963 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3873 | Ep-reward: 0.3923 | Ep-max-power: 52.1478 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.5016 | Ep-power: 52.3031 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 4), (3, 1), (4, 3), (5, 2), (7, 1), (8, 15), (9, 2), (10, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 360 | Demand: [3.185 3.005 3.567 3.339] | Epsilon: 0.4559 | Agent-steps: 552 | Length: before 49 after 30 | Ep-max-reward: 0.4200 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3845 | Ep-reward: 0.3776 | Ep-max-power: 51.2117 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6131 | Ep-power: 52.8833 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 3), (3, 1), (4, 5), (6, 2), (7, 3), (8, 21), (10, 10), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 380 | Demand: [3.45  3.046 3.942 3.685] | Epsilon: 0.4534 | Agent-steps: 584 | Length: before 32 after 13 | Ep-max-reward: 0.3576 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2933 | Ep-reward: 0.3556 | Ep-max-power: 53.6757 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2157 | Ep-power: 53.7521 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 3), (2, 3), (3, 2), (5, 2), (6, 1), (7, 2), (8, 9), (10, 3), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0
| Episode: 400 | Demand: [3.434 3.579 3.41  3.41 ] | Epsilon: 0.4510 | Agent-steps: 649 | Length: before 65 after 48 | Ep-max-reward: 0.3929 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3929 | Ep-reward: 0.3878 | Ep-max-power: 52.2818 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2818 | Ep-power: 52.4824 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 2), (2, 21), (3, 1), (4, 2), (5, 1), (6, 3), (8, 13), (9, 1), (10, 13), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 420 | Demand: [3.945 3.056 3.433 3.816] | Epsilon: 0.4485 | Agent-steps: 674 | Length: before 25 after 5 | Ep-max-reward: 0.4419 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3651 | Ep-reward: 0.3749 | Ep-max-power: 50.3462 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3780 | Ep-power: 52.9921 | Num-rrh-on: 3 | Ep-action: [(1, 5), (2, 4), (4, 1), (6, 1), (7, 2), (8, 4), (9, 4), (10, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 440 | Demand: [3.223 3.751 3.109 3.242] | Epsilon: 0.4461 | Agent-steps: 760 | Length: before 86 after 70 | Ep-max-reward: 0.3978 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3670 | Ep-reward: 0.3869 | Ep-max-power: 52.0850 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.3017 | Ep-power: 52.5190 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 4), (2, 6), (3, 1), (4, 10), (6, 7), (7, 3), (8, 21), (9, 2), (10, 16), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 460 | Demand: [3.772 3.532 3.027 3.729] | Epsilon: 0.4436 | Agent-steps: 782 | Length: before 22 after 2 | Ep-max-reward: 0.4203 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3444 | Ep-reward: 0.4203 | Ep-max-power: 51.1970 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.1970 | Ep-power: 51.1970 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 5), (3, 1), (5, 1), (7, 4), (8, 3), (9, 2), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1
| Episode: 480 | Demand: [3.896 3.171 3.397 3.044] | Epsilon: 0.4412 | Agent-steps: 845 | Length: before 63 after 44 | Ep-max-reward: 0.4096 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3633 | Ep-reward: 0.3919 | Ep-max-power: 51.6205 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4505 | Ep-power: 52.3197 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 2), (2, 4), (3, 4), (4, 4), (6, 3), (7, 1), (8, 22), (9, 6), (10, 10), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 500 | Demand: [3.267 3.512 3.829 3.653] | Epsilon: 0.4387 | Agent-steps: 890 | Length: before 45 after 26 | Ep-max-reward: 0.3930 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3930 | Ep-reward: 0.3872 | Ep-max-power: 52.2760 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2760 | Ep-power: 52.5067 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 2), (2, 4), (3, 2), (4, 5), (5, 1), (7, 3), (8, 13), (9, 1), (10, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 520 | Demand: [3.512 3.165 3.838 3.933] | Epsilon: 0.4363 | Agent-steps: 935 | Length: before 45 after 26 | Ep-max-reward: 0.4450 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3791 | Ep-reward: 0.3931 | Ep-max-power: 50.2223 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8239 | Ep-power: 52.2743 | Num-rrh-on: 4 | Ep-action: [(0, 8), (2, 7), (3, 4), (4, 4), (6, 2), (7, 1), (8, 11), (9, 1), (10, 2), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 540 | Demand: [3.345 3.487 3.134 3.22 ] | Epsilon: 0.4338 | Agent-steps: 956 | Length: before 21 after 1 | Ep-max-reward: 0.3843 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.3843 | Ep-reward: 0.3843 | Ep-max-power: 52.6216 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6216 | Ep-power: 52.6216 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 13), (5, 1), (8, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 560 | Demand: [3.441 3.868 3.434 3.163] | Epsilon: 0.4314 | Agent-steps: 998 | Length: before 42 after 22 | Ep-max-reward: 0.3385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3030 | Ep-reward: 0.3033 | Ep-max-power: 54.4298 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.8326 | Ep-power: 55.8195 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 7), (3, 1), (4, 16), (5, 3), (6, 2), (8, 1), (9, 2), (10, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 580 | Demand: [3.371 3.091 3.725 3.683] | Epsilon: 0.4289 | Agent-steps: 1037 | Length: before 39 after 19 | Ep-max-reward: 0.3703 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3645 | Ep-reward: 0.3525 | Ep-max-power: 53.1733 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.4019 | Ep-power: 53.8756 | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 5), (3, 2), (4, 5), (5, 2), (8, 6), (9, 3), (10, 4), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 600 | Demand: [3.085 3.954 3.877 3.934] | Epsilon: 0.4265 | Agent-steps: 1088 | Length: before 51 after 33 | Ep-max-reward: 0.3663 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3298 | Ep-reward: 0.3507 | Ep-max-power: 53.3322 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.7738 | Ep-power: 53.9459 | Num-rrh-on: 5 | Ep-action: [(2, 2), (3, 1), (4, 13), (5, 3), (6, 2), (7, 3), (8, 10), (9, 5), (10, 10), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 620 | Demand: [3.824 3.499 3.676 3.858] | Epsilon: 0.4240 | Agent-steps: 1124 | Length: before 36 after 16 | Ep-max-reward: 0.3801 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3180 | Ep-reward: 0.3439 | Ep-max-power: 52.7868 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.2387 | Ep-power: 54.2178 | Num-rrh-on: 4 | Ep-action: [(1, 1), (2, 3), (3, 3), (4, 4), (7, 2), (8, 10), (10, 4), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 640 | Demand: [3.064 3.886 3.443 3.863] | Epsilon: 0.4216 | Agent-steps: 1157 | Length: before 33 after 13 | Ep-max-reward: 0.4184 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3566 | Ep-reward: 0.3730 | Ep-max-power: 51.2734 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7147 | Ep-power: 53.0681 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 6), (3, 5), (4, 6), (5, 1), (6, 1), (8, 3), (9, 2), (10, 2), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 660 | Demand: [3.335 3.958 3.38  3.797] | Epsilon: 0.4191 | Agent-steps: 1201 | Length: before 44 after 25 | Ep-max-reward: 0.4036 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3766 | Ep-reward: 0.3753 | Ep-max-power: 51.8578 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.9235 | Ep-power: 52.9776 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 2), (4, 6), (5, 2), (6, 10), (7, 3), (8, 3), (9, 2), (10, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 680 | Demand: [3.522 3.188 3.497 3.953] | Epsilon: 0.4167 | Agent-steps: 1260 | Length: before 59 after 41 | Ep-max-reward: 0.4009 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3695 | Ep-reward: 0.3814 | Ep-max-power: 51.9654 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.2047 | Ep-power: 52.7365 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 6), (3, 3), (4, 14), (5, 4), (6, 4), (7, 2), (8, 15), (9, 1), (10, 5), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 700 | Demand: [3.425 3.899 3.024 3.442] | Epsilon: 0.4142 | Agent-steps: 1287 | Length: before 27 after 7 | Ep-max-reward: 0.4330 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3082 | Ep-reward: 0.3881 | Ep-max-power: 50.6970 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.6252 | Ep-power: 52.4708 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 4), (3, 1), (4, 4), (5, 1), (6, 2), (7, 4), (8, 1), (9, 1), (10, 2), (11, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 720 | Demand: [3.456 3.645 3.899 3.498] | Epsilon: 0.4118 | Agent-steps: 1325 | Length: before 38 after 18 | Ep-max-reward: 0.3793 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3793 | Ep-reward: 0.3577 | Ep-max-power: 52.8169 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.8169 | Ep-power: 53.6721 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 3), (2, 2), (4, 5), (5, 2), (6, 6), (7, 3), (8, 6), (9, 2), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 740 | Demand: [3.358 3.23  3.134 3.417] | Epsilon: 0.4093 | Agent-steps: 1426 | Length: before 101 after 86 | Ep-max-reward: 0.3691 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3484 | Ep-reward: 0.3610 | Ep-max-power: 53.2219 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.0369 | Ep-power: 53.5422 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 2), (2, 3), (4, 17), (5, 4), (6, 12), (7, 2), (8, 18), (9, 4), (10, 19), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 760 | Demand: [3.51  3.721 3.396 3.313] | Epsilon: 0.4069 | Agent-steps: 1490 | Length: before 64 after 46 | Ep-max-reward: 0.3891 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3823 | Ep-reward: 0.3745 | Ep-max-power: 52.4309 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.6981 | Ep-power: 53.0087 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 3), (2, 8), (3, 2), (4, 8), (5, 2), (6, 2), (7, 1), (8, 19), (9, 1), (10, 8), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 780 | Demand: [3.634 3.586 3.285 3.152] | Epsilon: 0.4044 | Agent-steps: 1530 | Length: before 40 after 21 | Ep-max-reward: 0.4051 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3938 | Ep-reward: 0.4150 | Ep-max-power: 51.8003 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2439 | Ep-power: 51.4067 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 2), (4, 1), (6, 16), (7, 2), (8, 10), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 800 | Demand: [3.667 3.447 3.861 3.554] | Epsilon: 0.4020 | Agent-steps: 1589 | Length: before 59 after 42 | Ep-max-reward: 0.3556 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3556 | Ep-reward: 0.3356 | Ep-max-power: 53.7535 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.7535 | Ep-power: 54.5450 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 5), (2, 7), (3, 3), (4, 12), (5, 1), (6, 9), (7, 2), (8, 9), (9, 2), (10, 4), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 820 | Demand: [3.11  3.337 3.643 3.358] | Epsilon: 0.3995 | Agent-steps: 1646 | Length: before 57 after 39 | Ep-max-reward: 0.3730 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3575 | Ep-reward: 0.3570 | Ep-max-power: 53.0658 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.6794 | Ep-power: 53.6985 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 2), (4, 5), (5, 1), (6, 1), (7, 1), (8, 19), (9, 2), (10, 11), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
