band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-12-37
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 30 | Length: before 30 after 10 | Ep-max-reward: 0.4101 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3534 | Ep-reward: 0.3967 | Ep-max-power: 67.8685 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.8451 | Ep-power: 68.5727 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 1), (3, 3), (4, 1), (5, 3), (10, 2), (12, 1), (13, 8), (14, 5), (15, 2), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-0-1
| Episode: 240 | Demand: [5.161 5.677 5.974 5.723] | Epsilon: 0.4706 | Agent-steps: 444 | Length: before 37 after 17 | Ep-max-reward: 0.4195 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3563 | Ep-reward: 0.3530 | Ep-max-power: 67.3738 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6928 | Ep-power: 70.8693 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 3), (4, 2), (5, 1), (7, 1), (8, 1), (11, 1), (12, 9), (13, 1), (14, 2), (15, 2), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 260 | Demand: [5.516 5.451 5.755 5.73 ] | Epsilon: 0.4681 | Agent-steps: 483 | Length: before 39 after 21 | Ep-max-reward: 0.4723 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4231 | Ep-reward: 0.4704 | Ep-max-power: 64.6032 | Ep-min-power: 0.0000 | Ep-rnd-power: 67.1880 | Ep-power: 64.7042 | Num-rrh-on: 4 | Ep-action: [(2, 1), (3, 1), (5, 3), (6, 5), (9, 7), (11, 1), (12, 11), (14, 2), (15, 3), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0-1-1
| Episode: 280 | Demand: [5.645 5.997 5.79  5.462] | Epsilon: 0.4657 | Agent-steps: 536 | Length: before 53 after 36 | Ep-max-reward: 0.4292 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3740 | Ep-reward: 0.4300 | Ep-max-power: 66.8663 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.7664 | Ep-power: 66.8266 | Num-rrh-on: 6 | Ep-action: [(0, 4), (4, 5), (5, 2), (6, 5), (7, 1), (9, 20), (10, 1), (12, 8), (13, 2), (14, 1), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-1
| Episode: 300 | Demand: [5.073 5.439 5.369 5.65 ] | Epsilon: 0.4632 | Agent-steps: 587 | Length: before 51 after 33 | Ep-max-reward: 0.4182 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3608 | Ep-reward: 0.4027 | Ep-max-power: 67.4430 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.4604 | Ep-power: 68.2577 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (2, 2), (4, 1), (6, 3), (7, 1), (8, 1), (9, 11), (10, 5), (11, 3), (12, 13), (14, 2), (15, 3), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0-1-1
| Episode: 320 | Demand: [5.977 5.801 5.182 5.281] | Epsilon: 0.4608 | Agent-steps: 646 | Length: before 59 after 42 | Ep-max-reward: 0.4174 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3565 | Ep-reward: 0.4189 | Ep-max-power: 67.4887 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6840 | Ep-power: 67.4081 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 2), (2, 1), (3, 1), (4, 4), (5, 2), (6, 2), (7, 1), (8, 2), (9, 15), (10, 2), (11, 2), (12, 8), (13, 3), (14, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-1-1
| Episode: 340 | Demand: [5.822 5.14  5.002 5.247] | Epsilon: 0.4583 | Agent-steps: 689 | Length: before 43 after 24 | Ep-max-reward: 0.4298 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3592 | Ep-reward: 0.4380 | Ep-max-power: 66.8376 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.5398 | Ep-power: 66.4058 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 4), (2, 2), (5, 1), (6, 1), (9, 5), (10, 3), (11, 3), (12, 19), (14, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 360 | Demand: [5.185 5.005 5.567 5.339] | Epsilon: 0.4559 | Agent-steps: 741 | Length: before 52 after 33 | Ep-max-reward: 0.4387 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3770 | Ep-reward: 0.4407 | Ep-max-power: 66.3680 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6060 | Ep-power: 66.2628 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 3), (3, 3), (4, 3), (5, 1), (6, 3), (7, 1), (9, 4), (11, 1), (12, 3), (13, 3), (14, 22), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-1-1
| Episode: 380 | Demand: [5.45  5.046 5.942 5.685] | Epsilon: 0.4534 | Agent-steps: 832 | Length: before 91 after 77 | Ep-max-reward: 0.4396 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3820 | Ep-reward: 0.4280 | Ep-max-power: 66.3206 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.3471 | Ep-power: 66.9276 | Num-rrh-on: 6 | Ep-action: [(0, 15), (1, 2), (2, 1), (4, 13), (8, 4), (9, 1), (10, 5), (11, 2), (12, 1), (13, 4), (14, 34), (15, 3), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-0
| Episode: 400 | Demand: [5.434 5.579 5.41  5.41 ] | Epsilon: 0.4510 | Agent-steps: 882 | Length: before 50 after 32 | Ep-max-reward: 0.4138 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3544 | Ep-reward: 0.4249 | Ep-max-power: 67.6776 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7944 | Ep-power: 67.0946 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 2), (2, 5), (4, 3), (5, 2), (6, 3), (7, 2), (8, 1), (9, 1), (12, 8), (14, 9), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1-1-0
| Episode: 420 | Demand: [5.945 5.056 5.433 5.816] | Epsilon: 0.4485 | Agent-steps: 920 | Length: before 38 after 19 | Ep-max-reward: 0.4213 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3676 | Ep-reward: 0.4289 | Ep-max-power: 67.2826 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.1015 | Ep-power: 66.8834 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 1), (2, 1), (3, 2), (4, 2), (5, 2), (6, 1), (7, 4), (8, 5), (9, 1), (11, 1), (13, 2), (14, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0-0-1
| Episode: 440 | Demand: [5.223 5.751 5.109 5.242] | Epsilon: 0.4461 | Agent-steps: 985 | Length: before 65 after 49 | Ep-max-reward: 0.4191 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3563 | Ep-reward: 0.3945 | Ep-max-power: 67.3992 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6965 | Ep-power: 68.6908 | Num-rrh-on: 5 | Ep-action: [(0, 14), (1, 1), (2, 3), (3, 2), (4, 10), (6, 3), (7, 6), (8, 2), (10, 1), (11, 1), (12, 1), (13, 3), (14, 7), (15, 4), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0-0-0
| Episode: 460 | Demand: [5.772 5.532 5.027 5.729] | Epsilon: 0.4436 | Agent-steps: 1025 | Length: before 40 after 22 | Ep-max-reward: 0.4253 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3207 | Ep-reward: 0.4238 | Ep-max-power: 67.0716 | Ep-min-power: 0.0000 | Ep-rnd-power: 72.5606 | Ep-power: 67.1522 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 1), (2, 1), (3, 2), (4, 6), (5, 1), (8, 1), (9, 1), (12, 4), (13, 3), (14, 4), (15, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-0
| Episode: 480 | Demand: [5.896 5.171 5.397 5.044] | Epsilon: 0.4412 | Agent-steps: 1080 | Length: before 55 after 37 | Ep-max-reward: 0.4563 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.4020 | Ep-reward: 0.4530 | Ep-max-power: 65.4429 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.2947 | Ep-power: 65.6179 | Num-rrh-on: 6 | Ep-action: [(0, 16), (1, 1), (2, 2), (4, 6), (5, 1), (7, 10), (8, 1), (9, 1), (10, 2), (11, 1), (12, 5), (13, 2), (14, 4), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-1
| Episode: 500 | Demand: [5.267 5.512 5.829 5.653] | Epsilon: 0.4387 | Agent-steps: 1123 | Length: before 43 after 24 | Ep-max-reward: 0.4385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3856 | Ep-reward: 0.3988 | Ep-max-power: 66.3789 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.1556 | Ep-power: 68.4630 | Num-rrh-on: 6 | Ep-action: [(0, 2), (2, 6), (3, 1), (4, 3), (6, 1), (7, 2), (8, 3), (9, 3), (10, 2), (12, 13), (14, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1-1-1
| Episode: 520 | Demand: [5.512 5.165 5.838 5.933] | Epsilon: 0.4363 | Agent-steps: 1168 | Length: before 45 after 26 | Ep-max-reward: 0.4360 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3882 | Ep-reward: 0.4247 | Ep-max-power: 66.5081 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.0216 | Ep-power: 67.1049 | Num-rrh-on: 5 | Ep-action: [(0, 11), (1, 1), (2, 2), (3, 3), (6, 2), (7, 1), (10, 3), (11, 3), (13, 2), (14, 11), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-1
| Episode: 540 | Demand: [5.345 5.487 5.134 5.22 ] | Epsilon: 0.4338 | Agent-steps: 1270 | Length: before 102 after 88 | Ep-max-reward: 0.4326 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3766 | Ep-reward: 0.4061 | Ep-max-power: 66.6870 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.6309 | Ep-power: 68.0788 | Num-rrh-on: 8 | Ep-action: [(0, 7), (2, 1), (3, 2), (4, 10), (6, 22), (7, 4), (8, 2), (9, 7), (10, 13), (11, 3), (12, 11), (13, 1), (14, 12), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-1-1
| Episode: 560 | Demand: [5.441 5.868 5.434 5.163] | Epsilon: 0.4314 | Agent-steps: 1321 | Length: before 51 after 32 | Ep-max-reward: 0.4232 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3643 | Ep-reward: 0.4127 | Ep-max-power: 67.1812 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.2725 | Ep-power: 67.7358 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 4), (5, 1), (6, 20), (7, 1), (9, 2), (10, 6), (11, 3), (12, 4), (14, 1), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1-1-0
| Episode: 580 | Demand: [5.371 5.091 5.725 5.683] | Epsilon: 0.4289 | Agent-steps: 1430 | Length: before 109 after 95 | Ep-max-reward: 0.4293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3693 | Ep-reward: 0.4360 | Ep-max-power: 66.8600 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.0127 | Ep-power: 66.5075 | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 7), (2, 1), (3, 5), (4, 2), (5, 3), (6, 11), (7, 4), (8, 4), (9, 3), (10, 25), (11, 1), (12, 21), (14, 13), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-1-1
| Episode: 600 | Demand: [5.085 5.954 5.877 5.934] | Epsilon: 0.4265 | Agent-steps: 1468 | Length: before 38 after 19 | Ep-max-reward: 0.4559 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3940 | Ep-reward: 0.4056 | Ep-max-power: 65.4644 | Ep-min-power: 0.0000 | Ep-rnd-power: 68.7129 | Ep-power: 68.1062 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 7), (3, 1), (4, 1), (5, 1), (6, 5), (8, 4), (9, 1), (10, 6), (14, 1), (15, 2), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-1-0
| Episode: 620 | Demand: [5.824 5.499 5.676 5.858] | Epsilon: 0.4240 | Agent-steps: 1544 | Length: before 76 after 60 | Ep-max-reward: 0.4347 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3549 | Ep-reward: 0.4339 | Ep-max-power: 66.5794 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7684 | Ep-power: 66.6196 | Num-rrh-on: 4 | Ep-action: [(0, 14), (1, 1), (2, 4), (3, 4), (4, 15), (5, 2), (6, 9), (7, 1), (8, 2), (9, 5), (10, 4), (11, 2), (12, 2), (13, 2), (14, 7), (15, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-0
| Episode: 640 | Demand: [5.064 5.886 5.443 5.863] | Epsilon: 0.4216 | Agent-steps: 1650 | Length: before 106 after 93 | Ep-max-reward: 0.4221 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3548 | Ep-reward: 0.4240 | Ep-max-power: 67.2375 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.7752 | Ep-power: 67.1416 | Num-rrh-on: 5 | Ep-action: [(0, 16), (1, 1), (2, 3), (3, 7), (4, 4), (5, 1), (6, 8), (7, 3), (8, 3), (9, 7), (10, 31), (11, 1), (12, 7), (13, 3), (14, 6), (15, 3), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
| Episode: 660 | Demand: [5.335 5.958 5.38  5.797] | Epsilon: 0.4191 | Agent-steps: 1706 | Length: before 56 after 37 | Ep-max-reward: 0.4408 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3718 | Ep-reward: 0.4125 | Ep-max-power: 66.2556 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.8827 | Ep-power: 67.7428 | Num-rrh-on: 6 | Ep-action: [(0, 6), (1, 3), (2, 1), (4, 18), (5, 1), (6, 8), (7, 1), (8, 3), (9, 4), (10, 1), (11, 1), (12, 4), (13, 3), (14, 1), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1-0-0
| Episode: 680 | Demand: [5.522 5.188 5.497 5.953] | Epsilon: 0.4167 | Agent-steps: 1807 | Length: before 101 after 86 | Ep-max-reward: 0.4199 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3425 | Ep-reward: 0.4042 | Ep-max-power: 67.3527 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.4182 | Ep-power: 68.1772 | Num-rrh-on: 6 | Ep-action: [(0, 19), (1, 3), (2, 6), (3, 2), (4, 17), (5, 3), (6, 17), (7, 1), (8, 1), (9, 8), (10, 3), (12, 8), (13, 4), (14, 4), (15, 4), (16, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-0-1
| Episode: 700 | Demand: [5.425 5.899 5.024 5.442] | Epsilon: 0.4142 | Agent-steps: 1900 | Length: before 93 after 77 | Ep-max-reward: 0.4136 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3562 | Ep-reward: 0.3925 | Ep-max-power: 67.6847 | Ep-min-power: 0.0000 | Ep-rnd-power: 70.6994 | Ep-power: 68.7949 | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 1), (2, 14), (3, 3), (4, 16), (5, 1), (6, 17), (7, 4), (8, 2), (9, 2), (10, 2), (11, 4), (12, 5), (13, 3), (14, 2), (15, 1), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0-0-1
| Episode: 720 | Demand: [5.456 5.645 5.899 5.498] | Epsilon: 0.4118 | Agent-steps: 2013 | Length: before 113 after 99 | Ep-max-reward: 0.4352 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3781 | Ep-reward: 0.4224 | Ep-max-power: 66.5502 | Ep-min-power: 0.0000 | Ep-rnd-power: 69.5499 | Ep-power: 67.2258 | Num-rrh-on: 5 | Ep-action: [(0, 18), (1, 1), (2, 8), (3, 3), (4, 3), (5, 1), (6, 26), (7, 2), (8, 4), (9, 5), (10, 6), (11, 2), (12, 9), (13, 1), (14, 14), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
| Episode: 740 | Demand: [5.358 5.23  5.134 5.417] | Epsilon: 0.4093 | Agent-steps: 2070 | Length: before 57 after 39 | Ep-max-reward: 0.4193 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3485 | Ep-reward: 0.3683 | Ep-max-power: 67.3846 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.1029 | Ep-power: 70.0623 | Num-rrh-on: 4 | Ep-action: [(0, 7), (1, 4), (2, 12), (3, 3), (4, 1), (6, 12), (7, 4), (8, 1), (10, 6), (11, 1), (12, 1), (13, 1), (15, 2), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1-0-0
| Episode: 760 | Demand: [5.51  5.721 5.396 5.313] | Epsilon: 0.4069 | Agent-steps: 2163 | Length: before 93 after 79 | Ep-max-reward: 0.4188 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 7 0.3395 | Ep-reward: 0.4204 | Ep-max-power: 67.4109 | Ep-min-power: 0.0000 | Ep-rnd-power: 71.5780 | Ep-power: 67.3297 | Num-rrh-on: 5 | Ep-action: [(0, 15), (1, 2), (2, 5), (3, 2), (4, 10), (5, 1), (6, 16), (7, 1), (8, 3), (9, 3), (10, 12), (11, 2), (12, 5), (13, 4), (14, 8), (15, 1), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-1-1
