band            : 10000000.0
buffer_size     : 100000
demand_max      : 10000000.0
demand_min      : 0.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-27-03
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [0.146 0.358 0.538 0.419] | Epsilon: 0.4975 | Agent-steps: 134 | Length: before 134 after 125 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8545 | Ep-rnd-reward: 2 0.9226 | Ep-reward: 0.8363 | Ep-max-power: 54.4464 | Ep-min-power: 44.5406 | Ep-rnd-power: 40.9615 | Ep-power: 45.4946 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (2, 17), (3, 5), (4, 8), (5, 5), (6, 1), (7, 4), (8, 5), (9, 6), (10, 4), (11, 5), (12, 17), (13, 38), (14, 5), (15, 5), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0-0-1
| Episode: 240 | Demand: [0.161 0.677 0.974 0.723] | Epsilon: 0.4706 | Agent-steps: 2031 | Length: before 200 after 200 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9208 | Ep-reward: 0.8575 | Ep-max-power: 54.4370 | Ep-min-power: 44.5095 | Ep-rnd-power: 41.0565 | Ep-power: 44.3805 | Num-rrh-on: 4 | Ep-action: [(0, 10), (1, 3), (2, 5), (3, 12), (4, 8), (5, 4), (6, 7), (7, 15), (8, 1), (9, 12), (10, 5), (11, 50), (12, 7), (13, 7), (14, 8), (15, 13), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 260 | Demand: [0.516 0.451 0.755 0.73 ] | Epsilon: 0.4681 | Agent-steps: 2231 | Length: before 200 after 200 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9023 | Ep-reward: 0.8640 | Ep-max-power: 54.4400 | Ep-min-power: 44.5431 | Ep-rnd-power: 42.0297 | Ep-power: 44.0378 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 4), (2, 8), (3, 7), (4, 2), (5, 6), (6, 2), (7, 11), (8, 7), (9, 10), (10, 9), (11, 14), (12, 3), (13, 5), (14, 7), (15, 21), (16, 79)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-1-0-1-0
| Episode: 280 | Demand: [0.645 0.997 0.79  0.462] | Epsilon: 0.4657 | Agent-steps: 2413 | Length: before 182 after 179 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9321 | Ep-reward: 0.8798 | Ep-max-power: 54.4392 | Ep-min-power: 44.5038 | Ep-rnd-power: 40.4630 | Ep-power: 43.2091 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 6), (2, 5), (3, 12), (4, 4), (5, 12), (6, 5), (7, 5), (8, 7), (9, 15), (10, 2), (11, 9), (12, 5), (13, 9), (14, 4), (15, 7), (16, 70)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-1-1
| Episode: 300 | Demand: [0.073 0.439 0.369 0.65 ] | Epsilon: 0.4632 | Agent-steps: 2613 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9251 | Ep-reward: 0.8533 | Ep-max-power: 54.4443 | Ep-min-power: 44.5183 | Ep-rnd-power: 40.8344 | Ep-power: 44.5994 | Num-rrh-on: 2 | Ep-action: [(0, 8), (1, 8), (2, 7), (3, 25), (4, 5), (5, 6), (6, 5), (7, 8), (8, 5), (9, 39), (10, 4), (11, 7), (12, 5), (13, 8), (14, 11), (15, 18), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-0-1-0-0
| Episode: 320 | Demand: [0.977 0.801 0.182 0.281] | Epsilon: 0.4608 | Agent-steps: 2704 | Length: before 91 after 78 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9148 | Ep-reward: 0.9124 | Ep-max-power: 54.4337 | Ep-min-power: 44.5335 | Ep-rnd-power: 41.3749 | Ep-power: 41.4976 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (2, 2), (3, 10), (4, 4), (5, 9), (6, 3), (7, 4), (8, 1), (9, 7), (10, 1), (11, 1), (12, 1), (13, 4), (14, 1), (15, 4), (16, 31)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-0-1
| Episode: 340 | Demand: [0.822 0.14  0.002 0.247] | Epsilon: 0.4583 | Agent-steps: 2880 | Length: before 176 after 172 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8555 | Ep-rnd-reward: 1 0.9318 | Ep-reward: 0.8948 | Ep-max-power: 54.4334 | Ep-min-power: 44.4865 | Ep-rnd-power: 40.4781 | Ep-power: 42.4237 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 13), (2, 5), (3, 8), (4, 6), (5, 10), (6, 5), (7, 12), (8, 4), (9, 13), (10, 3), (11, 10), (12, 3), (13, 12), (14, 9), (15, 11), (16, 49)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-0
| Episode: 360 | Demand: [0.185 0.005 0.567 0.339] | Epsilon: 0.4559 | Agent-steps: 3038 | Length: before 158 after 152 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 1 0.9304 | Ep-reward: 0.9004 | Ep-max-power: 54.4378 | Ep-min-power: 44.5069 | Ep-rnd-power: 40.5522 | Ep-power: 42.1275 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 10), (2, 13), (3, 6), (4, 4), (5, 25), (6, 5), (7, 5), (8, 2), (9, 16), (10, 3), (11, 25), (12, 3), (13, 7), (14, 5), (15, 9), (16, 19)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-1
| Episode: 380 | Demand: [0.45  0.046 0.942 0.685] | Epsilon: 0.4534 | Agent-steps: 3221 | Length: before 183 after 180 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9159 | Ep-reward: 0.8920 | Ep-max-power: 54.4421 | Ep-min-power: 44.5154 | Ep-rnd-power: 41.3144 | Ep-power: 42.5723 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 12), (2, 3), (3, 6), (4, 8), (5, 18), (6, 5), (7, 9), (8, 8), (9, 4), (10, 8), (11, 11), (12, 2), (13, 12), (14, 4), (15, 12), (16, 58)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-0-0-0
| Episode: 400 | Demand: [0.434 0.579 0.41  0.41 ] | Epsilon: 0.4510 | Agent-steps: 3421 | Length: before 200 after 200 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8546 | Ep-rnd-reward: 2 0.9203 | Ep-reward: 0.8662 | Ep-max-power: 54.4449 | Ep-min-power: 44.5356 | Ep-rnd-power: 41.0848 | Ep-power: 43.9240 | Num-rrh-on: 3 | Ep-action: [(0, 11), (1, 16), (2, 5), (3, 9), (4, 8), (5, 19), (6, 6), (7, 12), (8, 5), (9, 11), (10, 1), (11, 9), (12, 6), (13, 19), (14, 6), (15, 7), (16, 50)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-1-1
| Episode: 420 | Demand: [0.945 0.056 0.433 0.816] | Epsilon: 0.4485 | Agent-steps: 3620 | Length: before 199 after 198 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 2 0.9319 | Ep-reward: 0.8811 | Ep-max-power: 54.4363 | Ep-min-power: 44.5041 | Ep-rnd-power: 40.4765 | Ep-power: 43.1402 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 27), (2, 18), (3, 24), (4, 7), (5, 10), (6, 11), (7, 13), (8, 7), (9, 5), (10, 9), (11, 14), (12, 4), (13, 12), (14, 1), (15, 5), (16, 30)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-0-0
| Episode: 440 | Demand: [0.223 0.751 0.109 0.242] | Epsilon: 0.4461 | Agent-steps: 3792 | Length: before 172 after 168 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 1 0.9352 | Ep-reward: 0.8716 | Ep-max-power: 54.4410 | Ep-min-power: 44.5168 | Ep-rnd-power: 40.3026 | Ep-power: 43.6395 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 28), (2, 11), (3, 8), (4, 7), (5, 13), (6, 7), (7, 4), (8, 4), (9, 9), (10, 5), (11, 9), (12, 8), (13, 13), (14, 5), (15, 12), (16, 23)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1-1-0
| Episode: 460 | Demand: [0.772 0.532 0.027 0.729] | Epsilon: 0.4436 | Agent-steps: 3971 | Length: before 179 after 175 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9197 | Ep-reward: 0.8645 | Ep-max-power: 54.4356 | Ep-min-power: 44.5092 | Ep-rnd-power: 41.1167 | Ep-power: 44.0117 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 13), (2, 7), (3, 13), (4, 9), (5, 12), (6, 10), (7, 15), (8, 9), (9, 8), (10, 6), (11, 11), (12, 4), (13, 5), (14, 6), (15, 4), (16, 34)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0-0-0
| Episode: 480 | Demand: [0.896 0.171 0.397 0.044] | Epsilon: 0.4412 | Agent-steps: 4171 | Length: before 200 after 200 | Ep-max-reward: 0.6661 | Ep-min-reward: 0.8556 | Ep-rnd-reward: 1 0.9334 | Ep-reward: 0.8574 | Ep-max-power: 54.4307 | Ep-min-power: 44.4818 | Ep-rnd-power: 40.3975 | Ep-power: 44.3846 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 19), (2, 19), (3, 9), (4, 11), (5, 13), (6, 5), (7, 24), (8, 7), (9, 11), (10, 4), (11, 6), (12, 6), (13, 11), (14, 6), (15, 8), (16, 37)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-0
| Episode: 500 | Demand: [0.267 0.512 0.829 0.653] | Epsilon: 0.4387 | Agent-steps: 4309 | Length: before 138 after 130 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 2 0.9405 | Ep-reward: 0.8734 | Ep-max-power: 54.4341 | Ep-min-power: 44.5055 | Ep-rnd-power: 40.0222 | Ep-power: 43.5451 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 9), (2, 11), (3, 14), (4, 5), (5, 7), (6, 1), (7, 8), (8, 7), (9, 10), (10, 3), (11, 8), (12, 5), (13, 10), (14, 10), (15, 4), (16, 15)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1-1-0
| Episode: 520 | Demand: [0.512 0.165 0.838 0.933] | Epsilon: 0.4363 | Agent-steps: 4491 | Length: before 182 after 180 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9285 | Ep-reward: 0.8766 | Ep-max-power: 54.4380 | Ep-min-power: 44.5189 | Ep-rnd-power: 40.6528 | Ep-power: 43.3784 | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 6), (2, 15), (3, 10), (4, 2), (5, 4), (6, 2), (7, 11), (8, 2), (9, 24), (10, 2), (11, 10), (12, 5), (13, 11), (14, 11), (15, 8), (16, 46)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-0-1
| Episode: 540 | Demand: [0.345 0.487 0.134 0.22 ] | Epsilon: 0.4338 | Agent-steps: 4678 | Length: before 187 after 185 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8552 | Ep-rnd-reward: 1 0.9370 | Ep-reward: 0.8807 | Ep-max-power: 54.4352 | Ep-min-power: 44.5023 | Ep-rnd-power: 40.2058 | Ep-power: 43.1614 | Num-rrh-on: 5 | Ep-action: [(0, 8), (1, 8), (2, 13), (3, 9), (4, 8), (5, 8), (6, 4), (7, 5), (8, 4), (9, 42), (10, 8), (11, 11), (12, 8), (13, 8), (14, 5), (15, 12), (16, 26)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0-1-0
| Episode: 560 | Demand: [0.441 0.868 0.434 0.163] | Epsilon: 0.4314 | Agent-steps: 4858 | Length: before 180 after 177 | Ep-max-reward: 0.6658 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9102 | Ep-reward: 0.8530 | Ep-max-power: 54.4481 | Ep-min-power: 44.5203 | Ep-rnd-power: 41.6164 | Ep-power: 44.6180 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 29), (2, 19), (3, 4), (4, 3), (5, 10), (6, 2), (7, 8), (8, 11), (9, 9), (10, 6), (11, 3), (12, 5), (13, 7), (14, 10), (15, 12), (16, 38)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1-1-0
| Episode: 580 | Demand: [0.371 0.091 0.725 0.683] | Epsilon: 0.4289 | Agent-steps: 5003 | Length: before 145 after 138 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8555 | Ep-rnd-reward: 2 0.9368 | Ep-reward: 0.8935 | Ep-max-power: 54.4327 | Ep-min-power: 44.4866 | Ep-rnd-power: 40.2184 | Ep-power: 42.4934 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 5), (2, 2), (3, 9), (4, 3), (5, 10), (6, 3), (7, 5), (8, 7), (9, 19), (10, 5), (11, 5), (12, 4), (13, 21), (14, 3), (15, 6), (16, 33)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0-0-0
| Episode: 600 | Demand: [0.085 0.954 0.877 0.934] | Epsilon: 0.4265 | Agent-steps: 5176 | Length: before 173 after 170 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8549 | Ep-rnd-reward: 2 0.9246 | Ep-reward: 0.8739 | Ep-max-power: 54.4373 | Ep-min-power: 44.5203 | Ep-rnd-power: 40.8610 | Ep-power: 43.5196 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 26), (2, 9), (3, 4), (4, 9), (5, 10), (6, 7), (7, 12), (8, 18), (9, 12), (10, 5), (11, 13), (12, 5), (13, 11), (15, 16), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-1-0-0-0
| Episode: 620 | Demand: [0.824 0.499 0.676 0.858] | Epsilon: 0.4240 | Agent-steps: 5324 | Length: before 148 after 141 | Ep-max-reward: 0.6660 | Ep-min-reward: 0.8551 | Ep-rnd-reward: 3 0.9147 | Ep-reward: 0.8898 | Ep-max-power: 54.4366 | Ep-min-power: 44.5096 | Ep-rnd-power: 41.3782 | Ep-power: 42.6852 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 16), (2, 4), (3, 5), (4, 3), (5, 10), (6, 6), (7, 3), (8, 8), (9, 6), (10, 1), (11, 5), (12, 5), (13, 25), (14, 13), (15, 5), (16, 29)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-0-1
| Episode: 640 | Demand: [0.064 0.886 0.443 0.863] | Epsilon: 0.4216 | Agent-steps: 5499 | Length: before 175 after 172 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9305 | Ep-reward: 0.8821 | Ep-max-power: 54.4406 | Ep-min-power: 44.5126 | Ep-rnd-power: 40.5490 | Ep-power: 43.0886 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 2), (2, 6), (3, 24), (4, 2), (5, 19), (6, 8), (7, 12), (8, 11), (9, 12), (10, 9), (11, 2), (12, 3), (13, 8), (14, 12), (15, 15), (16, 22)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1-1-0
| Episode: 660 | Demand: [0.335 0.958 0.38  0.797] | Epsilon: 0.4191 | Agent-steps: 5699 | Length: before 200 after 200 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8544 | Ep-rnd-reward: 2 0.9052 | Ep-reward: 0.8719 | Ep-max-power: 54.4531 | Ep-min-power: 44.5425 | Ep-rnd-power: 41.8770 | Ep-power: 43.6264 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 16), (2, 8), (3, 23), (4, 6), (5, 8), (6, 6), (7, 10), (8, 7), (9, 22), (10, 5), (11, 10), (12, 8), (13, 8), (14, 3), (15, 16), (16, 39)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-0
| Episode: 680 | Demand: [0.522 0.188 0.497 0.953] | Epsilon: 0.4167 | Agent-steps: 5872 | Length: before 173 after 169 | Ep-max-reward: 0.6659 | Ep-min-reward: 0.8550 | Ep-rnd-reward: 2 0.9192 | Ep-reward: 0.8919 | Ep-max-power: 54.4403 | Ep-min-power: 44.5103 | Ep-rnd-power: 41.1445 | Ep-power: 42.5747 | Num-rrh-on: 0 | Ep-action: [(1, 21), (2, 13), (3, 6), (4, 2), (5, 8), (6, 5), (7, 17), (8, 2), (9, 5), (10, 3), (11, 20), (12, 9), (13, 10), (14, 35), (15, 5), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-0
| Episode: 700 | Demand: [0.425 0.899 0.024 0.442] | Epsilon: 0.4142 | Agent-steps: 6040 | Length: before 168 after 164 | Ep-max-reward: 0.6657 | Ep-min-reward: 0.8537 | Ep-rnd-reward: 2 0.9110 | Ep-reward: 0.8880 | Ep-max-power: 54.4493 | Ep-min-power: 44.5793 | Ep-rnd-power: 41.5728 | Ep-power: 42.7782 | Num-rrh-on: 1 | Ep-action: [(0, 6), (1, 10), (2, 9), (3, 6), (4, 3), (5, 7), (6, 1), (7, 14), (8, 4), (9, 25), (10, 15), (11, 9), (12, 3), (13, 12), (14, 12), (15, 4), (16, 28)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-0-0-1
