band            : 10000000.0
buffer_size     : 100000
demand_max      : 40000000.0
demand_min      : 30000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 8
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-16-03-29
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [3.146 3.358 3.538 3.419] | Epsilon: 0.4975 | Agent-steps: 52 | Length: before 52 after 35 | Ep-max-reward: 0.6084 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5178 | Ep-reward: 0.6666 | Ep-max-power: 57.4597 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2167 | Ep-power: 54.4048 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 4), (3, 3), (4, 2), (5, 2), (7, 1), (8, 1), (9, 22), (10, 3), (12, 2), (13, 6), (14, 2), (15, 1), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-0-0-1-0-0
| Episode: 240 | Demand: [3.161 3.677 3.974 3.723] | Epsilon: 0.4706 | Agent-steps: 956 | Length: before 124 after 115 | Ep-max-reward: 0.6146 | Ep-min-reward: 0.1263 | Ep-rnd-reward: 6 0.5174 | Ep-reward: 0.6724 | Ep-max-power: 57.1340 | Ep-min-power: 8.9171 | Ep-rnd-power: 62.2391 | Ep-power: 54.0964 | Num-rrh-on: 6 | Ep-action: [(0, 3), (1, 4), (2, 7), (3, 19), (4, 4), (5, 2), (6, 39), (7, 3), (8, 2), (9, 3), (10, 8), (11, 6), (12, 15), (13, 1), (14, 4), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-1
| Episode: 260 | Demand: [3.516 3.451 3.755 3.73 ] | Epsilon: 0.4681 | Agent-steps: 1038 | Length: before 82 after 66 | Ep-max-reward: 0.6138 | Ep-min-reward: 0.0816 | Ep-rnd-reward: 6 0.5030 | Ep-reward: 0.6496 | Ep-max-power: 57.1759 | Ep-min-power: 6.5535 | Ep-rnd-power: 62.9944 | Ep-power: 55.2971 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 1), (2, 10), (3, 12), (4, 11), (5, 2), (6, 13), (7, 1), (9, 3), (10, 5), (11, 2), (12, 1), (13, 2), (14, 6), (15, 3), (16, 3)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1-0-1
| Episode: 280 | Demand: [3.645 3.997 3.79  3.462] | Epsilon: 0.4657 | Agent-steps: 1173 | Length: before 135 after 125 | Ep-max-reward: 0.6134 | Ep-min-reward: 0.0494 | Ep-rnd-reward: 6 0.5232 | Ep-reward: 0.6740 | Ep-max-power: 57.1972 | Ep-min-power: 4.5602 | Ep-rnd-power: 61.9294 | Ep-power: 54.0172 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 14), (2, 5), (3, 10), (4, 17), (6, 17), (7, 2), (8, 4), (9, 11), (10, 1), (11, 3), (12, 5), (13, 2), (14, 29), (15, 4), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-1-1
| Episode: 300 | Demand: [3.073 3.439 3.369 3.65 ] | Epsilon: 0.4632 | Agent-steps: 1252 | Length: before 79 after 64 | Ep-max-reward: 0.6116 | Ep-min-reward: 0.0768 | Ep-rnd-reward: 6 0.5186 | Ep-reward: 0.6642 | Ep-max-power: 57.2885 | Ep-min-power: 7.1434 | Ep-rnd-power: 62.1733 | Ep-power: 54.5308 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (2, 5), (3, 3), (4, 11), (5, 5), (6, 10), (7, 2), (8, 8), (9, 3), (10, 5), (11, 2), (12, 2), (13, 4), (14, 2), (15, 2), (16, 10)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-0-1
| Episode: 320 | Demand: [3.977 3.801 3.182 3.281] | Epsilon: 0.4608 | Agent-steps: 1403 | Length: before 151 after 142 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.2251 | Ep-rnd-reward: 6 0.5134 | Ep-reward: 0.6790 | Ep-max-power: 57.2704 | Ep-min-power: 16.5145 | Ep-rnd-power: 62.4447 | Ep-power: 53.7545 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 4), (3, 23), (4, 4), (5, 6), (6, 18), (7, 2), (8, 5), (9, 14), (10, 17), (11, 3), (12, 4), (13, 2), (14, 29), (15, 6), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1-1-0
| Episode: 340 | Demand: [3.822 3.14  3.002 3.247] | Epsilon: 0.4583 | Agent-steps: 1459 | Length: before 56 after 38 | Ep-max-reward: 0.6142 | Ep-min-reward: 0.2362 | Ep-rnd-reward: 6 0.5368 | Ep-reward: 0.6705 | Ep-max-power: 57.1554 | Ep-min-power: 15.8336 | Ep-rnd-power: 61.2182 | Ep-power: 54.1982 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 3), (3, 3), (4, 1), (5, 6), (6, 5), (7, 2), (8, 1), (9, 3), (10, 9), (12, 1), (13, 2), (14, 10), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1-0-1
| Episode: 360 | Demand: [3.185 3.005 3.567 3.339] | Epsilon: 0.4559 | Agent-steps: 1596 | Length: before 137 after 129 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.2726 | Ep-rnd-reward: 5 0.5221 | Ep-reward: 0.6724 | Ep-max-power: 57.1454 | Ep-min-power: 18.9542 | Ep-rnd-power: 61.9895 | Ep-power: 54.0983 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 6), (2, 4), (3, 5), (4, 4), (5, 2), (6, 17), (7, 1), (8, 5), (9, 7), (10, 15), (11, 8), (12, 4), (13, 2), (14, 34), (15, 3), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 380 | Demand: [3.45  3.046 3.942 3.685] | Epsilon: 0.4534 | Agent-steps: 1720 | Length: before 124 after 113 | Ep-max-reward: 0.6129 | Ep-min-reward: 0.3124 | Ep-rnd-reward: 6 0.5037 | Ep-reward: 0.6772 | Ep-max-power: 57.2201 | Ep-min-power: 23.1557 | Ep-rnd-power: 62.9556 | Ep-power: 53.8483 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 3), (3, 11), (4, 9), (5, 3), (6, 14), (7, 2), (8, 5), (9, 4), (10, 3), (11, 24), (12, 8), (13, 4), (14, 12), (15, 5), (16, 12)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-1-0-0-0-1
| Episode: 400 | Demand: [3.434 3.579 3.41  3.41 ] | Epsilon: 0.4510 | Agent-steps: 1845 | Length: before 125 after 113 | Ep-max-reward: 0.6126 | Ep-min-reward: 0.0794 | Ep-rnd-reward: 6 0.5354 | Ep-reward: 0.6979 | Ep-max-power: 57.2371 | Ep-min-power: 5.3240 | Ep-rnd-power: 61.2933 | Ep-power: 52.7608 | Num-rrh-on: 4 | Ep-action: [(0, 34), (1, 4), (2, 9), (3, 2), (5, 5), (6, 15), (7, 4), (8, 2), (9, 10), (10, 13), (11, 8), (12, 2), (13, 2), (14, 7), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0-1-1
| Episode: 420 | Demand: [3.945 3.056 3.433 3.816] | Epsilon: 0.4485 | Agent-steps: 1938 | Length: before 93 after 77 | Ep-max-reward: 0.6115 | Ep-min-reward: 0.4784 | Ep-rnd-reward: 6 0.5133 | Ep-reward: 0.6738 | Ep-max-power: 57.2977 | Ep-min-power: 35.2566 | Ep-rnd-power: 62.4500 | Ep-power: 54.0245 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 6), (3, 24), (4, 2), (5, 2), (6, 20), (7, 1), (8, 2), (9, 4), (10, 5), (11, 8), (12, 3), (13, 3), (14, 4), (15, 4), (16, 2)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 440 | Demand: [3.223 3.751 3.109 3.242] | Epsilon: 0.4461 | Agent-steps: 2023 | Length: before 85 after 70 | Ep-max-reward: 0.6170 | Ep-min-reward: 0.2915 | Ep-rnd-reward: 5 0.5264 | Ep-reward: 0.6646 | Ep-max-power: 57.0087 | Ep-min-power: 20.4583 | Ep-rnd-power: 61.7628 | Ep-power: 54.5092 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 18), (2, 6), (3, 3), (4, 8), (5, 3), (6, 5), (7, 4), (8, 2), (9, 4), (11, 1), (13, 4), (14, 5), (15, 2), (16, 9)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0-0-1
| Episode: 460 | Demand: [3.772 3.532 3.027 3.729] | Epsilon: 0.4436 | Agent-steps: 2153 | Length: before 130 after 119 | Ep-max-reward: 0.6144 | Ep-min-reward: 0.2981 | Ep-rnd-reward: 6 0.5227 | Ep-reward: 0.6699 | Ep-max-power: 57.1459 | Ep-min-power: 22.6630 | Ep-rnd-power: 61.9581 | Ep-power: 54.2328 | Num-rrh-on: 4 | Ep-action: [(0, 35), (1, 2), (2, 5), (3, 4), (4, 6), (5, 2), (6, 16), (7, 6), (8, 5), (9, 4), (10, 8), (11, 7), (12, 5), (13, 3), (14, 10), (15, 4), (16, 8)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0-0-1
| Episode: 480 | Demand: [3.896 3.171 3.397 3.044] | Epsilon: 0.4412 | Agent-steps: 2270 | Length: before 117 after 104 | Ep-max-reward: 0.6167 | Ep-min-reward: 0.1375 | Ep-rnd-reward: 6 0.5229 | Ep-reward: 0.6912 | Ep-max-power: 57.0206 | Ep-min-power: 9.9748 | Ep-rnd-power: 61.9466 | Ep-power: 53.1118 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 4), (2, 2), (3, 2), (4, 3), (5, 7), (6, 16), (7, 8), (8, 3), (9, 8), (10, 18), (11, 9), (12, 3), (13, 1), (14, 9), (15, 4), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1-1-0
| Episode: 500 | Demand: [3.267 3.512 3.829 3.653] | Epsilon: 0.4387 | Agent-steps: 2416 | Length: before 146 after 137 | Ep-max-reward: 0.6138 | Ep-min-reward: 0.1815 | Ep-rnd-reward: 6 0.5358 | Ep-reward: 0.6727 | Ep-max-power: 57.1753 | Ep-min-power: 13.3123 | Ep-rnd-power: 61.2722 | Ep-power: 54.0814 | Num-rrh-on: 3 | Ep-action: [(0, 54), (1, 3), (2, 9), (3, 4), (4, 4), (5, 6), (6, 4), (7, 14), (8, 3), (9, 5), (10, 5), (11, 6), (12, 8), (13, 8), (14, 8), (15, 1), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0-0-1
| Episode: 520 | Demand: [3.512 3.165 3.838 3.933] | Epsilon: 0.4363 | Agent-steps: 2454 | Length: before 38 after 20 | Ep-max-reward: 0.6170 | Ep-min-reward: 0.3728 | Ep-rnd-reward: 6 0.5479 | Ep-reward: 0.6711 | Ep-max-power: 57.0098 | Ep-min-power: 25.1266 | Ep-rnd-power: 60.6368 | Ep-power: 54.1649 | Num-rrh-on: 4 | Ep-action: [(0, 12), (1, 1), (2, 2), (3, 1), (4, 2), (7, 11), (8, 1), (10, 2), (11, 2), (13, 3), (15, 1)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1-0-0
| Episode: 540 | Demand: [3.345 3.487 3.134 3.22 ] | Epsilon: 0.4338 | Agent-steps: 2516 | Length: before 62 after 46 | Ep-max-reward: 0.6160 | Ep-min-reward: 0.3980 | Ep-rnd-reward: 5 0.5405 | Ep-reward: 0.6729 | Ep-max-power: 57.0624 | Ep-min-power: 29.6353 | Ep-rnd-power: 61.0243 | Ep-power: 54.0722 | Num-rrh-on: 3 | Ep-action: [(0, 7), (2, 2), (3, 3), (4, 4), (5, 1), (6, 13), (7, 2), (8, 5), (9, 3), (10, 2), (11, 1), (13, 8), (14, 4), (15, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0-0-0
| Episode: 560 | Demand: [3.441 3.868 3.434 3.163] | Epsilon: 0.4314 | Agent-steps: 2590 | Length: before 74 after 57 | Ep-max-reward: 0.6121 | Ep-min-reward: 0.1269 | Ep-rnd-reward: 6 0.4848 | Ep-reward: 0.6770 | Ep-max-power: 57.2629 | Ep-min-power: 9.0215 | Ep-rnd-power: 63.9480 | Ep-power: 53.8566 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 10), (2, 1), (3, 4), (4, 6), (5, 1), (6, 6), (7, 3), (8, 1), (9, 1), (10, 3), (11, 4), (12, 2), (13, 7), (14, 4), (15, 2), (16, 13)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1-1-1
| Episode: 580 | Demand: [3.371 3.091 3.725 3.683] | Epsilon: 0.4289 | Agent-steps: 2671 | Length: before 81 after 65 | Ep-max-reward: 0.6162 | Ep-min-reward: 0.2309 | Ep-rnd-reward: 6 0.5319 | Ep-reward: 0.6760 | Ep-max-power: 57.0505 | Ep-min-power: 16.7597 | Ep-rnd-power: 61.4747 | Ep-power: 53.9092 | Num-rrh-on: 4 | Ep-action: [(0, 11), (1, 6), (2, 3), (3, 2), (4, 3), (5, 2), (6, 5), (7, 2), (8, 1), (9, 8), (10, 15), (11, 2), (13, 8), (14, 6), (15, 3), (16, 4)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-0-0
| Episode: 600 | Demand: [3.085 3.954 3.877 3.934] | Epsilon: 0.4265 | Agent-steps: 2785 | Length: before 114 after 101 | Ep-max-reward: 0.6120 | Ep-min-reward: 0.2346 | Ep-rnd-reward: 6 0.5168 | Ep-reward: 0.7022 | Ep-max-power: 57.2713 | Ep-min-power: 16.8953 | Ep-rnd-power: 62.2684 | Ep-power: 52.5340 | Num-rrh-on: 6 | Ep-action: [(0, 41), (1, 3), (2, 3), (3, 6), (4, 5), (5, 2), (6, 11), (7, 5), (8, 1), (9, 5), (10, 3), (11, 2), (12, 2), (13, 5), (14, 10), (15, 3), (16, 7)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1-1-1
| Episode: 620 | Demand: [3.824 3.499 3.676 3.858] | Epsilon: 0.4240 | Agent-steps: 2930 | Length: before 145 after 137 | Ep-max-reward: 0.6140 | Ep-min-reward: 0.3072 | Ep-rnd-reward: 6 0.5176 | Ep-reward: 0.6727 | Ep-max-power: 57.1676 | Ep-min-power: 23.0268 | Ep-rnd-power: 62.2258 | Ep-power: 54.0833 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 5), (2, 6), (3, 12), (4, 7), (5, 6), (6, 13), (7, 3), (8, 4), (9, 19), (10, 22), (11, 10), (12, 9), (13, 5), (14, 12), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1-1-1
| Episode: 640 | Demand: [3.064 3.886 3.443 3.863] | Epsilon: 0.4216 | Agent-steps: 3041 | Length: before 111 after 99 | Ep-max-reward: 0.6141 | Ep-min-reward: 0.1895 | Ep-rnd-reward: 6 0.5189 | Ep-reward: 0.6873 | Ep-max-power: 57.1605 | Ep-min-power: 14.4343 | Ep-rnd-power: 62.1601 | Ep-power: 53.3174 | Num-rrh-on: 3 | Ep-action: [(0, 34), (1, 4), (2, 3), (3, 13), (4, 5), (5, 18), (6, 1), (7, 3), (8, 4), (9, 2), (10, 6), (11, 3), (12, 3), (13, 2), (14, 3), (15, 2), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-1-0-0-1-0-0-1
| Episode: 660 | Demand: [3.335 3.958 3.38  3.797] | Epsilon: 0.4191 | Agent-steps: 3187 | Length: before 146 after 137 | Ep-max-reward: 0.6100 | Ep-min-reward: 0.2687 | Ep-rnd-reward: 6 0.5135 | Ep-reward: 0.6582 | Ep-max-power: 57.3756 | Ep-min-power: 19.8281 | Ep-rnd-power: 62.4392 | Ep-power: 54.8429 | Num-rrh-on: 7 | Ep-action: [(0, 10), (1, 34), (2, 5), (3, 7), (4, 8), (5, 2), (6, 16), (7, 2), (8, 2), (9, 1), (10, 10), (11, 3), (12, 10), (13, 3), (14, 16), (15, 12), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1-1-1
| Episode: 680 | Demand: [3.522 3.188 3.497 3.953] | Epsilon: 0.4167 | Agent-steps: 3339 | Length: before 152 after 142 | Ep-max-reward: 0.6119 | Ep-min-reward: 0.1634 | Ep-rnd-reward: 6 0.5133 | Ep-reward: 0.6812 | Ep-max-power: 57.2774 | Ep-min-power: 12.1958 | Ep-rnd-power: 62.4539 | Ep-power: 53.6373 | Num-rrh-on: 3 | Ep-action: [(0, 19), (1, 5), (2, 5), (3, 14), (4, 7), (5, 6), (6, 14), (7, 2), (8, 2), (9, 16), (10, 23), (11, 6), (12, 5), (13, 7), (14, 15), (15, 1), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0-0-1
| Episode: 700 | Demand: [3.425 3.899 3.024 3.442] | Epsilon: 0.4142 | Agent-steps: 3470 | Length: before 131 after 120 | Ep-max-reward: 0.6137 | Ep-min-reward: 0.1817 | Ep-rnd-reward: 6 0.5180 | Ep-reward: 0.6872 | Ep-max-power: 57.1832 | Ep-min-power: 12.8133 | Ep-rnd-power: 62.2069 | Ep-power: 53.3225 | Num-rrh-on: 5 | Ep-action: [(0, 33), (1, 2), (2, 5), (3, 2), (4, 6), (5, 4), (7, 2), (8, 5), (9, 4), (10, 9), (11, 9), (12, 5), (13, 4), (14, 32), (15, 4), (16, 5)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0-1-1
| Episode: 720 | Demand: [3.456 3.645 3.899 3.498] | Epsilon: 0.4118 | Agent-steps: 3603 | Length: before 133 after 123 | Ep-max-reward: 0.6143 | Ep-min-reward: 0.1872 | Ep-rnd-reward: 6 0.5332 | Ep-reward: 0.6923 | Ep-max-power: 57.1475 | Ep-min-power: 12.7028 | Ep-rnd-power: 61.4082 | Ep-power: 53.0532 | Num-rrh-on: 4 | Ep-action: [(0, 28), (1, 8), (2, 3), (3, 9), (4, 3), (5, 3), (6, 8), (7, 3), (8, 4), (9, 5), (10, 15), (11, 7), (12, 5), (13, 5), (14, 19), (15, 2), (16, 6)] | Init-state: 1-1-1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0-0-1
