band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-18-58-07
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.379 8.973 6.216] | Epsilon: 0.4975 | Agent-steps: 22 | Length: before 22 after 3 | Ep-max-reward: 0.6402 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7344 | Ep-reward: 0.6789 | Ep-max-power: 42.5115 | Ep-min-power: 0.0000 | Ep-rnd-power: 38.7926 | Ep-power: 40.9832 | Num-rrh-on: 1 | Ep-action: [(0, 5), (2, 4), (3, 1), (5, 2), (6, 2), (7, 2), (8, 1), (9, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-0
| Episode: 240 | Demand: [8.365 8.304 6.981] | Epsilon: 0.4706 | Agent-steps: 327 | Length: before 28 after 12 | Ep-max-reward: 0.5590 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5472 | Ep-reward: 0.5722 | Ep-max-power: 45.7195 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.1858 | Ep-power: 45.1991 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 1), (5, 1), (6, 8), (7, 1), (8, 1), (9, 1), (10, 2), (11, 2), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 260 | Demand: [1.245 2.578 5.762] | Epsilon: 0.4681 | Agent-steps: 351 | Length: before 24 after 6 | Ep-max-reward: 0.5057 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5251 | Ep-reward: 0.5686 | Ep-max-power: 47.8245 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.0572 | Ep-power: 45.3391 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 8), (2, 1), (3, 2), (4, 2), (5, 1), (6, 2), (8, 5), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 280 | Demand: [5.695 8.074 1.424] | Epsilon: 0.4657 | Agent-steps: 379 | Length: before 28 after 12 | Ep-max-reward: 0.5978 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5990 | Ep-reward: 0.6313 | Ep-max-power: 44.1880 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.1411 | Ep-power: 42.8639 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 3), (4, 1), (5, 2), (6, 1), (8, 12), (9, 1), (10, 2), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 300 | Demand: [8.447 2.079 4.435] | Epsilon: 0.4632 | Agent-steps: 403 | Length: before 24 after 6 | Ep-max-reward: 0.6109 | Ep-min-reward: 0.3558 | Ep-rnd-reward: 6 0.6353 | Ep-reward: 0.6572 | Ep-max-power: 43.6678 | Ep-min-power: 19.8468 | Ep-rnd-power: 42.7063 | Ep-power: 41.8390 | Num-rrh-on: 4 | Ep-action: [(1, 3), (6, 4), (7, 1), (8, 9), (9, 4), (10, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 320 | Demand: [2.106 2.286 6.418] | Epsilon: 0.4608 | Agent-steps: 427 | Length: before 24 after 5 | Ep-max-reward: 0.5272 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5279 | Ep-reward: 0.5279 | Ep-max-power: 46.9764 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.9463 | Ep-power: 46.9463 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 1), (5, 1), (6, 1), (7, 1), (8, 15), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 340 | Demand: [1.426 4.228 5.376] | Epsilon: 0.4583 | Agent-steps: 458 | Length: before 31 after 16 | Ep-max-reward: 0.4876 | Ep-min-reward: 0.2453 | Ep-rnd-reward: 5 0.5196 | Ep-reward: 0.4633 | Ep-max-power: 48.5412 | Ep-min-power: 15.7352 | Ep-rnd-power: 47.2766 | Ep-power: 49.5015 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 1), (4, 4), (6, 1), (7, 1), (8, 13), (9, 3), (10, 2), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 360 | Demand: [8.273 6.943 7.097] | Epsilon: 0.4559 | Agent-steps: 487 | Length: before 29 after 13 | Ep-max-reward: 0.5575 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5889 | Ep-reward: 0.5795 | Ep-max-power: 45.7785 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.5379 | Ep-power: 44.9115 | Num-rrh-on: 4 | Ep-action: [(1, 4), (3, 1), (4, 1), (6, 9), (7, 1), (8, 10), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 380 | Demand: [8.8   7.465 8.474] | Epsilon: 0.4534 | Agent-steps: 511 | Length: before 24 after 6 | Ep-max-reward: 0.5513 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5914 | Ep-reward: 0.5760 | Ep-max-power: 46.0232 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.4401 | Ep-power: 45.0466 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (3, 2), (6, 7), (7, 2), (8, 10), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 400 | Demand: [6.933 1.581 4.509] | Epsilon: 0.4510 | Agent-steps: 547 | Length: before 36 after 23 | Ep-max-reward: 0.4908 | Ep-min-reward: 0.1907 | Ep-rnd-reward: 6 0.4796 | Ep-reward: 0.5177 | Ep-max-power: 48.4125 | Ep-min-power: 10.1557 | Ep-rnd-power: 48.8573 | Ep-power: 47.3518 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 2), (4, 1), (5, 2), (6, 5), (8, 20), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 420 | Demand: [8.213 1.487 5.923] | Epsilon: 0.4485 | Agent-steps: 569 | Length: before 22 after 2 | Ep-max-reward: 0.3739 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3739 | Ep-reward: 0.3739 | Ep-max-power: 53.0307 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.0307 | Ep-power: 53.0307 | Num-rrh-on: 4 | Ep-action: [(0, 1), (3, 6), (5, 1), (6, 1), (7, 1), (8, 5), (9, 2), (10, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 440 | Demand: [4.502 7.122 3.152] | Epsilon: 0.4461 | Agent-steps: 593 | Length: before 24 after 6 | Ep-max-reward: 0.5127 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4841 | Ep-reward: 0.5274 | Ep-max-power: 47.5490 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6761 | Ep-power: 46.9679 | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 1), (3, 6), (5, 2), (6, 4), (7, 1), (8, 4), (10, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 460 | Demand: [7.707 7.365 5.338] | Epsilon: 0.4436 | Agent-steps: 625 | Length: before 32 after 18 | Ep-max-reward: 0.6394 | Ep-min-reward: 0.2559 | Ep-rnd-reward: 6 0.7044 | Ep-reward: 0.6737 | Ep-max-power: 42.5443 | Ep-min-power: 12.4910 | Ep-rnd-power: 39.9775 | Ep-power: 41.1899 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 3), (6, 2), (7, 1), (8, 14), (9, 2), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 480 | Demand: [5.501 2.48  1.038] | Epsilon: 0.4412 | Agent-steps: 654 | Length: before 29 after 12 | Ep-max-reward: 0.5413 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5617 | Ep-reward: 0.6017 | Ep-max-power: 46.4195 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.6133 | Ep-power: 44.0331 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 5), (3, 1), (4, 3), (5, 3), (6, 2), (8, 7), (9, 1), (10, 3), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 500 | Demand: [4.923 6.265 4.547] | Epsilon: 0.4387 | Agent-steps: 676 | Length: before 22 after 3 | Ep-max-reward: 0.6434 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.7116 | Ep-reward: 0.7302 | Ep-max-power: 42.3860 | Ep-min-power: 0.0000 | Ep-rnd-power: 39.6911 | Ep-power: 38.9589 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 2), (5, 2), (6, 1), (8, 11), (9, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 520 | Demand: [2.581 8.429 1.425] | Epsilon: 0.4363 | Agent-steps: 698 | Length: before 22 after 3 | Ep-max-reward: 0.4435 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4435 | Ep-reward: 0.4435 | Ep-max-power: 50.2822 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.2822 | Ep-power: 50.2822 | Num-rrh-on: 4 | Ep-action: [(3, 1), (7, 3), (8, 12), (10, 1), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 540 | Demand: [1.649 2.834 2.955] | Epsilon: 0.4338 | Agent-steps: 727 | Length: before 29 after 13 | Ep-max-reward: 0.5763 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5940 | Ep-reward: 0.5692 | Ep-max-power: 45.0368 | Ep-min-power: 0.0000 | Ep-rnd-power: 44.3385 | Ep-power: 45.3152 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 3), (4, 1), (6, 2), (7, 1), (8, 14), (9, 3), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 560 | Demand: [2.906 8.557 1.445] | Epsilon: 0.4314 | Agent-steps: 757 | Length: before 30 after 15 | Ep-max-reward: 0.6054 | Ep-min-reward: 0.1400 | Ep-rnd-reward: 6 0.6353 | Ep-reward: 0.6683 | Ep-max-power: 43.8887 | Ep-min-power: 8.0308 | Ep-rnd-power: 42.7056 | Ep-power: 41.4005 | Num-rrh-on: 3 | Ep-action: [(1, 4), (2, 1), (3, 2), (5, 1), (6, 3), (7, 1), (8, 12), (9, 1), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 580 | Demand: [4.446 2.396 8.238] | Epsilon: 0.4289 | Agent-steps: 785 | Length: before 28 after 12 | Ep-max-reward: 0.5149 | Ep-min-reward: 0.1723 | Ep-rnd-reward: 6 0.5247 | Ep-reward: 0.5357 | Ep-max-power: 47.4599 | Ep-min-power: 10.1422 | Ep-rnd-power: 47.0758 | Ep-power: 46.6417 | Num-rrh-on: 3 | Ep-action: [(1, 1), (2, 3), (3, 2), (5, 1), (6, 2), (7, 1), (8, 17), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 600 | Demand: [3.909 3.804 1.518] | Epsilon: 0.4265 | Agent-steps: 815 | Length: before 30 after 15 | Ep-max-reward: 0.4990 | Ep-min-reward: 0.1599 | Ep-rnd-reward: 4 0.5229 | Ep-reward: 0.5260 | Ep-max-power: 48.0883 | Ep-min-power: 7.2421 | Ep-rnd-power: 47.1456 | Ep-power: 47.0234 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (3, 1), (5, 1), (6, 1), (7, 3), (8, 17), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 620 | Demand: [6.912 2.779 6.911] | Epsilon: 0.4240 | Agent-steps: 853 | Length: before 38 after 26 | Ep-max-reward: 0.4706 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4679 | Ep-reward: 0.4568 | Ep-max-power: 49.2111 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3164 | Ep-power: 49.7583 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 2), (2, 2), (4, 4), (5, 1), (6, 6), (8, 17), (9, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 640 | Demand: [6.06  8.164 2.372] | Epsilon: 0.4216 | Agent-steps: 880 | Length: before 27 after 10 | Ep-max-reward: 0.5218 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5598 | Ep-reward: 0.5514 | Ep-max-power: 47.1878 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.6868 | Ep-power: 46.0200 | Num-rrh-on: 2 | Ep-action: [(1, 3), (2, 3), (4, 4), (6, 1), (7, 1), (8, 7), (9, 1), (10, 1), (11, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-0
| Episode: 660 | Demand: [2.104 5.188 5.347] | Epsilon: 0.4191 | Agent-steps: 916 | Length: before 36 after 24 | Ep-max-reward: 0.5391 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.5143 | Ep-reward: 0.5504 | Ep-max-power: 46.5046 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.4858 | Ep-power: 46.0584 | Num-rrh-on: 5 | Ep-action: [(0, 3), (2, 14), (5, 2), (6, 1), (8, 10), (9, 2), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 680 | Demand: [8.095 2.365 8.051] | Epsilon: 0.4167 | Agent-steps: 937 | Length: before 21 after 1 | Ep-max-reward: 0.3185 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2426 | Ep-reward: 0.3127 | Ep-max-power: 55.2189 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2189 | Ep-power: 55.4477 | Num-rrh-on: 2 | Ep-action: [(2, 14), (5, 1), (7, 1), (8, 2), (9, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 700 | Demand: [7.635 5.533 1.601] | Epsilon: 0.4142 | Agent-steps: 963 | Length: before 26 after 8 | Ep-max-reward: 0.5208 | Ep-min-reward: 0.2737 | Ep-rnd-reward: 6 0.5597 | Ep-reward: 0.5550 | Ep-max-power: 47.2296 | Ep-min-power: 14.6138 | Ep-rnd-power: 45.6936 | Ep-power: 45.8758 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 3), (3, 2), (4, 2), (6, 2), (7, 1), (8, 7), (10, 2), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 720 | Demand: [1.36  3.762 4.898] | Epsilon: 0.4118 | Agent-steps: 996 | Length: before 33 after 18 | Ep-max-reward: 0.4712 | Ep-min-reward: 0.0427 | Ep-rnd-reward: 5 0.4684 | Ep-reward: 0.4768 | Ep-max-power: 49.1893 | Ep-min-power: 2.0790 | Ep-rnd-power: 49.2999 | Ep-power: 48.9679 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 2), (4, 1), (5, 2), (6, 3), (8, 10), (9, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 740 | Demand: [7.116 5.905 4.167] | Epsilon: 0.4093 | Agent-steps: 1024 | Length: before 28 after 12 | Ep-max-reward: 0.5000 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4736 | Ep-reward: 0.5556 | Ep-max-power: 48.0499 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0943 | Ep-power: 45.8539 | Num-rrh-on: 5 | Ep-action: [(1, 1), (2, 4), (4, 4), (5, 1), (6, 5), (8, 10), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 760 | Demand: [2.156 3.662 1.22 ] | Epsilon: 0.4069 | Agent-steps: 1058 | Length: before 34 after 21 | Ep-max-reward: 0.5503 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 4 0.5579 | Ep-reward: 0.5623 | Ep-max-power: 46.0651 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.7613 | Ep-power: 45.5906 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 4), (2, 2), (3, 2), (4, 6), (5, 2), (6, 7), (8, 5), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 780 | Demand: [4.55  5.284 2.474] | Epsilon: 0.4044 | Agent-steps: 1094 | Length: before 36 after 24 | Ep-max-reward: 0.5689 | Ep-min-reward: 0.0879 | Ep-rnd-reward: 6 0.5771 | Ep-reward: 0.5928 | Ep-max-power: 45.3266 | Ep-min-power: 5.0018 | Ep-rnd-power: 45.0027 | Ep-power: 44.3849 | Num-rrh-on: 5 | Ep-action: [(0, 4), (2, 4), (3, 1), (4, 4), (5, 4), (6, 3), (8, 10), (10, 3), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 800 | Demand: [6.986 1.684 8.635] | Epsilon: 0.4020 | Agent-steps: 1123 | Length: before 29 after 13 | Ep-max-reward: 0.5438 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5750 | Ep-reward: 0.5536 | Ep-max-power: 46.3205 | Ep-min-power: 0.0000 | Ep-rnd-power: 45.0893 | Ep-power: 45.9331 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 5), (4, 6), (5, 1), (7, 2), (8, 3), (10, 6), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 820 | Demand: [7.81  8.35  6.262] | Epsilon: 0.3995 | Agent-steps: 1157 | Length: before 34 after 21 | Ep-max-reward: 0.4975 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5084 | Ep-reward: 0.5099 | Ep-max-power: 48.1504 | Ep-min-power: 0.0000 | Ep-rnd-power: 47.7169 | Ep-power: 47.6574 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 9), (4, 10), (5, 1), (6, 5), (8, 3), (9, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 840 | Demand: [4.87  2.867 5.355] | Epsilon: 0.3971 | Agent-steps: 1186 | Length: before 29 after 13 | Ep-max-reward: 0.4071 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4077 | Ep-reward: 0.4071 | Ep-max-power: 51.7188 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.6941 | Ep-power: 51.7188 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (2, 5), (4, 17), (8, 1), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
