band            : 10000000.0
buffer_size     : 100000
demand_max      : 20000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-14-18-59
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [1.146 1.358 1.538 1.419] | Epsilon: 0.4975 | Agent-steps: 98 | Length: before 98 after 84 | Ep-max-reward: 0.6532 | Ep-min-reward: 0.6525 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7122 | Ep-max-power: 41.9990 | Ep-min-power: 33.9537 | Ep-rnd-power: 38.8417 | Ep-power: 39.6692 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 5), (4, 3), (5, 3), (6, 5), (8, 6), (9, 6), (10, 2), (11, 47), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-0
| Episode: 240 | Demand: [1.161 1.677 1.974 1.723] | Epsilon: 0.4706 | Agent-steps: 859 | Length: before 108 after 96 | Ep-max-reward: 0.6561 | Ep-min-reward: 0.7242 | Ep-rnd-reward: 4 0.7392 | Ep-reward: 0.7111 | Ep-max-power: 41.8840 | Ep-min-power: 39.1936 | Ep-rnd-power: 38.6024 | Ep-power: 39.7132 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (2, 10), (3, 4), (4, 16), (6, 34), (7, 5), (8, 8), (9, 13), (10, 3), (11, 3), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 260 | Demand: [1.516 1.451 1.755 1.73 ] | Epsilon: 0.4681 | Agent-steps: 906 | Length: before 47 after 29 | Ep-max-reward: 0.6641 | Ep-min-reward: 0.7729 | Ep-rnd-reward: 4 0.7535 | Ep-reward: 0.7232 | Ep-max-power: 41.5672 | Ep-min-power: 37.2700 | Ep-rnd-power: 38.0386 | Ep-power: 39.2327 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 2), (2, 1), (3, 2), (4, 7), (5, 2), (6, 20), (7, 2), (9, 1), (10, 1), (11, 4), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 280 | Demand: [1.645 1.997 1.79  1.462] | Epsilon: 0.4657 | Agent-steps: 959 | Length: before 53 after 35 | Ep-max-reward: 0.6550 | Ep-min-reward: 0.7474 | Ep-rnd-reward: 4 0.7368 | Ep-reward: 0.6981 | Ep-max-power: 41.9280 | Ep-min-power: 38.2776 | Ep-rnd-power: 38.6973 | Ep-power: 40.2256 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 4), (2, 3), (3, 2), (4, 6), (5, 1), (6, 20), (8, 2), (9, 4), (10, 1), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 300 | Demand: [1.073 1.439 1.369 1.65 ] | Epsilon: 0.4632 | Agent-steps: 1013 | Length: before 54 after 37 | Ep-max-reward: 0.6583 | Ep-min-reward: 0.7486 | Ep-rnd-reward: 4 0.7437 | Ep-reward: 0.6781 | Ep-max-power: 41.7983 | Ep-min-power: 38.2302 | Ep-rnd-power: 38.4223 | Ep-power: 41.0150 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 3), (2, 3), (3, 2), (4, 8), (5, 1), (6, 12), (8, 4), (9, 4), (10, 2), (11, 7), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 320 | Demand: [1.977 1.801 1.182 1.281] | Epsilon: 0.4608 | Agent-steps: 1122 | Length: before 109 after 97 | Ep-max-reward: 0.6524 | Ep-min-reward: 0.7147 | Ep-rnd-reward: 4 0.7313 | Ep-reward: 0.6999 | Ep-max-power: 42.0312 | Ep-min-power: 39.5679 | Ep-rnd-power: 38.9131 | Ep-power: 40.1535 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 5), (2, 3), (3, 6), (4, 10), (5, 2), (6, 13), (7, 5), (8, 23), (9, 4), (10, 5), (11, 6), (12, 22)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 340 | Demand: [1.822 1.14  1.002 1.247] | Epsilon: 0.4583 | Agent-steps: 1155 | Length: before 33 after 13 | Ep-max-reward: 0.6591 | Ep-min-reward: 0.6784 | Ep-rnd-reward: 4 0.7451 | Ep-reward: 0.7094 | Ep-max-power: 41.7674 | Ep-min-power: 35.7878 | Ep-rnd-power: 38.3673 | Ep-power: 39.7768 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (3, 8), (4, 2), (5, 2), (7, 1), (8, 11), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-0
| Episode: 360 | Demand: [1.185 1.005 1.567 1.339] | Epsilon: 0.4559 | Agent-steps: 1311 | Length: before 156 after 150 | Ep-max-reward: 0.6548 | Ep-min-reward: 0.7375 | Ep-rnd-reward: 4 0.7354 | Ep-reward: 0.7200 | Ep-max-power: 41.9358 | Ep-min-power: 38.6689 | Ep-rnd-power: 38.7511 | Ep-power: 39.3601 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 6), (2, 5), (3, 26), (4, 32), (5, 2), (6, 28), (7, 5), (8, 13), (9, 6), (10, 11), (11, 4), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 380 | Demand: [1.45  1.046 1.942 1.685] | Epsilon: 0.4534 | Agent-steps: 1408 | Length: before 97 after 83 | Ep-max-reward: 0.6537 | Ep-min-reward: 0.7422 | Ep-rnd-reward: 4 0.7307 | Ep-reward: 0.6992 | Ep-max-power: 41.9781 | Ep-min-power: 38.4839 | Ep-rnd-power: 38.9378 | Ep-power: 40.1815 | Num-rrh-on: 3 | Ep-action: [(0, 12), (1, 3), (2, 6), (3, 11), (4, 8), (5, 15), (6, 20), (7, 2), (8, 6), (9, 4), (10, 1), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-0
| Episode: 400 | Demand: [1.434 1.579 1.41  1.41 ] | Epsilon: 0.4510 | Agent-steps: 1551 | Length: before 143 after 135 | Ep-max-reward: 0.6516 | Ep-min-reward: 0.6473 | Ep-rnd-reward: 4 0.7275 | Ep-reward: 0.6944 | Ep-max-power: 42.0619 | Ep-min-power: 37.2099 | Ep-rnd-power: 39.0630 | Ep-power: 40.3709 | Num-rrh-on: 6 | Ep-action: [(0, 4), (1, 1), (2, 11), (3, 4), (4, 11), (5, 43), (6, 17), (7, 4), (8, 7), (9, 18), (10, 4), (11, 3), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 420 | Demand: [1.945 1.056 1.433 1.816] | Epsilon: 0.4485 | Agent-steps: 1705 | Length: before 154 after 147 | Ep-max-reward: 0.6558 | Ep-min-reward: 0.7460 | Ep-rnd-reward: 4 0.7370 | Ep-reward: 0.7116 | Ep-max-power: 41.8952 | Ep-min-power: 38.3333 | Ep-rnd-power: 38.6881 | Ep-power: 39.6931 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 3), (2, 10), (3, 9), (4, 8), (5, 20), (6, 36), (7, 7), (8, 9), (9, 15), (10, 11), (11, 7), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 440 | Demand: [1.223 1.751 1.109 1.242] | Epsilon: 0.4461 | Agent-steps: 1827 | Length: before 122 after 111 | Ep-max-reward: 0.6551 | Ep-min-reward: 0.6667 | Ep-rnd-reward: 4 0.7362 | Ep-reward: 0.7187 | Ep-max-power: 41.9218 | Ep-min-power: 35.9676 | Ep-rnd-power: 38.7210 | Ep-power: 39.4100 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 4), (2, 4), (3, 11), (4, 17), (5, 16), (6, 28), (7, 5), (8, 5), (9, 12), (10, 6), (11, 5), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-0
| Episode: 460 | Demand: [1.772 1.532 1.027 1.729] | Epsilon: 0.4436 | Agent-steps: 1961 | Length: before 134 after 123 | Ep-max-reward: 0.6556 | Ep-min-reward: 0.7174 | Ep-rnd-reward: 4 0.7364 | Ep-reward: 0.7060 | Ep-max-power: 41.9033 | Ep-min-power: 39.4643 | Ep-rnd-power: 38.7115 | Ep-power: 39.9143 | Num-rrh-on: 3 | Ep-action: [(0, 10), (1, 5), (2, 3), (3, 8), (4, 15), (5, 14), (6, 27), (7, 5), (8, 6), (9, 26), (10, 5), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 480 | Demand: [1.896 1.171 1.397 1.044] | Epsilon: 0.4412 | Agent-steps: 2128 | Length: before 167 after 160 | Ep-max-reward: 0.6563 | Ep-min-reward: 0.7419 | Ep-rnd-reward: 4 0.7376 | Ep-reward: 0.7124 | Ep-max-power: 41.8749 | Ep-min-power: 38.4941 | Ep-rnd-power: 38.6635 | Ep-power: 39.6601 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 16), (2, 12), (3, 19), (4, 27), (5, 13), (6, 14), (7, 5), (8, 12), (9, 19), (10, 12), (11, 4), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 500 | Demand: [1.267 1.512 1.829 1.653] | Epsilon: 0.4387 | Agent-steps: 2253 | Length: before 125 after 114 | Ep-max-reward: 0.6555 | Ep-min-reward: 0.6962 | Ep-rnd-reward: 4 0.7364 | Ep-reward: 0.7314 | Ep-max-power: 41.9077 | Ep-min-power: 36.1376 | Ep-rnd-power: 38.7125 | Ep-power: 38.9101 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 13), (2, 8), (3, 31), (4, 15), (5, 2), (6, 18), (7, 5), (8, 4), (9, 7), (10, 9), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 520 | Demand: [1.512 1.165 1.838 1.933] | Epsilon: 0.4363 | Agent-steps: 2414 | Length: before 161 after 153 | Ep-max-reward: 0.6555 | Ep-min-reward: 0.7127 | Ep-rnd-reward: 4 0.7353 | Ep-reward: 0.7243 | Ep-max-power: 41.9069 | Ep-min-power: 39.6468 | Ep-rnd-power: 38.7575 | Ep-power: 39.1893 | Num-rrh-on: 4 | Ep-action: [(0, 9), (1, 4), (2, 11), (3, 30), (4, 21), (5, 11), (6, 17), (7, 6), (8, 26), (9, 5), (10, 8), (11, 9), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 540 | Demand: [1.345 1.487 1.134 1.22 ] | Epsilon: 0.4338 | Agent-steps: 2559 | Length: before 145 after 137 | Ep-max-reward: 0.6540 | Ep-min-reward: 0.7201 | Ep-rnd-reward: 4 0.7331 | Ep-reward: 0.7289 | Ep-max-power: 41.9684 | Ep-min-power: 39.3548 | Ep-rnd-power: 38.8410 | Ep-power: 39.0065 | Num-rrh-on: 5 | Ep-action: [(0, 12), (1, 8), (2, 10), (3, 12), (4, 17), (5, 4), (6, 17), (7, 5), (8, 4), (9, 13), (10, 18), (11, 5), (12, 20)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 560 | Demand: [1.441 1.868 1.434 1.163] | Epsilon: 0.4314 | Agent-steps: 2688 | Length: before 129 after 118 | Ep-max-reward: 0.6534 | Ep-min-reward: 0.7206 | Ep-rnd-reward: 4 0.7330 | Ep-reward: 0.7126 | Ep-max-power: 41.9899 | Ep-min-power: 39.3378 | Ep-rnd-power: 38.8453 | Ep-power: 39.6518 | Num-rrh-on: 5 | Ep-action: [(0, 4), (1, 5), (2, 8), (3, 8), (4, 9), (5, 29), (6, 15), (7, 13), (8, 6), (9, 7), (10, 6), (11, 3), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 580 | Demand: [1.371 1.091 1.725 1.683] | Epsilon: 0.4289 | Agent-steps: 2793 | Length: before 105 after 92 | Ep-max-reward: 0.6556 | Ep-min-reward: 0.7282 | Ep-rnd-reward: 4 0.7394 | Ep-reward: 0.7371 | Ep-max-power: 41.9055 | Ep-min-power: 39.0357 | Ep-rnd-power: 38.5952 | Ep-power: 38.6850 | Num-rrh-on: 3 | Ep-action: [(0, 9), (1, 17), (2, 5), (3, 8), (4, 13), (5, 6), (6, 14), (7, 3), (8, 4), (9, 11), (10, 6), (11, 2), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 600 | Demand: [1.085 1.954 1.877 1.934] | Epsilon: 0.4265 | Agent-steps: 2921 | Length: before 128 after 117 | Ep-max-reward: 0.6552 | Ep-min-reward: 0.6637 | Ep-rnd-reward: 4 0.7339 | Ep-reward: 0.7118 | Ep-max-power: 41.9180 | Ep-min-power: 35.7875 | Ep-rnd-power: 38.8090 | Ep-power: 39.6858 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 13), (2, 11), (3, 6), (4, 11), (5, 4), (6, 19), (7, 10), (8, 5), (9, 9), (10, 6), (11, 13), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 620 | Demand: [1.824 1.499 1.676 1.858] | Epsilon: 0.4240 | Agent-steps: 3068 | Length: before 147 after 139 | Ep-max-reward: 0.6518 | Ep-min-reward: 0.6767 | Ep-rnd-reward: 4 0.7264 | Ep-reward: 0.7264 | Ep-max-power: 42.0549 | Ep-min-power: 36.1931 | Ep-rnd-power: 39.1060 | Ep-power: 39.1066 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 15), (2, 8), (3, 11), (4, 28), (5, 1), (6, 22), (7, 5), (9, 36), (10, 11), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 640 | Demand: [1.064 1.886 1.443 1.863] | Epsilon: 0.4216 | Agent-steps: 3208 | Length: before 140 after 132 | Ep-max-reward: 0.6562 | Ep-min-reward: 0.7381 | Ep-rnd-reward: 4 0.7385 | Ep-reward: 0.7148 | Ep-max-power: 41.8782 | Ep-min-power: 38.6460 | Ep-rnd-power: 38.6294 | Ep-power: 39.5642 | Num-rrh-on: 5 | Ep-action: [(0, 7), (1, 13), (2, 8), (3, 13), (4, 13), (5, 7), (6, 14), (7, 6), (8, 4), (9, 16), (10, 11), (11, 15), (12, 13)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 660 | Demand: [1.335 1.958 1.38  1.797] | Epsilon: 0.4191 | Agent-steps: 3336 | Length: before 128 after 117 | Ep-max-reward: 0.6486 | Ep-min-reward: 0.6943 | Ep-rnd-reward: 4 0.7194 | Ep-reward: 0.7268 | Ep-max-power: 42.1792 | Ep-min-power: 37.4786 | Ep-rnd-power: 39.3842 | Ep-power: 39.0913 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 13), (2, 12), (3, 8), (4, 20), (5, 3), (6, 43), (7, 5), (8, 2), (9, 5), (10, 7), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 680 | Demand: [1.522 1.188 1.497 1.953] | Epsilon: 0.4167 | Agent-steps: 3477 | Length: before 141 after 130 | Ep-max-reward: 0.6528 | Ep-min-reward: 0.7239 | Ep-rnd-reward: 4 0.7294 | Ep-reward: 0.7097 | Ep-max-power: 42.0155 | Ep-min-power: 39.2049 | Ep-rnd-power: 38.9876 | Ep-power: 39.7653 | Num-rrh-on: 2 | Ep-action: [(0, 5), (1, 6), (2, 29), (3, 28), (4, 18), (5, 6), (6, 6), (7, 13), (8, 4), (9, 8), (10, 5), (11, 6), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 700 | Demand: [1.425 1.899 1.024 1.442] | Epsilon: 0.4142 | Agent-steps: 3575 | Length: before 98 after 85 | Ep-max-reward: 0.6486 | Ep-min-reward: 0.6184 | Ep-rnd-reward: 4 0.7197 | Ep-reward: 0.7143 | Ep-max-power: 42.1812 | Ep-min-power: 35.3950 | Ep-rnd-power: 39.3708 | Ep-power: 39.5837 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 5), (2, 11), (3, 4), (4, 19), (5, 6), (6, 11), (7, 2), (8, 4), (9, 2), (10, 5), (11, 9), (12, 16)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 720 | Demand: [1.456 1.645 1.899 1.498] | Epsilon: 0.4118 | Agent-steps: 3698 | Length: before 123 after 110 | Ep-max-reward: 0.6534 | Ep-min-reward: 0.6828 | Ep-rnd-reward: 4 0.7302 | Ep-reward: 0.7088 | Ep-max-power: 41.9922 | Ep-min-power: 34.6669 | Ep-rnd-power: 38.9567 | Ep-power: 39.8008 | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 8), (2, 7), (3, 14), (4, 11), (5, 18), (6, 10), (7, 6), (8, 9), (9, 9), (10, 14), (11, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 740 | Demand: [1.358 1.23  1.134 1.417] | Epsilon: 0.4093 | Agent-steps: 3787 | Length: before 89 after 75 | Ep-max-reward: 0.6496 | Ep-min-reward: 0.6524 | Ep-rnd-reward: 4 0.7208 | Ep-reward: 0.7051 | Ep-max-power: 42.1393 | Ep-min-power: 38.4144 | Ep-rnd-power: 39.3271 | Ep-power: 39.9492 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 6), (2, 22), (3, 7), (4, 5), (5, 6), (6, 10), (7, 8), (8, 4), (9, 2), (10, 6), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 760 | Demand: [1.51  1.721 1.396 1.313] | Epsilon: 0.4069 | Agent-steps: 3886 | Length: before 99 after 84 | Ep-max-reward: 0.6523 | Ep-min-reward: 0.6935 | Ep-rnd-reward: 4 0.7273 | Ep-reward: 0.7238 | Ep-max-power: 42.0337 | Ep-min-power: 40.4066 | Ep-rnd-power: 39.0711 | Ep-power: 39.2085 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 3), (2, 12), (3, 6), (4, 14), (5, 16), (6, 3), (7, 2), (8, 2), (9, 3), (10, 12), (11, 19), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-0
| Episode: 780 | Demand: [1.634 1.586 1.285 1.152] | Epsilon: 0.4044 | Agent-steps: 4009 | Length: before 123 after 112 | Ep-max-reward: 0.6529 | Ep-min-reward: 0.6740 | Ep-rnd-reward: 4 0.7297 | Ep-reward: 0.7216 | Ep-max-power: 42.0123 | Ep-min-power: 35.1245 | Ep-rnd-power: 38.9769 | Ep-power: 39.2972 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 4), (2, 11), (3, 11), (4, 31), (5, 8), (6, 8), (7, 17), (8, 4), (9, 5), (10, 13), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
