band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-06-20-18-44
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [2.168 3.865 5.307 4.35 ] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (3, 3), (4, 1), (7, 2), (8, 1), (9, 2), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 240 | Demand: [2.286 6.418 8.79  6.785] | Epsilon: 0.4706 | Agent-steps: 267 | Length: before 27 after 10 | Ep-max-reward: 0.3232 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3210 | Ep-reward: 0.3279 | Ep-max-power: 55.0333 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1191 | Ep-power: 54.8484 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 2), (6, 6), (7, 1), (8, 2), (9, 1), (10, 7), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 260 | Demand: [5.13  4.607 7.039 6.839] | Epsilon: 0.4681 | Agent-steps: 289 | Length: before 22 after 3 | Ep-max-reward: 0.5978 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.6152 | Ep-reward: 0.5978 | Ep-max-power: 44.1868 | Ep-min-power: 0.0000 | Ep-rnd-power: 43.5007 | Ep-power: 44.1868 | Num-rrh-on: 2 | Ep-action: [(0, 9), (3, 2), (4, 1), (5, 3), (6, 1), (7, 1), (8, 1), (9, 1), (10, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-0-1
| Episode: 280 | Demand: [6.156 8.977 7.322 4.698] | Epsilon: 0.4657 | Agent-steps: 311 | Length: before 22 after 3 | Ep-max-reward: 0.2262 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2262 | Ep-reward: 0.2262 | Ep-max-power: 58.8653 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.8653 | Ep-power: 58.8653 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 1), (2, 1), (4, 8), (6, 1), (8, 1), (10, 3), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 300 | Demand: [1.581 4.509 3.952 6.203] | Epsilon: 0.4632 | Agent-steps: 333 | Length: before 22 after 3 | Ep-max-reward: 0.2753 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2753 | Ep-reward: 0.2753 | Ep-max-power: 56.9273 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.9273 | Ep-power: 56.9273 | Num-rrh-on: 6 | Ep-action: [(0, 10), (1, 1), (2, 2), (4, 2), (6, 1), (8, 3), (9, 1), (10, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 320 | Demand: [8.818 7.408 2.459 3.247] | Epsilon: 0.4608 | Agent-steps: 355 | Length: before 22 after 3 | Ep-max-reward: 0.4205 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4220 | Ep-reward: 0.3950 | Ep-max-power: 51.1885 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.1304 | Ep-power: 52.1989 | Num-rrh-on: 3 | Ep-action: [(0, 7), (1, 1), (2, 2), (4, 3), (5, 1), (6, 1), (7, 1), (8, 1), (9, 2), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 340 | Demand: [7.574 2.121 1.019 2.98 ] | Epsilon: 0.4583 | Agent-steps: 377 | Length: before 22 after 3 | Ep-max-reward: 0.5374 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4908 | Ep-reward: 0.5149 | Ep-max-power: 46.5740 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.4125 | Ep-power: 47.4615 | Num-rrh-on: 3 | Ep-action: [(0, 3), (3, 1), (4, 8), (7, 3), (8, 1), (9, 1), (10, 3), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 360 | Demand: [2.48  1.038 5.539 3.713] | Epsilon: 0.4559 | Agent-steps: 400 | Length: before 23 after 4 | Ep-max-reward: 0.4888 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4368 | Ep-reward: 0.4992 | Ep-max-power: 48.4925 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.5455 | Ep-power: 48.0826 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 1), (5, 2), (6, 7), (10, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 380 | Demand: [4.596 1.372 8.537 6.477] | Epsilon: 0.4534 | Agent-steps: 422 | Length: before 22 after 3 | Ep-max-reward: 0.4888 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3959 | Ep-reward: 0.4943 | Ep-max-power: 48.4933 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.1614 | Ep-power: 48.2769 | Num-rrh-on: 5 | Ep-action: [(0, 2), (1, 1), (2, 2), (3, 1), (4, 2), (6, 5), (7, 1), (8, 1), (9, 1), (10, 5), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 400 | Demand: [4.476 5.633 4.277 4.277] | Epsilon: 0.4510 | Agent-steps: 442 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 6), (2, 1), (6, 8), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 420 | Demand: [8.557 1.445 4.468 7.525] | Epsilon: 0.4485 | Agent-steps: 467 | Length: before 25 after 6 | Ep-max-reward: 0.4100 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3948 | Ep-reward: 0.3665 | Ep-max-power: 51.6059 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2056 | Ep-power: 53.3226 | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 5), (3, 1), (4, 1), (5, 2), (6, 3), (7, 1), (8, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 440 | Demand: [2.783 7.012 1.874 2.936] | Epsilon: 0.4461 | Agent-steps: 489 | Length: before 22 after 3 | Ep-max-reward: 0.4800 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4215 | Ep-reward: 0.4800 | Ep-max-power: 48.8393 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.1505 | Ep-power: 48.8393 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 2), (2, 2), (5, 1), (6, 2), (7, 1), (10, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 460 | Demand: [7.175 5.259 1.214 6.828] | Epsilon: 0.4436 | Agent-steps: 515 | Length: before 26 after 9 | Ep-max-reward: 0.2965 | Ep-min-reward: 0.1821 | Ep-rnd-reward: 6 0.2887 | Ep-reward: 0.2959 | Ep-max-power: 56.0881 | Ep-min-power: 15.4060 | Ep-rnd-power: 56.3952 | Ep-power: 56.1119 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 1), (3, 1), (4, 1), (6, 4), (8, 1), (9, 3), (10, 8), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 480 | Demand: [8.164 2.372 4.173 1.353] | Epsilon: 0.4412 | Agent-steps: 539 | Length: before 24 after 6 | Ep-max-reward: 0.3130 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3130 | Ep-reward: 0.3130 | Ep-max-power: 55.4362 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.4362 | Ep-power: 55.4362 | Num-rrh-on: 4 | Ep-action: [(0, 4), (4, 1), (7, 1), (8, 2), (9, 6), (10, 8), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 500 | Demand: [3.137 5.094 7.635 6.226] | Epsilon: 0.4387 | Agent-steps: 561 | Length: before 22 after 3 | Ep-max-reward: 0.5418 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5503 | Ep-reward: 0.5673 | Ep-max-power: 46.3976 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.0615 | Ep-power: 45.3911 | Num-rrh-on: 5 | Ep-action: [(0, 5), (2, 8), (4, 2), (6, 1), (7, 1), (8, 1), (9, 3), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 520 | Demand: [5.094 2.318 7.706 8.464] | Epsilon: 0.4363 | Agent-steps: 583 | Length: before 22 after 3 | Ep-max-reward: 0.5421 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.5282 | Ep-reward: 0.5509 | Ep-max-power: 46.3863 | Ep-min-power: 0.0000 | Ep-rnd-power: 46.9375 | Ep-power: 46.0395 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 3), (2, 6), (6, 1), (7, 1), (8, 1), (9, 5), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 540 | Demand: [3.762 4.898 2.072 2.76 ] | Epsilon: 0.4338 | Agent-steps: 603 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 5 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 5), (4, 1), (6, 1), (8, 1), (9, 10), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 560 | Demand: [4.528 7.946 4.47  2.302] | Epsilon: 0.4314 | Agent-steps: 623 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 13), (1, 1), (2, 1), (3, 1), (9, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-0-1
| Episode: 580 | Demand: [3.964 1.73  6.801 6.466] | Epsilon: 0.4289 | Agent-steps: 643 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 12), (2, 2), (4, 2), (5, 1), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 600 | Demand: [1.684 8.635 8.018 8.469] | Epsilon: 0.4265 | Agent-steps: 663 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 8), (1, 2), (2, 3), (3, 1), (6, 1), (7, 2), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 620 | Demand: [7.591 4.991 6.406 7.861] | Epsilon: 0.4240 | Agent-steps: 687 | Length: before 24 after 6 | Ep-max-reward: 0.2289 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2289 | Ep-reward: 0.2289 | Ep-max-power: 58.7600 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7600 | Ep-power: 58.7600 | Num-rrh-on: 6 | Ep-action: [(0, 9), (2, 9), (3, 3), (6, 2), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 640 | Demand: [1.516 8.084 4.546 7.902] | Epsilon: 0.4216 | Agent-steps: 714 | Length: before 27 after 9 | Ep-max-reward: 0.3056 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3049 | Ep-reward: 0.3056 | Ep-max-power: 55.7278 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.7565 | Ep-power: 55.7278 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 1), (2, 8), (3, 1), (5, 1), (6, 5), (7, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 660 | Demand: [3.678 8.668 4.036 7.378] | Epsilon: 0.4191 | Agent-steps: 734 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 10), (2, 3), (4, 1), (6, 1), (7, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 680 | Demand: [5.179 2.502 4.975 8.628] | Epsilon: 0.4167 | Agent-steps: 754 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 10), (1, 1), (2, 1), (3, 1), (7, 1), (8, 3), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 700 | Demand: [4.402 8.193 1.191 4.538] | Epsilon: 0.4142 | Agent-steps: 778 | Length: before 24 after 6 | Ep-max-reward: 0.3349 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3349 | Ep-reward: 0.3222 | Ep-max-power: 54.5728 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.5728 | Ep-power: 55.0728 | Num-rrh-on: 4 | Ep-action: [(0, 6), (2, 5), (3, 2), (4, 1), (5, 1), (6, 2), (7, 2), (8, 4), (10, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 720 | Demand: [4.645 6.157 8.19  4.982] | Epsilon: 0.4118 | Agent-steps: 798 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (2, 1), (3, 4), (5, 2), (7, 1), (8, 1), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 740 | Demand: [3.86  2.842 2.072 4.334] | Epsilon: 0.4093 | Agent-steps: 818 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (4, 3), (5, 1), (7, 2), (8, 1), (10, 1), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 760 | Demand: [5.08  6.768 4.171 3.506] | Epsilon: 0.4069 | Agent-steps: 838 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (3, 7), (5, 1), (6, 1), (7, 1), (8, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 780 | Demand: [6.073 5.692 3.28  2.215] | Epsilon: 0.4044 | Agent-steps: 862 | Length: before 24 after 6 | Ep-max-reward: 0.3967 | Ep-min-reward: 0.2430 | Ep-rnd-reward: 6 0.3646 | Ep-reward: 0.3733 | Ep-max-power: 52.1313 | Ep-min-power: 24.3015 | Ep-rnd-power: 53.3971 | Ep-power: 53.0532 | Num-rrh-on: 6 | Ep-action: [(2, 2), (4, 3), (5, 1), (6, 4), (7, 1), (8, 6), (10, 6), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 800 | Demand: [6.334 4.579 7.889 5.435] | Epsilon: 0.4020 | Agent-steps: 882 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 1), (3, 1), (4, 2), (5, 1), (6, 14), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 820 | Demand: [1.879 3.693 6.146 3.86 ] | Epsilon: 0.3995 | Agent-steps: 904 | Length: before 22 after 3 | Ep-max-reward: 0.2333 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2333 | Ep-reward: 0.2333 | Ep-max-power: 58.5866 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5866 | Ep-power: 58.5866 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 1), (4, 1), (6, 5), (10, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 840 | Demand: [4.691 8.473 5.69  7.399] | Epsilon: 0.3971 | Agent-steps: 924 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 10), (2, 1), (3, 1), (4, 1), (5, 1), (7, 2), (8, 3), (9, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 860 | Demand: [7.758 6.076 2.475 7.437] | Epsilon: 0.3946 | Agent-steps: 948 | Length: before 24 after 6 | Ep-max-reward: 0.4513 | Ep-min-reward: 0.3436 | Ep-rnd-reward: 6 0.4812 | Ep-reward: 0.4436 | Ep-max-power: 49.9741 | Ep-min-power: 20.3274 | Ep-rnd-power: 48.7928 | Ep-power: 50.2774 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 1), (2, 5), (5, 1), (6, 2), (7, 2), (8, 4), (10, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-0-1-1
| Episode: 880 | Demand: [3.438 3.799 4.119 2.995] | Epsilon: 0.3922 | Agent-steps: 970 | Length: before 22 after 3 | Ep-max-reward: 0.1293 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1293 | Ep-reward: 0.1293 | Ep-max-power: 62.6932 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.6932 | Ep-power: 62.6932 | Num-rrh-on: 4 | Ep-action: [(0, 7), (2, 3), (4, 1), (6, 3), (7, 1), (9, 1), (10, 4), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
