band            : 10000000.0
buffer_size     : 100000
demand_max      : 50000000.0
demand_min      : 40000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-00-21
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [4.422 4.997 4.652] | Epsilon: 0.4975 | Agent-steps: 28 | Length: before 28 after 8 | Ep-max-reward: 0.4653 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4653 | Ep-reward: 0.5024 | Ep-max-power: 49.4212 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4212 | Ep-power: 47.9570 | Num-rrh-on: 3 | Ep-action: [(1, 13), (2, 3), (6, 2), (7, 2), (9, 1), (10, 2), (11, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-0
| Episode: 240 | Demand: [4.921 4.913 4.748] | Epsilon: 0.4706 | Agent-steps: 455 | Length: before 26 after 6 | Ep-max-reward: 0.4706 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3946 | Ep-reward: 0.4876 | Ep-max-power: 49.2118 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.2118 | Ep-power: 48.5392 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 1), (3, 3), (5, 2), (6, 1), (8, 12), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 260 | Demand: [4.031 4.197 4.595] | Epsilon: 0.4681 | Agent-steps: 560 | Length: before 105 after 92 | Ep-max-reward: 0.4837 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4590 | Ep-reward: 0.5255 | Ep-max-power: 48.6948 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6711 | Ep-power: 47.0429 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (2, 4), (5, 4), (6, 10), (7, 1), (8, 29), (9, 1), (10, 42), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 280 | Demand: [4.587 4.884 4.053] | Epsilon: 0.4657 | Agent-steps: 629 | Length: before 69 after 52 | Ep-max-reward: 0.4772 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4524 | Ep-reward: 0.4971 | Ep-max-power: 48.9507 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.9288 | Ep-power: 48.1631 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 2), (3, 2), (4, 3), (5, 2), (6, 2), (7, 1), (8, 40), (9, 2), (10, 7), (11, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 300 | Demand: [4.931 4.135 4.429] | Epsilon: 0.4632 | Agent-steps: 682 | Length: before 53 after 35 | Ep-max-reward: 0.4613 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4613 | Ep-reward: 0.4945 | Ep-max-power: 49.5785 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5785 | Ep-power: 48.2665 | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 2), (3, 2), (4, 1), (5, 1), (6, 12), (7, 5), (8, 24), (9, 1), (10, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-0-1-1
| Episode: 320 | Demand: [4.138 4.161 4.677] | Epsilon: 0.4608 | Agent-steps: 715 | Length: before 33 after 13 | Ep-max-reward: 0.4798 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4798 | Ep-reward: 0.4681 | Ep-max-power: 48.8486 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.8486 | Ep-power: 49.3101 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 7), (3, 1), (4, 1), (5, 3), (6, 4), (7, 2), (8, 10), (9, 1), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 340 | Demand: [4.053 4.404 4.547] | Epsilon: 0.4583 | Agent-steps: 790 | Length: before 75 after 58 | Ep-max-reward: 0.4973 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4533 | Ep-reward: 0.4717 | Ep-max-power: 48.1560 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8963 | Ep-power: 49.1667 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 4), (3, 1), (4, 4), (5, 1), (6, 4), (7, 2), (8, 31), (9, 3), (10, 10), (11, 5), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 360 | Demand: [4.909 4.743 4.762] | Epsilon: 0.4559 | Agent-steps: 817 | Length: before 27 after 7 | Ep-max-reward: 0.4679 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3919 | Ep-reward: 0.5109 | Ep-max-power: 49.3194 | Ep-min-power: 0.0000 | Ep-rnd-power: 52.3194 | Ep-power: 47.6198 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 2), (3, 3), (5, 1), (6, 10), (8, 6), (9, 2), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-1
| Episode: 380 | Demand: [4.975 4.808 4.934] | Epsilon: 0.4534 | Agent-steps: 860 | Length: before 43 after 25 | Ep-max-reward: 0.4889 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4738 | Ep-reward: 0.4976 | Ep-max-power: 48.4865 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.0865 | Ep-power: 48.1432 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 2), (3, 3), (4, 1), (6, 3), (7, 1), (8, 22), (9, 1), (10, 1), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-0
| Episode: 400 | Demand: [4.742 4.073 4.439] | Epsilon: 0.4510 | Agent-steps: 935 | Length: before 75 after 58 | Ep-max-reward: 0.4761 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4623 | Ep-reward: 0.5173 | Ep-max-power: 48.9942 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.5377 | Ep-power: 47.3678 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 3), (2, 4), (3, 2), (4, 6), (5, 5), (6, 3), (7, 3), (8, 26), (9, 1), (10, 16), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-0
| Episode: 420 | Demand: [4.902 4.061 4.615] | Epsilon: 0.4485 | Agent-steps: 967 | Length: before 32 after 13 | Ep-max-reward: 0.4437 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4348 | Ep-reward: 0.4365 | Ep-max-power: 50.2743 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6268 | Ep-power: 50.5577 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 1), (3, 2), (4, 1), (6, 3), (7, 1), (8, 16), (10, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 440 | Demand: [4.438 4.765 4.269] | Epsilon: 0.4461 | Agent-steps: 999 | Length: before 32 after 13 | Ep-max-reward: 0.5140 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4986 | Ep-reward: 0.4986 | Ep-max-power: 47.4984 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.1036 | Ep-power: 48.1036 | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (3, 2), (6, 4), (7, 2), (8, 18), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 460 | Demand: [4.838 4.796 4.542] | Epsilon: 0.4436 | Agent-steps: 1035 | Length: before 36 after 17 | Ep-max-reward: 0.4968 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4201 | Ep-reward: 0.5366 | Ep-max-power: 48.1765 | Ep-min-power: 0.0000 | Ep-rnd-power: 51.2056 | Ep-power: 46.6035 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 1), (4, 1), (5, 1), (6, 4), (8, 13), (9, 1), (10, 8), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 480 | Demand: [4.563 4.185 4.005] | Epsilon: 0.4412 | Agent-steps: 1094 | Length: before 59 after 41 | Ep-max-reward: 0.4863 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4668 | Ep-reward: 0.5175 | Ep-max-power: 48.5894 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3611 | Ep-power: 47.3584 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 3), (2, 2), (3, 2), (4, 3), (5, 4), (6, 7), (7, 5), (8, 20), (9, 1), (10, 7), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 500 | Demand: [4.49  4.658 4.443] | Epsilon: 0.4387 | Agent-steps: 1189 | Length: before 95 after 80 | Ep-max-reward: 0.4771 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4676 | Ep-reward: 0.5137 | Ep-max-power: 48.9561 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3302 | Ep-power: 47.5104 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 4), (2, 5), (3, 4), (4, 12), (5, 3), (6, 4), (7, 2), (8, 37), (9, 2), (10, 11), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-0
| Episode: 520 | Demand: [4.198 4.929 4.053] | Epsilon: 0.4363 | Agent-steps: 1255 | Length: before 66 after 49 | Ep-max-reward: 0.4839 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4839 | Ep-reward: 0.5132 | Ep-max-power: 48.6848 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.6848 | Ep-power: 47.5284 | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 3), (2, 2), (3, 1), (4, 13), (5, 5), (6, 6), (7, 2), (8, 16), (9, 1), (10, 11), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 540 | Demand: [4.081 4.229 4.244] | Epsilon: 0.4338 | Agent-steps: 1348 | Length: before 93 after 77 | Ep-max-reward: 0.4779 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4688 | Ep-reward: 0.4882 | Ep-max-power: 48.9231 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2837 | Ep-power: 48.5174 | Num-rrh-on: 4 | Ep-action: [(0, 5), (1, 1), (2, 4), (3, 5), (4, 12), (5, 1), (6, 10), (7, 3), (8, 14), (9, 1), (10, 27), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 560 | Demand: [4.238 4.945 4.056] | Epsilon: 0.4314 | Agent-steps: 1391 | Length: before 43 after 25 | Ep-max-reward: 0.4748 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4292 | Ep-reward: 0.4902 | Ep-max-power: 49.0447 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.8447 | Ep-power: 48.4380 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 2), (5, 1), (8, 8), (9, 5), (10, 18), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 580 | Demand: [4.431 4.175 4.905] | Epsilon: 0.4289 | Agent-steps: 1505 | Length: before 114 after 102 | Ep-max-reward: 0.4754 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4339 | Ep-reward: 0.5186 | Ep-max-power: 49.0234 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.6600 | Ep-power: 47.3171 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 9), (2, 6), (3, 4), (4, 10), (5, 3), (6, 15), (8, 30), (10, 23), (11, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 600 | Demand: [4.364 4.35  4.065] | Epsilon: 0.4265 | Agent-steps: 1607 | Length: before 102 after 87 | Ep-max-reward: 0.4859 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4688 | Ep-reward: 0.5329 | Ep-max-power: 48.6055 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.2835 | Ep-power: 46.7521 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 16), (2, 2), (3, 2), (4, 6), (5, 3), (6, 13), (7, 4), (8, 23), (9, 4), (10, 20), (11, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 620 | Demand: [4.739 4.222 4.739] | Epsilon: 0.4240 | Agent-steps: 1676 | Length: before 69 after 52 | Ep-max-reward: 0.4845 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4636 | Ep-reward: 0.5099 | Ep-max-power: 48.6614 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4892 | Ep-power: 47.6588 | Num-rrh-on: 4 | Ep-action: [(0, 4), (1, 5), (2, 7), (3, 2), (4, 2), (5, 1), (6, 8), (7, 3), (8, 11), (9, 2), (10, 18), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 640 | Demand: [4.633 4.896 4.171] | Epsilon: 0.4216 | Agent-steps: 1773 | Length: before 97 after 83 | Ep-max-reward: 0.4892 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4674 | Ep-reward: 0.5087 | Ep-max-power: 48.4759 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.3393 | Ep-power: 47.7060 | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 17), (2, 2), (3, 1), (4, 9), (5, 1), (6, 9), (7, 3), (8, 14), (9, 3), (10, 24), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 660 | Demand: [4.138 4.523 4.543] | Epsilon: 0.4191 | Agent-steps: 1881 | Length: before 108 after 90 | Ep-max-reward: 0.4808 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4556 | Ep-reward: 0.5329 | Ep-max-power: 48.8072 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8040 | Ep-power: 46.7497 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 4), (3, 6), (4, 41), (5, 1), (6, 9), (7, 8), (8, 20), (9, 2), (10, 5), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-1
| Episode: 680 | Demand: [4.887 4.171 4.881] | Epsilon: 0.4167 | Agent-steps: 1988 | Length: before 107 after 95 | Ep-max-reward: 0.4861 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4503 | Ep-reward: 0.5235 | Ep-max-power: 48.6007 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0138 | Ep-power: 47.1208 | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 24), (2, 3), (3, 3), (4, 4), (5, 4), (6, 10), (7, 1), (8, 27), (9, 1), (10, 20), (11, 2), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 700 | Demand: [4.829 4.567 4.075] | Epsilon: 0.4142 | Agent-steps: 2089 | Length: before 101 after 88 | Ep-max-reward: 0.4780 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4535 | Ep-reward: 0.5052 | Ep-max-power: 48.9173 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8879 | Ep-power: 47.8445 | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 10), (2, 2), (3, 7), (4, 20), (6, 17), (7, 1), (8, 3), (9, 2), (10, 29), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 720 | Demand: [4.045 4.345 4.487] | Epsilon: 0.4118 | Agent-steps: 2199 | Length: before 110 after 95 | Ep-max-reward: 0.4681 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4542 | Ep-reward: 0.5130 | Ep-max-power: 49.3103 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.8591 | Ep-power: 47.5368 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 16), (2, 4), (3, 2), (4, 19), (5, 6), (6, 13), (7, 1), (8, 15), (9, 3), (10, 23), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 740 | Demand: [4.765 4.613 4.396] | Epsilon: 0.4093 | Agent-steps: 2326 | Length: before 127 after 115 | Ep-max-reward: 0.4609 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4495 | Ep-reward: 0.4940 | Ep-max-power: 49.5947 | Ep-min-power: 0.0000 | Ep-rnd-power: 50.0429 | Ep-power: 48.2866 | Num-rrh-on: 3 | Ep-action: [(0, 8), (1, 8), (2, 3), (3, 4), (4, 39), (5, 4), (6, 18), (7, 2), (8, 14), (9, 2), (10, 18), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 760 | Demand: [4.145 4.333 4.027] | Epsilon: 0.4069 | Agent-steps: 2424 | Length: before 98 after 80 | Ep-max-reward: 0.4936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 5 0.4594 | Ep-reward: 0.5215 | Ep-max-power: 48.3012 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6548 | Ep-power: 47.2025 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 7), (2, 3), (3, 3), (4, 4), (5, 4), (6, 14), (7, 3), (8, 18), (9, 5), (10, 17), (11, 4), (12, 14)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-0-1
| Episode: 780 | Demand: [4.444 4.536 4.184] | Epsilon: 0.4044 | Agent-steps: 2544 | Length: before 120 after 108 | Ep-max-reward: 0.4908 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4634 | Ep-reward: 0.5240 | Ep-max-power: 48.4132 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.4944 | Ep-power: 47.1026 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 13), (2, 5), (3, 1), (4, 14), (5, 3), (6, 7), (7, 2), (8, 32), (9, 5), (10, 29), (11, 3), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 800 | Demand: [4.748 4.085 4.954] | Epsilon: 0.4020 | Agent-steps: 2673 | Length: before 129 after 115 | Ep-max-reward: 0.4714 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4593 | Ep-reward: 0.4929 | Ep-max-power: 49.1777 | Ep-min-power: 0.0000 | Ep-rnd-power: 49.6558 | Ep-power: 48.3322 | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 5), (2, 4), (3, 5), (4, 34), (5, 4), (6, 20), (7, 5), (8, 19), (9, 2), (10, 13), (11, 2), (12, 12)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
| Episode: 820 | Demand: [4.851 4.919 4.658] | Epsilon: 0.3995 | Agent-steps: 2795 | Length: before 122 after 110 | Ep-max-reward: 0.4809 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.4809 | Ep-reward: 0.5002 | Ep-max-power: 48.8052 | Ep-min-power: 0.0000 | Ep-rnd-power: 48.8052 | Ep-power: 48.0417 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 8), (2, 9), (3, 3), (4, 15), (5, 3), (6, 19), (7, 4), (8, 35), (9, 3), (10, 10), (11, 4), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-1-1
