band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-17-00-32
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 46 | Length: before 46 after 38 | Ep-max-reward: 0.6906 | Ep-min-reward: 0.6806 | Ep-rnd-reward: 4 0.8477 | Ep-reward: 0.8484 | Ep-max-power: 27.8981 | Ep-min-power: 14.7916 | Ep-rnd-power: 23.7355 | Ep-power: 23.7182 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 4), (2, 6), (3, 14), (4, 6), (5, 4), (6, 4), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 240 | Demand: [5.836] | Epsilon: 0.4706 | Agent-steps: 551 | Length: before 49 after 43 | Ep-max-reward: 0.6757 | Ep-min-reward: 0.6099 | Ep-rnd-reward: 2 0.8097 | Ep-reward: 0.7524 | Ep-max-power: 28.2944 | Ep-min-power: 12.8466 | Ep-rnd-power: 24.7432 | Ep-power: 26.2619 | Num-rrh-on: 3 | Ep-action: [(0, 26), (1, 3), (2, 6), (3, 5), (4, 1), (5, 3), (6, 2), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 260 | Demand: [4.798] | Epsilon: 0.4681 | Agent-steps: 607 | Length: before 56 after 53 | Ep-max-reward: 0.6972 | Ep-min-reward: 0.6856 | Ep-rnd-reward: 2 0.8644 | Ep-reward: 0.8337 | Ep-max-power: 27.7229 | Ep-min-power: 14.9560 | Ep-rnd-power: 23.2941 | Ep-power: 24.1057 | Num-rrh-on: 1 | Ep-action: [(0, 16), (1, 7), (3, 17), (4, 5), (5, 4), (6, 3), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 280 | Demand: [3.378] | Epsilon: 0.4657 | Agent-steps: 654 | Length: before 47 after 39 | Ep-max-reward: 0.6355 | Ep-min-reward: 0.4238 | Ep-rnd-reward: 1 0.6928 | Ep-reward: 0.7754 | Ep-max-power: 29.3602 | Ep-min-power: 10.0912 | Ep-rnd-power: 27.8403 | Ep-power: 25.6528 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (2, 1), (3, 30), (4, 2), (5, 3), (6, 2), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 300 | Demand: [3.844] | Epsilon: 0.4632 | Agent-steps: 703 | Length: before 49 after 41 | Ep-max-reward: 0.6771 | Ep-min-reward: 0.4867 | Ep-rnd-reward: 1 0.7841 | Ep-reward: 0.8091 | Ep-max-power: 28.2558 | Ep-min-power: 10.7650 | Ep-rnd-power: 25.4203 | Ep-power: 24.7586 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 4), (2, 3), (3, 23), (4, 1), (5, 1), (6, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 320 | Demand: [7.244] | Epsilon: 0.4608 | Agent-steps: 746 | Length: before 43 after 31 | Ep-max-reward: 0.6608 | Ep-min-reward: 0.5801 | Ep-rnd-reward: 3 0.7716 | Ep-reward: 0.7527 | Ep-max-power: 28.6876 | Ep-min-power: 12.9425 | Ep-rnd-power: 25.7520 | Ep-power: 26.2529 | Num-rrh-on: 2 | Ep-action: [(0, 13), (1, 5), (2, 2), (3, 10), (4, 2), (5, 2), (6, 2), (7, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 340 | Demand: [4.052] | Epsilon: 0.4583 | Agent-steps: 788 | Length: before 42 after 32 | Ep-max-reward: 0.6973 | Ep-min-reward: 0.7665 | Ep-rnd-reward: 1 0.8813 | Ep-reward: 0.8500 | Ep-max-power: 27.7226 | Ep-min-power: 17.2247 | Ep-rnd-power: 22.8468 | Ep-power: 23.6760 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 2), (2, 1), (3, 12), (4, 7), (5, 4), (6, 4), (7, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 360 | Demand: [5.12] | Epsilon: 0.4559 | Agent-steps: 836 | Length: before 48 after 41 | Ep-max-reward: 0.6841 | Ep-min-reward: 0.5662 | Ep-rnd-reward: 2 0.8329 | Ep-reward: 0.8073 | Ep-max-power: 28.0713 | Ep-min-power: 12.0392 | Ep-rnd-power: 24.1281 | Ep-power: 24.8058 | Num-rrh-on: 1 | Ep-action: [(0, 19), (1, 1), (2, 1), (3, 8), (4, 3), (5, 2), (6, 5), (7, 6), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 380 | Demand: [5.543] | Epsilon: 0.4534 | Agent-steps: 886 | Length: before 50 after 45 | Ep-max-reward: 0.6913 | Ep-min-reward: 0.5771 | Ep-rnd-reward: 2 0.8256 | Ep-reward: 0.8046 | Ep-max-power: 27.8808 | Ep-min-power: 12.4270 | Ep-rnd-power: 24.3215 | Ep-power: 24.8770 | Num-rrh-on: 2 | Ep-action: [(0, 26), (1, 3), (2, 1), (3, 10), (4, 2), (5, 2), (6, 1), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 400 | Demand: [6.4] | Epsilon: 0.4510 | Agent-steps: 934 | Length: before 48 after 42 | Ep-max-reward: 0.6878 | Ep-min-reward: 0.7492 | Ep-rnd-reward: 3 0.8456 | Ep-reward: 0.8249 | Ep-max-power: 27.9733 | Ep-min-power: 16.4454 | Ep-rnd-power: 23.7906 | Ep-power: 24.3398 | Num-rrh-on: 1 | Ep-action: [(0, 21), (2, 5), (3, 9), (5, 3), (6, 3), (7, 4), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 420 | Demand: [3.419] | Epsilon: 0.4485 | Agent-steps: 983 | Length: before 49 after 43 | Ep-max-reward: 0.6943 | Ep-min-reward: 0.7851 | Ep-rnd-reward: 1 0.8569 | Ep-reward: 0.8103 | Ep-max-power: 27.7998 | Ep-min-power: 17.8745 | Ep-rnd-power: 23.4917 | Ep-power: 24.7270 | Num-rrh-on: 2 | Ep-action: [(0, 21), (1, 4), (2, 1), (3, 13), (4, 2), (5, 4), (6, 2), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 440 | Demand: [3.96] | Epsilon: 0.4461 | Agent-steps: 1024 | Length: before 41 after 29 | Ep-max-reward: 0.6765 | Ep-min-reward: 0.7021 | Ep-rnd-reward: 1 0.8117 | Ep-reward: 0.8030 | Ep-max-power: 28.2723 | Ep-min-power: 14.8503 | Ep-rnd-power: 24.6909 | Ep-power: 24.9209 | Num-rrh-on: 0 | Ep-action: [(0, 15), (1, 2), (2, 2), (3, 10), (4, 1), (5, 4), (6, 2), (7, 4), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 460 | Demand: [8.025] | Epsilon: 0.4436 | Agent-steps: 1061 | Length: before 37 after 24 | Ep-max-reward: 0.6935 | Ep-min-reward: 0.7094 | Ep-rnd-reward: 4 0.8483 | Ep-reward: 0.8360 | Ep-max-power: 27.8216 | Ep-min-power: 15.8496 | Ep-rnd-power: 23.7189 | Ep-power: 24.0452 | Num-rrh-on: 2 | Ep-action: [(0, 12), (1, 2), (2, 2), (3, 9), (4, 1), (5, 1), (6, 2), (7, 2), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 480 | Demand: [1.326] | Epsilon: 0.4412 | Agent-steps: 1113 | Length: before 52 after 48 | Ep-max-reward: 0.6756 | Ep-min-reward: 0.5991 | Ep-rnd-reward: 1 0.8198 | Ep-reward: 0.7543 | Ep-max-power: 28.2962 | Ep-min-power: 12.9986 | Ep-rnd-power: 24.4741 | Ep-power: 26.2107 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 4), (2, 3), (3, 6), (4, 6), (5, 4), (6, 4), (7, 2), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 500 | Demand: [8.595] | Epsilon: 0.4387 | Agent-steps: 1173 | Length: before 60 after 60 | Ep-max-reward: 0.6121 | Ep-min-reward: 0.3923 | Ep-rnd-reward: 4 0.6365 | Ep-reward: 0.6238 | Ep-max-power: 29.9795 | Ep-min-power: 8.0832 | Ep-rnd-power: 29.3328 | Ep-power: 29.6697 | Num-rrh-on: 4 | Ep-action: [(0, 33), (1, 3), (2, 3), (4, 2), (5, 2), (6, 6), (7, 2), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 520 | Demand: [7.485] | Epsilon: 0.4363 | Agent-steps: 1221 | Length: before 48 after 41 | Ep-max-reward: 0.6831 | Ep-min-reward: 0.7500 | Ep-rnd-reward: 3 0.8090 | Ep-reward: 0.8355 | Ep-max-power: 28.0981 | Ep-min-power: 17.3115 | Ep-rnd-power: 24.7612 | Ep-power: 24.0600 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (2, 2), (3, 21), (4, 5), (5, 4), (6, 4), (7, 3), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 540 | Demand: [5.153] | Epsilon: 0.4338 | Agent-steps: 1275 | Length: before 54 after 49 | Ep-max-reward: 0.6789 | Ep-min-reward: 0.6258 | Ep-rnd-reward: 2 0.7900 | Ep-reward: 0.8148 | Ep-max-power: 28.2080 | Ep-min-power: 13.5888 | Ep-rnd-power: 25.2654 | Ep-power: 24.6074 | Num-rrh-on: 1 | Ep-action: [(0, 22), (1, 6), (2, 1), (3, 16), (4, 2), (5, 3), (6, 2), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 560 | Demand: [5.166] | Epsilon: 0.4314 | Agent-steps: 1325 | Length: before 50 after 44 | Ep-max-reward: 0.6075 | Ep-min-reward: 0.5786 | Ep-rnd-reward: 2 0.6725 | Ep-reward: 0.6698 | Ep-max-power: 30.1017 | Ep-min-power: 13.0177 | Ep-rnd-power: 28.3783 | Ep-power: 28.4512 | Num-rrh-on: 4 | Ep-action: [(0, 18), (1, 1), (2, 3), (3, 14), (4, 4), (5, 1), (6, 5), (7, 2), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 580 | Demand: [8.121] | Epsilon: 0.4289 | Agent-steps: 1375 | Length: before 50 after 44 | Ep-max-reward: 0.6444 | Ep-min-reward: 0.5175 | Ep-rnd-reward: 4 0.7450 | Ep-reward: 0.7325 | Ep-max-power: 29.1235 | Ep-min-power: 11.4853 | Ep-rnd-power: 26.4580 | Ep-power: 26.7899 | Num-rrh-on: 2 | Ep-action: [(0, 21), (1, 1), (2, 4), (3, 9), (4, 5), (5, 2), (6, 2), (7, 2), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 600 | Demand: [1.472] | Epsilon: 0.4265 | Agent-steps: 1423 | Length: before 48 after 42 | Ep-max-reward: 0.7047 | Ep-min-reward: 0.7555 | Ep-rnd-reward: 1 0.9164 | Ep-reward: 0.7977 | Ep-max-power: 27.5267 | Ep-min-power: 16.2781 | Ep-rnd-power: 21.9153 | Ep-power: 25.0621 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 1), (2, 5), (3, 7), (4, 6), (5, 3), (6, 2), (7, 5), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 620 | Demand: [1.038] | Epsilon: 0.4240 | Agent-steps: 1477 | Length: before 54 after 51 | Ep-max-reward: 0.6793 | Ep-min-reward: 0.7343 | Ep-rnd-reward: 1 0.8403 | Ep-reward: 0.8271 | Ep-max-power: 28.1982 | Ep-min-power: 15.8700 | Ep-rnd-power: 23.9330 | Ep-power: 24.2824 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 3), (2, 3), (3, 11), (4, 21), (5, 2), (7, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 640 | Demand: [7.443] | Epsilon: 0.4216 | Agent-steps: 1522 | Length: before 45 after 36 | Ep-max-reward: 0.6492 | Ep-min-reward: 0.5773 | Ep-rnd-reward: 3 0.7256 | Ep-reward: 0.7500 | Ep-max-power: 28.9956 | Ep-min-power: 14.2178 | Ep-rnd-power: 26.9707 | Ep-power: 26.3241 | Num-rrh-on: 3 | Ep-action: [(0, 6), (1, 2), (2, 2), (3, 7), (4, 10), (5, 2), (6, 6), (7, 3), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 660 | Demand: [1.6] | Epsilon: 0.4191 | Agent-steps: 1576 | Length: before 54 after 50 | Ep-max-reward: 0.6878 | Ep-min-reward: 0.6769 | Ep-rnd-reward: 1 0.8434 | Ep-reward: 0.8138 | Ep-max-power: 27.9735 | Ep-min-power: 14.4011 | Ep-rnd-power: 23.8501 | Ep-power: 24.6354 | Num-rrh-on: 3 | Ep-action: [(0, 18), (1, 1), (2, 1), (3, 12), (4, 10), (5, 2), (6, 4), (7, 6)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 680 | Demand: [1.1] | Epsilon: 0.4167 | Agent-steps: 1624 | Length: before 48 after 41 | Ep-max-reward: 0.6876 | Ep-min-reward: 0.7776 | Ep-rnd-reward: 1 0.8544 | Ep-reward: 0.8030 | Ep-max-power: 27.9795 | Ep-min-power: 16.5800 | Ep-rnd-power: 23.5588 | Ep-power: 24.9196 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 4), (2, 1), (3, 12), (4, 12), (5, 3), (6, 3), (7, 3), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-1
| Episode: 700 | Demand: [4.16] | Epsilon: 0.4142 | Agent-steps: 1676 | Length: before 52 after 48 | Ep-max-reward: 0.6613 | Ep-min-reward: 0.5351 | Ep-rnd-reward: 1 0.7542 | Ep-reward: 0.7566 | Ep-max-power: 28.6750 | Ep-min-power: 11.8066 | Ep-rnd-power: 26.2127 | Ep-power: 26.1494 | Num-rrh-on: 1 | Ep-action: [(0, 7), (1, 2), (2, 5), (3, 8), (4, 11), (5, 1), (6, 5), (7, 4), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-0
| Episode: 720 | Demand: [1.53] | Epsilon: 0.4118 | Agent-steps: 1732 | Length: before 56 after 54 | Ep-max-reward: 0.6560 | Ep-min-reward: 0.5848 | Ep-rnd-reward: 1 0.7546 | Ep-reward: 0.7525 | Ep-max-power: 28.8158 | Ep-min-power: 12.7374 | Ep-rnd-power: 26.2034 | Ep-power: 26.2598 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 1), (2, 4), (3, 24), (4, 5), (5, 2), (6, 11), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 740 | Demand: [7.502] | Epsilon: 0.4093 | Agent-steps: 1782 | Length: before 50 after 44 | Ep-max-reward: 0.6442 | Ep-min-reward: 0.5765 | Ep-rnd-reward: 3 0.7302 | Ep-reward: 0.8099 | Ep-max-power: 29.1297 | Ep-min-power: 13.0715 | Ep-rnd-power: 26.8496 | Ep-power: 24.7366 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 8), (2, 1), (3, 11), (4, 11), (6, 10), (7, 2), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 760 | Demand: [5.54] | Epsilon: 0.4069 | Agent-steps: 1833 | Length: before 51 after 46 | Ep-max-reward: 0.6796 | Ep-min-reward: 0.6186 | Ep-rnd-reward: 2 0.8069 | Ep-reward: 0.7868 | Ep-max-power: 28.1896 | Ep-min-power: 13.7369 | Ep-rnd-power: 24.8174 | Ep-power: 25.3509 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 8), (2, 5), (3, 8), (4, 11), (5, 2), (6, 5), (7, 1), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-1
| Episode: 780 | Demand: [5.084] | Epsilon: 0.4044 | Agent-steps: 1885 | Length: before 52 after 46 | Ep-max-reward: 0.6664 | Ep-min-reward: 0.4948 | Ep-rnd-reward: 2 0.7524 | Ep-reward: 0.8114 | Ep-max-power: 28.5396 | Ep-min-power: 10.9913 | Ep-rnd-power: 26.2618 | Ep-power: 24.6979 | Num-rrh-on: 1 | Ep-action: [(0, 1), (1, 24), (2, 2), (3, 3), (4, 11), (5, 3), (6, 3), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 800 | Demand: [6.034] | Epsilon: 0.4020 | Agent-steps: 1931 | Length: before 46 after 38 | Ep-max-reward: 0.6989 | Ep-min-reward: 0.6845 | Ep-rnd-reward: 3 0.8577 | Ep-reward: 0.8407 | Ep-max-power: 27.6801 | Ep-min-power: 14.6863 | Ep-rnd-power: 23.4703 | Ep-power: 23.9223 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 17), (2, 1), (3, 5), (4, 4), (5, 2), (6, 4), (7, 2), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 820 | Demand: [4.771] | Epsilon: 0.3995 | Agent-steps: 1975 | Length: before 44 after 35 | Ep-max-reward: 0.6887 | Ep-min-reward: 0.5794 | Ep-rnd-reward: 2 0.8431 | Ep-reward: 0.8116 | Ep-max-power: 27.9483 | Ep-min-power: 12.3656 | Ep-rnd-power: 23.8580 | Ep-power: 24.6931 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 15), (2, 4), (3, 2), (4, 2), (5, 3), (6, 2), (7, 3), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 840 | Demand: [2.136] | Epsilon: 0.3971 | Agent-steps: 2025 | Length: before 50 after 44 | Ep-max-reward: 0.6769 | Ep-min-reward: 0.5236 | Ep-rnd-reward: 1 0.8236 | Ep-reward: 0.7734 | Ep-max-power: 28.2631 | Ep-min-power: 11.3259 | Ep-rnd-power: 24.3747 | Ep-power: 25.7059 | Num-rrh-on: 2 | Ep-action: [(0, 8), (2, 5), (3, 3), (4, 1), (5, 18), (6, 2), (7, 6), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-0
| Episode: 860 | Demand: [2.132] | Epsilon: 0.3946 | Agent-steps: 2075 | Length: before 50 after 44 | Ep-max-reward: 0.6855 | Ep-min-reward: 0.5202 | Ep-rnd-reward: 1 0.8084 | Ep-reward: 0.7676 | Ep-max-power: 28.0339 | Ep-min-power: 11.4145 | Ep-rnd-power: 24.7770 | Ep-power: 25.8578 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 1), (2, 2), (3, 3), (4, 2), (5, 25), (6, 6), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 880 | Demand: [6.036] | Epsilon: 0.3922 | Agent-steps: 2126 | Length: before 51 after 45 | Ep-max-reward: 0.6795 | Ep-min-reward: 0.4501 | Ep-rnd-reward: 3 0.7717 | Ep-reward: 0.8019 | Ep-max-power: 28.1943 | Ep-min-power: 9.6336 | Ep-rnd-power: 25.7507 | Ep-power: 24.9495 | Num-rrh-on: 2 | Ep-action: [(0, 11), (1, 1), (2, 4), (3, 7), (4, 5), (5, 3), (6, 4), (7, 1), (8, 15)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 900 | Demand: [7.768] | Epsilon: 0.3897 | Agent-steps: 2178 | Length: before 52 after 47 | Ep-max-reward: 0.6730 | Ep-min-reward: 0.7347 | Ep-rnd-reward: 3 0.8067 | Ep-reward: 0.7984 | Ep-max-power: 28.3662 | Ep-min-power: 15.9173 | Ep-rnd-power: 24.8221 | Ep-power: 25.0430 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 8), (2, 4), (3, 4), (4, 15), (5, 14), (6, 1), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
