band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 4
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-08-01-07-05
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.146 5.358 5.538 5.419] | Epsilon: 0.4975 | Agent-steps: 20 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (3, 12), (4, 1), (8, 1), (9, 2), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-1
| Episode: 240 | Demand: [5.161 5.677 5.974 5.723] | Epsilon: 0.4706 | Agent-steps: 240 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 4), (6, 1), (7, 2), (9, 1), (10, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 260 | Demand: [5.516 5.451 5.755 5.73 ] | Epsilon: 0.4681 | Agent-steps: 260 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 1), (4, 3), (6, 2), (7, 8), (8, 1), (9, 1), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 280 | Demand: [5.645 5.997 5.79  5.462] | Epsilon: 0.4657 | Agent-steps: 280 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (5, 4), (7, 6), (8, 1), (9, 2), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 300 | Demand: [5.073 5.439 5.369 5.65 ] | Epsilon: 0.4632 | Agent-steps: 300 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 6), (1, 1), (2, 2), (7, 3), (8, 2), (9, 2), (10, 2), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 320 | Demand: [5.977 5.801 5.182 5.281] | Epsilon: 0.4608 | Agent-steps: 320 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 2), (2, 4), (7, 5), (8, 3), (10, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 340 | Demand: [5.822 5.14  5.002 5.247] | Epsilon: 0.4583 | Agent-steps: 340 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 1), (2, 3), (4, 1), (5, 1), (6, 1), (7, 1), (8, 1), (9, 2), (10, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 360 | Demand: [5.185 5.005 5.567 5.339] | Epsilon: 0.4559 | Agent-steps: 360 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 5), (1, 1), (2, 2), (4, 2), (7, 8), (10, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 380 | Demand: [5.45  5.046 5.942 5.685] | Epsilon: 0.4534 | Agent-steps: 380 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 3), (4, 1), (5, 2), (7, 8), (8, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 400 | Demand: [5.434 5.579 5.41  5.41 ] | Epsilon: 0.4510 | Agent-steps: 400 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 5), (3, 1), (4, 1), (5, 1), (7, 5), (9, 1), (10, 3), (11, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 420 | Demand: [5.945 5.056 5.433 5.816] | Epsilon: 0.4485 | Agent-steps: 420 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(5, 1), (7, 4), (9, 2), (10, 6), (11, 6), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 440 | Demand: [5.223 5.751 5.109 5.242] | Epsilon: 0.4461 | Agent-steps: 440 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(1, 1), (3, 1), (4, 2), (7, 1), (9, 2), (10, 7), (11, 3), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-0-1
| Episode: 460 | Demand: [5.772 5.532 5.027 5.729] | Epsilon: 0.4436 | Agent-steps: 460 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 3), (2, 1), (4, 2), (5, 2), (7, 1), (8, 1), (9, 1), (10, 4), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-0
| Episode: 480 | Demand: [5.896 5.171 5.397 5.044] | Epsilon: 0.4412 | Agent-steps: 480 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (9, 4), (10, 6), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 500 | Demand: [5.267 5.512 5.829 5.653] | Epsilon: 0.4387 | Agent-steps: 500 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (7, 1), (8, 4), (9, 3), (10, 6), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 520 | Demand: [5.512 5.165 5.838 5.933] | Epsilon: 0.4363 | Agent-steps: 520 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 1), (4, 1), (5, 1), (6, 1), (7, 2), (8, 1), (9, 4), (10, 4), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 540 | Demand: [5.345 5.487 5.134 5.22 ] | Epsilon: 0.4338 | Agent-steps: 540 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 5), (2, 2), (4, 1), (5, 1), (6, 2), (8, 2), (9, 3), (10, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 560 | Demand: [5.441 5.868 5.434 5.163] | Epsilon: 0.4314 | Agent-steps: 560 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 3), (4, 1), (5, 1), (6, 1), (8, 1), (9, 10), (10, 2), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 580 | Demand: [5.371 5.091 5.725 5.683] | Epsilon: 0.4289 | Agent-steps: 580 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 7), (3, 1), (5, 1), (9, 5), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-0
| Episode: 600 | Demand: [5.085 5.954 5.877 5.934] | Epsilon: 0.4265 | Agent-steps: 600 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 5), (4, 2), (5, 4), (9, 3), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 620 | Demand: [5.824 5.499 5.676 5.858] | Epsilon: 0.4240 | Agent-steps: 620 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 3), (2, 1), (3, 1), (4, 2), (5, 4), (6, 1), (7, 2), (10, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 640 | Demand: [5.064 5.886 5.443 5.863] | Epsilon: 0.4216 | Agent-steps: 640 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 2 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 3), (4, 3), (5, 6), (6, 1), (9, 1), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-0
| Episode: 660 | Demand: [5.335 5.958 5.38  5.797] | Epsilon: 0.4191 | Agent-steps: 660 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 3), (1, 1), (2, 1), (4, 1), (5, 7), (9, 1), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-0
| Episode: 680 | Demand: [5.522 5.188 5.497 5.953] | Epsilon: 0.4167 | Agent-steps: 680 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (2, 2), (3, 1), (4, 4), (5, 3), (6, 1), (7, 1), (10, 2), (11, 4), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-0
| Episode: 700 | Demand: [5.425 5.899 5.024 5.442] | Epsilon: 0.4142 | Agent-steps: 700 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (3, 1), (4, 5), (5, 1), (8, 2), (9, 2), (10, 1), (11, 3), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 720 | Demand: [5.456 5.645 5.899 5.498] | Epsilon: 0.4118 | Agent-steps: 720 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 1), (4, 3), (5, 3), (6, 3), (7, 1), (8, 2), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 740 | Demand: [5.358 5.23  5.134 5.417] | Epsilon: 0.4093 | Agent-steps: 740 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 3), (5, 1), (7, 2), (8, 1), (9, 1), (10, 3), (11, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-0-1-1
| Episode: 760 | Demand: [5.51  5.721 5.396 5.313] | Epsilon: 0.4069 | Agent-steps: 760 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 4), (1, 1), (4, 1), (5, 3), (7, 2), (8, 1), (10, 1), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 780 | Demand: [5.634 5.586 5.285 5.152] | Epsilon: 0.4044 | Agent-steps: 780 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 7), (2, 2), (3, 1), (4, 3), (5, 2), (6, 1), (8, 1), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 800 | Demand: [5.667 5.447 5.861 5.554] | Epsilon: 0.4020 | Agent-steps: 800 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 3), (2, 2), (3, 1), (4, 1), (5, 1), (6, 1), (7, 2), (8, 4), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
| Episode: 820 | Demand: [5.11  5.337 5.643 5.358] | Epsilon: 0.3995 | Agent-steps: 820 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 3), (2, 3), (3, 1), (4, 3), (6, 2), (8, 2), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 840 | Demand: [5.461 5.934 5.586 5.8  ] | Epsilon: 0.3971 | Agent-steps: 840 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 2), (1, 2), (2, 5), (3, 1), (4, 2), (5, 1), (6, 5), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 860 | Demand: [5.845 5.634 5.184 5.805] | Epsilon: 0.3946 | Agent-steps: 860 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 3), (1, 1), (2, 3), (4, 4), (5, 1), (6, 3), (7, 2), (11, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 880 | Demand: [5.305 5.35  5.39  5.249] | Epsilon: 0.3922 | Agent-steps: 880 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 2), (2, 1), (3, 1), (4, 3), (5, 1), (6, 5), (7, 3), (8, 1), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 900 | Demand: [5.446 5.927 5.098 5.11 ] | Epsilon: 0.3897 | Agent-steps: 900 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(1, 2), (4, 6), (6, 6), (11, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-0
| Episode: 920 | Demand: [5.006 5.709 5.43  5.191] | Epsilon: 0.3873 | Agent-steps: 920 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(2, 3), (4, 3), (6, 5), (8, 2), (9, 1), (11, 4), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 940 | Demand: [5.838 5.106 5.282 5.262] | Epsilon: 0.3848 | Agent-steps: 940 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 6 | Ep-action: [(0, 1), (1, 1), (2, 1), (3, 1), (4, 3), (5, 1), (6, 2), (10, 3), (11, 2), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-1
