band            : 10000000.0
buffer_size     : 100000
demand_max      : 90000000.0
demand_min      : 10000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 3
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 4
num_usr         : 1
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-07-22-53-08
save_ep         : 20
tests           : 100
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [8.628] | Epsilon: 0.4975 | Agent-steps: 45 | Length: before 45 after 36 | Ep-max-reward: 0.6893 | Ep-min-reward: 0.6641 | Ep-rnd-reward: 4 0.8400 | Ep-reward: 0.8438 | Ep-max-power: 27.9339 | Ep-min-power: 14.4841 | Ep-rnd-power: 23.9410 | Ep-power: 23.8385 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 6), (3, 17), (4, 3), (5, 5), (6, 4), (7, 3)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 500 | Demand: [8.595] | Epsilon: 0.4387 | Agent-steps: 1197 | Length: before 46 after 38 | Ep-max-reward: 0.6593 | Ep-min-reward: 0.6109 | Ep-rnd-reward: 4 0.7695 | Ep-reward: 0.7563 | Ep-max-power: 28.7278 | Ep-min-power: 12.9902 | Ep-rnd-power: 25.8089 | Ep-power: 26.1593 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 22), (3, 1), (4, 3), (5, 2), (6, 2), (7, 3), (8, 9)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 520 | Demand: [7.485] | Epsilon: 0.4363 | Agent-steps: 1250 | Length: before 53 after 49 | Ep-max-reward: 0.6781 | Ep-min-reward: 0.6499 | Ep-rnd-reward: 3 0.8155 | Ep-reward: 0.7638 | Ep-max-power: 28.2314 | Ep-min-power: 13.8909 | Ep-rnd-power: 24.5881 | Ep-power: 25.9588 | Num-rrh-on: 1 | Ep-action: [(0, 5), (1, 2), (2, 3), (3, 2), (4, 11), (5, 7), (6, 2), (7, 4), (8, 17)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-0
| Episode: 540 | Demand: [5.153] | Epsilon: 0.4338 | Agent-steps: 1306 | Length: before 56 after 54 | Ep-max-reward: 0.6768 | Ep-min-reward: 0.5746 | Ep-rnd-reward: 2 0.7707 | Ep-reward: 0.7536 | Ep-max-power: 28.2654 | Ep-min-power: 13.0051 | Ep-rnd-power: 25.7772 | Ep-power: 26.2308 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 4), (2, 26), (3, 6), (4, 4), (5, 2), (6, 3), (7, 1), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 560 | Demand: [5.166] | Epsilon: 0.4314 | Agent-steps: 1357 | Length: before 51 after 46 | Ep-max-reward: 0.5854 | Ep-min-reward: 0.4962 | Ep-rnd-reward: 2 0.6482 | Ep-reward: 0.6189 | Ep-max-power: 30.6873 | Ep-min-power: 10.9560 | Ep-rnd-power: 29.0239 | Ep-power: 29.7996 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 1), (2, 11), (3, 3), (4, 4), (5, 3), (6, 2), (7, 4), (8, 20)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 580 | Demand: [8.121] | Epsilon: 0.4289 | Agent-steps: 1407 | Length: before 50 after 45 | Ep-max-reward: 0.6501 | Ep-min-reward: 0.3787 | Ep-rnd-reward: 4 0.7431 | Ep-reward: 0.7559 | Ep-max-power: 28.9714 | Ep-min-power: 8.4438 | Ep-rnd-power: 26.5076 | Ep-power: 26.1676 | Num-rrh-on: 2 | Ep-action: [(0, 15), (1, 1), (3, 9), (4, 12), (5, 2), (6, 4), (7, 1), (8, 6)] | Init-state: 1-1-1-1 | Final-state: 1-0-0-1
| Episode: 600 | Demand: [1.472] | Epsilon: 0.4265 | Agent-steps: 1446 | Length: before 39 after 27 | Ep-max-reward: 0.7064 | Ep-min-reward: 0.9556 | Ep-rnd-reward: 1 0.9353 | Ep-reward: 0.9235 | Ep-max-power: 27.4807 | Ep-min-power: 20.8773 | Ep-rnd-power: 21.4156 | Ep-power: 21.7272 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 8), (3, 3), (4, 12), (5, 6), (6, 2), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 620 | Demand: [1.038] | Epsilon: 0.4240 | Agent-steps: 1493 | Length: before 47 after 38 | Ep-max-reward: 0.6872 | Ep-min-reward: 0.7499 | Ep-rnd-reward: 1 0.8775 | Ep-reward: 0.8123 | Ep-max-power: 27.9901 | Ep-min-power: 15.3866 | Ep-rnd-power: 22.9451 | Ep-power: 24.6743 | Num-rrh-on: 0 | Ep-action: [(1, 2), (2, 7), (3, 8), (4, 8), (5, 1), (6, 3), (7, 4), (8, 14)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 640 | Demand: [7.443] | Epsilon: 0.4216 | Agent-steps: 1542 | Length: before 49 after 43 | Ep-max-reward: 0.6565 | Ep-min-reward: 0.4567 | Ep-rnd-reward: 3 0.7379 | Ep-reward: 0.6981 | Ep-max-power: 28.8040 | Ep-min-power: 10.4591 | Ep-rnd-power: 26.6446 | Ep-power: 27.7005 | Num-rrh-on: 3 | Ep-action: [(0, 12), (2, 5), (3, 14), (4, 1), (5, 9), (6, 4), (7, 3), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 660 | Demand: [1.6] | Epsilon: 0.4191 | Agent-steps: 1596 | Length: before 54 after 50 | Ep-max-reward: 0.6834 | Ep-min-reward: 0.6169 | Ep-rnd-reward: 1 0.8127 | Ep-reward: 0.7909 | Ep-max-power: 28.0911 | Ep-min-power: 13.2202 | Ep-rnd-power: 24.6626 | Ep-power: 25.2399 | Num-rrh-on: 0 | Ep-action: [(0, 4), (1, 1), (2, 3), (3, 15), (4, 14), (5, 1), (6, 1), (7, 8), (8, 7)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-0
| Episode: 680 | Demand: [1.1] | Epsilon: 0.4167 | Agent-steps: 1647 | Length: before 51 after 46 | Ep-max-reward: 0.6969 | Ep-min-reward: 0.7713 | Ep-rnd-reward: 1 0.8677 | Ep-reward: 0.8461 | Ep-max-power: 27.7326 | Ep-min-power: 16.7211 | Ep-rnd-power: 23.2061 | Ep-power: 23.7789 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 8), (2, 5), (3, 5), (4, 11), (5, 2), (6, 4), (7, 1), (8, 13)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 700 | Demand: [4.16] | Epsilon: 0.4142 | Agent-steps: 1698 | Length: before 51 after 46 | Ep-max-reward: 0.6701 | Ep-min-reward: 0.6232 | Ep-rnd-reward: 1 0.7694 | Ep-reward: 0.7160 | Ep-max-power: 28.4416 | Ep-min-power: 13.6160 | Ep-rnd-power: 25.8100 | Ep-power: 27.2267 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 1), (2, 4), (3, 4), (4, 10), (5, 10), (6, 3), (7, 3), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-1
| Episode: 720 | Demand: [1.53] | Epsilon: 0.4118 | Agent-steps: 1752 | Length: before 54 after 51 | Ep-max-reward: 0.6727 | Ep-min-reward: 0.7188 | Ep-rnd-reward: 1 0.7971 | Ep-reward: 0.7836 | Ep-max-power: 28.3722 | Ep-min-power: 16.2807 | Ep-rnd-power: 25.0768 | Ep-power: 25.4350 | Num-rrh-on: 1 | Ep-action: [(0, 4), (1, 5), (2, 8), (3, 7), (4, 6), (5, 12), (6, 10), (7, 1), (8, 1)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 740 | Demand: [7.502] | Epsilon: 0.4093 | Agent-steps: 1799 | Length: before 47 after 40 | Ep-max-reward: 0.6440 | Ep-min-reward: 0.5848 | Ep-rnd-reward: 3 0.7299 | Ep-reward: 0.7981 | Ep-max-power: 29.1348 | Ep-min-power: 13.3774 | Ep-rnd-power: 26.8584 | Ep-power: 25.0501 | Num-rrh-on: 3 | Ep-action: [(0, 5), (1, 1), (2, 1), (3, 6), (4, 25), (5, 2), (6, 1), (7, 3), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 1-1-1-0
| Episode: 760 | Demand: [5.54] | Epsilon: 0.4069 | Agent-steps: 1853 | Length: before 54 after 51 | Ep-max-reward: 0.6547 | Ep-min-reward: 0.3887 | Ep-rnd-reward: 2 0.7615 | Ep-reward: 0.7534 | Ep-max-power: 28.8492 | Ep-min-power: 8.7226 | Ep-rnd-power: 26.0212 | Ep-power: 26.2338 | Num-rrh-on: 2 | Ep-action: [(0, 6), (1, 4), (2, 4), (3, 18), (4, 3), (5, 5), (6, 6), (8, 8)] | Init-state: 1-1-1-1 | Final-state: 0-0-1-1
| Episode: 780 | Demand: [5.084] | Epsilon: 0.4044 | Agent-steps: 1905 | Length: before 52 after 46 | Ep-max-reward: 0.6645 | Ep-min-reward: 0.4384 | Ep-rnd-reward: 2 0.7545 | Ep-reward: 0.7737 | Ep-max-power: 28.5899 | Ep-min-power: 9.4728 | Ep-rnd-power: 26.2052 | Ep-power: 25.6972 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 2), (2, 4), (3, 20), (4, 11), (5, 3), (6, 5), (7, 3), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-0-1-0
| Episode: 800 | Demand: [6.034] | Epsilon: 0.4020 | Agent-steps: 1953 | Length: before 48 after 42 | Ep-max-reward: 0.6942 | Ep-min-reward: 0.7476 | Ep-rnd-reward: 3 0.8364 | Ep-reward: 0.8389 | Ep-max-power: 27.8049 | Ep-min-power: 16.4897 | Ep-rnd-power: 24.0363 | Ep-power: 23.9686 | Num-rrh-on: 2 | Ep-action: [(0, 2), (1, 8), (2, 5), (3, 2), (4, 18), (6, 2), (7, 7), (8, 4)] | Init-state: 1-1-1-1 | Final-state: 0-1-1-0
| Episode: 820 | Demand: [4.771] | Epsilon: 0.3995 | Agent-steps: 2001 | Length: before 48 after 41 | Ep-max-reward: 0.6530 | Ep-min-reward: 0.6814 | Ep-rnd-reward: 2 0.7622 | Ep-reward: 0.7377 | Ep-max-power: 28.8948 | Ep-min-power: 15.7487 | Ep-rnd-power: 26.0008 | Ep-power: 26.6501 | Num-rrh-on: 1 | Ep-action: [(0, 3), (1, 2), (2, 13), (3, 5), (4, 4), (5, 7), (6, 9), (7, 2), (8, 3)] | Init-state: 1-1-1-1 | Final-state: 0-0-0-1
| Episode: 840 | Demand: [2.136] | Epsilon: 0.3971 | Agent-steps: 2051 | Length: before 50 after 45 | Ep-max-reward: 0.6823 | Ep-min-reward: 0.5749 | Ep-rnd-reward: 1 0.8201 | Ep-reward: 0.7464 | Ep-max-power: 28.1199 | Ep-min-power: 12.4852 | Ep-rnd-power: 24.4673 | Ep-power: 26.4193 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 2), (2, 4), (4, 1), (5, 19), (6, 14), (7, 1), (8, 5)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-1
| Episode: 860 | Demand: [2.132] | Epsilon: 0.3946 | Agent-steps: 2091 | Length: before 40 after 29 | Ep-max-reward: 0.6956 | Ep-min-reward: 0.7816 | Ep-rnd-reward: 1 0.8602 | Ep-reward: 0.8514 | Ep-max-power: 27.7663 | Ep-min-power: 17.5222 | Ep-rnd-power: 23.4055 | Ep-power: 23.6386 | Num-rrh-on: 1 | Ep-action: [(1, 3), (2, 12), (3, 9), (4, 5), (5, 4), (7, 7)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
| Episode: 880 | Demand: [6.036] | Epsilon: 0.3922 | Agent-steps: 2135 | Length: before 44 after 36 | Ep-max-reward: 0.6691 | Ep-min-reward: 0.4727 | Ep-rnd-reward: 3 0.7707 | Ep-reward: 0.7517 | Ep-max-power: 28.4689 | Ep-min-power: 10.5723 | Ep-rnd-power: 25.7776 | Ep-power: 26.2803 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 6), (2, 17), (4, 2), (5, 12), (6, 2), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 1-1-0-1
| Episode: 900 | Demand: [7.768] | Epsilon: 0.3897 | Agent-steps: 2185 | Length: before 50 after 44 | Ep-max-reward: 0.6741 | Ep-min-reward: 0.6948 | Ep-rnd-reward: 3 0.8094 | Ep-reward: 0.7901 | Ep-max-power: 28.3359 | Ep-min-power: 15.1867 | Ep-rnd-power: 24.7497 | Ep-power: 25.2616 | Num-rrh-on: 1 | Ep-action: [(0, 2), (1, 21), (2, 4), (3, 1), (4, 13), (5, 5), (6, 1), (7, 1), (8, 2)] | Init-state: 1-1-1-1 | Final-state: 0-1-0-0
