band            : 10000000.0
buffer_size     : 100000
demand_max      : 60000000.0
demand_min      : 50000000.0
dir_log         : ./dev\cran\data\log
dir_mod         : ./dev\cran\data\mod
dir_sum         : ./dev\cran\data\sum
episodes        : 5000
epochs          : 10
epsilon_final   : 0.01
epsilon_init    : 0.5
epsilon_steps   : 4000
eta             : 0.25
gamma           : 0.99
load_id         : None
lr              : 0.001
mini_batch      : 64
num_rrh         : 6
num_usr         : 3
observations    : 100
pow_gap         : 3.0
pow_on          : 6.8
pow_slp         : 4.3
pow_tsm         : 1.0
random_seed     : 10000
run_id          : 11-05-12-03-15
save_ep         : 20
tests           : 1000
theta_2         : 6.3095734448e-14
tm              : 1
update          : 8
| Episode: 20 | Demand: [5.422 5.997 5.652] | Epsilon: 0.4975 | Agent-steps: 23 | Length: before 23 after 3 | Ep-max-reward: 0.1873 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1873 | Ep-reward: 0.1873 | Ep-max-power: 60.4022 | Ep-min-power: 0.0000 | Ep-rnd-power: 60.4022 | Ep-power: 60.4022 | Num-rrh-on: 3 | Ep-action: [(2, 1), (3, 1), (4, 9), (5, 1), (6, 1), (7, 1), (8, 2), (9, 2), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-0-1-0
| Episode: 240 | Demand: [5.921 5.913 5.748] | Epsilon: 0.4706 | Agent-steps: 290 | Length: before 26 after 6 | Ep-max-reward: 0.1413 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1413 | Ep-reward: 0.1413 | Ep-max-power: 62.2179 | Ep-min-power: 0.0000 | Ep-rnd-power: 62.2179 | Ep-power: 62.2179 | Num-rrh-on: 4 | Ep-action: [(0, 5), (2, 6), (3, 1), (4, 4), (5, 2), (6, 1), (7, 2), (8, 2), (9, 1), (10, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-0-1
| Episode: 260 | Demand: [5.031 5.197 5.595] | Epsilon: 0.4681 | Agent-steps: 313 | Length: before 23 after 3 | Ep-max-reward: 0.2391 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2391 | Ep-reward: 0.2391 | Ep-max-power: 58.3541 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.3541 | Ep-power: 58.3541 | Num-rrh-on: 3 | Ep-action: [(0, 12), (2, 1), (4, 2), (5, 3), (7, 1), (8, 1), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-0
| Episode: 280 | Demand: [5.587 5.884 5.053] | Epsilon: 0.4657 | Agent-steps: 334 | Length: before 21 after 1 | Ep-max-reward: 0.2936 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2936 | Ep-reward: 0.2936 | Ep-max-power: 56.2043 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2043 | Ep-power: 56.2043 | Num-rrh-on: 2 | Ep-action: [(0, 4), (1, 1), (3, 2), (4, 1), (5, 10), (6, 1), (9, 1), (11, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-0-0
| Episode: 300 | Demand: [5.931 5.135 5.429] | Epsilon: 0.4632 | Agent-steps: 354 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 1), (5, 6), (6, 2), (8, 2), (10, 3), (11, 1), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 320 | Demand: [5.138 5.161 5.677] | Epsilon: 0.4608 | Agent-steps: 376 | Length: before 22 after 2 | Ep-max-reward: 0.2149 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2149 | Ep-reward: 0.2149 | Ep-max-power: 59.3110 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.3110 | Ep-power: 59.3110 | Num-rrh-on: 3 | Ep-action: [(0, 5), (2, 3), (3, 1), (4, 1), (5, 4), (6, 4), (8, 1), (9, 1), (11, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-0
| Episode: 340 | Demand: [5.053 5.404 5.547] | Epsilon: 0.4583 | Agent-steps: 413 | Length: before 37 after 18 | Ep-max-reward: 0.2923 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2923 | Ep-reward: 0.2880 | Ep-max-power: 56.2559 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.2559 | Ep-power: 56.4226 | Num-rrh-on: 3 | Ep-action: [(0, 13), (1, 1), (2, 1), (4, 3), (5, 3), (6, 5), (7, 1), (8, 2), (9, 2), (10, 2), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-0-1
| Episode: 360 | Demand: [5.909 5.743 5.762] | Epsilon: 0.4559 | Agent-steps: 440 | Length: before 27 after 7 | Ep-max-reward: 0.3385 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3385 | Ep-reward: 0.3385 | Ep-max-power: 54.4282 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4282 | Ep-power: 54.4282 | Num-rrh-on: 5 | Ep-action: [(0, 4), (3, 1), (4, 1), (6, 3), (10, 9), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 380 | Demand: [5.975 5.808 5.934] | Epsilon: 0.4534 | Agent-steps: 462 | Length: before 22 after 2 | Ep-max-reward: 0.2408 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2408 | Ep-reward: 0.2408 | Ep-max-power: 58.2877 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.2877 | Ep-power: 58.2877 | Num-rrh-on: 3 | Ep-action: [(0, 3), (1, 1), (3, 1), (5, 1), (6, 3), (7, 1), (8, 1), (10, 6), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 400 | Demand: [5.742 5.073 5.439] | Epsilon: 0.4510 | Agent-steps: 505 | Length: before 43 after 25 | Ep-max-reward: 0.2868 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2868 | Ep-reward: 0.2857 | Ep-max-power: 56.4721 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.4721 | Ep-power: 56.5133 | Num-rrh-on: 5 | Ep-action: [(0, 17), (1, 3), (4, 1), (5, 1), (6, 8), (7, 2), (8, 3), (10, 5), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 420 | Demand: [5.902 5.061 5.615] | Epsilon: 0.4485 | Agent-steps: 531 | Length: before 26 after 6 | Ep-max-reward: 0.3223 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3223 | Ep-reward: 0.3223 | Ep-max-power: 55.0690 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.0690 | Ep-power: 55.0690 | Num-rrh-on: 5 | Ep-action: [(0, 6), (1, 7), (2, 2), (4, 1), (5, 1), (6, 2), (9, 2), (10, 2), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 440 | Demand: [5.438 5.765 5.269] | Epsilon: 0.4461 | Agent-steps: 551 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(0, 6), (2, 1), (3, 1), (5, 2), (6, 1), (7, 1), (8, 1), (10, 1), (11, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-0-1-1
| Episode: 460 | Demand: [5.838 5.796 5.542] | Epsilon: 0.4436 | Agent-steps: 572 | Length: before 21 after 1 | Ep-max-reward: 0.3524 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3524 | Ep-reward: 0.3491 | Ep-max-power: 53.8807 | Ep-min-power: 0.0000 | Ep-rnd-power: 53.8807 | Ep-power: 54.0089 | Num-rrh-on: 4 | Ep-action: [(0, 8), (1, 2), (3, 2), (5, 2), (8, 2), (9, 1), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-0-1-1-1
| Episode: 480 | Demand: [5.563 5.185 5.005] | Epsilon: 0.4412 | Agent-steps: 599 | Length: before 27 after 7 | Ep-max-reward: 0.2896 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2896 | Ep-reward: 0.2896 | Ep-max-power: 56.3605 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.3605 | Ep-power: 56.3605 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 2), (3, 3), (4, 1), (6, 1), (8, 4), (12, 15)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-0-1-1-1-1
| Episode: 500 | Demand: [5.49  5.658 5.443] | Epsilon: 0.4387 | Agent-steps: 625 | Length: before 26 after 6 | Ep-max-reward: 0.3269 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3269 | Ep-reward: 0.3736 | Ep-max-power: 54.8882 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8882 | Ep-power: 53.0425 | Num-rrh-on: 4 | Ep-action: [(1, 2), (4, 2), (6, 1), (8, 5), (9, 4), (10, 2), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-0-1
| Episode: 520 | Demand: [5.198 5.929 5.053] | Epsilon: 0.4363 | Agent-steps: 648 | Length: before 23 after 3 | Ep-max-reward: 0.2290 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2290 | Ep-reward: 0.2290 | Ep-max-power: 58.7546 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7546 | Ep-power: 58.7546 | Num-rrh-on: 2 | Ep-action: [(0, 3), (1, 5), (2, 1), (3, 2), (5, 2), (8, 1), (9, 1), (10, 1), (11, 1), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-0-1-0-1
| Episode: 540 | Demand: [5.081 5.229 5.244] | Epsilon: 0.4338 | Agent-steps: 670 | Length: before 22 after 2 | Ep-max-reward: 0.2954 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2954 | Ep-reward: 0.2954 | Ep-max-power: 56.1333 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.1333 | Ep-power: 56.1333 | Num-rrh-on: 5 | Ep-action: [(2, 2), (4, 1), (6, 1), (7, 1), (8, 1), (9, 1), (10, 6), (11, 4), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 560 | Demand: [5.238 5.945 5.056] | Epsilon: 0.4314 | Agent-steps: 699 | Length: before 29 after 9 | Ep-max-reward: 0.2590 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2590 | Ep-reward: 0.2421 | Ep-max-power: 57.5711 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.5711 | Ep-power: 58.2378 | Num-rrh-on: 4 | Ep-action: [(0, 2), (2, 1), (5, 1), (6, 2), (7, 3), (8, 7), (9, 1), (10, 2), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-1-1
| Episode: 580 | Demand: [5.431 5.175 5.905] | Epsilon: 0.4289 | Agent-steps: 719 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 3 | Ep-action: [(1, 2), (2, 3), (5, 1), (8, 3), (9, 1), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-0
| Episode: 600 | Demand: [5.364 5.35  5.065] | Epsilon: 0.4265 | Agent-steps: 748 | Length: before 29 after 9 | Ep-max-reward: 0.1999 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.1999 | Ep-reward: 0.1914 | Ep-max-power: 59.9055 | Ep-min-power: 0.0000 | Ep-rnd-power: 59.9055 | Ep-power: 60.2388 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (2, 2), (3, 2), (5, 1), (6, 2), (7, 2), (8, 8), (9, 1), (10, 1), (12, 8)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 620 | Demand: [5.739 5.222 5.739] | Epsilon: 0.4240 | Agent-steps: 780 | Length: before 32 after 13 | Ep-max-reward: 0.2788 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2788 | Ep-reward: 0.2730 | Ep-max-power: 56.7877 | Ep-min-power: 0.0000 | Ep-rnd-power: 56.7877 | Ep-power: 57.0184 | Num-rrh-on: 5 | Ep-action: [(0, 12), (2, 2), (4, 2), (5, 2), (6, 1), (8, 10), (10, 2), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 640 | Demand: [5.633 5.896 5.171] | Epsilon: 0.4216 | Agent-steps: 818 | Length: before 38 after 20 | Ep-max-reward: 0.3011 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3011 | Ep-reward: 0.3011 | Ep-max-power: 55.9066 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.9066 | Ep-power: 55.9066 | Num-rrh-on: 4 | Ep-action: [(0, 1), (1, 1), (2, 6), (4, 4), (6, 1), (7, 1), (8, 11), (9, 1), (10, 6), (12, 6)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-0-1-1
| Episode: 660 | Demand: [5.138 5.523 5.543] | Epsilon: 0.4191 | Agent-steps: 841 | Length: before 23 after 3 | Ep-max-reward: 0.2675 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2675 | Ep-reward: 0.2422 | Ep-max-power: 57.2339 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.2339 | Ep-power: 58.2339 | Num-rrh-on: 3 | Ep-action: [(0, 1), (1, 4), (4, 6), (5, 1), (6, 1), (7, 1), (9, 1), (10, 3), (11, 3), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-0-0-1
| Episode: 680 | Demand: [5.887 5.171 5.881] | Epsilon: 0.4167 | Agent-steps: 863 | Length: before 22 after 2 | Ep-max-reward: 0.3290 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3290 | Ep-reward: 0.3290 | Ep-max-power: 54.8040 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.8040 | Ep-power: 54.8040 | Num-rrh-on: 3 | Ep-action: [(0, 2), (1, 4), (2, 3), (5, 3), (6, 2), (7, 1), (8, 1), (9, 1), (12, 5)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-0-1
| Episode: 700 | Demand: [5.829 5.567 5.075] | Epsilon: 0.4142 | Agent-steps: 893 | Length: before 30 after 11 | Ep-max-reward: 0.3387 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3387 | Ep-reward: 0.3387 | Ep-max-power: 54.4197 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.4197 | Ep-power: 54.4197 | Num-rrh-on: 5 | Ep-action: [(0, 1), (2, 4), (4, 1), (6, 2), (8, 7), (10, 2), (11, 2), (12, 11)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-1-0
| Episode: 720 | Demand: [5.045 5.345 5.487] | Epsilon: 0.4118 | Agent-steps: 913 | Length: before 20 after 0 | Ep-max-reward: nan | Ep-min-reward: nan | Ep-rnd-reward: 6 nan | Ep-reward: nan | Ep-max-power: nan | Ep-min-power: nan | Ep-rnd-power: nan | Ep-power: nan | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (4, 4), (7, 1), (8, 2), (10, 4), (11, 3), (12, 4)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-1-1
| Episode: 740 | Demand: [5.765 5.613 5.396] | Epsilon: 0.4093 | Agent-steps: 940 | Length: before 27 after 7 | Ep-max-reward: 0.2718 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2718 | Ep-reward: 0.2718 | Ep-max-power: 57.0656 | Ep-min-power: 0.0000 | Ep-rnd-power: 57.0656 | Ep-power: 57.0656 | Num-rrh-on: 5 | Ep-action: [(0, 2), (2, 4), (3, 1), (4, 3), (5, 1), (8, 2), (9, 3), (10, 4), (12, 7)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
| Episode: 760 | Demand: [5.145 5.333 5.027] | Epsilon: 0.4069 | Agent-steps: 963 | Length: before 23 after 3 | Ep-max-reward: 0.3208 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3208 | Ep-reward: 0.3379 | Ep-max-power: 55.1298 | Ep-min-power: 0.0000 | Ep-rnd-power: 55.1298 | Ep-power: 54.4510 | Num-rrh-on: 5 | Ep-action: [(0, 9), (1, 3), (2, 4), (5, 2), (10, 2), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-0-1-1-1
| Episode: 780 | Demand: [5.444 5.536 5.184] | Epsilon: 0.4044 | Agent-steps: 991 | Length: before 28 after 8 | Ep-max-reward: 0.3340 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.3340 | Ep-reward: 0.3845 | Ep-max-power: 54.6058 | Ep-min-power: 0.0000 | Ep-rnd-power: 54.6058 | Ep-power: 52.6142 | Num-rrh-on: 3 | Ep-action: [(1, 4), (2, 2), (3, 2), (4, 2), (5, 1), (6, 2), (7, 1), (8, 9), (10, 1), (11, 1), (12, 3)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-0-1-1-1-0
| Episode: 800 | Demand: [5.748 5.085 5.954] | Epsilon: 0.4020 | Agent-steps: 1024 | Length: before 33 after 13 | Ep-max-reward: 0.2291 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2291 | Ep-reward: 0.2291 | Ep-max-power: 58.7520 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7520 | Ep-power: 58.7520 | Num-rrh-on: 4 | Ep-action: [(0, 11), (4, 6), (6, 1), (7, 1), (9, 1), (10, 10), (11, 1), (12, 2)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-0-0-1
| Episode: 820 | Demand: [5.851 5.919 5.658] | Epsilon: 0.3995 | Agent-steps: 1063 | Length: before 39 after 19 | Ep-max-reward: 0.2299 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2299 | Ep-reward: 0.2327 | Ep-max-power: 58.7171 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.7171 | Ep-power: 58.6076 | Num-rrh-on: 4 | Ep-action: [(1, 2), (2, 3), (3, 1), (4, 5), (5, 2), (6, 2), (7, 1), (8, 3), (10, 2), (11, 1), (12, 17)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-0-1-1-1
| Episode: 840 | Demand: [5.484 5.233 5.544] | Epsilon: 0.3971 | Agent-steps: 1084 | Length: before 21 after 1 | Ep-max-reward: 0.2350 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2350 | Ep-reward: 0.2350 | Ep-max-power: 58.5194 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.5194 | Ep-power: 58.5194 | Num-rrh-on: 5 | Ep-action: [(1, 2), (2, 2), (4, 1), (6, 1), (8, 2), (10, 3), (11, 1), (12, 9)] | Init-state: 1-1-1-1-1-1 | Final-state: 0-1-1-1-1-1
| Episode: 860 | Demand: [5.719 5.666 5.533] | Epsilon: 0.3946 | Agent-steps: 1107 | Length: before 23 after 3 | Ep-max-reward: 0.2443 | Ep-min-reward: 0.0000 | Ep-rnd-reward: 6 0.2443 | Ep-reward: 0.2443 | Ep-max-power: 58.1491 | Ep-min-power: 0.0000 | Ep-rnd-power: 58.1491 | Ep-power: 58.1491 | Num-rrh-on: 5 | Ep-action: [(0, 1), (1, 1), (4, 5), (6, 3), (7, 2), (8, 4), (9, 1), (10, 5), (12, 1)] | Init-state: 1-1-1-1-1-1 | Final-state: 1-1-1-1-0-1
